"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.066666667,0.028571429,0.028571429,0,0,0,0,0,0,0,0,0,0,0,0.876190476,0,1,18.29800282,0.499507078688608,131128
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.010204082,0.010204082,0.010204082,0,0,0,0,0,0,0,0,0,0,0,0.969387755,0,3.4,18.29800282,0.170494986590018,131128
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.029126214,0.019417476,0.029126214,0,0,0,0,0,0,0,0,0,0,0,0.922330097,0,1.2,18.29800282,0.35709527536274,131128
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.065420561,0.065420561,0.028037383,0,0,0,0,0,0,0,0,0,0,0,0.841121495,0,2.6,18.29800282,0.602534916618778,131128
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.833333333,0,0,0,0,0,0,0,0,0.041666667,0,0,0,0.125,0,0,3.2,1.5,19.56330635,0.544283733968017,34836
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.37037037,0,0.027777778,0,0,0,0,0,0,0.185185185,0,0,0,0.416666667,0,0,1.88,0.7,19.56330635,1.14448796326086,34836
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.817307692,0,0,0,0,0,0,0,0,0.038461538,0,0,0,0.144230769,0,0,1.4,0.9,19.56330635,0.569474674018481,34836
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.65,0,0,0,0,0,0,0,0,0.25,0,0,0,0.1,0,0,2.895555556,1.2,19.56330635,0.856840995039472,34836
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,17.40814705,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0.1,17.40814705,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.2,17.40814705,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.2,17.40814705,0,16
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.92,0.5,33.32426724,0,4096
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.894736842,0.3,33.32426724,0,4096
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.68,0.1,33.32426724,0,4096
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.48,0.6,33.32426724,0,4096
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0.779816514,0,0,0.027522936,0,0,0.055045872,0,0,0,0,0.018348624,0.055045872,0,0.064220183,0,4.52,3.93,21.99629718,0.861715106932477,90428
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0.641025641,0.11965812,0.034188034,0.017094017,0,0,0.025641026,0,0,0,0,0.008547009,0.085470085,0,0.068376068,0,5.26,3.3,21.99629718,1.25236963610279,90428
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0.285714286,0.19047619,0.028571429,0.019047619,0,0,0.114285714,0,0,0,0,0.00952381,0.114285714,0,0.238095238,0,2.8,1.9,21.99629718,1.73260460557063,90428
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0.666666667,0.041666667,0.016666667,0.083333333,0,0,0.1,0,0,0,0,0.025,0.058333333,0,0.008333333,0,4.36,4.87,21.99629718,1.2061787975201,90428
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.281690141,0,0.352112676,0,0,0,0,0,0.352112676,0,0,0,0.014084507,0,0,0,0,0,3,26.45443042,1.15199766969354,8714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.166666667,0,0.046296296,0,0,0,0,0,0.694444444,0,0,0,0.092592593,0,0,0,0,0,0.5,26.45443042,0.914433629012267,8714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.194805195,0,0.38961039,0,0,0,0,0,0.38961039,0,0,0,0.025974026,0,0,0,0,0,3.29,26.45443042,1.14797567799158,8714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.380434783,0,0.326086957,0,0,0,0,0,0.27173913,0,0,0,0.02173913,0,0,0,0,0,2.8,26.45443042,1.17036147154922,8714
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.68,0,39.00905368,0,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,39.00905368,0,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.72,0.05,39.00905368,0,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.48,0.2,39.00905368,0,8192
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.053763441,0.032258065,0.268817204,0,0.021505376,0.021505376,0.053763441,0.021505376,0.032258065,0,0.021505376,0.064516129,0,0,0.075268817,0.215053763,0.010752688,0.107526882,10.95666667,9.12,21.45168042,2.20985164095014,262143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.347826087,0.017391304,0.173913043,0.008695652,0,0.017391304,0.052173913,0.008695652,0.008695652,0.034782609,0.026086957,0.060869565,0,0.017391304,0.017391304,0.060869565,0.060869565,0.086956522,9.105714286,9.8,21.45168042,2.16670137510274,262143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.111111111,0.02962963,0.051851852,0.074074074,0,0,0.014814815,0.007407407,0.022222222,0.044444444,0.014814815,0.022222222,0,0.014814815,0.022222222,0.037037037,0.088888889,0.444444444,8.64,6.55,21.45168042,2.00796480740933,262143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.166666667,0.038461538,0.064102564,0.192307692,0,0.025641026,0.08974359,0,0.012820513,0.038461538,0.012820513,0.038461538,0,0.038461538,0.064102564,0.102564103,0.064102564,0.051282051,11.60285714,9.15,21.45168042,2.4531397747875,262143
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.35,0,0,0,0,0,0,0.1,0,0,0,0.25,0,0,0,0.3,0,0,0,1.5,22.04011337,1.3054616844517,34945
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0.594059406,0,0,0,0,0,0,0.00990099,0,0,0,0.198019802,0,0,0,0.198019802,0,0,0,2,22.04011337,0.996407994939926,34945
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.564516129,0,0,0,0,0,0,0.032258065,0,0,0,0.080645161,0,0,0,0.322580645,0,0,0,1.1,22.04011337,1.00156484470225,34945
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.555555556,0,0,0,0,0,0,0.027777778,0,0,0,0.046296296,0,0,0,0.37037037,0,0,0,1.3,22.04011337,0.936215686847402,34945
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.75,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0.08,0,0,0.15,0,2.3,16.53690177,0.780628303724941,149505
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.612244898,0,0,0,0,0,0,0,0,0,0,0.102040816,0,0,0.030612245,0,0,0.255102041,0,2.6,16.53690177,0.988495466807343,149505
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.458715596,0,0,0,0,0,0,0,0,0,0,0.064220183,0,0,0.018348624,0,0,0.458715596,0,1.5,16.53690177,0.964650946634436,149505
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.3,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0.12,0,0,0.45,0,0.55,16.53690177,1.24018063664824,149505
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020618557,0,0.103092784,0,0.824742268,0,0,0,0,0,0,0,0.051546392,0,0,0,0,1.2,2,26.18366465,0.626036077515304,8234
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.12987013,0,0.38961039,0,0.454545455,0,0,0,0,0,0,0,0.025974026,0,0,0,0,1.36,1.25,26.18366465,1.0855554362296,8234
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.010204082,0,0.969387755,0,0.010204082,0,0,0,0,0,0,0,0.010204082,0,0,0,0,1.8,3.48,26.18366465,0.170494986590018,8234
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.042553191,0,0.212765957,0,0.638297872,0,0,0,0,0,0,0,0.106382979,0,0,0,0,2.64,2.25,26.18366465,0.98854640299096,8234
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.285714286,0,0,0,0.380952381,0,0,0,0,0.19047619,0,0,0,0.142857143,0,0,2.32,1.25,19.30859596,1.31942227288753,34884
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.720720721,0,0,0,0.072072072,0,0,0,0,0.099099099,0,0,0,0.108108108,0,0,3.64,1.05,19.30859596,0.895175327721353,34884
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.625,0,0,0,0.15625,0,0,0,0,0.1171875,0,0,0,0.1015625,0,0,3,1.96,19.30859596,1.06732814744678,34884
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.655737705,0,0,0,0.12295082,0,0,0,0,0.098360656,0,0,0,0.12295082,0,0,4.12,0.55,19.30859596,1.02022992602185,34884
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.68,1,24.07674063,0,1024
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.88,1,24.07674063,0,1024
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.76,0.7,24.07674063,0,1024
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.24,1,24.07674063,0,1024
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.625,0,0,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,22.90582536,0.661563238157982,4130
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.37037037,0,0,0,0.555555556,0,0,0,0,0,0,0.074074074,0,0,0,0,0,0,2,22.90582536,0.887211002460701,4130
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.538461538,0,0,0,0.461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03,22.90582536,0.690185676089951,4130
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.666666667,0,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22.90582536,0.636514168063764,4130
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0.454545455,0,0,0,0,0,0.227272727,0.053030303,0.022727273,0,0,0.075757576,0,0,0.015151515,0.151515152,0,0,0,2.95,19.09911541,1.48173681794764,51665
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0.619834711,0,0,0,0,0,0.123966942,0.008264463,0.041322314,0,0,0.041322314,0,0,0.099173554,0.066115702,0,0,0,2.25,19.09911541,1.26702068760785,51665
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0.341880342,0,0,0,0,0,0.256410256,0.05982906,0.017094017,0,0,0.042735043,0,0,0.025641026,0.256410256,0,0,0,4.8,19.09911541,1.53159519334967,51665
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0.546218487,0,0,0,0,0,0.075630252,0.016806723,0.042016807,0,0,0.084033613,0,0,0.092436975,0.142857143,0,0,0,2.35,19.09911541,1.43365287727555,51665
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0.25862069,0,0.086206897,0,0.00862069,0,0.129310345,0,0.025862069,0,0,0.034482759,0,0,0,0.025862069,0,0.431034483,0,4.99,18.05620292,1.53444772053172,166229
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0.236220472,0,0.102362205,0,0,0,0.078740157,0,0.062992126,0,0,0.086614173,0,0,0,0.039370079,0,0.393700787,0,2.9,18.05620292,1.65468445538192,166229
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0.163934426,0,0.081967213,0,0,0,0.081967213,0,0.016393443,0,0,0.024590164,0,0,0,0.098360656,0,0.532786885,0,1.9,18.05620292,1.42859046485323,166229
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0.129310345,0,0.017241379,0,0.00862069,0,0.025862069,0,0.017241379,0,0,0.068965517,0,0,0,0.043103448,0,0.689655172,0,2.2,18.05620292,1.11622785158209,166229
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05,12.80272186,0,131072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16,0.3,12.80272186,0,131072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12,0.4,12.80272186,0,131072
