"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
2.43,1.46506331919986,19.60143874,0.772542442054046
0.341292442054046,1.02131331919986,10.380227895,0
0.341292442054046,1.02131331919986,10.380227895,0
0.341292442054046,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,19.60143874,0
0.341292442054046,1.02131331919986,19.60143874,0
0.341292442054046,1.02131331919986,19.60143874,0
0.341292442054046,1.02131331919986,19.60143874,0
0.341292442054046,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,24.025285825,0
0,2.43,24.025285825,1.02131331919986
0,2.43,24.025285825,1.02131331919986
0,2.43,24.025285825,1.02131331919986
0,2.43,24.025285825,1.02131331919986
0.341292442054046,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,24.025285825,0
0,10.380227895,19.60143874,1.46506331919986
0,10.380227895,19.60143874,1.46506331919986
0,10.380227895,19.60143874,1.46506331919986
0,10.380227895,19.60143874,1.46506331919986
0,0.772542442054046,19.60143874,0
1.46506331919986,0.772542442054046,19.60143874,0
0,0.772542442054046,19.60143874,0
2.43,0.772542442054046,19.60143874,0
0.341292442054046,0.341292442054046,19.60143874,0
0,0.772542442054046,10.380227895,0
0,0.772542442054046,10.380227895,0
0.341292442054046,0.772542442054046,19.60143874,0
1.46506331919986,2.43,24.025285825,0.341292442054046
1.46506331919986,1.46506331919986,24.025285825,1.02131331919986
1.46506331919986,10.380227895,24.025285825,0.341292442054046
2.43,2.43,24.025285825,1.02131331919986
2.43,0.772542442054046,19.60143874,0.772542442054046
2.43,1.46506331919986,19.60143874,0.341292442054046
2.43,1.46506331919986,19.60143874,0.772542442054046
2.43,1.46506331919986,19.60143874,0.772542442054046
0.341292442054046,1.02131331919986,19.60143874,0
0.341292442054046,1.02131331919986,19.60143874,0
0.341292442054046,1.02131331919986,19.60143874,0
0.341292442054046,1.02131331919986,19.60143874,0
0,2.43,24.025285825,0.772542442054046
0,2.43,24.025285825,0.772542442054046
0,2.43,24.025285825,0.772542442054046
0,2.43,24.025285825,0.772542442054046
2.43,2.43,10.380227895,0.772542442054046
2.43,1.02131331919986,10.380227895,0.772542442054046
2.43,1.46506331919986,10.380227895,0.772542442054046
2.43,1.46506331919986,10.380227895,0.772542442054046
2.43,1.46506331919986,10.380227895,0.772542442054046
2.43,1.46506331919986,19.60143874,0.772542442054046
2.43,1.46506331919986,10.380227895,0.772542442054046
2.43,1.46506331919986,19.60143874,0.772542442054046
0.341292442054046,0,10.380227895,0
0.341292442054046,0.341292442054046,10.380227895,0
0.341292442054046,0.341292442054046,10.380227895,0
0.341292442054046,0,10.380227895,0
0,2.43,24.025285825,0
0,2.43,24.025285825,0
0,2.43,24.025285825,0
0,2.43,24.025285825,0
10.380227895,1.46506331919986,19.60143874,0.341292442054046
2.43,0.772542442054046,19.60143874,0
10.380227895,1.46506331919986,19.60143874,0
10.380227895,1.46506331919986,19.60143874,0
0,1.46506331919986,19.60143874,1.46506331919986
0,1.46506331919986,19.60143874,0.772542442054046
0,0.772542442054046,19.60143874,1.46506331919986
2.43,1.46506331919986,19.60143874,0.772542442054046
0,2.43,19.60143874,0.772542442054046
0,10.380227895,19.60143874,1.46506331919986
0,10.380227895,19.60143874,1.46506331919986
0,10.380227895,19.60143874,1.46506331919986
0,2.43,24.025285825,1.02131331919986
0,2.43,24.025285825,1.02131331919986
0,2.43,24.025285825,1.02131331919986
1.46506331919986,2.43,24.025285825,1.02131331919986
0,1.02131331919986,10.380227895,0
0,1.02131331919986,10.380227895,0
0,1.02131331919986,10.380227895,0
0,1.02131331919986,10.380227895,0
0,1.46506331919986,24.025285825,1.02131331919986
0,2.43,24.025285825,1.02131331919986
0,1.02131331919986,24.025285825,0.341292442054046
0,1.02131331919986,24.025285825,1.02131331919986
0,10.380227895,19.60143874,1.46506331919986
0,10.380227895,19.60143874,1.46506331919986
0,10.380227895,19.60143874,1.46506331919986
0,10.380227895,19.60143874,1.46506331919986
0.341292442054046,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,24.025285825,0
2.43,0.341292442054046,10.380227895,0.772542442054046
2.43,1.46506331919986,10.380227895,0.772542442054046
2.43,0.341292442054046,10.380227895,0.772542442054046
2.43,0.341292442054046,10.380227895,0.772542442054046
2.43,1.46506331919986,10.380227895,0.772542442054046
10.380227895,2.43,10.380227895,0.772542442054046
2.43,0.341292442054046,10.380227895,0.772542442054046
2.43,1.02131331919986,10.380227895,0.341292442054046
0,2.43,24.025285825,0.772542442054046
0,2.43,24.025285825,0.772542442054046
0,2.43,10.380227895,0
0,0.341292442054046,10.380227895,0
2.43,1.02131331919986,10.380227895,0
2.43,1.02131331919986,10.380227895,0
2.43,0.341292442054046,10.380227895,0
2.43,1.02131331919986,10.380227895,0
0.341292442054046,0.341292442054046,10.380227895,0
0.341292442054046,0.341292442054046,10.380227895,0
0,0.772542442054046,10.380227895,0
0.341292442054046,0.772542442054046,10.380227895,0
0.341292442054046,0.772542442054046,19.60143874,0
0.341292442054046,0.772542442054046,19.60143874,0
0.341292442054046,0.772542442054046,19.60143874,0
0.341292442054046,1.02131331919986,19.60143874,0
0,1.02131331919986,24.025285825,1.02131331919986
0,1.02131331919986,24.025285825,0
0,1.02131331919986,24.025285825,1.02131331919986
0,1.02131331919986,24.025285825,1.02131331919986
2.43,10.380227895,19.60143874,1.46506331919986
0,10.380227895,19.60143874,1.46506331919986
2.43,10.380227895,19.60143874,1.46506331919986
2.43,10.380227895,19.60143874,1.46506331919986
2.43,0.341292442054046,19.60143874,0.772542442054046
2.43,1.46506331919986,19.60143874,0.772542442054046
2.43,1.46506331919986,19.60143874,0.772542442054046
2.43,0.772542442054046,19.60143874,0.772542442054046
2.43,0.772542442054046,10.380227895,0.772542442054046
2.43,0.341292442054046,10.380227895,0.772542442054046
2.43,0.772542442054046,10.380227895,0.772542442054046
2.43,0.341292442054046,10.380227895,0.772542442054046
1.46506331919986,1.02131331919986,24.025285825,0
1.46506331919986,1.02131331919986,24.025285825,0
1.46506331919986,1.02131331919986,24.025285825,0
1.46506331919986,1.02131331919986,24.025285825,0
0,1.02131331919986,24.025285825,0
0,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,24.025285825,0
0,1.02131331919986,24.025285825,0.772542442054046
2.43,1.46506331919986,10.380227895,0.772542442054046
2.43,0.341292442054046,10.380227895,0.772542442054046
2.43,1.46506331919986,10.380227895,0.772542442054046
2.43,0.341292442054046,10.380227895,0.772542442054046
0.341292442054046,0.341292442054046,10.380227895,0
0.341292442054046,0.341292442054046,10.380227895,0
0.341292442054046,0.772542442054046,10.380227895,0
0.341292442054046,0.341292442054046,10.380227895,0
1.46506331919986,0.772542442054046,19.60143874,0
1.46506331919986,0.772542442054046,19.60143874,0
1.46506331919986,0.772542442054046,19.60143874,0
1.02131331919986,1.02131331919986,19.60143874,0
2.43,0.772542442054046,19.60143874,1.46506331919986
2.43,1.46506331919986,19.60143874,0.341292442054046
2.43,1.46506331919986,19.60143874,0.772542442054046
10.380227895,0.772542442054046,19.60143874,0.341292442054046
0,1.02131331919986,19.60143874,0
0,1.02131331919986,19.60143874,0
0.341292442054046,1.02131331919986,19.60143874,0
0,1.02131331919986,19.60143874,0
0,2.43,24.025285825,0.772542442054046
0,2.43,24.025285825,0.772542442054046
1.46506331919986,10.380227895,24.025285825,1.02131331919986
0,2.43,24.025285825,0.772542442054046
2.43,1.46506331919986,19.60143874,0.772542442054046
2.43,0.772542442054046,19.60143874,0.341292442054046
2.43,1.46506331919986,19.60143874,0.772542442054046
2.43,1.46506331919986,19.60143874,0.772542442054046
0,2.43,24.025285825,0.772542442054046
0,10.380227895,24.025285825,1.02131331919986
0,2.43,24.025285825,0.772542442054046
0,2.43,24.025285825,1.02131331919986
0.341292442054046,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,24.025285825,0
0,1.02131331919986,24.025285825,0
0,1.02131331919986,24.025285825,0
0,1.02131331919986,24.025285825,0
1.46506331919986,10.380227895,24.025285825,1.02131331919986
0,2.43,24.025285825,1.02131331919986
0,2.43,24.025285825,1.02131331919986
0,0.341292442054046,19.60143874,0
10.380227895,1.46506331919986,19.60143874,0
0.341292442054046,0.341292442054046,19.60143874,0
0.341292442054046,0.341292442054046,19.60143874,0
0.341292442054046,0.772542442054046,19.60143874,0
0.341292442054046,1.02131331919986,19.60143874,0
2.43,0.772542442054046,19.60143874,0
0.341292442054046,0.772542442054046,19.60143874,0
1.46506331919986,0.772542442054046,19.60143874,0
1.46506331919986,0.772542442054046,19.60143874,0
1.02131331919986,1.02131331919986,19.60143874,0
1.46506331919986,1.02131331919986,19.60143874,0
0,1.02131331919986,24.025285825,0
0,1.02131331919986,24.025285825,0
0,1.02131331919986,24.025285825,0
0,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,19.60143874,0
2.43,1.02131331919986,19.60143874,0.772542442054046
2.43,1.02131331919986,19.60143874,0
0.341292442054046,1.02131331919986,19.60143874,0
0.341292442054046,1.02131331919986,19.60143874,0
0.341292442054046,1.02131331919986,19.60143874,0
0.341292442054046,1.02131331919986,19.60143874,0
0.341292442054046,1.02131331919986,19.60143874,0
0,2.43,24.025285825,0.772542442054046
0,1.02131331919986,24.025285825,0.772542442054046
0,1.02131331919986,24.025285825,0
0,2.43,24.025285825,0.772542442054046
0.341292442054046,1.02131331919986,24.025285825,0.772542442054046
0.341292442054046,1.02131331919986,24.025285825,0.772542442054046
0.341292442054046,1.02131331919986,24.025285825,0.772542442054046
0.341292442054046,1.02131331919986,24.025285825,0.772542442054046
0,2.43,24.025285825,0.772542442054046
0,2.43,24.025285825,0.772542442054046
0,2.43,24.025285825,0.772542442054046
0,2.43,24.025285825,0.772542442054046
2.43,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,10.380227895,0
0.341292442054046,1.02131331919986,19.60143874,0
0.341292442054046,1.02131331919986,19.60143874,0
0.341292442054046,1.02131331919986,19.60143874,0
0.341292442054046,1.02131331919986,10.380227895,0
0.341292442054046,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,24.025285825,0
0.341292442054046,1.02131331919986,24.025285825,0
10.380227895,0.772542442054046,19.60143874,0
10.380227895,1.46506331919986,19.60143874,0
10.380227895,1.46506331919986,19.60143874,0
10.380227895,1.46506331919986,19.60143874,0.341292442054046
0,1.02131331919986,24.025285825,0
0,1.02131331919986,24.025285825,0
0,1.02131331919986,24.025285825,0
0,10.380227895,24.025285825,0
2.43,1.46506331919986,19.60143874,0.772542442054046
2.43,1.46506331919986,19.60143874,0.772542442054046
2.43,1.46506331919986,10.380227895,0.772542442054046
2.43,1.46506331919986,19.60143874,0.772542442054046
0,10.380227895,24.025285825,0
0,1.02131331919986,24.025285825,0
0,10.380227895,24.025285825,0
0,10.380227895,24.025285825,0
