"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.779220779,0,0,0,0,0,0,0,0,0.12987013,0,0,0.090909091,0,0,0,0,0,1.25,24.99139887,0.677469114403073,9218
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.44,0.7,26.31635653,0,128
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.36,0.2,26.31635653,0,128
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.17,26.31635653,0,128
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.64,0.2,26.31635653,0,128
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.411764706,0,0.176470588,0,0.411764706,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65,19.96523589,1.03682634663457,42
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0625,0,0.729166667,0,0.208333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,19.96523589,0.730391219905423,42
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.464285714,0,0.071428571,0,0.464285714,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71,19.96523589,0.900955307538137,42
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.013888889,0,0.972222222,0,0.013888889,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,19.96523589,0.1461846346344,42
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.454545455,0,0.511363636,0,0.011363636,0,0,0.022727273,0,0,0,0,0,0,0,0,0,0,0,2.2,20.77531408,0.838231307572306,149
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.396039604,0,0.594059406,0,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,20.77531408,0.721894260037249,149
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.618556701,0,0.309278351,0,0,0,0,0.072164948,0,0,0,0,0,0,0,0,0,0,0,0.55,20.77531408,0.849783490992753,149
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.402298851,0,0.574712644,0,0.011494253,0,0,0.011494253,0,0,0,0,0,0,0,0,0,0,0,1.3,20.77531408,0.787306597452481,149
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0.153153153,0,0,0,0.054054054,0,0.135135135,0.018018018,0.009009009,0,0,0,0,0,0.09009009,0.540540541,0,0,3.598095238,1.2,19.10541539,1.37972159059065,49621
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0.152542373,0,0.593220339,0,0,0,0.084745763,0.033898305,0.016949153,0,0,0,0,0,0.059322034,0.059322034,0,0,4.96,4.55,19.10541539,1.32474036006907,49621
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.436893204,0,0.174757282,0,0.019417476,0,0.048543689,0.009708738,0.048543689,0,0,0,0,0,0.194174757,0.067961165,0,0,3.73,3,19.10541539,1.58285332146323,49621
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0.283018868,0,0.471698113,0,0,0,0.094339623,0.009433962,0.047169811,0,0,0,0,0,0.066037736,0.028301887,0,0,4.56,1.65,19.10541539,1.40280399833847,49621
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0.025,0,0,0,0.1,0,0,0,0.416666667,0,0,0,0.041666667,0,0,0.416666667,0,0,3.58,24.82630578,1.18445668683687,78370
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0.010638298,0,0,0,0.010638298,0,0,0,0.425531915,0,0,0.010638298,0.010638298,0,0,0.531914894,0,0,2.8,24.82630578,0.892695545349471,78370
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.064516129,0,0,0,0.032258065,0,0,0,0.483870968,0,0,0,0.016129032,0,0,0.403225806,0,0,4.5,24.82630578,1.07166198408571,78370
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.32967033,0,0,0,0.274725275,0,0,0,0.32967033,0,0,0,0.065934066,0,0,0,0,0,5,24.82630578,1.26586725006847,78370
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.675675676,0.054054054,0,0,0,0,0,0.27027027,0,0.84,0.85,23.01370794,0.776214103806934,67072
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.357142857,0.017857143,0,0,0,0,0,0.625,0,1.32,2.55,23.01370794,0.733354769320088,67072
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.095238095,0.047619048,0,0,0,0,0,0.857142857,0,0.44,2,23.01370794,0.501046914337042,67072
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.774647887,0.014084507,0,0,0,0,0,0.211267606,0,1.68,2.05,23.01370794,0.58628440968132,67072
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.018018018,0.018018018,0.063063063,0,0,0,0,0,0,0,0,0,0,0,0.900900901,0,0.55,18.29800282,0.413034900423154,131128
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.012048193,0.012048193,0.012048193,0,0,0,0,0,0,0,0,0,0,0,0.963855422,0,1.4,18.29800282,0.195200480841404,131128
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.066666667,0.028571429,0.028571429,0,0,0,0,0,0,0,0,0,0,0,0.876190476,0,1,18.29800282,0.499507078688608,131128
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.019230769,0.019230769,0.288461538,0,0,0,0,0,0,0,0,0,0,0,0.673076923,0,0.86,18.29800282,0.777052655994774,131128
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.4,0,0,0,0,0,0,0,0,0.3,0,0,0,0.3,0,0,2.36,2.2,19.56330635,1.08889997534522,34836
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.37037037,0,0.027777778,0,0,0,0,0,0,0.185185185,0,0,0,0.416666667,0,0,1.88,0.7,19.56330635,1.14448796326086,34836
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.65,0,0,0,0,0,0,0,0,0.25,0,0,0,0.1,0,0,2.895555556,1.2,19.56330635,0.856840995039472,34836
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.3,0,0,0,0,0,0,0,0,0.5,0,0,0,0.2,0,0,2.48,0.8,19.56330635,1.02965301406457,34836
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,17.40814705,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,17.40814705,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0.1,17.40814705,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.1,17.40814705,0,16
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.16,0.9,33.32426724,0,4096
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.48,0.3,33.32426724,0,4096
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.894736842,0.3,33.32426724,0,4096
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.76,0.5,33.32426724,0,4096
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0.465116279,0.406976744,0.011627907,0.046511628,0,0,0.011627907,0,0,0,0,0,0.011627907,0,0.046511628,0,3.597647059,3.65,21.99629718,1.162687817779,90428
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0.779816514,0,0,0.027522936,0,0,0.055045872,0,0,0,0,0.018348624,0.055045872,0,0.064220183,0,4.52,3.93,21.99629718,0.861715106932477,90428
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0.247524752,0.118811881,0.02970297,0.099009901,0,0,0.198019802,0,0,0,0,0.00990099,0.04950495,0,0.247524752,0,4.76,5.27,21.99629718,1.79288097249678,90428
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0.641025641,0.11965812,0.034188034,0.017094017,0,0,0.025641026,0,0,0,0,0.008547009,0.085470085,0,0.068376068,0,5.26,3.3,21.99629718,1.25236963610279,90428
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.412371134,0,0.12371134,0,0,0,0,0,0.412371134,0,0,0,0.051546392,0,0,0,0,0,1.65,26.45443042,1.14196432218468,8714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.099009901,0,0.346534653,0,0,0,0,0,0.495049505,0,0,0,0.059405941,0,0,0,0,0,1.9,26.45443042,1.11200427825642,8714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.166666667,0,0.046296296,0,0,0,0,0,0.694444444,0,0,0,0.092592593,0,0,0,0,0,0.5,26.45443042,0.914433629012267,8714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.19047619,0,0.079365079,0,0,0,0,0,0.714285714,0,0,0,0.015873016,0,0,0,0,0,2.23,26.45443042,0.823041370385619,8714
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.72,0.05,39.00905368,0,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.68,0,39.00905368,0,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.88,0.3,39.00905368,0,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1,39.00905368,0,8192
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.654205607,0.037383178,0.037383178,0.037383178,0.009345794,0.009345794,0.037383178,0,0,0,0.046728972,0.018691589,0,0.037383178,0.009345794,0.018691589,0,0.046728972,11.97666667,5.72,21.45168042,1.45799218198171,262143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.166666667,0.038461538,0.064102564,0.192307692,0,0.025641026,0.08974359,0,0.012820513,0.038461538,0.012820513,0.038461538,0,0.038461538,0.064102564,0.102564103,0.064102564,0.051282051,11.60285714,9.15,21.45168042,2.4531397747875,262143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.113333333,0,0.073333333,0.026666667,0,0.013333333,0.093333333,0.006666667,0.033333333,0,0,0.04,0.026666667,0,0.026666667,0.08,0,0.466666667,7.176623377,7.2,21.45168042,1.84049264616898,262143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.046296296,0.018518519,0.138888889,0.009259259,0.046296296,0.092592593,0.092592593,0.009259259,0,0,0.018518519,0.046296296,0,0.046296296,0.138888889,0.111111111,0,0.185185185,3.324848485,4.6,21.45168042,2.34890826252819,262143
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.368421053,0,0,0,0,0,0,0.052631579,0,0,0,0.105263158,0,0,0,0.473684211,0,0,0,2.67,22.04011337,1.11377126334891,34945
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.574712644,0,0,0,0,0,0,0.022988506,0,0,0,0.172413793,0,0,0,0.229885057,0,0,0,3.17,22.04011337,1.04610532442782,34945
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0.594059406,0,0,0,0,0,0,0.00990099,0,0,0,0.198019802,0,0,0,0.198019802,0,0,0,2,22.04011337,0.996407994939926,34945
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.555555556,0,0,0,0,0,0,0.027777778,0,0,0,0.046296296,0,0,0,0.37037037,0,0,0,1.3,22.04011337,0.936215686847402,34945
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.256410256,0,0,0,0,0,0,0,0,0,0,0.128205128,0,0,0.017094017,0,0,0.598290598,0,3.5,16.53690177,0.989202688369668,149505
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.666666667,0,0,0,0,0,0,0,0,0,0,0.041666667,0,0,0.125,0,0,0.166666667,0,0.2,16.53690177,0.96128575341507,149505
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.458715596,0,0,0,0,0,0,0,0,0,0,0.064220183,0,0,0.018348624,0,0,0.458715596,0,1.5,16.53690177,0.964650946634436,149505
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.75,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0.08,0,0,0.15,0,2.3,16.53690177,0.780628303724941,149505
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.476190476,0,0.011904762,0,0.476190476,0,0,0,0,0,0,0,0.035714286,0,0,0,0,3.24,2.05,26.18366465,0.878362119040435,8234
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.010204082,0,0.969387755,0,0.010204082,0,0,0,0,0,0,0,0.010204082,0,0,0,0,1.8,3.48,26.18366465,0.170494986590018,8234
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.348837209,0,0.465116279,0,0.162790698,0,0,0,0,0,0,0,0.023255814,0,0,0,0,1.56,2.13,26.18366465,1.10639152234354,8234
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.625,0,0,0,0.277777778,0,0,0,0,0,0,0,0.097222222,0,0,0,0,2.941818182,1.8,26.18366465,0.876168499975381,8234
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.25,0,0,0,0.15,0,0,0,0,0.13,0,0,0,0.47,0,0,3,1.5,19.30859596,1.25123091033198,34884
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.655737705,0,0,0,0.12295082,0,0,0,0,0.098360656,0,0,0,0.12295082,0,0,4.12,0.55,19.30859596,1.02022992602185,34884
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.476190476,0,0,0,0.19047619,0,0,0,0,0.142857143,0,0,0,0.19047619,0,0,3.56,2,19.30859596,1.26299659540554,34884
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.35,0,0,0,0.25,0,0,0,0,0.25,0,0,0,0.15,0,0,3.56,1.8,19.30859596,1.34515292186736,34884
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.36,0.9,24.07674063,0,1024
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.68,1,24.07674063,0,1024
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.88,1,24.07674063,0,1024
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.16,0.6,24.07674063,0,1024
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.131868132,0,0,0,0.747252747,0,0,0,0,0,0,0.120879121,0,0,0,0,0,0,2.35,22.90582536,0.740285311908494,4130
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.666666667,0,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22.90582536,0.636514168063764,4130
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.538461538,0,0,0,0.461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03,22.90582536,0.690185676089951,4130
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.343137255,0,0,0,0.588235294,0,0,0,0,0,0,0.068627451,0,0,0,0,0,0,1.25,22.90582536,0.863019608194508,4130
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0.789473684,0,0,0,0,0,0.052631579,0,0.021052632,0,0,0.021052632,0,0,0.010526316,0.105263158,0,0,0,4.2,19.09911541,0.789063866631153,51665
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0.619834711,0,0,0,0,0,0.123966942,0.008264463,0.041322314,0,0,0.041322314,0,0,0.099173554,0.066115702,0,0,0,2.25,19.09911541,1.26702068760785,51665
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0.392156863,0,0,0,0,0,0.245098039,0.009803922,0.058823529,0,0,0.049019608,0,0,0.098039216,0.147058824,0,0,0,4.29,19.09911541,1.58113532329343,51665
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0.491803279,0,0,0,0.016393443,0,0.12295082,0.032786885,0.081967213,0,0,0.049180328,0,0,0.081967213,0.12295082,0,0,0,1.4,19.09911541,1.60208735470599,51665
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0.095238095,0,0.142857143,0,0.019047619,0,0.142857143,0,0.047619048,0,0,0.142857143,0,0,0,0.028571429,0,0.380952381,0,3.55,18.05620292,1.74755455185932,166229
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0.163934426,0,0.081967213,0,0,0,0.081967213,0,0.016393443,0,0,0.024590164,0,0,0,0.098360656,0,0.532786885,0,1.9,18.05620292,1.42859046485323,166229
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0.198019802,0,0.198019802,0,0,0,0.069306931,0,0.00990099,0,0,0.00990099,0,0,0,0.01980198,0,0.495049505,0,2.9,18.05620292,1.34345609410782,166229
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0.25862069,0,0.086206897,0,0.00862069,0,0.129310345,0,0.025862069,0,0,0.034482759,0,0,0,0.025862069,0,0.431034483,0,4.99,18.05620292,1.53444772053172,166229
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12,0.8,12.80272186,0,131072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16,0.3,12.80272186,0,131072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.36,0.1,12.80272186,0,131072
