"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
0,1.9,22.00771886,0.364888095901965
0,1.1,22.00771886,0.574705336560357
0,1,22.00771886,1.10322552184464
0,2.21,22.00771886,1.20161537508228
1.56,3.5,21.39443511,0.967963909339486
1.92,2.7,21.39443511,0.440880670857628
2.72,3,21.39443511,1.32966134931686
0.84,2.3,21.39443511,1.10100497565275
2.64,2.7,24.8752922,0.825718157218042
2.48,3.9,24.8752922,1.36581760936407
1.628571429,3.2,24.8752922,0.926309157253026
4.48,3.65,24.8752922,1.40119411003214
3.08,1.6,17.88473764,1.50812133714315
3.04,2.48,17.88473764,1.57115352607325
3.8,2.2,17.88473764,1.36757571693879
3.32,5.4,17.88473764,1.29325568109322
2.166666667,1,17.70045579,0.619205047209067
1.24,1.15,17.70045579,0.944378708999244
2.84,0.55,17.70045579,0.760468802251346
4.12,2.3,17.70045579,0.862799324673435
4.011764706,2.85,22.13740542,0.891256997606116
2.08,3.55,22.13740542,1.62218045062493
1.142857143,3.8,22.13740542,1.21273470406826
2.329411765,4.3,22.13740542,0.731142018211504
1.2,1,16.81648496,0
1.24,1,16.81648496,0
0.6,0.25,16.81648496,0
1.28,0.9,16.81648496,0
0.6,0.9,18.06901948,1.19222466426523
1.32,0.4,18.06901948,0.971998004019771
0.16,0.35,18.06901948,0.944601248027364
1.24,2.05,18.06901948,0.512364358260675
0.48,0.5,22.51774405,0
0.28,0.9,22.51774405,0
0.24,0.6,22.51774405,0
1.04,0.5,22.51774405,0
3.32,1.95,23.68819949,1.29965722225798
3.305,2.54,23.68819949,1.43018882642122
2.895294118,2.1,23.68819949,1.10237066444987
4.4,5.4,23.68819949,1.06273236918108
3.96,3.5,19.26941218,1.27814248950678
3.48,1.5,19.26941218,1.39030167852414
5.44,2.91,19.26941218,1.32975427548119
4.093333333,3.2,19.26941218,1.38443161628702
4.36,3.2,17.75986031,1.64001036885442
4.284444444,3.9,17.75986031,1.58864361104195
3.32,2.25,17.75986031,1.23528107898247
3.48,2.1,17.75986031,1.84251252502968
0,0.6,17.41621106,1.60081638186488
0,1.65,17.41621106,1.80061813373144
0,1.4,17.41621106,1.79420325311167
0,3.93,17.41621106,1.76013887099658
1.16,1,21.56190935,0
1.72,1,21.56190935,0
1.2,0.35,21.56190935,0
1.24,1,21.56190935,0
1.4,2.25,24.18805459,0.730391219905423
1.32,2.57,25.38613119,0.851584254796745
1.92,1,25.38613119,0.510929635357191
3.68,1.65,24.18805459,1.0880650735707
4.475555556,3.8,18.95343909,1.62862096988464
3.76,1.85,18.95343909,1.54385301982231
4,3.9,18.95343909,1.74177682643909
2.84,1.05,18.95343909,1.79821738573635
0,0.9,18.22913273,0.587765695847704
0,1.5,18.22913273,0.897622185396176
0,2.1,18.22913273,0.415217758345386
0,0.45,18.22913273,0.576382065035251
1.68,0,20.18788567,0
1.28,0.9,20.18788567,0
1.16,0.6,20.18788567,0
1.08,0.25,20.18788567,0
0,2.1,18.87338246,1.64583737729316
0,3.55,18.87338246,1.61885219211681
0,4.37,18.87338246,1.67432641219642
0,1.3,18.87338246,1.64660541208308
0.56,0.1,22.50229612,0
0.48,0.9,22.50229612,0
0.76,1,22.50229612,0
1.2,0.8,22.50229612,0
0,5.5,23.55281661,1.16369720532034
0,4.25,23.55281661,1.179337524486
0,3.1,23.55281661,1.22697101744327
0,3.75,23.55281661,1.72714215108201
0,3.63,18.39855994,1.29122430004293
0,5.55,18.39855994,1.8742604868723
0,3.65,18.39855994,1.91187681079372
0,5.52,18.39855994,1.45119878989969
0,5.6,21.48947191,1.57655776029077
0,5.7,21.48947191,1.01859067886849
0,3.2,21.48947191,1.62729647330204
0,3.65,21.48947191,1.12217849470659
0,1.7,23.63660494,0.94289225430301
0,3.28,23.63660494,0.771252726221059
0,3.53,23.63660494,1.14868725959462
0,1.8,23.63660494,0.945456542418599
0,4.73,25.75462712,1.22206326651299
0,2.5,25.75462712,1.51523562657503
0,0.6,25.75462712,1.26997557547109
0,5.55,25.75462712,1.50846061460511
1.92,2.3,18.41592412,0.78670123883463
2.24,0.8,18.41592412,0.510929635357191
1.6,0.3,18.41592412,0.555250567129772
1.16,1.6,18.41592412,0.415217758345386
0.84,1,19.13846723,0
0.52,0.5,19.13846723,0
0.6,1,19.13846723,0
0.4,0.6,19.13846723,0
2.596363636,2.97,20.76012964,0.697798703811205
2.1,2.9,20.76012964,0.976453147323353
3,2.46,20.76012964,1.17205748516755
2.08,1.15,20.76012964,0.683694559124711
4.88,2.95,22.97760119,1.52181755542239
4.08,3.15,22.97760119,1.37083294940141
3.506666667,3.35,22.97760119,1.10456854236011
4.2,4.36,22.97760119,1.31273761779474
4.938823529,3.15,21.37988027,1.6224242494976
6.88,0.72,21.37988027,1.40121172925642
5.084210526,0.9,21.37988027,1.39501651390659
4,2.6,21.37988027,1.59872577401922
0.16,0.1,14.01853232,0
0.08,0.35,14.01853232,0
0.88,0.8,14.01853232,0
0.4,0.8,14.01853232,0
0,6.85,21.28028124,1.13707285425854
0,5,21.28028124,1.43028180488901
0,4.8,21.28028124,1.55186759508846
0,3.65,21.28028124,1.83512323956314
0,3.1,21.6688721,1.26927770833136
0,3.7,21.6688721,1.52777008827595
0,3.53,21.6688721,1.34065022871793
0,1.9,21.6688721,1.32375970256088
1.6,2.2,24.32702197,0.514653165707194
2.92,1.6,24.32702197,0.481602379675834
2.28,2.33,24.32702197,0.760092831910692
1.8,3,24.32702197,1.04058055898333
3.24,2.07,20.32896244,1.11873452842118
2.04,2.6,20.32896244,1.10349040340766
2.36,1.35,20.32896244,1.09039996299848
3.2,0.42,20.32896244,0.958685040692009
0,2.2,19.60133509,1.42278711223647
0,3.14,19.60133509,0.93834665437159
0,1.97,19.60133509,0.748732500227733
0,1.15,19.60133509,0.584095405627704
0,3.3,19.98974299,1.15172650511616
0,0.85,19.98974299,0.695231175344097
0,1.15,19.98974299,0.936215686847402
0,2.64,19.98974299,0.688250886411033
0.36,1,26.54814996,0
0.56,0.25,26.54814996,0
0.16,1,26.54814996,0
0.2,1,26.54814996,0
1.88,0.2,19.18886709,0
2.08,0.2,19.18886709,0
2.08,0.2,19.18886709,0
1.36,0.8,19.18886709,0
2.16,1,24.67848663,1.21559006159568
6.04,3.8,24.67848663,0.921173512953151
2.84,4.15,24.67848663,0.970260538051401
3.342857143,2.25,24.67848663,1.21663679903095
3.6,1.2,18.53102948,1.43255870259941
2.92,3.9,18.53102948,1.72583376245701
3.92,3.78,18.53102948,1.65498748541612
3.8,2.7,18.53102948,1.55757469496814
0,3.37,25.92116188,0.838310731406414
0,4.9,25.92116188,1.53197332452101
0,4.35,25.92116188,1.35014944114466
0,6.6,25.92116188,1.10296295682646
