"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
0,3.29,26.45443042,1.14797567799158
0,1.95,26.45443042,1.28992198260901
0,0.1,39.00905368,0
0.88,0.3,39.00905368,0
1,1,39.00905368,0
0.48,0.5,39.00905368,0
7.67047619,8.25,21.45168042,2.47226948208788
11.09166667,7.73,21.45168042,2.05644689996765
10.78333333,11.38,21.45168042,2.11578939923797
12.53934066,3.11,21.45168042,1.36642434100942
0,2.2,22.04011337,0.755809520929367
0,2.5,22.04011337,0.58549686125363
0,2.67,22.04011337,1.11377126334891
0,1.1,22.04011337,1.00156484470225
0,1.5,16.53690177,0.964650946634436
0,2.6,16.53690177,0.988495466807343
0,0.55,16.53690177,1.24018063664824
0,2.3,16.53690177,0.780628303724941
2.64,2.25,26.18366465,0.98854640299096
3.24,2.05,26.18366465,0.878362119040435
1.2,2,26.18366465,0.626036077515304
2.941818182,1.8,26.18366465,0.876168499975381
2.32,1.25,19.30859596,1.31942227288753
3,1.5,19.30859596,1.25123091033198
3.64,1.05,19.30859596,0.895175327721353
3,1.96,19.30859596,1.06732814744678
0.36,0.9,24.07674063,0
0.88,1,24.07674063,0
1.16,0.6,24.07674063,0
0.64,0.7,24.07674063,0
0,2.35,22.90582536,0.740285311908494
0,2.03,22.90582536,0.690185676089951
0,0.85,22.90582536,0.878525099546149
0,2,22.90582536,0.887211002460701
0,2.25,19.09911541,1.26702068760785
0,4.29,19.09911541,1.58113532329343
0,2.95,19.09911541,1.48173681794764
0,4.8,19.09911541,1.53159519334967
0,2.45,18.05620292,1.66268598627552
0,1.9,18.05620292,1.42859046485323
0,2.2,18.05620292,1.11622785158209
0,2.9,18.05620292,1.65468445538192
0.04,0.05,12.80272186,0
0.32,0,12.80272186,0
0.16,0.9,12.80272186,0
0.12,0.4,12.80272186,0
0.68,1,21.41923304,0
0.28,1,21.41923304,0
0.88,1,21.41923304,0
0.88,0.75,21.41923304,0
2.204444444,0.4,26.38518008,0.693147180559945
1.48,0.4,26.38518008,0.772999861204035
2.04,0.15,26.38518008,0.878017291005318
2.68,1,26.38518008,0.478362627332832
0,4.02,24.03507634,1.55091092620662
0,4.35,24.03507634,1.51230570722583
0,4.3,24.03507634,1.65934514152939
0,4.6,24.03507634,1.32616550803668
2.210909091,6.44,22.31607622,1.4765698486303
3.301818182,5.8,22.31607622,1.49639881244901
3.32,5.13,22.31607622,1.52523595596207
3.471428571,4.88,22.31607622,1.09246623872817
4.48,5.2,23.04708488,1.54174307256587
2.36,4.08,23.04708488,0.634223555688544
2.76,4.35,23.04708488,1.14545336955359
3.72,4.3,23.04708488,1.45014088448307
0,1.8,18.53308535,0.820730270633977
0,1.9,18.53308535,0.820914132757623
0,1.8,18.53308535,0.632077611466128
0,1.41,18.53308535,0.476395713039025
0,1,22.00771886,1.10322552184464
0,1.15,22.00771886,0.976847906728483
0,3.1,22.00771886,0.230078490578001
0,0.9,22.00771886,0.367649474949089
1.92,2.7,21.39443511,0.440880670857628
1.56,3.5,21.39443511,0.967963909339486
0.84,2.3,21.39443511,1.10100497565275
2.64,1.7,21.39443511,1.29131739329696
5.702857143,0.95,24.8752922,0.983557203442857
3.16,4.33,24.8752922,1.062039742547
5.852631579,2.55,24.8752922,1.10834921834357
1.628571429,3.2,24.8752922,0.926309157253026
4.425,4.1,17.88473764,1.76235146633253
3.08,2.05,17.88473764,1.07309390009504
5.566153846,4,17.88473764,1.57754091182153
3.32,5.4,17.88473764,1.29325568109322
2.84,0.55,17.70045579,0.760468802251346
2.6,2.33,17.70045579,0.883541951000075
4.12,2.3,17.70045579,0.862799324673435
4.145714286,1.9,17.70045579,0.632369472690703
4.011764706,2.85,22.13740542,0.891256997606116
2.329411765,4.3,22.13740542,0.731142018211504
2.08,3.55,22.13740542,1.62218045062493
3.933333333,3.8,22.13740542,1.2779822355939
0.96,0.35,16.81648496,0
1.24,1,16.81648496,0
0.6,0.25,16.81648496,0
0.76,0.5,16.81648496,0
1.32,0.4,18.06901948,0.971998004019771
0.92,1.8,18.06901948,0.628208795468223
1.126666667,3.4,18.06901948,0.553829523814207
1.24,2.05,18.06901948,0.512364358260675
0.52,0.15,22.51774405,0
0.32,0.5,22.51774405,0
0.32,0.6,22.51774405,0
0.28,0.9,22.51774405,0
4.4,5.4,23.68819949,1.06273236918108
3.32,1.95,23.68819949,1.29965722225798
3.739220779,1.25,23.68819949,1.20287555281643
2.493333333,4,23.68819949,1.42436917442834
3.92,2.95,19.26941218,1.49547958877295
3.48,1.5,19.26941218,1.39030167852414
3.644444444,3.7,19.26941218,1.36713023731193
2.88,2.7,19.26941218,1.35001664190039
3.48,2.1,17.75986031,1.84251252502968
1.84,1.5,17.75986031,1.79921344830622
4.36,3.2,17.75986031,1.64001036885442
3.32,2.25,17.75986031,1.23528107898247
0,0.6,17.41621106,1.60081638186488
0,1.35,17.41621106,1.67940818209806
0,1.4,17.41621106,1.79420325311167
0,4,17.41621106,1.70780015155058
1.16,1,21.56190935,0
0.44,1,21.56190935,0
1.72,1,21.56190935,0
1.36,0.5,21.56190935,0
3.68,1.65,24.18805459,1.0880650735707
1.12,2,24.18805459,0.198515243345873
1.92,1,25.38613119,0.510929635357191
1.6,1.45,24.18805459,0.908326597984191
3.12,3.15,18.95343909,1.32554045390292
2.8325,1.25,18.95343909,1.41418215868983
4,3.9,18.95343909,1.74177682643909
3.76,1.85,18.95343909,1.54385301982231
0,0.45,18.22913273,0.576382065035251
0,1.1,18.22913273,0.50610828120589
0,0.65,18.22913273,0.663678007406415
0,0.45,18.22913273,0.427499251887906
1.68,0,20.18788567,0
0.76,0.9,20.18788567,0
1.52,0.8,20.18788567,0
1.16,0.6,20.18788567,0
0,4.37,18.87338246,1.67432641219642
0,2.1,18.87338246,1.64583737729316
0,1.3,18.87338246,1.64660541208308
0,4.55,18.87338246,1.39934292473181
1.12,1,22.50229612,0
1.32,1,22.50229612,0
0.48,0.9,22.50229612,0
0.76,1,22.50229612,0
0,4.25,23.55281661,1.179337524486
0,4.8,23.55281661,1.48021422185792
0,5.5,23.55281661,1.16369720532034
0,0.75,23.55281661,1.23775809563892
0,1.61,18.39855994,1.72379166782048
0,3.65,18.39855994,1.91187681079372
0,3.9,18.39855994,1.63715552785804
0,3.63,18.39855994,1.29122430004293
0,3.05,21.48947191,1.29202159522219
0,5.3,21.48947191,1.49732871460583
0,3.65,21.48947191,1.12217849470659
0,5.6,21.48947191,1.57655776029077
0,3.53,23.63660494,1.14868725959462
0,2.9,23.63660494,0.752110840079609
0,3.37,23.63660494,0.412554395203288
0,2.35,23.63660494,0.725625434435567
0,5.55,25.75462712,1.50846061460511
0,0.6,25.75462712,1.26997557547109
0,2.5,25.75462712,1.51523562657503
0,3.5,25.75462712,0.987666047217682
1.92,2.3,18.41592412,0.78670123883463
1.6,0.3,18.41592412,0.555250567129772
1.16,1.6,18.41592412,0.415217758345386
2.32,2.1,18.41592412,0.65104176437463
1.08,0.8,19.13846723,0
0.52,0.5,19.13846723,0
0.16,0.25,19.13846723,0
0.84,1,19.13846723,0
2.08,1.15,20.76012964,0.683694559124711
1.4,0.95,20.76012964,0.809272496322586
1.36,0.75,20.76012964,1.16017233479898
1.64,1.65,20.76012964,0.372669755935631
4.2,4.36,22.97760119,1.31273761779474
3.08,4.33,22.97760119,1.3291654575745
3.506666667,3.35,22.97760119,1.10456854236011
4.88,2.95,22.97760119,1.52181755542239
4,2.6,21.37988027,1.59872577401922
6.88,0.72,21.37988027,1.40121172925642
3.64,3.3,21.37988027,1.29389005023393
6.51,1.75,21.37988027,1.24203149261038
0.36,0.05,14.01853232,0
0.16,0.1,14.01853232,0
0.64,0.5,14.01853232,0
0.8,0.6,14.01853232,0
0,4.89,21.28028124,1.50069975302349
0,5.17,21.28028124,1.95232184735562
0,6.85,21.28028124,1.13707285425854
0,3.3,21.28028124,1.10328860958401
0,3.53,21.6688721,1.34065022871793
0,1.85,21.6688721,1.5524331785882
0,5.1,21.6688721,1.11756084165214
0,3.1,21.6688721,1.26927770833136
1.8,3,24.32702197,1.04058055898333
0.84,2,24.32702197,0.677249816864348
2.08,1.53,24.32702197,0.495352969057023
1.12,2.15,24.32702197,0.524094006638012
3.2,0.42,20.32896244,0.958685040692009
3.24,2.07,20.32896244,1.11873452842118
2.36,1.35,20.32896244,1.09039996299848
2.04,2.8,20.32896244,0.943846721940084
0,2.38,19.60133509,1.23104954393362
0,4,19.60133509,1.36295492275794
0,2.2,19.60133509,1.42278711223647
0,1.45,19.60133509,1.36245748822982
0,0.85,19.98974299,0.695231175344097
0,1.9,19.98974299,0.721190540105708
0,2.5,19.98974299,0.724763695800018
0,3.3,19.98974299,1.15172650511616
0.36,1,26.54814996,0
0.2,1,26.54814996,0
0.08,1,26.54814996,0
0.16,1,26.54814996,0
1.44,1,19.18886709,0
1.88,0.2,19.18886709,0
1.16,0,19.18886709,0
2.4,0.8,19.18886709,0
2.96,3.59,24.67848663,1.02776548107018
2.298461538,3.48,24.67848663,1.34171327874046
2.16,1,24.67848663,1.21559006159568
3.342857143,2.25,24.67848663,1.21663679903095
4.997894737,1,18.53102948,1.36570630309891
3.8,2.7,18.53102948,1.55757469496814
3.92,3.78,18.53102948,1.65498748541612
3.6,1.2,18.53102948,1.43255870259941
0,4.9,25.92116188,1.53197332452101
0,1.45,25.92116188,1.29421558637705
0,6.6,25.92116188,1.10296295682646
0,3.37,25.92116188,0.838310731406414
