"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
0,2.3,18.29800282,0.692451046087633
0,0.86,18.29800282,0.777052655994774
0,0.55,18.29800282,0.413034900423154
0,2.6,18.29800282,0.602534916618778
3.2,1.5,19.56330635,0.544283733968017
2.32,1.2,19.56330635,0.926506603289533
2.895555556,1.2,19.56330635,0.856840995039472
1.4,0.9,19.56330635,0.569474674018481
0.2,0,17.40814705,0
1.04,0,17.40814705,0
0.12,0.1,17.40814705,0
0.04,0.1,17.40814705,0
1.68,0.1,33.32426724,0
1.16,0.9,33.32426724,0
2.48,0.3,33.32426724,0
1.92,0.5,33.32426724,0
4.28,1.4,21.99629718,1.64231020596204
3.597647059,3.65,21.99629718,1.162687817779
5.26,3.3,21.99629718,1.25236963610279
4.76,5.27,21.99629718,1.79288097249678
0,2.8,26.45443042,1.17036147154922
0,2.23,26.45443042,0.823041370385619
0,1.9,26.45443042,1.11200427825642
0,3,26.45443042,1.15199766969354
0,0.1,39.00905368,0
1.36,0.15,39.00905368,0
0.48,0.5,39.00905368,0
0.88,0.3,39.00905368,0
11.97666667,5.72,21.45168042,1.45799218198171
12.53934066,3.11,21.45168042,1.36642434100942
11.23003663,5.1,21.45168042,1.97785914851176
7.176623377,7.2,21.45168042,1.84049264616898
0,2.5,22.04011337,0.58549686125363
0,3.17,22.04011337,1.04610532442782
0,2,22.04011337,0.996407994939926
0,1.1,22.04011337,1.00156484470225
0,0.7,16.53690177,0.84688840363796
0,2.3,16.53690177,0.780628303724941
0,0.2,16.53690177,0.96128575341507
0,1.5,16.53690177,0.964650946634436
1.36,1.25,26.18366465,1.0855554362296
3.24,2.05,26.18366465,0.878362119040435
1.56,2.13,26.18366465,1.10639152234354
2.64,2.25,26.18366465,0.98854640299096
2.88,2.8,19.30859596,1.28256282212088
3,1.96,19.30859596,1.06732814744678
3.64,1.05,19.30859596,0.895175327721353
4.12,0.55,19.30859596,1.02022992602185
0.76,0.7,24.07674063,0
0.24,1,24.07674063,0
0.88,1,24.07674063,0
0.36,0.9,24.07674063,0
0,0.85,22.90582536,0.878525099546149
0,2,22.90582536,0.887211002460701
0,1.75,22.90582536,0.673011667009257
0,2,22.90582536,0.636514168063764
0,4.2,19.09911541,0.789063866631153
0,2.25,19.09911541,1.26702068760785
0,4.8,19.09911541,1.53159519334967
0,2.95,19.09911541,1.48173681794764
0,4.3,18.05620292,1.89539150136884
0,4.99,18.05620292,1.53444772053172
0,2.9,18.05620292,1.34345609410782
0,2.9,18.05620292,1.65468445538192
0.16,0.3,12.80272186,0
0.36,0.1,12.80272186,0
0.32,0,12.80272186,0
0.04,0.05,12.80272186,0
0.88,0.75,21.41923304,0
0.64,0.2,21.41923304,0
0.88,1,21.41923304,0
0.68,1,21.41923304,0
2.68,1,26.38518008,0.478362627332832
1.68,1.3,26.38518008,0.623611575977349
2.56,1.8,26.38518008,0.569474674018481
1.48,0.4,26.38518008,0.772999861204035
0,4.35,24.03507634,1.51230570722583
0,3.75,24.03507634,1.82137646087237
0,4.6,24.03507634,1.32616550803668
0,4.02,24.03507634,1.55091092620662
2.210909091,6.44,22.31607622,1.4765698486303
3.29,4.95,22.31607622,1.61363387498538
3.4,3.35,22.31607622,1.41045510764303
3.301818182,5.8,22.31607622,1.49639881244901
5.52,5.2,23.04708488,1.38989018959825
4.48,5.2,23.04708488,1.54174307256587
4,2.4,23.04708488,1.33560313488055
3.72,4.3,23.04708488,1.45014088448307
0,0.5,18.53308535,0.954112280489689
0,0.55,18.53308535,0.940028482186193
0,1.9,18.53308535,0.820914132757623
0,1.8,18.53308535,0.820730270633977
0,1,22.00771886,1.10322552184464
0,2.21,22.00771886,1.20161537508228
0,1.9,22.00771886,0.364888095901965
0,2.1,22.00771886,1.06521626136648
2.92,3.5,21.39443511,1.22330233835802
0.84,2.3,21.39443511,1.10100497565275
2.64,1.7,21.39443511,1.29131739329696
1.56,3.5,21.39443511,0.967963909339486
4.48,3.65,24.8752922,1.40119411003214
5.702857143,0.95,24.8752922,0.983557203442857
3.16,4.33,24.8752922,1.062039742547
2.64,2.7,24.8752922,0.825718157218042
3.08,1.6,17.88473764,1.50812133714315
3.08,2.05,17.88473764,1.07309390009504
3.8,2.2,17.88473764,1.36757571693879
3.32,5.4,17.88473764,1.29325568109322
2.6,2.33,17.70045579,0.883541951000075
2,1.05,17.70045579,0.814748660883731
1.24,1.15,17.70045579,0.944378708999244
2.166666667,1,17.70045579,0.619205047209067
3.933333333,3.8,22.13740542,1.2779822355939
1.142857143,3.8,22.13740542,1.21273470406826
4.4,5.6,22.13740542,1.47130203143541
2.84,3.4,22.13740542,1.46526211274624
0.76,0.5,16.81648496,0
0.96,0.35,16.81648496,0
0.08,0.2,16.81648496,0
1.24,1,16.81648496,0
1.126666667,3.4,18.06901948,0.553829523814207
1.32,0.4,18.06901948,0.971998004019771
1.08,1.2,18.06901948,0.633039512061119
1.24,2.05,18.06901948,0.512364358260675
0.48,0.5,22.51774405,0
1.04,0.5,22.51774405,0
0.24,0.6,22.51774405,0
0.32,0.5,22.51774405,0
2.493333333,4,23.68819949,1.42436917442834
3.739220779,1.25,23.68819949,1.20287555281643
4.48,4.84,23.68819949,1.36143655260054
2.384615385,2.8,23.68819949,0.755860104667833
3.5125,3.44,19.26941218,1.15531266825628
2.88,2.7,19.26941218,1.35001664190039
3.644444444,3.7,19.26941218,1.36713023731193
4.093333333,3.2,19.26941218,1.38443161628702
5.035,3.35,17.75986031,1.30229027251905
1.84,1.5,17.75986031,1.79921344830622
4.284444444,3.9,17.75986031,1.58864361104195
4.36,3.2,17.75986031,1.64001036885442
0,4.9,17.41621106,1.77118238456391
0,1.65,17.41621106,1.80061813373144
0,1.4,17.41621106,1.79420325311167
0,0.6,17.41621106,1.60081638186488
0.44,1,21.56190935,0
1.36,0.5,21.56190935,0
1.72,1,21.56190935,0
1.16,1,21.56190935,0
4.36,2.65,24.18805459,0.489526486778057
0.88,2.23,24.18805459,0.746032664714785
3.4,1.15,25.38613119,0.923840705874117
2.72,2.4,24.18805459,0.859967281443487
2.84,1.05,18.95343909,1.79821738573635
3.12,3.15,18.95343909,1.32554045390292
4.475555556,3.8,18.95343909,1.62862096988464
4,3.9,18.95343909,1.74177682643909
0,0.45,18.22913273,0.677648009008095
0,2.1,18.22913273,0.415217758345386
0,1.1,18.22913273,0.50610828120589
0,1.5,18.22913273,0.897622185396176
0.76,0.9,20.18788567,0
1.16,0.6,20.18788567,0
1.04,1,20.18788567,0
1.08,0.25,20.18788567,0
0,3.55,18.87338246,1.61885219211681
0,4.37,18.87338246,1.67432641219642
0,4.55,18.87338246,1.39934292473181
0,2.2,18.87338246,1.26795246376503
0.76,1,22.50229612,0
0.48,0.9,22.50229612,0
1.12,1,22.50229612,0
0.4,0.3,22.50229612,0
0,4.8,23.55281661,1.48021422185792
0,1.83,23.55281661,1.34681443311744
0,2.29,23.55281661,0.978260924312552
0,5.5,23.55281661,1.16369720532034
0,2.65,18.39855994,1.04567786518862
0,3.63,18.39855994,1.29122430004293
0,5.55,18.39855994,1.8742604868723
0,3.65,18.39855994,1.91187681079372
0,5.3,21.48947191,1.49732871460583
0,5.2,21.48947191,1.1535830226978
0,5.7,21.48947191,1.01859067886849
0,3.05,21.48947191,1.29202159522219
0,3.4,23.63660494,1.25501948283971
0,1.8,23.63660494,0.945456542418599
0,2.35,23.63660494,0.725625434435567
0,3.53,23.63660494,1.14868725959462
0,2.5,25.75462712,1.51523562657503
0,4.92,25.75462712,1.05759379908029
0,0.6,25.75462712,1.26997557547109
0,3.5,25.75462712,0.987666047217682
2.56,1.3,18.41592412,0.587765695847704
1.84,1.6,18.41592412,0.88822486815441
1.92,2.3,18.41592412,0.78670123883463
1.6,0.3,18.41592412,0.555250567129772
0.8,0.7,19.13846723,0
0.6,1,19.13846723,0
0.56,0.9,19.13846723,0
0.84,1,19.13846723,0
1.2,2.15,20.76012964,1.14299982143208
1.64,1.65,20.76012964,0.372669755935631
3,2.46,20.76012964,1.17205748516755
2.596363636,2.97,20.76012964,0.697798703811205
3.08,4.33,22.97760119,1.3291654575745
4.08,3.15,22.97760119,1.37083294940141
3.32,4.5,22.97760119,1.37781950803903
3.8,4.6,22.97760119,1.23605293485375
4,2.6,21.37988027,1.59872577401922
6.51,1.75,21.37988027,1.24203149261038
4.36,4.21,21.37988027,1.06487367686373
5.084210526,0.9,21.37988027,1.39501651390659
0.36,0.05,14.01853232,0
0.08,0.35,14.01853232,0
0.88,0.8,14.01853232,0
0.64,0.5,14.01853232,0
0,6.85,21.28028124,1.13707285425854
0,3.65,21.28028124,1.83512323956314
0,3.3,21.28028124,1.10328860958401
0,4.8,21.28028124,1.55186759508846
0,1.9,21.6688721,1.32375970256088
0,3.1,21.6688721,1.26927770833136
0,3.7,21.6688721,1.52777008827595
0,3.65,21.6688721,1.57357396566509
0.84,2,24.32702197,0.677249816864348
1.6,2.2,24.32702197,0.514653165707194
2.92,1.6,24.32702197,0.481602379675834
1.04,1.55,24.32702197,0.77318869664309
2.04,2.6,20.32896244,1.10349040340766
2.04,2.8,20.32896244,0.943846721940084
2.36,1.35,20.32896244,1.09039996299848
2.72,2.05,20.32896244,1.03357367498682
0,4,19.60133509,1.36295492275794
0,1.15,19.60133509,0.584095405627704
0,1.45,19.60133509,1.36245748822982
0,1.97,19.60133509,0.748732500227733
0,3.3,19.98974299,1.15172650511616
0,0.85,19.98974299,0.695231175344097
0,1.15,19.98974299,0.936215686847402
0,2.64,19.98974299,0.688250886411033
0.76,0.95,26.54814996,0
1.12,1,26.54814996,0
0.16,0.65,26.54814996,0
0.08,1,26.54814996,0
2.08,0.2,19.18886709,0
1.44,1,19.18886709,0
1.88,0.2,19.18886709,0
1.16,0,19.18886709,0
3.28,4.7,24.67848663,1.53845603906785
3.342857143,2.25,24.67848663,1.21663679903095
2.298461538,3.48,24.67848663,1.34171327874046
6.04,3.8,24.67848663,0.921173512953151
3.56,4.73,18.53102948,1.61602351047761
3.735652174,1,18.53102948,1.69785016736921
3.8,2.7,18.53102948,1.55757469496814
2.92,3.9,18.53102948,1.72583376245701
0,4.7,25.92116188,1.30704253120349
0,5.3,25.92116188,1.05366653408354
0,1.45,25.92116188,1.29421558637705
0,6.6,25.92116188,1.10296295682646
