"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
0,1.5,18.22913273,0.897622185396176
0,1.1,18.22913273,0.50610828120589
0,0.45,18.22913273,0.576382065035251
1.16,0.6,20.18788567,0
1.04,1,20.18788567,0
0.76,0.9,20.18788567,0
1.24,0.15,20.18788567,0
0,4.37,18.87338246,1.67432641219642
0,1.3,18.87338246,1.64660541208308
0,2.2,18.87338246,1.26795246376503
0,4.55,18.87338246,1.39934292473181
0.28,1,22.50229612,0
1.12,1,22.50229612,0
1.2,0.8,22.50229612,0
0.48,0.9,22.50229612,0
0,3.1,23.55281661,1.22697101744327
0,2.29,23.55281661,0.978260924312552
0,4.8,23.55281661,1.48021422185792
0,0.75,23.55281661,1.23775809563892
0,4.8,18.39855994,1.73638573322733
0,3.65,18.39855994,1.91187681079372
0,5.55,18.39855994,1.8742604868723
0,3.9,18.39855994,1.63715552785804
0,2.05,21.48947191,1.15033524900372
0,3.05,21.48947191,1.29202159522219
0,5.7,21.48947191,1.01859067886849
0,3.65,21.48947191,1.12217849470659
0,3.53,23.63660494,1.14868725959462
0,3.28,23.63660494,0.771252726221059
0,3.4,23.63660494,1.25501948283971
0,1.8,23.63660494,0.945456542418599
0,4.73,25.75462712,1.22206326651299
0,5.55,25.75462712,1.50846061460511
0,4.92,25.75462712,1.05759379908029
0,3.5,25.75462712,0.987666047217682
1.92,2.3,18.41592412,0.78670123883463
1.16,1.6,18.41592412,0.415217758345386
1.84,1.6,18.41592412,0.88822486815441
2.24,0.8,18.41592412,0.510929635357191
0.6,1,19.13846723,0
0.56,0.9,19.13846723,0
1.08,0.8,19.13846723,0
0.8,0.7,19.13846723,0
2.596363636,2.97,20.76012964,0.697798703811205
2.1,2.9,20.76012964,0.976453147323353
3,2.46,20.76012964,1.17205748516755
1.2,2.15,20.76012964,1.14299982143208
4.88,2.95,22.97760119,1.52181755542239
3.08,4.33,22.97760119,1.3291654575745
4.2,4.36,22.97760119,1.31273761779474
4.8,3.1,22.97760119,1.50004099515828
5.743157895,4.06,21.37988027,1.62015810077521
5.084210526,0.9,21.37988027,1.39501651390659
4,2.6,21.37988027,1.59872577401922
3.64,3.3,21.37988027,1.29389005023393
0.88,0.8,14.01853232,0
0.8,0.6,14.01853232,0
0.16,0.1,14.01853232,0
0.08,0.35,14.01853232,0
0,3.15,21.28028124,1.82477884914694
0,4.89,21.28028124,1.50069975302349
0,3.3,21.28028124,1.10328860958401
0,6.85,21.28028124,1.13707285425854
0,3.1,21.6688721,1.26927770833136
0,3.53,21.6688721,1.34065022871793
0,3.7,21.6688721,1.52777008827595
0,4.45,21.6688721,1.41139524180483
1.6,2.2,24.32702197,0.514653165707194
0.84,2,24.32702197,0.677249816864348
1.12,2.15,24.32702197,0.524094006638012
2.28,2.33,24.32702197,0.760092831910692
2.04,2.6,20.32896244,1.10349040340766
2.36,1.35,20.32896244,1.09039996299848
1.92,2.2,20.32896244,0.984086503082915
3.2,0.42,20.32896244,0.958685040692009
0,1.97,19.60133509,0.748732500227733
0,2,19.60133509,1.33938728134688
0,1.15,19.60133509,0.584095405627704
0,2.38,19.60133509,1.23104954393362
0,1.9,19.98974299,0.721190540105708
0,0.85,19.98974299,0.695231175344097
0,2.64,19.98974299,0.688250886411033
0,2.5,19.98974299,0.724763695800018
0.56,0.25,26.54814996,0
0.16,0.65,26.54814996,0
0.08,1,26.54814996,0
0.16,1,26.54814996,0
1.16,0,19.18886709,0
1.84,0.2,19.18886709,0
2.4,0.8,19.18886709,0
2.08,0.2,19.18886709,0
6.04,3.8,24.67848663,0.921173512953151
2.298461538,3.48,24.67848663,1.34171327874046
2.08,4.15,24.67848663,1.41735637455967
3.28,4.7,24.67848663,1.53845603906785
3.6,1.2,18.53102948,1.43255870259941
3.56,4.73,18.53102948,1.61602351047761
2,3.1,18.53102948,1.0132197903683
2.92,3.9,18.53102948,1.72583376245701
0,4.9,25.92116188,1.53197332452101
0,4.35,25.92116188,1.35014944114466
0,1.81,25.92116188,1.09050734345859
0,1.45,25.92116188,1.29421558637705
