"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
0,1.65,26.45443042,1.14196432218468
0,0.5,26.45443042,0.914433629012267
0,1.9,26.45443042,1.11200427825642
0,1.95,26.45443042,1.28992198260901
1.36,0.15,39.00905368,0
0.48,0.2,39.00905368,0
0.68,0,39.00905368,0
0,0.1,39.00905368,0
7.176623377,7.2,21.45168042,1.84049264616898
11.97666667,5.72,21.45168042,1.45799218198171
10.4,7.99,21.45168042,1.84418842839298
5.090434783,8.7,21.45168042,2.30830434197993
0,2.5,22.04011337,0.58549686125363
0,2.2,22.04011337,0.755809520929367
0,1.1,22.04011337,1.00156484470225
0,3.17,22.04011337,1.04610532442782
0,0.55,16.53690177,1.24018063664824
0,0.7,16.53690177,0.84688840363796
0,0.2,16.53690177,0.96128575341507
0,3.5,16.53690177,0.989202688369668
1.8,3.48,26.18366465,0.170494986590018
1.2,2,26.18366465,0.626036077515304
1.56,2.13,26.18366465,1.10639152234354
3.24,2.05,26.18366465,0.878362119040435
4.12,0.55,19.30859596,1.02022992602185
3,1.96,19.30859596,1.06732814744678
3,1.5,19.30859596,1.25123091033198
2.32,1.25,19.30859596,1.31942227288753
0.68,1,24.07674063,0
1.16,0.6,24.07674063,0
0.24,1,24.07674063,0
0.36,0.9,24.07674063,0
0,2,22.90582536,0.636514168063764
0,1.9,22.90582536,0.661563238157982
0,1.75,22.90582536,0.673011667009257
0,2.35,22.90582536,0.740285311908494
0,2.25,19.09911541,1.26702068760785
0,4.2,19.09911541,0.789063866631153
0,2.35,19.09911541,1.43365287727555
0,1.4,19.09911541,1.60208735470599
0,2.45,18.05620292,1.66268598627552
0,3.55,18.05620292,1.74755455185932
0,2.2,18.05620292,1.11622785158209
0,1.9,18.05620292,1.42859046485323
0.16,0.3,12.80272186,0
0.04,0.05,12.80272186,0
0.36,0.1,12.80272186,0
0.12,0.4,12.80272186,0
0.4,0.8,21.41923304,0
1.24,1,21.41923304,0
0.68,1,21.41923304,0
0.28,1,21.41923304,0
2.56,1.8,26.38518008,0.569474674018481
2.04,0.15,26.38518008,0.878017291005318
2.204444444,0.4,26.38518008,0.693147180559945
1.64,1.25,26.38518008,0.851669281154002
0,4.3,24.03507634,1.65934514152939
0,4.02,24.03507634,1.55091092620662
0,4.35,24.03507634,1.51230570722583
0,2.3,24.03507634,1.49435527696362
3.29,4.95,22.31607622,1.61363387498538
3.471428571,4.88,22.31607622,1.09246623872817
2.210909091,6.44,22.31607622,1.4765698486303
4.536666667,3.1,22.31607622,1.29825576233832
4.12,1.75,23.04708488,1.39452264754451
2.36,4.08,23.04708488,0.634223555688544
5.52,5.2,23.04708488,1.38989018959825
2.08,2.45,23.04708488,1.58024017528341
0,1.8,18.53308535,0.820730270633977
0,0.5,18.53308535,0.954112280489689
0,1.9,18.53308535,0.820914132757623
0,0.25,18.53308535,0.694010280660442
0,1.9,22.00771886,0.364888095901965
0,1,22.00771886,1.10322552184464
0,1.1,22.00771886,0.574705336560357
0,2.21,22.00771886,1.20161537508228
1.92,2.7,21.39443511,0.440880670857628
2.92,3.5,21.39443511,1.22330233835802
1.56,3.5,21.39443511,0.967963909339486
2.72,3,21.39443511,1.32966134931686
5.852631579,2.55,24.8752922,1.10834921834357
3.16,4.33,24.8752922,1.062039742547
5.702857143,0.95,24.8752922,0.983557203442857
4.48,3.65,24.8752922,1.40119411003214
5.566153846,4,17.88473764,1.57754091182153
2.64,3.6,17.88473764,1.02336604493044
3.04,2.48,17.88473764,1.57115352607325
4.425,4.1,17.88473764,1.76235146633253
4.145714286,1.9,17.70045579,0.632369472690703
2,1.05,17.70045579,0.814748660883731
2.166666667,1,17.70045579,0.619205047209067
2.6,2.33,17.70045579,0.883541951000075
1.142857143,3.8,22.13740542,1.21273470406826
4.4,5.6,22.13740542,1.47130203143541
2.329411765,4.3,22.13740542,0.731142018211504
1.615555556,2.65,22.13740542,1.42749336745039
0.6,1,16.81648496,0
0.08,0.2,16.81648496,0
1.28,0.9,16.81648496,0
0.6,0.25,16.81648496,0
1.126666667,3.4,18.06901948,0.553829523814207
0.6,0.9,18.06901948,1.19222466426523
0.16,0.35,18.06901948,0.944601248027364
1.24,2.05,18.06901948,0.512364358260675
0.32,0.6,22.51774405,0
0.52,0.7,22.51774405,0
0.28,0.9,22.51774405,0
0.48,0.5,22.51774405,0
4.48,4.84,23.68819949,1.36143655260054
2.493333333,4,23.68819949,1.42436917442834
3.305,2.54,23.68819949,1.43018882642122
2.895294118,2.1,23.68819949,1.10237066444987
3.644444444,3.7,19.26941218,1.36713023731193
5.44,2.91,19.26941218,1.32975427548119
3.96,3.5,19.26941218,1.27814248950678
4.093333333,3.2,19.26941218,1.38443161628702
4.284444444,3.9,17.75986031,1.58864361104195
1.84,1.5,17.75986031,1.79921344830622
4.36,3.2,17.75986031,1.64001036885442
3.32,2.25,17.75986031,1.23528107898247
0,4,17.41621106,1.70780015155058
0,1.35,17.41621106,1.67940818209806
0,0.6,17.41621106,1.60081638186488
0,3.93,17.41621106,1.76013887099658
0.44,1,21.56190935,0
1.16,1,21.56190935,0
0.88,0.9,21.56190935,0
1.24,1,21.56190935,0
1.6,1.45,24.18805459,0.908326597984191
1.52,1.8,25.38613119,0.647154426668971
3.68,1.65,24.18805459,1.0880650735707
2.72,2.4,24.18805459,0.859967281443487
3.12,3.15,18.95343909,1.32554045390292
3.76,1.85,18.95343909,1.54385301982231
3.706666667,4.3,18.95343909,1.20666796170211
2.8325,1.25,18.95343909,1.41418215868983
0,0.45,18.22913273,0.576382065035251
0,0.45,18.22913273,0.427499251887906
0,1.5,18.22913273,0.897622185396176
0,1.1,18.22913273,0.50610828120589
1.04,1,20.18788567,0
1.52,0.8,20.18788567,0
0.76,0.9,20.18788567,0
1.24,0.15,20.18788567,0
0,4.55,18.87338246,1.39934292473181
0,5.5,18.87338246,1.35725964343523
0,2.1,18.87338246,1.64583737729316
0,4.37,18.87338246,1.67432641219642
1.32,1,22.50229612,0
0.28,1,22.50229612,0
1.12,1,22.50229612,0
1.2,0.8,22.50229612,0
0,5.5,23.55281661,1.16369720532034
0,3.75,23.55281661,1.72714215108201
0,0.75,23.55281661,1.23775809563892
0,2.29,23.55281661,0.978260924312552
0,5.55,18.39855994,1.8742604868723
0,3.9,18.39855994,1.63715552785804
0,3.65,18.39855994,1.91187681079372
0,5.52,18.39855994,1.45119878989969
0,5.2,21.48947191,1.1535830226978
0,3.65,21.48947191,1.12217849470659
0,5.7,21.48947191,1.01859067886849
0,3.2,21.48947191,1.62729647330204
0,1.8,23.63660494,0.945456542418599
0,1.7,23.63660494,0.94289225430301
0,2.9,23.63660494,0.752110840079609
0,2.35,23.63660494,0.725625434435567
0,5.55,25.75462712,1.50846061460511
0,0.6,25.75462712,1.26997557547109
0,4.92,25.75462712,1.05759379908029
0,2.5,25.75462712,1.51523562657503
2.24,0.8,18.41592412,0.510929635357191
2.32,2.1,18.41592412,0.65104176437463
1.84,1.6,18.41592412,0.88822486815441
1.4,1.05,18.41592412,0.655449355367375
0.84,1,19.13846723,0
0.6,1,19.13846723,0
0.16,0.25,19.13846723,0
1.08,0.8,19.13846723,0
1.2,2.15,20.76012964,1.14299982143208
1.36,0.75,20.76012964,1.16017233479898
2.08,1.15,20.76012964,0.683694559124711
1.64,1.65,20.76012964,0.372669755935631
3.506666667,3.35,22.97760119,1.10456854236011
4.2,4.36,22.97760119,1.31273761779474
3.08,4.33,22.97760119,1.3291654575745
4.88,2.95,22.97760119,1.52181755542239
5.743157895,4.06,21.37988027,1.62015810077521
6.51,1.75,21.37988027,1.24203149261038
4.36,4.21,21.37988027,1.06487367686373
4,2.6,21.37988027,1.59872577401922
0.48,0.05,14.01853232,0
0.36,0.05,14.01853232,0
0.08,0.35,14.01853232,0
0.16,0.1,14.01853232,0
0,3.65,21.28028124,1.83512323956314
0,4.8,21.28028124,1.55186759508846
0,5,21.28028124,1.43028180488901
0,6.85,21.28028124,1.13707285425854
0,5.1,21.6688721,1.11756084165214
0,1.85,21.6688721,1.5524331785882
0,3.53,21.6688721,1.34065022871793
0,3.7,21.6688721,1.52777008827595
1.6,2.2,24.32702197,0.514653165707194
2.08,1.53,24.32702197,0.495352969057023
2.28,2.33,24.32702197,0.760092831910692
2.92,1.6,24.32702197,0.481602379675834
1.92,2.2,20.32896244,0.984086503082915
3.24,2.07,20.32896244,1.11873452842118
3.2,0.42,20.32896244,0.958685040692009
1.64,1.7,20.32896244,1.01986521427793
0,1.45,19.60133509,1.36245748822982
0,1.15,19.60133509,0.584095405627704
0,2.2,19.60133509,1.42278711223647
0,2.38,19.60133509,1.23104954393362
0,1.05,19.98974299,0.793159522510206
0,1.25,19.98974299,0.788870987750797
0,1.15,19.98974299,0.936215686847402
0,2.5,19.98974299,0.724763695800018
0.08,1,26.54814996,0
0.36,1,26.54814996,0
0.2,1,26.54814996,0
0.56,0.25,26.54814996,0
1.84,0.2,19.18886709,0
2.08,0.2,19.18886709,0
1.16,0,19.18886709,0
1.36,0.8,19.18886709,0
2.298461538,3.48,24.67848663,1.34171327874046
3.342857143,2.25,24.67848663,1.21663679903095
2.08,4.15,24.67848663,1.41735637455967
6.04,3.8,24.67848663,0.921173512953151
2.92,3.9,18.53102948,1.72583376245701
3.56,4.73,18.53102948,1.61602351047761
3.6,1.2,18.53102948,1.43255870259941
3.735652174,1,18.53102948,1.69785016736921
0,3.37,25.92116188,0.838310731406414
0,4.9,25.92116188,1.53197332452101
0,6.6,25.92116188,1.10296295682646
0,4.7,25.92116188,1.30704253120349
