"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,2.27973192221313,21.430706285,0.475155288174989
0,11.76367298,21.430706285,1.06177883079978
0,11.76367298,24.968998345,0.475155288174989
0,3.534375,21.430706285,1.06177883079978
0,2.27973192221313,21.430706285,0.475155288174989
0,2.27973192221313,21.430706285,1.06177883079978
0,2.27973192221313,21.430706285,1.06177883079978
0,2.27973192221313,21.430706285,1.06177883079978
0,0.475155288174989,24.968998345,0.475155288174989
0,0.475155288174989,24.968998345,0.475155288174989
0,0.475155288174989,24.968998345,0.475155288174989
0,0.475155288174989,24.968998345,0.475155288174989
0,11.76367298,21.430706285,1.06177883079978
0,3.534375,21.430706285,1.06177883079978
0,3.534375,21.430706285,1.06177883079978
3.534375,3.534375,11.76367298,1.50135546483792
0,0.475155288174989,24.968998345,1.50135546483792
0,2.27973192221313,24.968998345,1.50135546483792
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,1.50135546483792
0,0.475155288174989,24.968998345,0.475155288174989
0,0.475155288174989,24.968998345,0.475155288174989
0,0.475155288174989,24.968998345,0.475155288174989
0,0.475155288174989,24.968998345,0.475155288174989
0,2.27973192221313,21.430706285,1.06177883079978
0,2.27973192221313,21.430706285,1.06177883079978
0,2.27973192221313,21.430706285,1.06177883079978
0,2.27973192221313,21.430706285,1.06177883079978
3.534375,1.06177883079978,11.76367298,1.06177883079978
2.27973192221313,1.06177883079978,11.76367298,1.50135546483792
3.534375,2.27973192221313,11.76367298,1.50135546483792
3.534375,1.50135546483792,11.76367298,1.06177883079978
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,2.27973192221313,21.430706285,1.06177883079978
0,2.27973192221313,21.430706285,1.06177883079978
0,2.27973192221313,21.430706285,1.06177883079978
0,2.27973192221313,21.430706285,1.06177883079978
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,2.27973192221313,11.76367298,1.50135546483792
3.534375,2.27973192221313,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,1.06177883079978,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,2.27973192221313,21.430706285,1.06177883079978
0,2.27973192221313,21.430706285,1.06177883079978
0,2.27973192221313,21.430706285,1.06177883079978
0,2.27973192221313,21.430706285,1.06177883079978
2.27973192221313,1.06177883079978,24.968998345,0.475155288174989
1.50135546483792,1.50135546483792,24.968998345,0.475155288174989
2.27973192221313,0.475155288174989,24.968998345,0.475155288174989
2.27973192221313,0.475155288174989,24.968998345,1.06177883079978
0,2.27973192221313,24.968998345,2.27973192221313
0,11.76367298,24.968998345,1.50135546483792
0,11.76367298,24.968998345,1.50135546483792
0,3.534375,24.968998345,1.50135546483792
3.534375,3.534375,21.430706285,1.50135546483792
2.27973192221313,11.76367298,21.430706285,1.50135546483792
3.534375,11.76367298,21.430706285,1.50135546483792
11.76367298,2.27973192221313,21.430706285,2.27973192221313
0,3.534375,21.430706285,1.06177883079978
0,3.534375,21.430706285,1.06177883079978
0,3.534375,21.430706285,1.06177883079978
0,2.27973192221313,21.430706285,1.06177883079978
3.534375,0.475155288174989,11.76367298,1.06177883079978
3.534375,0.475155288174989,24.968998345,0
3.534375,0.475155288174989,24.968998345,0
3.534375,0.475155288174989,11.76367298,1.50135546483792
0,2.27973192221313,24.968998345,1.06177883079978
0,0.475155288174989,24.968998345,0
0,2.27973192221313,21.430706285,0.475155288174989
0,2.27973192221313,24.968998345,0.475155288174989
0,11.76367298,21.430706285,1.50135546483792
0,11.76367298,21.430706285,1.50135546483792
0,11.76367298,21.430706285,1.50135546483792
0,11.76367298,21.430706285,1.50135546483792
0,3.534375,21.430706285,1.06177883079978
0,3.534375,21.430706285,1.06177883079978
0,11.76367298,21.430706285,1.06177883079978
0,3.534375,21.430706285,1.06177883079978
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,2.27973192221313,11.76367298,1.06177883079978
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,2.27973192221313,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,2.27973192221313,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0.475155288174989
0,0.475155288174989,24.968998345,1.06177883079978
0,2.27973192221313,24.968998345,0.475155288174989
0,0.475155288174989,24.968998345,0.475155288174989
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,3.534375,21.430706285,1.50135546483792
0,3.534375,21.430706285,1.06177883079978
0,3.534375,21.430706285,1.50135546483792
0,3.534375,21.430706285,1.50135546483792
3.534375,2.27973192221313,11.76367298,1.50135546483792
3.534375,2.27973192221313,11.76367298,1.06177883079978
0,3.534375,11.76367298,1.50135546483792
0,3.534375,11.76367298,1.50135546483792
11.76367298,3.534375,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,2.27973192221313,11.76367298,1.06177883079978
11.76367298,3.534375,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
0,2.27973192221313,24.968998345,0.475155288174989
0,2.27973192221313,24.968998345,0.475155288174989
0,2.27973192221313,24.968998345,0.475155288174989
0,2.27973192221313,24.968998345,0.475155288174989
0,0.475155288174989,24.968998345,1.06177883079978
0,0.475155288174989,24.968998345,1.06177883079978
0,3.534375,24.968998345,1.06177883079978
0,0.475155288174989,24.968998345,1.06177883079978
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.06177883079978
3.534375,3.534375,11.76367298,1.50135546483792
11.76367298,3.534375,11.76367298,1.50135546483792
3.534375,0.475155288174989,11.76367298,1.06177883079978
3.534375,0.475155288174989,11.76367298,1.50135546483792
3.534375,0.475155288174989,11.76367298,0
3.534375,2.27973192221313,11.76367298,1.06177883079978
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,3.534375,24.968998345,1.50135546483792
0,3.534375,24.968998345,1.50135546483792
2.27973192221313,3.534375,24.968998345,1.50135546483792
0,3.534375,24.968998345,1.50135546483792
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,0.475155288174989,21.430706285,1.06177883079978
0,3.534375,21.430706285,1.06177883079978
0,11.76367298,21.430706285,1.06177883079978
0,3.534375,21.430706285,2.27973192221313
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
0,11.76367298,21.430706285,1.06177883079978
0,3.534375,21.430706285,1.06177883079978
0,3.534375,21.430706285,1.06177883079978
0,3.534375,21.430706285,1.06177883079978
0,11.76367298,21.430706285,1.50135546483792
0,11.76367298,21.430706285,1.06177883079978
0,11.76367298,21.430706285,1.06177883079978
0,11.76367298,21.430706285,1.06177883079978
0,2.27973192221313,21.430706285,1.06177883079978
0,11.76367298,21.430706285,1.06177883079978
0,2.27973192221313,21.430706285,1.06177883079978
0,2.27973192221313,21.430706285,1.06177883079978
0,2.27973192221313,24.968998345,0.475155288174989
0,2.27973192221313,24.968998345,0.475155288174989
0,2.27973192221313,24.968998345,0.475155288174989
0,2.27973192221313,24.968998345,0.475155288174989
0,0.475155288174989,24.968998345,1.06177883079978
0,2.27973192221313,24.968998345,1.06177883079978
0,0.475155288174989,24.968998345,1.06177883079978
0,0.475155288174989,24.968998345,1.06177883079978
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
2.27973192221313,0.475155288174989,24.968998345,0.475155288174989
0,0.475155288174989,24.968998345,0
0,3.534375,21.430706285,1.50135546483792
0,3.534375,21.430706285,1.50135546483792
0,3.534375,21.430706285,1.06177883079978
0,3.534375,21.430706285,1.50135546483792
3.534375,1.06177883079978,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.06177883079978
3.534375,1.50135546483792,11.76367298,1.50135546483792
0,3.534375,11.76367298,1.50135546483792
2.27973192221313,0.475155288174989,24.968998345,0.475155288174989
2.27973192221313,0.475155288174989,24.968998345,0.475155288174989
2.27973192221313,0.475155288174989,24.968998345,0.475155288174989
2.27973192221313,0.475155288174989,24.968998345,0.475155288174989
0,11.76367298,21.430706285,1.06177883079978
0,3.534375,21.430706285,1.06177883079978
0,3.534375,21.430706285,1.06177883079978
0,11.76367298,21.430706285,1.50135546483792
0,2.27973192221313,11.76367298,1.50135546483792
0,2.27973192221313,11.76367298,1.50135546483792
0,11.76367298,11.76367298,1.50135546483792
0,2.27973192221313,11.76367298,1.06177883079978
0,2.27973192221313,21.430706285,1.06177883079978
0,2.27973192221313,21.430706285,1.06177883079978
0,2.27973192221313,21.430706285,1.06177883079978
0,2.27973192221313,21.430706285,1.06177883079978
0,3.534375,11.76367298,1.50135546483792
0,2.27973192221313,11.76367298,1.50135546483792
0,2.27973192221313,11.76367298,1.50135546483792
0,3.534375,11.76367298,1.06177883079978
3.534375,2.27973192221313,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
0,2.27973192221313,24.968998345,0.475155288174989
0,0.475155288174989,24.968998345,0.475155288174989
0,0.475155288174989,24.968998345,1.06177883079978
0,0.475155288174989,24.968998345,0.475155288174989
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
0,0.475155288174989,24.968998345,0
2.27973192221313,0.475155288174989,24.968998345,0.475155288174989
2.27973192221313,0.475155288174989,24.968998345,0.475155288174989
2.27973192221313,0.475155288174989,24.968998345,0.475155288174989
2.27973192221313,0.475155288174989,24.968998345,0.475155288174989
0,11.76367298,21.430706285,1.06177883079978
0,3.534375,21.430706285,1.06177883079978
0,2.27973192221313,21.430706285,1.06177883079978
0,11.76367298,21.430706285,1.06177883079978
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
3.534375,3.534375,11.76367298,1.50135546483792
0,3.534375,21.430706285,1.06177883079978
0,3.534375,21.430706285,1.06177883079978
0,3.534375,21.430706285,1.06177883079978
0,3.534375,21.430706285,1.06177883079978
