"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
3.2891666665625,2.259013157875,27.73083633,1.1233668019356
3.2891666665625,2.259013157875,27.73083633,0.529375
1.1233668019356,2.259013157875,27.73083633,0.529375
3.2891666665625,1.5930049598106,27.73083633,0.529375
0,2.259013157875,19.47694519,1.5930049598106
0,3.2891666665625,19.47694519,1.5930049598106
0,2.259013157875,19.47694519,1.5930049598106
0,2.259013157875,19.47694519,1.5930049598106
2.259013157875,0.529375,27.73083633,0
2.259013157875,0.529375,27.73083633,0
2.259013157875,0.529375,27.73083633,0
1.5930049598106,0.529375,27.73083633,0
2.259013157875,2.259013157875,27.73083633,0
3.2891666665625,2.259013157875,27.73083633,0.529375
2.259013157875,2.259013157875,27.73083633,0
2.259013157875,0.529375,27.73083633,0
0,2.259013157875,19.47694519,1.1233668019356
0,10.3874091465625,19.47694519,1.5930049598106
0,3.2891666665625,19.47694519,1.5930049598106
0,10.3874091465625,19.47694519,1.5930049598106
0,2.259013157875,19.47694519,1.5930049598106
0,2.259013157875,19.47694519,1.5930049598106
0,2.259013157875,19.47694519,1.1233668019356
0,3.2891666665625,19.47694519,1.5930049598106
0,0.529375,10.3874091465625,0
2.259013157875,0.529375,10.3874091465625,0
0,0.529375,10.3874091465625,0
2.259013157875,0.529375,10.3874091465625,0
1.1233668019356,2.259013157875,27.73083633,0.529375
1.1233668019356,2.259013157875,27.73083633,0.529375
1.1233668019356,2.259013157875,27.73083633,0.529375
1.1233668019356,2.259013157875,27.73083633,0.529375
0,0.529375,10.3874091465625,0
2.259013157875,0.529375,27.73083633,0
2.259013157875,0.529375,27.73083633,0
2.259013157875,0.529375,27.73083633,0
3.2891666665625,3.2891666665625,19.47694519,1.5930049598106
0.529375,2.259013157875,19.47694519,1.1233668019356
2.259013157875,3.2891666665625,19.47694519,1.1233668019356
3.2891666665625,2.259013157875,19.47694519,1.1233668019356
0.529375,0.529375,19.47694519,0
0.529375,0.529375,19.47694519,0
3.2891666665625,3.2891666665625,19.47694519,1.5930049598106
0.529375,3.2891666665625,19.47694519,1.1233668019356
3.2891666665625,2.259013157875,27.73083633,1.1233668019356
3.2891666665625,3.2891666665625,27.73083633,1.1233668019356
3.2891666665625,2.259013157875,27.73083633,0.529375
0,3.2891666665625,27.73083633,1.5930049598106
3.2891666665625,0.529375,19.47694519,0
0,0.529375,19.47694519,0
2.259013157875,0.529375,19.47694519,0
3.2891666665625,0.529375,19.47694519,0
2.259013157875,0.529375,27.73083633,0
2.259013157875,0.529375,27.73083633,0
2.259013157875,0.529375,27.73083633,0
2.259013157875,0.529375,27.73083633,0
2.259013157875,3.2891666665625,19.47694519,0.529375
1.5930049598106,3.2891666665625,19.47694519,1.1233668019356
0.529375,2.259013157875,19.47694519,1.1233668019356
3.2891666665625,1.5930049598106,19.47694519,1.5930049598106
10.3874091465625,0.529375,27.73083633,1.1233668019356
3.2891666665625,10.3874091465625,27.73083633,1.1233668019356
10.3874091465625,2.259013157875,27.73083633,1.1233668019356
1.5930049598106,3.2891666665625,27.73083633,0.529375
0,2.259013157875,19.47694519,1.5930049598106
0,2.259013157875,19.47694519,1.5930049598106
0,3.2891666665625,19.47694519,1.5930049598106
0,10.3874091465625,19.47694519,1.1233668019356
0,0.529375,10.3874091465625,0
0,0.529375,10.3874091465625,0
0,0.529375,10.3874091465625,0
0,0.529375,19.47694519,0
10.3874091465625,3.2891666665625,19.47694519,0.529375
2.259013157875,10.3874091465625,19.47694519,0.529375
2.259013157875,3.2891666665625,19.47694519,1.5930049598106
3.2891666665625,3.2891666665625,19.47694519,1.1233668019356
1.1233668019356,0.529375,10.3874091465625,0
0.529375,0.529375,10.3874091465625,0
0.529375,0.529375,10.3874091465625,0
0.529375,0.529375,10.3874091465625,0
0,0.529375,10.3874091465625,1.1233668019356
0,0.529375,10.3874091465625,1.1233668019356
0,0.529375,10.3874091465625,1.1233668019356
0,0.529375,10.3874091465625,1.1233668019356
2.259013157875,3.2891666665625,19.47694519,0.529375
2.259013157875,3.2891666665625,19.47694519,0
2.259013157875,3.2891666665625,19.47694519,0.529375
2.259013157875,3.2891666665625,19.47694519,0.529375
2.259013157875,0.529375,27.73083633,0
2.259013157875,0.529375,27.73083633,0
2.259013157875,3.2891666665625,27.73083633,1.1233668019356
0,0.529375,27.73083633,1.1233668019356
0,3.2891666665625,19.47694519,1.5930049598106
0,3.2891666665625,19.47694519,1.5930049598106
0,3.2891666665625,19.47694519,1.5930049598106
0,3.2891666665625,19.47694519,1.5930049598106
0,0.529375,19.47694519,1.5930049598106
0,0.529375,19.47694519,1.5930049598106
0,0.529375,10.3874091465625,0
0,2.259013157875,19.47694519,1.5930049598106
0,3.2891666665625,19.47694519,1.5930049598106
0,3.2891666665625,19.47694519,1.5930049598106
0,3.2891666665625,19.47694519,1.5930049598106
0,3.2891666665625,19.47694519,1.5930049598106
2.259013157875,0.529375,27.73083633,0
2.259013157875,0.529375,27.73083633,0
2.259013157875,0.529375,27.73083633,0
2.259013157875,0.529375,27.73083633,0
2.259013157875,0.529375,27.73083633,0
1.5930049598106,0.529375,27.73083633,0
2.259013157875,0.529375,27.73083633,0
2.259013157875,0.529375,27.73083633,0
0,3.2891666665625,19.47694519,1.5930049598106
10.3874091465625,3.2891666665625,19.47694519,1.5930049598106
10.3874091465625,3.2891666665625,19.47694519,1.5930049598106
10.3874091465625,3.2891666665625,19.47694519,1.5930049598106
2.259013157875,3.2891666665625,19.47694519,0
2.259013157875,3.2891666665625,19.47694519,0
2.259013157875,0.529375,19.47694519,0
2.259013157875,10.3874091465625,19.47694519,0
0,0.529375,10.3874091465625,0
0,0.529375,10.3874091465625,0
0,0.529375,10.3874091465625,0
0,0.529375,10.3874091465625,0
0,3.2891666665625,19.47694519,1.5930049598106
0,2.259013157875,19.47694519,1.1233668019356
0,2.259013157875,19.47694519,1.5930049598106
0,2.259013157875,10.3874091465625,1.1233668019356
1.5930049598106,0.529375,27.73083633,0
1.5930049598106,0.529375,27.73083633,0
1.5930049598106,0.529375,27.73083633,0
2.259013157875,0.529375,27.73083633,0
3.2891666665625,10.3874091465625,27.73083633,1.1233668019356
3.2891666665625,2.259013157875,27.73083633,1.1233668019356
3.2891666665625,10.3874091465625,27.73083633,1.1233668019356
0,1.5930049598106,27.73083633,0.529375
0,3.2891666665625,19.47694519,1.5930049598106
0,3.2891666665625,19.47694519,1.5930049598106
0,3.2891666665625,19.47694519,1.5930049598106
0,2.259013157875,19.47694519,1.5930049598106
0,1.5930049598106,27.73083633,1.1233668019356
3.2891666665625,10.3874091465625,27.73083633,1.1233668019356
2.259013157875,3.2891666665625,27.73083633,1.1233668019356
3.2891666665625,10.3874091465625,27.73083633,1.1233668019356
0,10.3874091465625,27.73083633,1.1233668019356
0,3.2891666665625,27.73083633,1.1233668019356
0,3.2891666665625,27.73083633,1.1233668019356
0,3.2891666665625,27.73083633,1.1233668019356
2.259013157875,3.2891666665625,27.73083633,1.1233668019356
3.2891666665625,2.259013157875,27.73083633,1.1233668019356
3.2891666665625,2.259013157875,27.73083633,1.1233668019356
3.2891666665625,3.2891666665625,27.73083633,1.1233668019356
0,0.529375,27.73083633,0
0,0.529375,27.73083633,0
0,0.529375,27.73083633,0
0,0.529375,27.73083633,0
0,0.529375,10.3874091465625,0
0,0.529375,10.3874091465625,0
0,0.529375,10.3874091465625,0
0,0.529375,10.3874091465625,0
0,3.2891666665625,19.47694519,1.5930049598106
0,3.2891666665625,19.47694519,1.5930049598106
0,3.2891666665625,19.47694519,1.5930049598106
0,2.259013157875,19.47694519,1.5930049598106
2.259013157875,0.529375,27.73083633,0
2.259013157875,0.529375,27.73083633,0
2.259013157875,0.529375,27.73083633,0
2.259013157875,0.529375,27.73083633,0
10.3874091465625,3.2891666665625,19.47694519,1.5930049598106
10.3874091465625,3.2891666665625,19.47694519,1.5930049598106
10.3874091465625,3.2891666665625,19.47694519,1.5930049598106
0,3.2891666665625,19.47694519,1.5930049598106
0,0.529375,10.3874091465625,0
2.259013157875,0.529375,10.3874091465625,0
2.259013157875,0.529375,10.3874091465625,0
2.259013157875,0.529375,10.3874091465625,0
3.2891666665625,3.2891666665625,19.47694519,1.1233668019356
10.3874091465625,3.2891666665625,19.47694519,1.5930049598106
2.259013157875,3.2891666665625,19.47694519,0.529375
2.259013157875,3.2891666665625,19.47694519,1.5930049598106
3.2891666665625,3.2891666665625,19.47694519,1.5930049598106
3.2891666665625,3.2891666665625,19.47694519,1.1233668019356
3.2891666665625,3.2891666665625,19.47694519,1.5930049598106
3.2891666665625,3.2891666665625,19.47694519,1.5930049598106
1.5930049598106,3.2891666665625,27.73083633,1.1233668019356
0.529375,2.259013157875,27.73083633,0.529375
2.259013157875,1.5930049598106,27.73083633,0.529375
1.1233668019356,2.259013157875,27.73083633,0.529375
1.1233668019356,0.529375,10.3874091465625,0
1.1233668019356,0.529375,10.3874091465625,0
1.1233668019356,0.529375,10.3874091465625,0
0.529375,0.529375,10.3874091465625,0
2.259013157875,3.2891666665625,19.47694519,1.5930049598106
10.3874091465625,3.2891666665625,19.47694519,1.5930049598106
2.259013157875,3.2891666665625,19.47694519,1.5930049598106
2.259013157875,3.2891666665625,19.47694519,1.5930049598106
2.259013157875,3.2891666665625,27.73083633,1.1233668019356
0,3.2891666665625,27.73083633,1.1233668019356
0,3.2891666665625,27.73083633,1.1233668019356
0,0.529375,27.73083633,1.1233668019356
1.5930049598106,0.529375,27.73083633,0
2.259013157875,0.529375,27.73083633,0
2.259013157875,0.529375,27.73083633,0
1.5930049598106,0.529375,27.73083633,0
1.5930049598106,0.529375,27.73083633,0
2.259013157875,0.529375,27.73083633,0
1.5930049598106,0.529375,27.73083633,0
1.5930049598106,0.529375,27.73083633,0
3.2891666665625,3.2891666665625,27.73083633,1.1233668019356
2.259013157875,3.2891666665625,27.73083633,1.5930049598106
2.259013157875,1.1233668019356,27.73083633,1.1233668019356
3.2891666665625,2.259013157875,27.73083633,1.1233668019356
0,3.2891666665625,19.47694519,1.5930049598106
0,10.3874091465625,19.47694519,1.5930049598106
0,3.2891666665625,19.47694519,1.5930049598106
0,2.259013157875,19.47694519,1.5930049598106
0,10.3874091465625,27.73083633,1.5930049598106
0,1.5930049598106,27.73083633,1.5930049598106
0,10.3874091465625,27.73083633,1.1233668019356
0,3.2891666665625,27.73083633,0.529375
