"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
1.894736842,0.3,33.32426724,0
4.76,5.27,21.99629718,1.79288097249678
5.214117647,1.2,21.99629718,0.976135378563739
4.52,3.93,21.99629718,0.861715106932477
4.28,1.4,21.99629718,1.64231020596204
0,2.23,26.45443042,0.823041370385619
0,0.5,26.45443042,0.914433629012267
0,3.29,26.45443042,1.14797567799158
0,1.65,26.45443042,1.14196432218468
0.48,0.5,39.00905368,0
0.68,0,39.00905368,0
1.36,0.15,39.00905368,0
0,0.1,39.00905368,0
10.78333333,11.38,21.45168042,2.11578939923797
11.09166667,7.73,21.45168042,2.05644689996765
8.64,6.55,21.45168042,2.00796480740933
7.432124183,4.7,21.45168042,2.4083106830857
0,1.5,22.04011337,1.3054616844517
0,3.17,22.04011337,1.04610532442782
0,2.5,22.04011337,0.58549686125363
0,1.3,22.04011337,0.936215686847402
0,0.55,16.53690177,1.24018063664824
0,3.5,16.53690177,0.989202688369668
0,2.3,16.53690177,0.780628303724941
0,2.6,16.53690177,0.988495466807343
3.24,2.05,26.18366465,0.878362119040435
1.2,2,26.18366465,0.626036077515304
1.56,2.13,26.18366465,1.10639152234354
1.36,1.25,26.18366465,1.0855554362296
3.56,2,19.30859596,1.26299659540554
4.12,0.55,19.30859596,1.02022992602185
3.56,1.8,19.30859596,1.34515292186736
2.88,2.8,19.30859596,1.28256282212088
0.24,1,24.07674063,0
1.16,0.6,24.07674063,0
0.68,1,24.07674063,0
0.76,0.7,24.07674063,0
0,2,22.90582536,0.887211002460701
0,1.25,22.90582536,0.863019608194508
0,2.03,22.90582536,0.690185676089951
0,1.75,22.90582536,0.673011667009257
0,4.2,19.09911541,0.789063866631153
0,4.8,19.09911541,1.53159519334967
0,4.29,19.09911541,1.58113532329343
0,2.25,19.09911541,1.26702068760785
0,2.9,18.05620292,1.34345609410782
0,4.3,18.05620292,1.89539150136884
0,4.99,18.05620292,1.53444772053172
0,2.45,18.05620292,1.66268598627552
0.04,0.05,12.80272186,0
0.12,0.4,12.80272186,0
0,0.05,12.80272186,0
0.36,0.1,12.80272186,0
1.24,1,21.41923304,0
1.04,0.7,21.41923304,0
0.88,0.75,21.41923304,0
0.4,0.8,21.41923304,0
1.48,0.4,26.38518008,0.772999861204035
2.204444444,0.4,26.38518008,0.693147180559945
1.68,1.3,26.38518008,0.623611575977349
2.72,1.2,26.38518008,0.187504945587246
0,3.75,24.03507634,1.82137646087237
0,4.3,24.03507634,1.65934514152939
0,4.6,24.03507634,1.32616550803668
0,4.02,24.03507634,1.55091092620662
3.29,4.95,22.31607622,1.61363387498538
3.4,3.35,22.31607622,1.41045510764303
3.32,5.13,22.31607622,1.52523595596207
4.536666667,3.1,22.31607622,1.29825576233832
2.08,2.45,23.04708488,1.58024017528341
3.72,4.3,23.04708488,1.45014088448307
4,2.4,23.04708488,1.33560313488055
5.52,5.2,23.04708488,1.38989018959825
0,0.55,18.53308535,0.940028482186193
0,1.8,18.53308535,0.632077611466128
0,0.5,18.53308535,0.954112280489689
0,1.8,18.53308535,0.820730270633977
0,2.1,22.00771886,1.06521626136648
0,1.1,22.00771886,0.574705336560357
0,0.9,22.00771886,0.367649474949089
0,3.1,22.00771886,0.230078490578001
1.92,2.7,21.39443511,0.440880670857628
1.8,2.05,21.39443511,0.86694039906879
2.92,3.5,21.39443511,1.22330233835802
2.08,2.3,21.39443511,0.800805285644335
5.702857143,0.95,24.8752922,0.983557203442857
2.64,2.7,24.8752922,0.825718157218042
5.852631579,2.55,24.8752922,1.10834921834357
4.48,3.65,24.8752922,1.40119411003214
3.04,2.48,17.88473764,1.57115352607325
3.32,5.4,17.88473764,1.29325568109322
3.08,2.05,17.88473764,1.07309390009504
2.64,3.6,17.88473764,1.02336604493044
2,1.05,17.70045579,0.814748660883731
2.166666667,1,17.70045579,0.619205047209067
2.6,2.33,17.70045579,0.883541951000075
4.145714286,1.9,17.70045579,0.632369472690703
2.329411765,4.3,22.13740542,0.731142018211504
2.08,3.55,22.13740542,1.62218045062493
2.84,3.4,22.13740542,1.46526211274624
4.4,5.6,22.13740542,1.47130203143541
0.76,0.5,16.81648496,0
1.2,1,16.81648496,0
1.24,1,16.81648496,0
0.08,0.2,16.81648496,0
1.08,1.2,18.06901948,0.633039512061119
1.24,2.05,18.06901948,0.512364358260675
1.126666667,3.4,18.06901948,0.553829523814207
0.6,0.9,18.06901948,1.19222466426523
0.48,0.5,22.51774405,0
0.52,0.15,22.51774405,0
0.32,0.6,22.51774405,0
0.24,0.6,22.51774405,0
3.739220779,1.25,23.68819949,1.20287555281643
3.32,1.95,23.68819949,1.29965722225798
4.48,4.84,23.68819949,1.36143655260054
4.4,5.4,23.68819949,1.06273236918108
3.48,1.5,19.26941218,1.39030167852414
3.96,3.5,19.26941218,1.27814248950678
3.5125,3.44,19.26941218,1.15531266825628
5.44,2.91,19.26941218,1.32975427548119
5.035,3.35,17.75986031,1.30229027251905
4.36,3.2,17.75986031,1.64001036885442
3.64,4.17,17.75986031,1.67532855823164
3.48,2.1,17.75986031,1.84251252502968
0,3.2,17.41621106,0.887522959966914
0,4,17.41621106,1.70780015155058
0,4.9,17.41621106,1.77118238456391
0,1.65,17.41621106,1.80061813373144
1.24,1,21.56190935,0
0.44,1,21.56190935,0
1.72,1,21.56190935,0
1.16,1,21.56190935,0
1.4,2.25,24.18805459,0.730391219905423
3.68,1.65,24.18805459,1.0880650735707
3,1.5,25.38613119,0.829511301943977
2.6,1.7,25.38613119,0.913621960434927
2.84,1.05,18.95343909,1.79821738573635
3.76,1.85,18.95343909,1.54385301982231
3.12,3.15,18.95343909,1.32554045390292
4.475555556,3.8,18.95343909,1.62862096988464
0,0.9,18.22913273,0.587765695847704
0,0.65,18.22913273,0.663678007406415
0,0.45,18.22913273,0.677648009008095
0,1.1,18.22913273,0.50610828120589
1.68,0,20.18788567,0
1.16,0.6,20.18788567,0
1.28,0.9,20.18788567,0
1.04,1,20.18788567,0
0,5.5,18.87338246,1.35725964343523
0,3.55,18.87338246,1.61885219211681
0,2.1,18.87338246,1.64583737729316
0,4.37,18.87338246,1.67432641219642
0.48,0.9,22.50229612,0
1.2,0.8,22.50229612,0
0.28,1,22.50229612,0
0.4,0.3,22.50229612,0
0,2.29,23.55281661,0.978260924312552
0,3.75,23.55281661,1.72714215108201
0,3.1,23.55281661,1.22697101744327
0,0.75,23.55281661,1.23775809563892
0,3.65,18.39855994,1.91187681079372
0,2.65,18.39855994,1.04567786518862
0,5.55,18.39855994,1.8742604868723
0,3.63,18.39855994,1.29122430004293
0,5.7,21.48947191,1.01859067886849
0,5.6,21.48947191,1.57655776029077
0,5.3,21.48947191,1.49732871460583
0,5.2,21.48947191,1.1535830226978
0,3.4,23.63660494,1.25501948283971
0,1.7,23.63660494,0.94289225430301
0,3.53,23.63660494,1.14868725959462
0,3.28,23.63660494,0.771252726221059
0,3.48,25.75462712,1.43010265830211
0,4.73,25.75462712,1.22206326651299
0,0.6,25.75462712,1.26997557547109
0,5.6,25.75462712,1.25458109958973
2.32,2.1,18.41592412,0.65104176437463
1.84,1.6,18.41592412,0.88822486815441
1.4,1.05,18.41592412,0.655449355367375
1.6,0.3,18.41592412,0.555250567129772
0.6,1,19.13846723,0
1.08,0.8,19.13846723,0
0.84,1,19.13846723,0
0.16,0.25,19.13846723,0
1.4,0.95,20.76012964,0.809272496322586
3,2.46,20.76012964,1.17205748516755
1.64,1.65,20.76012964,0.372669755935631
1.2,2.15,20.76012964,1.14299982143208
4.88,2.95,22.97760119,1.52181755542239
4.8,3.1,22.97760119,1.50004099515828
3.08,4.33,22.97760119,1.3291654575745
4.2,4.36,22.97760119,1.31273761779474
5.084210526,0.9,21.37988027,1.39501651390659
5.743157895,4.06,21.37988027,1.62015810077521
6.51,1.75,21.37988027,1.24203149261038
4.938823529,3.15,21.37988027,1.6224242494976
0.88,0.8,14.01853232,0
0.36,0.05,14.01853232,0
0.08,0.35,14.01853232,0
0.64,0.5,14.01853232,0
0,3.65,21.28028124,1.83512323956314
0,4.89,21.28028124,1.50069975302349
0,4.8,21.28028124,1.55186759508846
0,6.85,21.28028124,1.13707285425854
0,4.45,21.6688721,1.41139524180483
0,1.85,21.6688721,1.5524331785882
0,1.9,21.6688721,1.32375970256088
0,3.53,21.6688721,1.34065022871793
2.08,1.53,24.32702197,0.495352969057023
2.92,1.6,24.32702197,0.481602379675834
1.04,1.55,24.32702197,0.77318869664309
2.28,2.33,24.32702197,0.760092831910692
2.36,1.35,20.32896244,1.09039996299848
2.04,2.6,20.32896244,1.10349040340766
2.72,2.05,20.32896244,1.03357367498682
3.24,2.07,20.32896244,1.11873452842118
0,4,19.60133509,1.36295492275794
0,1.97,19.60133509,0.748732500227733
0,2,19.60133509,1.33938728134688
0,3.14,19.60133509,0.93834665437159
0,2.64,19.98974299,0.688250886411033
0,3.3,19.98974299,1.15172650511616
0,2.5,19.98974299,0.724763695800018
0,1.15,19.98974299,0.936215686847402
1.12,1,26.54814996,0
0.16,0.65,26.54814996,0
0.16,1,26.54814996,0
0.2,1,26.54814996,0
1.84,0.2,19.18886709,0
1.16,0,19.18886709,0
1.44,1,19.18886709,0
2.08,0.2,19.18886709,0
3.28,4.7,24.67848663,1.53845603906785
2.96,3.59,24.67848663,1.02776548107018
6.04,3.8,24.67848663,0.921173512953151
2.16,1,24.67848663,1.21559006159568
3.6,1.2,18.53102948,1.43255870259941
2.92,3.9,18.53102948,1.72583376245701
3.56,4.73,18.53102948,1.61602351047761
4.997894737,1,18.53102948,1.36570630309891
0,4.7,25.92116188,1.30704253120349
0,4.35,25.92116188,1.35014944114466
0,1.45,25.92116188,1.29421558637705
0,1.81,25.92116188,1.09050734345859
