"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.12,0.3,26.31635653,0,128
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.013888889,0,0.972222222,0,0.013888889,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,19.96523589,0.1461846346344,42
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107692308,0,0.846153846,0,0.046153846,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19.96523589,0.523302145510465,42
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.411764706,0,0.176470588,0,0.411764706,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65,19.96523589,1.03682634663457,42
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923077,0,0.833333333,0,0.08974359,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,19.96523589,0.565592155624122,42
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.402298851,0,0.574712644,0,0.011494253,0,0,0.011494253,0,0,0,0,0,0,0,0,0,0,0,1.3,20.77531408,0.787306597452481,149
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.618556701,0,0.309278351,0,0,0,0,0.072164948,0,0,0,0,0,0,0,0,0,0,0,0.55,20.77531408,0.849783490992753,149
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.396039604,0,0.594059406,0,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,20.77531408,0.721894260037249,149
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.454545455,0,0.511363636,0,0.011363636,0,0,0.022727273,0,0,0,0,0,0,0,0,0,0,0,2.2,20.77531408,0.838231307572306,149
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0.563380282,0,0.084507042,0,0.042253521,0,0.070422535,0.028169014,0.056338028,0,0,0,0,0,0.105633803,0.049295775,0,0,3.6,1.6,19.10541539,1.50103654874422,49621
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.436893204,0,0.174757282,0,0.019417476,0,0.048543689,0.009708738,0.048543689,0,0,0,0,0,0.194174757,0.067961165,0,0,3.73,3,19.10541539,1.58285332146323,49621
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0.526315789,0,0.157894737,0,0,0,0.126315789,0.031578947,0.052631579,0,0,0,0,0,0.052631579,0.052631579,0,0,4.04,3.86,19.10541539,1.46463280033907,49621
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.346534653,0,0.297029703,0,0.00990099,0,0.079207921,0.01980198,0.099009901,0,0,0,0,0,0.04950495,0.099009901,0,0,7.858095238,3.41,19.10541539,1.65874604343295,49621
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.159574468,0,0,0,0.319148936,0,0,0,0.425531915,0,0,0.021276596,0.074468085,0,0,0,0,0,2.2,24.82630578,1.29627863340358,78370
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.039215686,0,0,0,0.058823529,0,0,0,0.441176471,0,0,0.009803922,0.009803922,0,0,0.441176471,0,0,3.15,24.82630578,1.10639087028456,78370
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0.025,0,0,0,0.1,0,0,0,0.416666667,0,0,0,0.041666667,0,0,0.416666667,0,0,3.58,24.82630578,1.18445668683687,78370
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0.072916667,0,0,0,0.166666667,0,0,0,0.3125,0,0,0.03125,0.0625,0,0,0.354166667,0,0,1.63,24.82630578,1.50225065462112,78370
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.774647887,0.014084507,0,0,0,0,0,0.211267606,0,1.68,2.05,23.01370794,0.58628440968132,67072
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.675675676,0.054054054,0,0,0,0,0,0.27027027,0,0.84,0.85,23.01370794,0.776214103806934,67072
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.211864407,0.025423729,0,0,0,0,0,0.762711864,0,1.84,1.2,23.01370794,0.628730364217338,67072
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.357142857,0.017857143,0,0,0,0,0,0.625,0,1.32,2.55,23.01370794,0.733354769320088,67072
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.065420561,0.065420561,0.028037383,0,0,0,0,0,0,0,0,0,0,0,0.841121495,0,2.6,18.29800282,0.602534916618778,131128
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.010204082,0.010204082,0.010204082,0,0,0,0,0,0,0,0,0,0,0,0.969387755,0,3.4,18.29800282,0.170494986590018,131128
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.066666667,0.028571429,0.028571429,0,0,0,0,0,0,0,0,0,0,0,0.876190476,0,1,18.29800282,0.499507078688608,131128
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.04040404,0.070707071,0.080808081,0,0,0,0,0,0,0,0,0,0,0,0.808080808,0,2.3,18.29800282,0.692451046087633,131128
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.427350427,0,0.017094017,0,0,0,0,0,0,0.213675214,0,0,0,0.341880342,0,0,2.84,1.8,19.56330635,1.12957121321884,34836
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.55,0,0,0,0,0,0,0,0,0.35,0,0,0,0.1,0,0,2.32,1.2,19.56330635,0.926506603289533,34836
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.37037037,0,0.027777778,0,0,0,0,0,0,0.185185185,0,0,0,0.416666667,0,0,1.88,0.7,19.56330635,1.14448796326086,34836
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.817307692,0,0,0,0,0,0,0,0,0.038461538,0,0,0,0.144230769,0,0,1.4,0.9,19.56330635,0.569474674018481,34836
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0.05,17.40814705,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,0,17.40814705,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,17.40814705,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,17.40814705,0,16
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.76,0.5,33.32426724,0,4096
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.16,0.9,33.32426724,0,4096
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.48,0.6,33.32426724,0,4096
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.48,0.3,33.32426724,0,4096
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0.465116279,0.406976744,0.011627907,0.046511628,0,0,0.011627907,0,0,0,0,0,0.011627907,0,0.046511628,0,3.597647059,3.65,21.99629718,1.162687817779,90428
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0.247524752,0.118811881,0.02970297,0.099009901,0,0,0.198019802,0,0,0,0,0.00990099,0.04950495,0,0.247524752,0,4.76,5.27,21.99629718,1.79288097249678,90428
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0.689655172,0,0,0.025862069,0,0,0.00862069,0,0,0,0,0.017241379,0.086206897,0,0.172413793,0,5.214117647,1.2,21.99629718,0.976135378563739,90428
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0.467625899,0.035971223,0.021582734,0.107913669,0,0,0.071942446,0,0,0,0,0.043165468,0.143884892,0,0.107913669,0,4.28,1.4,21.99629718,1.64231020596204,90428
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.380434783,0,0.326086957,0,0,0,0,0,0.27173913,0,0,0,0.02173913,0,0,0,0,0,2.8,26.45443042,1.17036147154922,8714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.19047619,0,0.079365079,0,0,0,0,0,0.714285714,0,0,0,0.015873016,0,0,0,0,0,2.23,26.45443042,0.823041370385619,8714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.412371134,0,0.12371134,0,0,0,0,0,0.412371134,0,0,0,0.051546392,0,0,0,0,0,1.65,26.45443042,1.14196432218468,8714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.281690141,0,0.352112676,0,0,0,0,0,0.352112676,0,0,0,0.014084507,0,0,0,0,0,3,26.45443042,1.15199766969354,8714
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.48,0.5,39.00905368,0,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1,39.00905368,0,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.48,0.2,39.00905368,0,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.68,0,39.00905368,0,8192
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.113333333,0,0.073333333,0.026666667,0,0.013333333,0.093333333,0.006666667,0.033333333,0,0,0.04,0.026666667,0,0.026666667,0.08,0,0.466666667,7.176623377,7.2,21.45168042,1.84049264616898,262143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.04950495,0.03960396,0.079207921,0.059405941,0.01980198,0.01980198,0.178217822,0.00990099,0.00990099,0.148514851,0.01980198,0,0.00990099,0.01980198,0.099009901,0.099009901,0.118811881,0.01980198,7.67047619,8.25,21.45168042,2.47226948208788,262143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.01754386,0.035087719,0.114035088,0.307017544,0.01754386,0.00877193,0.052631579,0,0.00877193,0.219298246,0.00877193,0,0,0,0.00877193,0.035087719,0.149122807,0.01754386,8.062222222,8.19,21.45168042,1.99569107376967,262143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.198019802,0.03960396,0.069306931,0.00990099,0.00990099,0.01980198,0.069306931,0.00990099,0.02970297,0,0.01980198,0.03960396,0,0,0.02970297,0.108910891,0,0.346534653,11.09166667,7.73,21.45168042,2.05644689996765,262143
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0.754716981,0,0,0,0,0,0,0.009433962,0,0,0,0.094339623,0,0,0,0.141509434,0,0,0,2.2,22.04011337,0.755809520929367,34945
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0.594059406,0,0,0,0,0,0,0.00990099,0,0,0,0.198019802,0,0,0,0.198019802,0,0,0,2,22.04011337,0.996407994939926,34945
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.564516129,0,0,0,0,0,0,0.032258065,0,0,0,0.080645161,0,0,0,0.322580645,0,0,0,1.1,22.04011337,1.00156484470225,34945
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.368421053,0,0,0,0,0,0,0.052631579,0,0,0,0.105263158,0,0,0,0.473684211,0,0,0,2.67,22.04011337,1.11377126334891,34945
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.458715596,0,0,0,0,0,0,0,0,0,0,0.064220183,0,0,0.018348624,0,0,0.458715596,0,1.5,16.53690177,0.964650946634436,149505
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.256410256,0,0,0,0,0,0,0,0,0,0,0.128205128,0,0,0.017094017,0,0,0.598290598,0,3.5,16.53690177,0.989202688369668,149505
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.612244898,0,0,0,0,0,0,0,0,0,0,0.102040816,0,0,0.030612245,0,0,0.255102041,0,2.6,16.53690177,0.988495466807343,149505
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0.707964602,0,0,0,0,0,0,0,0,0,0,0.026548673,0,0,0.07079646,0,0,0.194690265,0,0.7,16.53690177,0.84688840363796,149505
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.042553191,0,0.212765957,0,0.638297872,0,0,0,0,0,0,0,0.106382979,0,0,0,0,2.64,2.25,26.18366465,0.98854640299096,8234
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.348837209,0,0.465116279,0,0.162790698,0,0,0,0,0,0,0,0.023255814,0,0,0,0,1.56,2.13,26.18366465,1.10639152234354,8234
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.010204082,0,0.969387755,0,0.010204082,0,0,0,0,0,0,0,0.010204082,0,0,0,0,1.8,3.48,26.18366465,0.170494986590018,8234
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.108695652,0,0.815217391,0,0.054347826,0,0,0,0,0,0,0,0.02173913,0,0,0,0,3,2.45,26.18366465,0.649278321327381,8234
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.285714286,0,0,0,0.380952381,0,0,0,0,0.19047619,0,0,0,0.142857143,0,0,2.32,1.25,19.30859596,1.31942227288753,34884
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.655737705,0,0,0,0.12295082,0,0,0,0,0.098360656,0,0,0,0.12295082,0,0,4.12,0.55,19.30859596,1.02022992602185,34884
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.35,0,0,0,0.25,0,0,0,0,0.25,0,0,0,0.15,0,0,3.56,1.8,19.30859596,1.34515292186736,34884
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.476190476,0,0,0,0.19047619,0,0,0,0,0.142857143,0,0,0,0.19047619,0,0,3.56,2,19.30859596,1.26299659540554,34884
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.04,0.8,24.07674063,0,1024
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.64,0.7,24.07674063,0,1024
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.68,1,24.07674063,0,1024
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.76,0.7,24.07674063,0,1024
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.625,0,0,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,22.90582536,0.661563238157982,4130
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.4,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,22.90582536,0.673011667009257,4130
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.666666667,0,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22.90582536,0.636514168063764,4130
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.37037037,0,0,0,0.555555556,0,0,0,0,0,0,0.074074074,0,0,0,0,0,0,2,22.90582536,0.887211002460701,4130
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0.280373832,0,0,0,0,0,0.093457944,0.018691589,0.074766355,0,0,0.112149533,0,0,0.23364486,0.186915888,0,0,0,4.4,19.09911541,1.74489406880343,51665
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0.392156863,0,0,0,0,0,0.245098039,0.009803922,0.058823529,0,0,0.049019608,0,0,0.098039216,0.147058824,0,0,0,4.29,19.09911541,1.58113532329343,51665
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0.789473684,0,0,0,0,0,0.052631579,0,0.021052632,0,0,0.021052632,0,0,0.010526316,0.105263158,0,0,0,4.2,19.09911541,0.789063866631153,51665
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0.491803279,0,0,0,0.016393443,0,0.12295082,0.032786885,0.081967213,0,0,0.049180328,0,0,0.081967213,0.12295082,0,0,0,1.4,19.09911541,1.60208735470599,51665
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0.25862069,0,0.086206897,0,0.00862069,0,0.129310345,0,0.025862069,0,0,0.034482759,0,0,0,0.025862069,0,0.431034483,0,4.99,18.05620292,1.53444772053172,166229
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0.163934426,0,0.081967213,0,0,0,0.081967213,0,0.016393443,0,0,0.024590164,0,0,0,0.098360656,0,0.532786885,0,1.9,18.05620292,1.42859046485323,166229
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0.198019802,0,0.198019802,0,0,0,0.069306931,0,0.00990099,0,0,0.00990099,0,0,0,0.01980198,0,0.495049505,0,2.9,18.05620292,1.34345609410782,166229
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.094488189,0,0.118110236,0,0.023622047,0,0.196850394,0,0,0,0,0.05511811,0,0,0,0.118110236,0,0.393700787,0,2.45,18.05620292,1.66268598627552,166229
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32,0,12.80272186,0,131072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12,0.8,12.80272186,0,131072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16,0.9,12.80272186,0,131072
