"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
3.92,2.95,19.26941218,1.49547958877295
3.48,1.5,19.26941218,1.39030167852414
3.5125,3.44,19.26941218,1.15531266825628
2.88,2.7,19.26941218,1.35001664190039
3.64,4.17,17.75986031,1.67532855823164
4.36,3.2,17.75986031,1.64001036885442
5.035,3.35,17.75986031,1.30229027251905
4.284444444,3.9,17.75986031,1.58864361104195
0,0.6,17.41621106,1.60081638186488
0,1.35,17.41621106,1.67940818209806
0,3.2,17.41621106,0.887522959966914
0,4.9,17.41621106,1.77118238456391
1.08,1,21.56190935,0
1.72,1,21.56190935,0
1.24,1,21.56190935,0
1.36,0.5,21.56190935,0
1.92,1,25.38613119,0.510929635357191
1.12,2,24.18805459,0.198515243345873
4.36,2.65,24.18805459,0.489526486778057
1.52,1.8,25.38613119,0.647154426668971
3.9075,3.45,18.95343909,1.66417506229808
3.12,3.15,18.95343909,1.32554045390292
4.475555556,3.8,18.95343909,1.62862096988464
2.84,1.05,18.95343909,1.79821738573635
0,0.9,18.22913273,0.587765695847704
0,0.45,18.22913273,0.427499251887906
0,1.1,18.22913273,0.50610828120589
0,2.1,18.22913273,0.415217758345386
1.08,0.25,20.18788567,0
1.68,0,20.18788567,0
1.16,0.6,20.18788567,0
1.04,1,20.18788567,0
0,1.3,18.87338246,1.64660541208308
0,2.1,18.87338246,1.64583737729316
0,4.55,18.87338246,1.39934292473181
0,3.55,18.87338246,1.61885219211681
0.76,1,22.50229612,0
0.48,0.9,22.50229612,0
1.12,1,22.50229612,0
0.4,0.3,22.50229612,0
0,3.75,23.55281661,1.72714215108201
0,5.5,23.55281661,1.16369720532034
0,1.83,23.55281661,1.34681443311744
0,2.29,23.55281661,0.978260924312552
0,4.8,18.39855994,1.73638573322733
0,3.65,18.39855994,1.91187681079372
0,2.65,18.39855994,1.04567786518862
0,5.52,18.39855994,1.45119878989969
0,5.6,21.48947191,1.57655776029077
0,3.65,21.48947191,1.12217849470659
0,5.3,21.48947191,1.49732871460583
0,3.2,21.48947191,1.62729647330204
0,3.53,23.63660494,1.14868725959462
0,1.7,23.63660494,0.94289225430301
0,3.4,23.63660494,1.25501948283971
0,3.28,23.63660494,0.771252726221059
0,3.5,25.75462712,0.987666047217682
0,4.73,25.75462712,1.22206326651299
0,5.6,25.75462712,1.25458109958973
0,3.48,25.75462712,1.43010265830211
1.6,0.3,18.41592412,0.555250567129772
1.84,1.6,18.41592412,0.88822486815441
2.32,2.1,18.41592412,0.65104176437463
1.4,1.05,18.41592412,0.655449355367375
1.08,0.8,19.13846723,0
0.8,0.7,19.13846723,0
0.16,0.25,19.13846723,0
0.52,0.5,19.13846723,0
1.36,0.75,20.76012964,1.16017233479898
1.64,1.65,20.76012964,0.372669755935631
2.1,2.9,20.76012964,0.976453147323353
1.2,2.15,20.76012964,1.14299982143208
3.08,4.33,22.97760119,1.3291654575745
3.8,4.6,22.97760119,1.23605293485375
4.8,3.1,22.97760119,1.50004099515828
3.32,4.5,22.97760119,1.37781950803903
5.743157895,4.06,21.37988027,1.62015810077521
4.36,4.21,21.37988027,1.06487367686373
6.51,1.75,21.37988027,1.24203149261038
6.88,0.72,21.37988027,1.40121172925642
0.48,0.05,14.01853232,0
0.16,0.1,14.01853232,0
0.64,0.5,14.01853232,0
0.88,0.8,14.01853232,0
0,5.17,21.28028124,1.95232184735562
0,4.8,21.28028124,1.55186759508846
0,6.85,21.28028124,1.13707285425854
0,3.65,21.28028124,1.83512323956314
0,3.53,21.6688721,1.34065022871793
0,3.1,21.6688721,1.26927770833136
0,5.1,21.6688721,1.11756084165214
0,4.45,21.6688721,1.41139524180483
0.84,2,24.32702197,0.677249816864348
1.6,2.2,24.32702197,0.514653165707194
1.04,1.55,24.32702197,0.77318869664309
2.28,2.33,24.32702197,0.760092831910692
2.04,2.6,20.32896244,1.10349040340766
2.04,2.8,20.32896244,0.943846721940084
1.92,2.2,20.32896244,0.984086503082915
3.2,0.42,20.32896244,0.958685040692009
0,4,19.60133509,1.36295492275794
0,2.2,19.60133509,1.42278711223647
0,1.15,19.60133509,0.584095405627704
0,2.38,19.60133509,1.23104954393362
0,2.64,19.98974299,0.688250886411033
0,3.3,19.98974299,1.15172650511616
0,1.25,19.98974299,0.788870987750797
0,1.15,19.98974299,0.936215686847402
0.16,0.65,26.54814996,0
1.12,1,26.54814996,0
0.56,0.25,26.54814996,0
0.2,1,26.54814996,0
2.08,0.2,19.18886709,0
1.36,0.8,19.18886709,0
1.84,0.2,19.18886709,0
1.44,1,19.18886709,0
2.298461538,3.48,24.67848663,1.34171327874046
3.342857143,2.25,24.67848663,1.21663679903095
2.08,4.15,24.67848663,1.41735637455967
2.16,1,24.67848663,1.21559006159568
2,3.1,18.53102948,1.0132197903683
3.56,4.73,18.53102948,1.61602351047761
3.8,2.7,18.53102948,1.55757469496814
2.92,3.9,18.53102948,1.72583376245701
0,4.9,25.92116188,1.53197332452101
0,4.35,25.92116188,1.35014944114466
0,1.81,25.92116188,1.09050734345859
0,3.37,25.92116188,0.838310731406414
