"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action"
0,0,0,0,0,0,0,2.17477564102564,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.841457225347928,0,0,0,0,0,0,0,0,0,0
0,1.41287927649679,0,1.41287927649679,0,1.41287927649679,0,0,0,0,0,0,0,0,0,0,0,0
0,2.17477564102564,0,2.17477564102564,0,2.17477564102564,0,0,0,0,0,0,0,0,0,0,0,0
0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0
0,0.841457225347928,0,0.841457225347928,0,0.841457225347928,0,0,0,0,0,0,0,0,0,0,0,0
1.41287927649679,0,1.41287927649679,0,1.41287927649679,0,0,1.41287927649679,0,0,0,0,0,0,0,0,0,0
2.17477564102564,0,2.17477564102564,0,2.17477564102564,0,0,2.17477564102564,0,0,0,0,0,0,0,0,0,0
21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0
0.841457225347928,0,0.841457225347928,0,0.841457225347928,0,0,0.841457225347928,0,0,0,0,0,0,0,0,0,0
1.41287927649679,0,1.41287927649679,0,1.41287927649679,0,1.41287927649679,1.41287927649679,1.41287927649679,0,0,0,0,0,1.41287927649679,1.41287927649679,0,0
2.17477564102564,0,2.17477564102564,0,2.17477564102564,0,2.17477564102564,2.17477564102564,2.17477564102564,0,0,0,0,0,2.17477564102564,2.17477564102564,0,0
21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,0,0,21.5076370058974,21.5076370058974,0,0
0.841457225347928,0,0.841457225347928,0,0.841457225347928,0,0.841457225347928,0.841457225347928,0.841457225347928,0,0,0,0,0,0.841457225347928,0.841457225347928,0,0
0,1.41287927649679,0,0,0,1.41287927649679,0,0,0,1.41287927649679,0,0,1.41287927649679,1.41287927649679,0,0,1.41287927649679,0
0,2.17477564102564,0,0,0,2.17477564102564,0,0,0,2.17477564102564,0,0,2.17477564102564,2.17477564102564,0,0,2.17477564102564,0
0,21.5076370058974,0,0,0,21.5076370058974,0,0,0,21.5076370058974,0,0,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0
0,0.841457225347928,0,0,0,0.841457225347928,0,0,0,0.841457225347928,0,0,0.841457225347928,0.841457225347928,0,0,0.841457225347928,0
0,0,0,0,0,0,0,0,0,1.41287927649679,1.41287927649679,0,0,0,0,0,1.41287927649679,0
0,0,0,0,0,0,0,0,0,2.17477564102564,2.17477564102564,0,0,0,0,0,2.17477564102564,0
0,0,0,0,0,0,0,0,0,21.5076370058974,21.5076370058974,0,0,0,0,0,21.5076370058974,0
0,0,0,0,0,0,0,0,0,0.841457225347928,0.841457225347928,0,0,0,0,0,0.841457225347928,0
0,0,0,1.41287927649679,1.41287927649679,1.41287927649679,0,0,0,0,0,0,0,0,0,0,0,1.41287927649679
0,0,0,2.17477564102564,2.17477564102564,2.17477564102564,0,0,0,0,0,0,0,0,0,0,0,2.17477564102564
0,0,0,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,21.5076370058974
0,0,0,0.841457225347928,0.841457225347928,0.841457225347928,0,0,0,0,0,0,0,0,0,0,0,0.841457225347928
0,0,1.41287927649679,0,1.41287927649679,0,0,0,0,0,0,1.41287927649679,0,0,0,1.41287927649679,0,0
0,0,2.17477564102564,0,2.17477564102564,0,0,0,0,0,0,2.17477564102564,0,0,0,2.17477564102564,0,0
0,0,21.5076370058974,0,21.5076370058974,0,0,0,0,0,0,21.5076370058974,0,0,0,21.5076370058974,0,0
0,0,0.841457225347928,0,0.841457225347928,0,0,0,0,0,0,0.841457225347928,0,0,0,0.841457225347928,0,0
0,0,0,0,1.41287927649679,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.17477564102564,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.841457225347928,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.41287927649679,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2.17477564102564,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,21.5076370058974,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.841457225347928,0,0,0,0,0
0,0,1.41287927649679,1.41287927649679,1.41287927649679,1.41287927649679,0,0,1.41287927649679,0,0,0,0,1.41287927649679,1.41287927649679,0,1.41287927649679,0
0,0,2.17477564102564,2.17477564102564,2.17477564102564,2.17477564102564,0,0,2.17477564102564,0,0,0,0,2.17477564102564,2.17477564102564,0,2.17477564102564,0
0,0,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0,0,0,0,21.5076370058974,21.5076370058974,0,21.5076370058974,0
0,0,0.841457225347928,0.841457225347928,0.841457225347928,0.841457225347928,0,0,0.841457225347928,0,0,0,0,0.841457225347928,0.841457225347928,0,0.841457225347928,0
0,1.41287927649679,0,1.41287927649679,0,0,0,0,0,1.41287927649679,0,0,0,1.41287927649679,0,0,0,0
0,2.17477564102564,0,2.17477564102564,0,0,0,0,0,2.17477564102564,0,0,0,2.17477564102564,0,0,0,0
0,21.5076370058974,0,21.5076370058974,0,0,0,0,0,21.5076370058974,0,0,0,21.5076370058974,0,0,0,0
0,0.841457225347928,0,0.841457225347928,0,0,0,0,0,0.841457225347928,0,0,0,0.841457225347928,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.41287927649679,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.17477564102564,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,21.5076370058974,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.841457225347928,0,0,0,0
1.41287927649679,1.41287927649679,1.41287927649679,1.41287927649679,1.41287927649679,1.41287927649679,1.41287927649679,1.41287927649679,1.41287927649679,1.41287927649679,1.41287927649679,1.41287927649679,1.41287927649679,1.41287927649679,1.41287927649679,1.41287927649679,1.41287927649679,1.41287927649679
2.17477564102564,2.17477564102564,2.17477564102564,2.17477564102564,2.17477564102564,2.17477564102564,2.17477564102564,2.17477564102564,2.17477564102564,2.17477564102564,2.17477564102564,2.17477564102564,2.17477564102564,2.17477564102564,2.17477564102564,2.17477564102564,2.17477564102564,2.17477564102564
21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974
0.841457225347928,0.841457225347928,0.841457225347928,0.841457225347928,0.841457225347928,0.841457225347928,0.841457225347928,0.841457225347928,0.841457225347928,0.841457225347928,0.841457225347928,0.841457225347928,0.841457225347928,0.841457225347928,0.841457225347928,0.841457225347928,0.841457225347928,0.841457225347928
1.41287927649679,0,0,0,0,0,0,1.41287927649679,0,0,0,1.41287927649679,0,0,0,1.41287927649679,0,0
2.17477564102564,0,0,0,0,0,0,2.17477564102564,0,0,0,2.17477564102564,0,0,0,2.17477564102564,0,0
21.5076370058974,0,0,0,0,0,0,21.5076370058974,0,0,0,21.5076370058974,0,0,0,21.5076370058974,0,0
0.841457225347928,0,0,0,0,0,0,0.841457225347928,0,0,0,0.841457225347928,0,0,0,0.841457225347928,0,0
1.41287927649679,0,0,0,0,0,0,0,0,0,0,1.41287927649679,0,0,1.41287927649679,0,0,1.41287927649679
2.17477564102564,0,0,0,0,0,0,0,0,0,0,2.17477564102564,0,0,2.17477564102564,0,0,2.17477564102564
21.5076370058974,0,0,0,0,0,0,0,0,0,0,21.5076370058974,0,0,21.5076370058974,0,0,21.5076370058974
0.841457225347928,0,0,0,0,0,0,0,0,0,0,0.841457225347928,0,0,0.841457225347928,0,0,0.841457225347928
0,1.41287927649679,0,1.41287927649679,0,1.41287927649679,0,0,0,0,0,0,0,1.41287927649679,0,0,0,0
0,2.17477564102564,0,2.17477564102564,0,2.17477564102564,0,0,0,0,0,0,0,2.17477564102564,0,0,0,0
0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,0,0,0,0,0,0,21.5076370058974,0,0,0,0
0,0.841457225347928,0,0.841457225347928,0,0.841457225347928,0,0,0,0,0,0,0,0.841457225347928,0,0,0,0
0,0,1.41287927649679,0,0,0,1.41287927649679,0,0,0,0,1.41287927649679,0,0,0,1.41287927649679,0,0
0,0,2.17477564102564,0,0,0,2.17477564102564,0,0,0,0,2.17477564102564,0,0,0,2.17477564102564,0,0
0,0,21.5076370058974,0,0,0,21.5076370058974,0,0,0,0,21.5076370058974,0,0,0,21.5076370058974,0,0
0,0,0.841457225347928,0,0,0,0.841457225347928,0,0,0,0,0.841457225347928,0,0,0,0.841457225347928,0,0
0,0,0,0,0,0,0,0,0,0,1.41287927649679,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2.17477564102564,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,21.5076370058974,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.841457225347928,0,0,0,0,0,0,0
0,1.41287927649679,0,0,0,1.41287927649679,0,0,0,0,0,0,1.41287927649679,0,0,0,0,0
0,2.17477564102564,0,0,0,2.17477564102564,0,0,0,0,0,0,2.17477564102564,0,0,0,0,0
0,21.5076370058974,0,0,0,21.5076370058974,0,0,0,0,0,0,21.5076370058974,0,0,0,0,0
0,0.841457225347928,0,0,0,0.841457225347928,0,0,0,0,0,0,0.841457225347928,0,0,0,0,0
1.41287927649679,0,0,0,1.41287927649679,0,1.41287927649679,1.41287927649679,1.41287927649679,0,0,1.41287927649679,0,0,1.41287927649679,1.41287927649679,0,0
2.17477564102564,0,0,0,2.17477564102564,0,2.17477564102564,2.17477564102564,2.17477564102564,0,0,2.17477564102564,0,0,2.17477564102564,2.17477564102564,0,0
21.5076370058974,0,0,0,21.5076370058974,0,21.5076370058974,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0,0,21.5076370058974,21.5076370058974,0,0
0.841457225347928,0,0,0,0.841457225347928,0,0.841457225347928,0.841457225347928,0.841457225347928,0,0,0.841457225347928,0,0,0.841457225347928,0.841457225347928,0,0
1.41287927649679,0,1.41287927649679,0,1.41287927649679,0,1.41287927649679,0,1.41287927649679,0,0,1.41287927649679,0,0,0,1.41287927649679,0,1.41287927649679
2.17477564102564,0,2.17477564102564,0,2.17477564102564,0,2.17477564102564,0,2.17477564102564,0,0,2.17477564102564,0,0,0,2.17477564102564,0,2.17477564102564
21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,0,21.5076370058974,0,0,0,21.5076370058974,0,21.5076370058974
0.841457225347928,0,0.841457225347928,0,0.841457225347928,0,0.841457225347928,0,0.841457225347928,0,0,0.841457225347928,0,0,0,0.841457225347928,0,0.841457225347928
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41287927649679
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17477564102564
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5076370058974
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841457225347928
0,0,0,0,0,1.41287927649679,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.17477564102564,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.841457225347928,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.41287927649679,0,0,0,0,0,0,0,0,0,1.41287927649679,1.41287927649679,1.41287927649679,0,0,0
0,0,2.17477564102564,0,0,0,0,0,0,0,0,0,2.17477564102564,2.17477564102564,2.17477564102564,0,0,0
0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0
0,0,0.841457225347928,0,0,0,0,0,0,0,0,0,0.841457225347928,0.841457225347928,0.841457225347928,0,0,0
0,1.41287927649679,1.41287927649679,0,0,0,0,1.41287927649679,0,1.41287927649679,0,1.41287927649679,1.41287927649679,0,0,1.41287927649679,1.41287927649679,0
0,2.17477564102564,2.17477564102564,0,0,0,0,2.17477564102564,0,2.17477564102564,0,2.17477564102564,2.17477564102564,0,0,2.17477564102564,2.17477564102564,0
0,21.5076370058974,21.5076370058974,0,0,0,0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,21.5076370058974,0,0,21.5076370058974,21.5076370058974,0
0,0.841457225347928,0.841457225347928,0,0,0,0,0.841457225347928,0,0.841457225347928,0,0.841457225347928,0.841457225347928,0,0,0.841457225347928,0.841457225347928,0
0,1.41287927649679,0,0,1.41287927649679,0,0,0,1.41287927649679,1.41287927649679,1.41287927649679,1.41287927649679,1.41287927649679,0,0,1.41287927649679,0,0
0,2.17477564102564,0,0,2.17477564102564,0,0,0,2.17477564102564,2.17477564102564,2.17477564102564,2.17477564102564,2.17477564102564,0,0,2.17477564102564,0,0
0,21.5076370058974,0,0,21.5076370058974,0,0,0,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0,0
0,0.841457225347928,0,0,0.841457225347928,0,0,0,0.841457225347928,0.841457225347928,0.841457225347928,0.841457225347928,0.841457225347928,0,0,0.841457225347928,0,0
0,1.41287927649679,0,1.41287927649679,0,1.41287927649679,0,0,0,1.41287927649679,1.41287927649679,0,0,1.41287927649679,0,0,0,0
0,2.17477564102564,0,2.17477564102564,0,2.17477564102564,0,0,0,2.17477564102564,2.17477564102564,0,0,2.17477564102564,0,0,0,0
0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,0,0,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0,0,0,0
0,0.841457225347928,0,0.841457225347928,0,0.841457225347928,0,0,0,0.841457225347928,0.841457225347928,0,0,0.841457225347928,0,0,0,0
0,0,0,0,1.41287927649679,0,1.41287927649679,1.41287927649679,0,0,0,0,0,0,1.41287927649679,0,0,0
0,0,0,0,2.17477564102564,0,2.17477564102564,2.17477564102564,0,0,0,0,0,0,2.17477564102564,0,0,0
0,0,0,0,21.5076370058974,0,21.5076370058974,21.5076370058974,0,0,0,0,0,0,21.5076370058974,0,0,0
0,0,0,0,0.841457225347928,0,0.841457225347928,0.841457225347928,0,0,0,0,0,0,0.841457225347928,0,0,0
0,1.41287927649679,0,1.41287927649679,1.41287927649679,0,0,1.41287927649679,0,0,0,0,0,0,0,0,0,0
0,2.17477564102564,0,2.17477564102564,2.17477564102564,0,0,2.17477564102564,0,0,0,0,0,0,0,0,0,0
0,21.5076370058974,0,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0
0,0.841457225347928,0,0.841457225347928,0.841457225347928,0,0,0.841457225347928,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.41287927649679,0,0,0,1.41287927649679,0,1.41287927649679,0,0,0,1.41287927649679,0,0
0,0,0,0,0,2.17477564102564,0,0,0,2.17477564102564,0,2.17477564102564,0,0,0,2.17477564102564,0,0
0,0,0,0,0,21.5076370058974,0,0,0,21.5076370058974,0,21.5076370058974,0,0,0,21.5076370058974,0,0
0,0,0,0,0,0.841457225347928,0,0,0,0.841457225347928,0,0.841457225347928,0,0,0,0.841457225347928,0,0
0,0,0,1.41287927649679,0,1.41287927649679,0,0,0,0,1.41287927649679,0,1.41287927649679,1.41287927649679,0,0,1.41287927649679,0
0,0,0,2.17477564102564,0,2.17477564102564,0,0,0,0,2.17477564102564,0,2.17477564102564,2.17477564102564,0,0,2.17477564102564,0
0,0,0,21.5076370058974,0,21.5076370058974,0,0,0,0,21.5076370058974,0,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0
0,0,0,0.841457225347928,0,0.841457225347928,0,0,0,0,0.841457225347928,0,0.841457225347928,0.841457225347928,0,0,0.841457225347928,0
1.41287927649679,0,0,0,1.41287927649679,0,1.41287927649679,1.41287927649679,1.41287927649679,0,0,1.41287927649679,0,0,1.41287927649679,0,0,1.41287927649679
2.17477564102564,0,0,0,2.17477564102564,0,2.17477564102564,2.17477564102564,2.17477564102564,0,0,2.17477564102564,0,0,2.17477564102564,0,0,2.17477564102564
21.5076370058974,0,0,0,21.5076370058974,0,21.5076370058974,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0,0,21.5076370058974,0,0,21.5076370058974
0.841457225347928,0,0,0,0.841457225347928,0,0.841457225347928,0.841457225347928,0.841457225347928,0,0,0.841457225347928,0,0,0.841457225347928,0,0,0.841457225347928
1.41287927649679,0,0,0,1.41287927649679,0,1.41287927649679,0,1.41287927649679,0,0,0,0,0,0,0,0,0
2.17477564102564,0,0,0,2.17477564102564,0,2.17477564102564,0,2.17477564102564,0,0,0,0,0,0,0,0,0
21.5076370058974,0,0,0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,0,0,0,0,0,0,0,0
0.841457225347928,0,0,0,0.841457225347928,0,0.841457225347928,0,0.841457225347928,0,0,0,0,0,0,0,0,0
0,1.41287927649679,0,0,0,0,1.41287927649679,1.41287927649679,0,0,1.41287927649679,0,1.41287927649679,0,0,1.41287927649679,0,1.41287927649679
0,2.17477564102564,0,0,0,0,2.17477564102564,2.17477564102564,0,0,2.17477564102564,0,2.17477564102564,0,0,2.17477564102564,0,2.17477564102564
0,21.5076370058974,0,0,0,0,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0,21.5076370058974,0,0,21.5076370058974,0,21.5076370058974
0,0.841457225347928,0,0,0,0,0.841457225347928,0.841457225347928,0,0,0.841457225347928,0,0.841457225347928,0,0,0.841457225347928,0,0.841457225347928
0,0,0,0,0,0,0,0,1.41287927649679,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2.17477564102564,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.841457225347928,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.41287927649679,0,0,0,1.41287927649679,0,0,1.41287927649679,0,0,1.41287927649679
0,0,0,0,0,0,0,2.17477564102564,0,0,0,2.17477564102564,0,0,2.17477564102564,0,0,2.17477564102564
0,0,0,0,0,0,0,21.5076370058974,0,0,0,21.5076370058974,0,0,21.5076370058974,0,0,21.5076370058974
0,0,0,0,0,0,0,0.841457225347928,0,0,0,0.841457225347928,0,0,0.841457225347928,0,0,0.841457225347928
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41287927649679,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17477564102564,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5076370058974,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841457225347928,0,0
0,1.41287927649679,0,1.41287927649679,0,0,0,0,0,1.41287927649679,1.41287927649679,0,0,1.41287927649679,0,0,1.41287927649679,0
0,2.17477564102564,0,2.17477564102564,0,0,0,0,0,2.17477564102564,2.17477564102564,0,0,2.17477564102564,0,0,2.17477564102564,0
0,21.5076370058974,0,21.5076370058974,0,0,0,0,0,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0,0,21.5076370058974,0
0,0.841457225347928,0,0.841457225347928,0,0,0,0,0,0.841457225347928,0.841457225347928,0,0,0.841457225347928,0,0,0.841457225347928,0
0,0,0,1.41287927649679,1.41287927649679,0,1.41287927649679,0,0,0,1.41287927649679,1.41287927649679,0,0,0,1.41287927649679,0,0
0,0,0,2.17477564102564,2.17477564102564,0,2.17477564102564,0,0,0,2.17477564102564,2.17477564102564,0,0,0,2.17477564102564,0,0
0,0,0,21.5076370058974,21.5076370058974,0,21.5076370058974,0,0,0,21.5076370058974,21.5076370058974,0,0,0,21.5076370058974,0,0
0,0,0,0.841457225347928,0.841457225347928,0,0.841457225347928,0,0,0,0.841457225347928,0.841457225347928,0,0,0,0.841457225347928,0,0
0,0,1.41287927649679,0,1.41287927649679,0,1.41287927649679,1.41287927649679,1.41287927649679,0,0,1.41287927649679,0,0,1.41287927649679,0,0,1.41287927649679
0,0,2.17477564102564,0,2.17477564102564,0,2.17477564102564,2.17477564102564,2.17477564102564,0,0,2.17477564102564,0,0,2.17477564102564,0,0,2.17477564102564
0,0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,21.5076370058974,21.5076370058974,0,0,21.5076370058974,0,0,21.5076370058974,0,0,21.5076370058974
0,0,0.841457225347928,0,0.841457225347928,0,0.841457225347928,0.841457225347928,0.841457225347928,0,0,0.841457225347928,0,0,0.841457225347928,0,0,0.841457225347928
1.41287927649679,0,1.41287927649679,0,1.41287927649679,0,1.41287927649679,0,1.41287927649679,0,0,0,0,0,1.41287927649679,1.41287927649679,0,1.41287927649679
2.17477564102564,0,2.17477564102564,0,2.17477564102564,0,2.17477564102564,0,2.17477564102564,0,0,0,0,0,2.17477564102564,2.17477564102564,0,2.17477564102564
21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,0,0,0,0,21.5076370058974,21.5076370058974,0,21.5076370058974
0.841457225347928,0,0.841457225347928,0,0.841457225347928,0,0.841457225347928,0,0.841457225347928,0,0,0,0,0,0.841457225347928,0.841457225347928,0,0.841457225347928
0,0,0,1.41287927649679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2.17477564102564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.841457225347928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.41287927649679,0,0,0,0,0,0,0,0,0,0,1.41287927649679,0,0,0,1.41287927649679,0
0,2.17477564102564,0,0,0,0,0,0,0,0,0,0,2.17477564102564,0,0,0,2.17477564102564,0
0,21.5076370058974,0,0,0,0,0,0,0,0,0,0,21.5076370058974,0,0,0,21.5076370058974,0
0,0.841457225347928,0,0,0,0,0,0,0,0,0,0,0.841457225347928,0,0,0,0.841457225347928,0
1.41287927649679,0,1.41287927649679,0,1.41287927649679,0,1.41287927649679,1.41287927649679,1.41287927649679,0,0,0,0,0,0,1.41287927649679,0,1.41287927649679
2.17477564102564,0,2.17477564102564,0,2.17477564102564,0,2.17477564102564,2.17477564102564,2.17477564102564,0,0,0,0,0,0,2.17477564102564,0,2.17477564102564
21.5076370058974,0,21.5076370058974,0,21.5076370058974,0,21.5076370058974,21.5076370058974,21.5076370058974,0,0,0,0,0,0,21.5076370058974,0,21.5076370058974
0.841457225347928,0,0.841457225347928,0,0.841457225347928,0,0.841457225347928,0.841457225347928,0.841457225347928,0,0,0,0,0,0,0.841457225347928,0,0.841457225347928
0,0,0,0,1.41287927649679,0,1.41287927649679,1.41287927649679,0,0,0,0,0,0,0,0,0,1.41287927649679
0,0,0,0,2.17477564102564,0,2.17477564102564,2.17477564102564,0,0,0,0,0,0,0,0,0,2.17477564102564
0,0,0,0,21.5076370058974,0,21.5076370058974,21.5076370058974,0,0,0,0,0,0,0,0,0,21.5076370058974
0,0,0,0,0.841457225347928,0,0.841457225347928,0.841457225347928,0,0,0,0,0,0,0,0,0,0.841457225347928
1.41287927649679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.17477564102564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.5076370058974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.841457225347928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.41287927649679,0,1.41287927649679,0,0,0,0,1.41287927649679,1.41287927649679,0,0,1.41287927649679,0,0,1.41287927649679,1.41287927649679,0,1.41287927649679
2.17477564102564,0,2.17477564102564,0,0,0,0,2.17477564102564,2.17477564102564,0,0,2.17477564102564,0,0,2.17477564102564,2.17477564102564,0,2.17477564102564
