"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
4.12,1.75,23.04708488,1.39452264754451
0,1.41,18.53308535,0.476395713039025
0,0.5,18.53308535,0.954112280489689
0,1.8,18.53308535,0.632077611466128
0,0.25,18.53308535,0.694010280660442
0,0.9,22.00771886,0.367649474949089
0,1.9,22.00771886,0.364888095901965
0,2.1,22.00771886,1.06521626136648
0,1.15,22.00771886,0.976847906728483
1.56,3.5,21.39443511,0.967963909339486
2.64,1.7,21.39443511,1.29131739329696
2.72,3,21.39443511,1.32966134931686
2.92,3.5,21.39443511,1.22330233835802
4.48,3.65,24.8752922,1.40119411003214
2.64,2.7,24.8752922,0.825718157218042
2.56,4.55,24.8752922,1.2819594442009
2.48,3.9,24.8752922,1.36581760936407
3.32,5.4,17.88473764,1.29325568109322
3.08,2.05,17.88473764,1.07309390009504
5.566153846,4,17.88473764,1.57754091182153
3.04,2.48,17.88473764,1.57115352607325
2.6,2.33,17.70045579,0.883541951000075
4.12,2.3,17.70045579,0.862799324673435
2.84,0.55,17.70045579,0.760468802251346
4.145714286,1.9,17.70045579,0.632369472690703
2.329411765,4.3,22.13740542,0.731142018211504
3.933333333,3.8,22.13740542,1.2779822355939
1.615555556,2.65,22.13740542,1.42749336745039
1.142857143,3.8,22.13740542,1.21273470406826
0.6,0.25,16.81648496,0
0.76,0.5,16.81648496,0
1.2,1,16.81648496,0
0.08,0.2,16.81648496,0
1.24,2.05,18.06901948,0.512364358260675
1.32,0.4,18.06901948,0.971998004019771
0.16,0.35,18.06901948,0.944601248027364
1.08,1.2,18.06901948,0.633039512061119
1.04,0.5,22.51774405,0
0.48,0.5,22.51774405,0
0.52,0.15,22.51774405,0
0.24,0.6,22.51774405,0
3.32,1.95,23.68819949,1.29965722225798
3.305,2.54,23.68819949,1.43018882642122
2.493333333,4,23.68819949,1.42436917442834
4.48,4.84,23.68819949,1.36143655260054
4.093333333,3.2,19.26941218,1.38443161628702
5.44,2.91,19.26941218,1.32975427548119
3.48,1.5,19.26941218,1.39030167852414
3.644444444,3.7,19.26941218,1.36713023731193
4.36,3.2,17.75986031,1.64001036885442
1.84,1.5,17.75986031,1.79921344830622
4.284444444,3.9,17.75986031,1.58864361104195
3.48,2.1,17.75986031,1.84251252502968
0,3.93,17.41621106,1.76013887099658
0,1.35,17.41621106,1.67940818209806
0,1.65,17.41621106,1.80061813373144
0,3.2,17.41621106,0.887522959966914
1.16,1,21.56190935,0
1.36,0.5,21.56190935,0
0.88,0.9,21.56190935,0
0.44,1,21.56190935,0
3,1.5,25.38613119,0.829511301943977
1.56,2,25.38613119,0.941396117766186
1.6,1.45,24.18805459,0.908326597984191
1.52,1.8,25.38613119,0.647154426668971
2.84,1.05,18.95343909,1.79821738573635
3.706666667,4.3,18.95343909,1.20666796170211
4.475555556,3.8,18.95343909,1.62862096988464
3.9075,3.45,18.95343909,1.66417506229808
0,1.5,18.22913273,0.897622185396176
0,0.65,18.22913273,0.663678007406415
0,0.45,18.22913273,0.576382065035251
0,1.1,18.22913273,0.50610828120589
1.52,0.8,20.18788567,0
1.28,0.9,20.18788567,0
1.16,0.6,20.18788567,0
1.08,0.25,20.18788567,0
0,4.37,18.87338246,1.67432641219642
0,2.2,18.87338246,1.26795246376503
0,4.9,18.87338246,1.72792007100693
0,1.3,18.87338246,1.64660541208308
1.32,1,22.50229612,0
0.76,1,22.50229612,0
0.28,1,22.50229612,0
0.4,0.3,22.50229612,0
0,5.5,23.55281661,1.16369720532034
0,3.1,23.55281661,1.22697101744327
0,4.25,23.55281661,1.179337524486
0,1.83,23.55281661,1.34681443311744
0,2.65,18.39855994,1.04567786518862
0,3.9,18.39855994,1.63715552785804
0,3.65,18.39855994,1.91187681079372
0,4.8,18.39855994,1.73638573322733
0,2.05,21.48947191,1.15033524900372
0,5.6,21.48947191,1.57655776029077
0,5.7,21.48947191,1.01859067886849
0,3.2,21.48947191,1.62729647330204
0,2.9,23.63660494,0.752110840079609
0,2.35,23.63660494,0.725625434435567
0,3.53,23.63660494,1.14868725959462
0,3.4,23.63660494,1.25501948283971
0,4.73,25.75462712,1.22206326651299
0,5.6,25.75462712,1.25458109958973
0,3.5,25.75462712,0.987666047217682
0,4.92,25.75462712,1.05759379908029
2.32,2.1,18.41592412,0.65104176437463
2.56,1.3,18.41592412,0.587765695847704
2.24,0.8,18.41592412,0.510929635357191
1.16,1.6,18.41592412,0.415217758345386
1.08,0.8,19.13846723,0
0.16,0.25,19.13846723,0
0.56,0.9,19.13846723,0
0.84,1,19.13846723,0
1.2,2.15,20.76012964,1.14299982143208
3,2.46,20.76012964,1.17205748516755
2.08,1.15,20.76012964,0.683694559124711
1.4,0.95,20.76012964,0.809272496322586
4.2,4.36,22.97760119,1.31273761779474
4.08,3.15,22.97760119,1.37083294940141
3.506666667,3.35,22.97760119,1.10456854236011
3.08,4.33,22.97760119,1.3291654575745
5.084210526,0.9,21.37988027,1.39501651390659
5.743157895,4.06,21.37988027,1.62015810077521
3.64,3.3,21.37988027,1.29389005023393
6.51,1.75,21.37988027,1.24203149261038
0.08,0.35,14.01853232,0
0.16,0.1,14.01853232,0
0.36,0.05,14.01853232,0
0.88,0.8,14.01853232,0
0,3.15,21.28028124,1.82477884914694
0,3.3,21.28028124,1.10328860958401
0,4.8,21.28028124,1.55186759508846
0,3.65,21.28028124,1.83512323956314
0,3.53,21.6688721,1.34065022871793
0,3.65,21.6688721,1.57357396566509
0,5.1,21.6688721,1.11756084165214
0,1.85,21.6688721,1.5524331785882
2.28,2.33,24.32702197,0.760092831910692
2.08,1.53,24.32702197,0.495352969057023
2.92,1.6,24.32702197,0.481602379675834
1.6,2.2,24.32702197,0.514653165707194
1.92,2.2,20.32896244,0.984086503082915
2.72,2.05,20.32896244,1.03357367498682
2.04,2.6,20.32896244,1.10349040340766
3.24,2.07,20.32896244,1.11873452842118
0,1.97,19.60133509,0.748732500227733
0,1.45,19.60133509,1.36245748822982
0,1.15,19.60133509,0.584095405627704
0,4,19.60133509,1.36295492275794
0,1.15,19.98974299,0.936215686847402
0,1.25,19.98974299,0.788870987750797
0,3.3,19.98974299,1.15172650511616
0,1.05,19.98974299,0.793159522510206
0.76,0.95,26.54814996,0
0.08,1,26.54814996,0
0.56,0.25,26.54814996,0
0.16,1,26.54814996,0
1.44,1,19.18886709,0
2.08,0.2,19.18886709,0
1.88,0.2,19.18886709,0
1.16,0,19.18886709,0
3.342857143,2.25,24.67848663,1.21663679903095
2.16,1,24.67848663,1.21559006159568
2.84,4.15,24.67848663,0.970260538051401
2.96,3.59,24.67848663,1.02776548107018
2.92,3.9,18.53102948,1.72583376245701
3.56,4.73,18.53102948,1.61602351047761
3.8,2.7,18.53102948,1.55757469496814
4.997894737,1,18.53102948,1.36570630309891
0,5.3,25.92116188,1.05366653408354
0,6.6,25.92116188,1.10296295682646
0,1.45,25.92116188,1.29421558637705
0,4.35,25.92116188,1.35014944114466
