"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
1.76624760480667,0.886695138682441,12.14402311075,1.27495423156475
12.14402311075,1.27495423156475,12.14402311075,0.886695138682441
2.48680555575,0.412988511924369,28.1150463,0
2.48680555575,0.412988511924369,28.1150463,0
1.76624760480667,0.412988511924369,28.1150463,0
2.48680555575,0.412988511924369,28.1150463,0
2.48680555575,0.412988511924369,28.1150463,0
1.76624760480667,0.412988511924369,28.1150463,0
2.48680555575,0.412988511924369,28.1150463,0
2.48680555575,0.412988511924369,28.1150463,0
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,22.150130235,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,1.76624760480667,28.1150463,0.886695138682441
0,1.76624760480667,28.1150463,1.27495423156475
0,0.412988511924369,28.1150463,0.886695138682441
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
2.48680555575,0.412988511924369,28.1150463,0
2.48680555575,0.412988511924369,28.1150463,0
2.48680555575,0.412988511924369,28.1150463,0
2.48680555575,0.412988511924369,28.1150463,0
0,12.14402311075,22.150130235,1.27495423156475
0,12.14402311075,22.150130235,1.27495423156475
0,12.14402311075,22.150130235,1.27495423156475
0,12.14402311075,22.150130235,1.27495423156475
1.76624760480667,0.886695138682441,12.14402311075,1.27495423156475
2.48680555575,0.886695138682441,12.14402311075,0.886695138682441
1.76624760480667,0.886695138682441,22.150130235,1.27495423156475
1.76624760480667,12.14402311075,22.150130235,1.27495423156475
1.76624760480667,2.48680555575,12.14402311075,0.412988511924369
2.48680555575,12.14402311075,12.14402311075,0.886695138682441
2.48680555575,12.14402311075,12.14402311075,0.886695138682441
2.48680555575,12.14402311075,12.14402311075,0.886695138682441
0,2.48680555575,28.1150463,0.412988511924369
0,12.14402311075,28.1150463,1.27495423156475
0,1.76624760480667,28.1150463,1.27495423156475
0,2.48680555575,28.1150463,0.412988511924369
1.76624760480667,0.886695138682441,12.14402311075,0.886695138682441
12.14402311075,0.886695138682441,12.14402311075,0.886695138682441
2.48680555575,0.886695138682441,12.14402311075,0.886695138682441
1.76624760480667,0.886695138682441,12.14402311075,0.886695138682441
2.48680555575,0.412988511924369,22.150130235,0
2.48680555575,0.412988511924369,22.150130235,0
2.48680555575,0.412988511924369,22.150130235,0
2.48680555575,0.412988511924369,22.150130235,0
0,1.76624760480667,22.150130235,0.412988511924369
0,1.27495423156475,22.150130235,0.886695138682441
0,1.76624760480667,22.150130235,0.412988511924369
0,1.76624760480667,22.150130235,0.886695138682441
2.48680555575,12.14402311075,22.150130235,1.27495423156475
0,12.14402311075,22.150130235,1.27495423156475
1.76624760480667,12.14402311075,22.150130235,1.27495423156475
2.48680555575,12.14402311075,22.150130235,1.27495423156475
12.14402311075,12.14402311075,12.14402311075,1.27495423156475
1.76624760480667,0.886695138682441,12.14402311075,1.27495423156475
12.14402311075,12.14402311075,12.14402311075,1.27495423156475
1.76624760480667,12.14402311075,12.14402311075,1.27495423156475
2.48680555575,0.412988511924369,28.1150463,0
2.48680555575,0.412988511924369,28.1150463,0
2.48680555575,0.412988511924369,28.1150463,0
2.48680555575,0.412988511924369,28.1150463,0
1.76624760480667,2.48680555575,28.1150463,0.412988511924369
1.76624760480667,2.48680555575,28.1150463,0.412988511924369
1.76624760480667,2.48680555575,28.1150463,0.412988511924369
1.76624760480667,2.48680555575,28.1150463,0.412988511924369
2.48680555575,0.412988511924369,28.1150463,0
2.48680555575,0.412988511924369,28.1150463,0
2.48680555575,0.412988511924369,28.1150463,0
2.48680555575,0.412988511924369,28.1150463,0
12.14402311075,12.14402311075,12.14402311075,0.886695138682441
1.76624760480667,12.14402311075,12.14402311075,1.27495423156475
2.48680555575,12.14402311075,12.14402311075,0.886695138682441
2.48680555575,12.14402311075,12.14402311075,0.886695138682441
0,12.14402311075,12.14402311075,1.27495423156475
2.48680555575,12.14402311075,12.14402311075,1.27495423156475
2.48680555575,12.14402311075,12.14402311075,1.27495423156475
0,12.14402311075,22.150130235,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
2.48680555575,12.14402311075,22.150130235,0
2.48680555575,12.14402311075,22.150130235,0
2.48680555575,12.14402311075,22.150130235,0
2.48680555575,12.14402311075,22.150130235,0
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
1.76624760480667,2.48680555575,12.14402311075,0.412988511924369
2.48680555575,1.76624760480667,12.14402311075,1.27495423156475
1.76624760480667,2.48680555575,12.14402311075,0.886695138682441
2.48680555575,12.14402311075,12.14402311075,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,22.150130235,1.27495423156475
0,12.14402311075,22.150130235,1.27495423156475
0,12.14402311075,22.150130235,1.27495423156475
0,12.14402311075,22.150130235,1.27495423156475
0,12.14402311075,22.150130235,0
2.48680555575,0.412988511924369,22.150130235,0
0,0.412988511924369,22.150130235,0
0,0.412988511924369,22.150130235,0
2.48680555575,12.14402311075,22.150130235,1.76624760480667
1.76624760480667,2.48680555575,22.150130235,1.27495423156475
2.48680555575,12.14402311075,22.150130235,0.886695138682441
1.76624760480667,12.14402311075,22.150130235,1.76624760480667
2.48680555575,0.412988511924369,28.1150463,0
0,0.412988511924369,28.1150463,0
2.48680555575,0.412988511924369,28.1150463,0
0,0.412988511924369,28.1150463,0
2.48680555575,12.14402311075,22.150130235,0.886695138682441
1.76624760480667,2.48680555575,12.14402311075,0.886695138682441
2.48680555575,12.14402311075,22.150130235,0.886695138682441
2.48680555575,12.14402311075,12.14402311075,0.886695138682441
0.412988511924369,0.886695138682441,22.150130235,0
0.412988511924369,0.412988511924369,22.150130235,0
0.412988511924369,0.412988511924369,22.150130235,0
0.412988511924369,0.886695138682441,22.150130235,0
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,22.150130235,1.27495423156475
0,12.14402311075,22.150130235,1.27495423156475
0,12.14402311075,22.150130235,1.27495423156475
0,12.14402311075,22.150130235,1.27495423156475
1.76624760480667,12.14402311075,12.14402311075,1.27495423156475
1.76624760480667,12.14402311075,12.14402311075,1.27495423156475
2.48680555575,12.14402311075,22.150130235,0.886695138682441
12.14402311075,12.14402311075,22.150130235,0.886695138682441
1.76624760480667,12.14402311075,22.150130235,1.27495423156475
1.76624760480667,12.14402311075,22.150130235,1.27495423156475
0.412988511924369,12.14402311075,22.150130235,0
2.48680555575,12.14402311075,22.150130235,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
2.48680555575,0.886695138682441,28.1150463,0.886695138682441
1.27495423156475,2.48680555575,28.1150463,0.886695138682441
1.76624760480667,1.27495423156475,28.1150463,0.886695138682441
12.14402311075,1.27495423156475,28.1150463,0.886695138682441
2.48680555575,12.14402311075,22.150130235,1.27495423156475
2.48680555575,12.14402311075,22.150130235,1.27495423156475
1.76624760480667,12.14402311075,22.150130235,1.27495423156475
2.48680555575,12.14402311075,22.150130235,1.27495423156475
2.48680555575,12.14402311075,22.150130235,0.886695138682441
2.48680555575,12.14402311075,22.150130235,0.886695138682441
2.48680555575,12.14402311075,22.150130235,0.886695138682441
2.48680555575,12.14402311075,22.150130235,0.886695138682441
2.48680555575,0.412988511924369,28.1150463,0
0,0.412988511924369,28.1150463,0
2.48680555575,0.412988511924369,28.1150463,0
2.48680555575,0.412988511924369,28.1150463,0
1.76624760480667,12.14402311075,22.150130235,1.27495423156475
2.48680555575,12.14402311075,22.150130235,0.886695138682441
12.14402311075,12.14402311075,12.14402311075,1.27495423156475
12.14402311075,12.14402311075,12.14402311075,1.27495423156475
0,0.412988511924369,28.1150463,0
0,0.412988511924369,28.1150463,0
0,0.412988511924369,28.1150463,0
0,0.412988511924369,28.1150463,0
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,0.886695138682441
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
2.48680555575,12.14402311075,12.14402311075,0.886695138682441
2.48680555575,12.14402311075,12.14402311075,0.886695138682441
1.76624760480667,12.14402311075,12.14402311075,1.27495423156475
12.14402311075,0.886695138682441,12.14402311075,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,22.150130235,1.27495423156475
0,12.14402311075,22.150130235,0.886695138682441
0,12.14402311075,22.150130235,1.27495423156475
0,12.14402311075,22.150130235,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
1.76624760480667,2.48680555575,28.1150463,0.886695138682441
2.48680555575,2.48680555575,28.1150463,0.886695138682441
2.48680555575,2.48680555575,28.1150463,0.886695138682441
2.48680555575,2.48680555575,28.1150463,0.886695138682441
2.48680555575,0.886695138682441,12.14402311075,0.886695138682441
2.48680555575,0.886695138682441,12.14402311075,0.886695138682441
1.76624760480667,2.48680555575,12.14402311075,0.886695138682441
1.76624760480667,2.48680555575,12.14402311075,0.886695138682441
0.412988511924369,12.14402311075,22.150130235,0
0.412988511924369,12.14402311075,22.150130235,0
0.412988511924369,12.14402311075,22.150130235,0
0.412988511924369,0.412988511924369,22.150130235,0
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
2.48680555575,2.48680555575,28.1150463,0.886695138682441
0,12.14402311075,28.1150463,1.27495423156475
2.48680555575,2.48680555575,28.1150463,0.886695138682441
2.48680555575,0.412988511924369,28.1150463,0
2.48680555575,0.412988511924369,28.1150463,0
2.48680555575,0.412988511924369,28.1150463,0
0.412988511924369,0.412988511924369,28.1150463,0
2.48680555575,12.14402311075,12.14402311075,1.27495423156475
1.76624760480667,2.48680555575,12.14402311075,0.886695138682441
1.76624760480667,0.886695138682441,12.14402311075,1.27495423156475
1.76624760480667,12.14402311075,12.14402311075,1.27495423156475
1.76624760480667,2.48680555575,22.150130235,0
0.412988511924369,0.412988511924369,22.150130235,0
0.412988511924369,0.412988511924369,22.150130235,0
1.76624760480667,2.48680555575,22.150130235,0
1.27495423156475,2.48680555575,28.1150463,0.412988511924369
1.76624760480667,1.76624760480667,28.1150463,0.412988511924369
2.48680555575,2.48680555575,28.1150463,0.886695138682441
1.76624760480667,2.48680555575,28.1150463,0.412988511924369
0,12.14402311075,28.1150463,1.27495423156475
1.76624760480667,2.48680555575,28.1150463,0.886695138682441
1.76624760480667,2.48680555575,28.1150463,0.886695138682441
0,12.14402311075,28.1150463,1.27495423156475
2.48680555575,12.14402311075,22.150130235,0.886695138682441
2.48680555575,12.14402311075,22.150130235,0.886695138682441
2.48680555575,12.14402311075,22.150130235,0.886695138682441
2.48680555575,12.14402311075,22.150130235,0.886695138682441
1.76624760480667,2.48680555575,28.1150463,0.886695138682441
2.48680555575,1.76624760480667,22.150130235,0.412988511924369
1.76624760480667,2.48680555575,28.1150463,0.886695138682441
1.76624760480667,2.48680555575,28.1150463,0.886695138682441
1.27495423156475,2.48680555575,28.1150463,0.886695138682441
1.27495423156475,2.48680555575,28.1150463,0.886695138682441
2.48680555575,0.886695138682441,28.1150463,0.886695138682441
1.27495423156475,0.412988511924369,28.1150463,0.886695138682441
2.48680555575,0.412988511924369,28.1150463,0
12.14402311075,0.412988511924369,28.1150463,0
12.14402311075,0.412988511924369,28.1150463,0
2.48680555575,0.412988511924369,28.1150463,0
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,22.150130235,1.27495423156475
0,12.14402311075,22.150130235,1.27495423156475
0,12.14402311075,22.150130235,1.27495423156475
2.48680555575,12.14402311075,22.150130235,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
0,12.14402311075,28.1150463,1.27495423156475
