"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.180851064,0,0.074468085,0,0.744680851,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,19.96523589,0.722223879757458,42
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.013888889,0,0.972222222,0,0.013888889,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,19.96523589,0.1461846346344,42
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0625,0,0.729166667,0,0.208333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,19.96523589,0.730391219905423,42
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.618556701,0,0.309278351,0,0,0,0,0.072164948,0,0,0,0,0,0,0,0,0,0,0,0.55,20.77531408,0.849783490992753,149
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.817307692,0,0.144230769,0,0,0,0,0.038461538,0,0,0,0,0,0,0,0,0,0,0,1.6,20.77531408,0.569474674018481,149
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.396039604,0,0.594059406,0,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,20.77531408,0.721894260037249,149
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.412371134,0,0.515463918,0,0.020618557,0,0,0.051546392,0,0,0,0,0,0,0,0,0,0,0,0.73,20.77531408,0.939764460586183,149
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0.291262136,0,0.029126214,0,0.009708738,0,0.058252427,0.009708738,0.009708738,0,0,0,0,0,0.009708738,0.582524272,0,0,5.638181818,4,19.10541539,1.12266113767005,49621
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0.526315789,0,0.157894737,0,0,0,0.126315789,0.031578947,0.052631579,0,0,0,0,0,0.052631579,0.052631579,0,0,4.04,3.86,19.10541539,1.46463280033907,49621
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.436893204,0,0.174757282,0,0.019417476,0,0.048543689,0.009708738,0.048543689,0,0,0,0,0,0.194174757,0.067961165,0,0,3.73,3,19.10541539,1.58285332146323,49621
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.346534653,0,0.297029703,0,0.00990099,0,0.079207921,0.01980198,0.099009901,0,0,0,0,0,0.04950495,0.099009901,0,0,7.858095238,3.41,19.10541539,1.65874604343295,49621
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.32967033,0,0,0,0.274725275,0,0,0,0.32967033,0,0,0,0.065934066,0,0,0,0,0,5,24.82630578,1.26586725006847,78370
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0.046511628,0,0,0,0.046511628,0,0,0,0.604651163,0,0,0.046511628,0.023255814,0,0,0.23255814,0,0,2.1,24.82630578,1.15898513956203,78370
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0.072916667,0,0,0,0.166666667,0,0,0,0.3125,0,0,0.03125,0.0625,0,0,0.354166667,0,0,1.63,24.82630578,1.50225065462112,78370
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.039215686,0,0,0,0.058823529,0,0,0,0.441176471,0,0,0.009803922,0.009803922,0,0,0.441176471,0,0,3.15,24.82630578,1.10639087028456,78370
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.346534653,0.099009901,0,0,0,0,0,0.554455446,0,1.76,1.95,23.01370794,0.923212320963975,67072
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.095238095,0.047619048,0,0,0,0,0,0.857142857,0,0.44,2,23.01370794,0.501046914337042,67072
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.774647887,0.014084507,0,0,0,0,0,0.211267606,0,1.68,2.05,23.01370794,0.58628440968132,67072
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.211864407,0.025423729,0,0,0,0,0,0.762711864,0,1.84,1.2,23.01370794,0.628730364217338,67072
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.019230769,0.019230769,0.288461538,0,0,0,0,0,0,0,0,0,0,0,0.673076923,0,0.86,18.29800282,0.777052655994774,131128
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.018018018,0.018018018,0.063063063,0,0,0,0,0,0,0,0,0,0,0,0.900900901,0,0.55,18.29800282,0.413034900423154,131128
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.065420561,0.065420561,0.028037383,0,0,0,0,0,0,0,0,0,0,0,0.841121495,0,2.6,18.29800282,0.602534916618778,131128
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.010204082,0.010204082,0.010204082,0,0,0,0,0,0,0,0,0,0,0,0.969387755,0,3.4,18.29800282,0.170494986590018,131128
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.817307692,0,0,0,0,0,0,0,0,0.038461538,0,0,0,0.144230769,0,0,1.4,0.9,19.56330635,0.569474674018481,34836
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.55,0,0,0,0,0,0,0,0,0.35,0,0,0,0.1,0,0,2.32,1.2,19.56330635,0.926506603289533,34836
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.3,0,0,0,0,0,0,0,0,0.5,0,0,0,0.2,0,0,2.48,0.8,19.56330635,1.02965301406457,34836
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.427350427,0,0.017094017,0,0,0,0,0,0,0.213675214,0,0,0,0.341880342,0,0,2.84,1.8,19.56330635,1.12957121321884,34836
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0.1,17.40814705,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,17.40814705,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,0,17.40814705,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,17.40814705,0,16
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.16,0.9,33.32426724,0,4096
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.68,0.1,33.32426724,0,4096
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.894736842,0.3,33.32426724,0,4096
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.48,0.3,33.32426724,0,4096
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0.285714286,0.19047619,0.028571429,0.019047619,0,0,0.114285714,0,0,0,0,0.00952381,0.114285714,0,0.238095238,0,2.8,1.9,21.99629718,1.73260460557063,90428
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0.666666667,0.041666667,0.016666667,0.083333333,0,0,0.1,0,0,0,0,0.025,0.058333333,0,0.008333333,0,4.36,4.87,21.99629718,1.2061787975201,90428
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0.689655172,0,0,0.025862069,0,0,0.00862069,0,0,0,0,0.017241379,0.086206897,0,0.172413793,0,5.214117647,1.2,21.99629718,0.976135378563739,90428
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0.779816514,0,0,0.027522936,0,0,0.055045872,0,0,0,0,0.018348624,0.055045872,0,0.064220183,0,4.52,3.93,21.99629718,0.861715106932477,90428
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.099009901,0,0.346534653,0,0,0,0,0,0.495049505,0,0,0,0.059405941,0,0,0,0,0,1.9,26.45443042,1.11200427825642,8714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.412371134,0,0.12371134,0,0,0,0,0,0.412371134,0,0,0,0.051546392,0,0,0,0,0,1.65,26.45443042,1.14196432218468,8714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.19047619,0,0.079365079,0,0,0,0,0,0.714285714,0,0,0,0.015873016,0,0,0,0,0,2.23,26.45443042,0.823041370385619,8714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.166666667,0,0.046296296,0,0,0,0,0,0.694444444,0,0,0,0.092592593,0,0,0,0,0,0.5,26.45443042,0.914433629012267,8714
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.88,0.3,39.00905368,0,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.48,0.5,39.00905368,0,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.48,0.2,39.00905368,0,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.72,0.05,39.00905368,0,8192
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.263157895,0.010526316,0.126315789,0,0.021052632,0.010526316,0.052631579,0,0.031578947,0,0,0.157894737,0,0,0.021052632,0.157894737,0.042105263,0.105263158,6.27047619,7.8,21.45168042,2.08841452507407,262143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.492424242,0.015151515,0.022727273,0.045454545,0,0.037878788,0.045454545,0.015151515,0.007575758,0.037878788,0,0.045454545,0,0.015151515,0.022727273,0.045454545,0,0.151515152,10.4,7.99,21.45168042,1.84418842839298,262143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.166666667,0.038461538,0.064102564,0.192307692,0,0.025641026,0.08974359,0,0.012820513,0.038461538,0.012820513,0.038461538,0,0.038461538,0.064102564,0.102564103,0.064102564,0.051282051,11.60285714,9.15,21.45168042,2.4531397747875,262143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.388349515,0.009708738,0.048543689,0.009708738,0,0.009708738,0.019417476,0.009708738,0.009708738,0,0.009708738,0.009708738,0.009708738,0,0.009708738,0.009708738,0.058252427,0.388349515,9.157894737,11.53,21.45168042,1.57361834064287,262143
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.555555556,0,0,0,0,0,0,0.027777778,0,0,0,0.046296296,0,0,0,0.37037037,0,0,0,1.3,22.04011337,0.936215686847402,34945
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.824175824,0,0,0,0,0,0,0,0,0,0,0.076923077,0,0,0,0.098901099,0,0,0,2.5,22.04011337,0.58549686125363,34945
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0.594059406,0,0,0,0,0,0,0.00990099,0,0,0,0.198019802,0,0,0,0.198019802,0,0,0,2,22.04011337,0.996407994939926,34945
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.564516129,0,0,0,0,0,0,0.032258065,0,0,0,0.080645161,0,0,0,0.322580645,0,0,0,1.1,22.04011337,1.00156484470225,34945
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0.707964602,0,0,0,0,0,0,0,0,0,0,0.026548673,0,0,0.07079646,0,0,0.194690265,0,0.7,16.53690177,0.84688840363796,149505
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.612244898,0,0,0,0,0,0,0,0,0,0,0.102040816,0,0,0.030612245,0,0,0.255102041,0,2.6,16.53690177,0.988495466807343,149505
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0.567010309,0,0,0,0,0,0,0,0,0,0,0.010309278,0,0,0.010309278,0,0,0.412371134,0,1.9,16.53690177,0.781324343403114,149505
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.3,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0.12,0,0,0.45,0,0.55,16.53690177,1.24018063664824,149505
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.476190476,0,0.011904762,0,0.476190476,0,0,0,0,0,0,0,0.035714286,0,0,0,0,3.24,2.05,26.18366465,0.878362119040435,8234
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.042553191,0,0.212765957,0,0.638297872,0,0,0,0,0,0,0,0.106382979,0,0,0,0,2.64,2.25,26.18366465,0.98854640299096,8234
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.348837209,0,0.465116279,0,0.162790698,0,0,0,0,0,0,0,0.023255814,0,0,0,0,1.56,2.13,26.18366465,1.10639152234354,8234
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.020618557,0,0.103092784,0,0.824742268,0,0,0,0,0,0,0,0.051546392,0,0,0,0,1.2,2,26.18366465,0.626036077515304,8234
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.25,0,0,0,0.15,0,0,0,0,0.13,0,0,0,0.47,0,0,3,1.5,19.30859596,1.25123091033198,34884
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.655737705,0,0,0,0.12295082,0,0,0,0,0.098360656,0,0,0,0.12295082,0,0,4.12,0.55,19.30859596,1.02022992602185,34884
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.285714286,0,0,0,0.380952381,0,0,0,0,0.19047619,0,0,0,0.142857143,0,0,2.32,1.25,19.30859596,1.31942227288753,34884
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.476190476,0,0,0,0.19047619,0,0,0,0,0.142857143,0,0,0,0.19047619,0,0,3.56,2,19.30859596,1.26299659540554,34884
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.24,1,24.07674063,0,1024
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.36,0.9,24.07674063,0,1024
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.16,0.6,24.07674063,0,1024
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.64,0.7,24.07674063,0,1024
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.37037037,0,0,0,0.555555556,0,0,0,0,0,0,0.074074074,0,0,0,0,0,0,2,22.90582536,0.887211002460701,4130
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.263157895,0,0,0,0.631578947,0,0,0,0,0,0,0.105263158,0,0,0,0,0,0,0.85,22.90582536,0.878525099546149,4130
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.343137255,0,0,0,0.588235294,0,0,0,0,0,0,0.068627451,0,0,0,0,0,0,1.25,22.90582536,0.863019608194508,4130
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.666666667,0,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22.90582536,0.636514168063764,4130
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0.392156863,0,0,0,0,0,0.245098039,0.009803922,0.058823529,0,0,0.049019608,0,0,0.098039216,0.147058824,0,0,0,4.29,19.09911541,1.58113532329343,51665
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0.619834711,0,0,0,0,0,0.123966942,0.008264463,0.041322314,0,0,0.041322314,0,0,0.099173554,0.066115702,0,0,0,2.25,19.09911541,1.26702068760785,51665
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0.280373832,0,0,0,0,0,0.093457944,0.018691589,0.074766355,0,0,0.112149533,0,0,0.23364486,0.186915888,0,0,0,4.4,19.09911541,1.74489406880343,51665
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0.789473684,0,0,0,0,0,0.052631579,0,0.021052632,0,0,0.021052632,0,0,0.010526316,0.105263158,0,0,0,4.2,19.09911541,0.789063866631153,51665
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.173913043,0,0.260869565,0,0.034782609,0,0.113043478,0,0.026086957,0,0,0.130434783,0,0,0,0.173913043,0,0.086956522,0,4.3,18.05620292,1.89539150136884,166229
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0.236220472,0,0.102362205,0,0,0,0.078740157,0,0.062992126,0,0,0.086614173,0,0,0,0.039370079,0,0.393700787,0,2.9,18.05620292,1.65468445538192,166229
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0.25862069,0,0.086206897,0,0.00862069,0,0.129310345,0,0.025862069,0,0,0.034482759,0,0,0,0.025862069,0,0.431034483,0,4.99,18.05620292,1.53444772053172,166229
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0.198019802,0,0.198019802,0,0,0,0.069306931,0,0.00990099,0,0,0.00990099,0,0,0,0.01980198,0,0.495049505,0,2.9,18.05620292,1.34345609410782,166229
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32,0,12.80272186,0,131072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12,0.4,12.80272186,0,131072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04,0.05,12.80272186,0,131072
