"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
2.36,4.08,23.04708488,0.634223555688544
4.12,1.75,23.04708488,1.39452264754451
4,2.4,23.04708488,1.33560313488055
5.52,5.2,23.04708488,1.38989018959825
0,1.8,18.53308535,0.820730270633977
0,1.41,18.53308535,0.476395713039025
0,0.55,18.53308535,0.940028482186193
0,1.9,18.53308535,0.820914132757623
0,3.1,22.00771886,0.230078490578001
0,2.1,22.00771886,1.06521626136648
0,2.21,22.00771886,1.20161537508228
0,1.9,22.00771886,0.364888095901965
0.84,2.3,21.39443511,1.10100497565275
1.8,2.05,21.39443511,0.86694039906879
1.56,3.5,21.39443511,0.967963909339486
2.64,1.7,21.39443511,1.29131739329696
2.56,4.55,24.8752922,1.2819594442009
2.64,2.7,24.8752922,0.825718157218042
4.48,3.65,24.8752922,1.40119411003214
2.48,3.9,24.8752922,1.36581760936407
5.566153846,4,17.88473764,1.57754091182153
4.425,4.1,17.88473764,1.76235146633253
3.08,2.05,17.88473764,1.07309390009504
3.32,5.4,17.88473764,1.29325568109322
4.12,2.3,17.70045579,0.862799324673435
2,1.05,17.70045579,0.814748660883731
2.84,0.55,17.70045579,0.760468802251346
1.24,1.15,17.70045579,0.944378708999244
2.329411765,4.3,22.13740542,0.731142018211504
4.011764706,2.85,22.13740542,0.891256997606116
2.84,3.4,22.13740542,1.46526211274624
1.142857143,3.8,22.13740542,1.21273470406826
0.6,1,16.81648496,0
1.2,1,16.81648496,0
0.6,0.25,16.81648496,0
1.24,1,16.81648496,0
0.6,0.9,18.06901948,1.19222466426523
0.92,1.8,18.06901948,0.628208795468223
1.24,2.05,18.06901948,0.512364358260675
1.126666667,3.4,18.06901948,0.553829523814207
1.04,0.5,22.51774405,0
0.48,0.5,22.51774405,0
0.28,0.9,22.51774405,0
0.32,0.5,22.51774405,0
2.384615385,2.8,23.68819949,0.755860104667833
4.48,4.84,23.68819949,1.36143655260054
3.739220779,1.25,23.68819949,1.20287555281643
4.4,5.4,23.68819949,1.06273236918108
5.44,2.91,19.26941218,1.32975427548119
3.5125,3.44,19.26941218,1.15531266825628
3.48,1.5,19.26941218,1.39030167852414
2.88,2.7,19.26941218,1.35001664190039
3.28,2.12,17.75986031,1.16989923686802
4.36,3.2,17.75986031,1.64001036885442
3.64,4.17,17.75986031,1.67532855823164
5.035,3.35,17.75986031,1.30229027251905
0,3.93,17.41621106,1.76013887099658
0,1.35,17.41621106,1.67940818209806
0,4.9,17.41621106,1.77118238456391
0,4,17.41621106,1.70780015155058
1.16,1,21.56190935,0
1.36,0.5,21.56190935,0
1.24,1,21.56190935,0
0.44,1,21.56190935,0
1.56,2,25.38613119,0.941396117766186
1.4,2.25,24.18805459,0.730391219905423
3.68,1.65,24.18805459,1.0880650735707
3.4,1.15,25.38613119,0.923840705874117
3.9075,3.45,18.95343909,1.66417506229808
3.706666667,4.3,18.95343909,1.20666796170211
4.475555556,3.8,18.95343909,1.62862096988464
4,3.9,18.95343909,1.74177682643909
0,0.9,18.22913273,0.587765695847704
0,0.45,18.22913273,0.677648009008095
0,0.45,18.22913273,0.576382065035251
0,1.1,18.22913273,0.50610828120589
1.08,0.25,20.18788567,0
1.16,0.6,20.18788567,0
1.04,1,20.18788567,0
1.28,0.9,20.18788567,0
0,1.3,18.87338246,1.64660541208308
0,2.2,18.87338246,1.26795246376503
0,4.37,18.87338246,1.67432641219642
0,5.5,18.87338246,1.35725964343523
0.56,0.1,22.50229612,0
0.4,0.3,22.50229612,0
1.12,1,22.50229612,0
1.2,0.8,22.50229612,0
0,4.25,23.55281661,1.179337524486
0,2.29,23.55281661,0.978260924312552
0,0.75,23.55281661,1.23775809563892
0,3.1,23.55281661,1.22697101744327
0,2.65,18.39855994,1.04567786518862
0,3.65,18.39855994,1.91187681079372
0,3.63,18.39855994,1.29122430004293
0,5.55,18.39855994,1.8742604868723
0,5.3,21.48947191,1.49732871460583
0,3.05,21.48947191,1.29202159522219
0,5.6,21.48947191,1.57655776029077
0,3.65,21.48947191,1.12217849470659
0,3.4,23.63660494,1.25501948283971
0,3.28,23.63660494,0.771252726221059
0,1.7,23.63660494,0.94289225430301
0,1.8,23.63660494,0.945456542418599
0,3.5,25.75462712,0.987666047217682
0,2.5,25.75462712,1.51523562657503
0,5.6,25.75462712,1.25458109958973
0,4.73,25.75462712,1.22206326651299
1.4,1.05,18.41592412,0.655449355367375
2.24,0.8,18.41592412,0.510929635357191
2.56,1.3,18.41592412,0.587765695847704
1.16,1.6,18.41592412,0.415217758345386
0.6,1,19.13846723,0
0.8,0.7,19.13846723,0
0.4,0.6,19.13846723,0
0.52,0.5,19.13846723,0
2.08,1.15,20.76012964,0.683694559124711
1.4,0.95,20.76012964,0.809272496322586
1.64,1.65,20.76012964,0.372669755935631
2.1,2.9,20.76012964,0.976453147323353
4.88,2.95,22.97760119,1.52181755542239
4.8,3.1,22.97760119,1.50004099515828
4.08,3.15,22.97760119,1.37083294940141
4.2,4.36,22.97760119,1.31273761779474
5.084210526,0.9,21.37988027,1.39501651390659
6.88,0.72,21.37988027,1.40121172925642
4.938823529,3.15,21.37988027,1.6224242494976
4.36,4.21,21.37988027,1.06487367686373
0.16,0.1,14.01853232,0
0.88,0.8,14.01853232,0
0.4,0.8,14.01853232,0
0.48,0.05,14.01853232,0
0,4.89,21.28028124,1.50069975302349
0,6.85,21.28028124,1.13707285425854
0,4.8,21.28028124,1.55186759508846
0,3.3,21.28028124,1.10328860958401
0,5.1,21.6688721,1.11756084165214
0,1.9,21.6688721,1.32375970256088
0,3.1,21.6688721,1.26927770833136
0,3.7,21.6688721,1.52777008827595
2.08,1.53,24.32702197,0.495352969057023
2.92,1.6,24.32702197,0.481602379675834
1.8,3,24.32702197,1.04058055898333
1.6,2.2,24.32702197,0.514653165707194
1.64,1.7,20.32896244,1.01986521427793
1.92,2.2,20.32896244,0.984086503082915
2.04,2.8,20.32896244,0.943846721940084
2.36,1.35,20.32896244,1.09039996299848
0,3.14,19.60133509,0.93834665437159
0,4,19.60133509,1.36295492275794
0,1.97,19.60133509,0.748732500227733
0,1.15,19.60133509,0.584095405627704
0,3.3,19.98974299,1.15172650511616
0,1.05,19.98974299,0.793159522510206
0,1.9,19.98974299,0.721190540105708
0,2.5,19.98974299,0.724763695800018
0.16,0.65,26.54814996,0
0.56,0.25,26.54814996,0
0.2,1,26.54814996,0
0.08,1,26.54814996,0
1.44,1,19.18886709,0
1.88,0.2,19.18886709,0
1.36,0.8,19.18886709,0
1.84,0.2,19.18886709,0
2.08,4.15,24.67848663,1.41735637455967
3.28,4.7,24.67848663,1.53845603906785
2.84,4.15,24.67848663,0.970260538051401
2.96,3.59,24.67848663,1.02776548107018
3.8,2.7,18.53102948,1.55757469496814
2,3.1,18.53102948,1.0132197903683
2.92,3.9,18.53102948,1.72583376245701
3.56,4.73,18.53102948,1.61602351047761
0,1.81,25.92116188,1.09050734345859
0,6.6,25.92116188,1.10296295682646
0,4.7,25.92116188,1.30704253120349
0,5.3,25.92116188,1.05366653408354
