"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
0.6,0.9,18.06901948,1.19222466426523
1.32,0.4,18.06901948,0.971998004019771
1.24,2.05,18.06901948,0.512364358260675
0.52,0.15,22.51774405,0
0.24,0.6,22.51774405,0
0.32,0.6,22.51774405,0
1.04,0.5,22.51774405,0
3.32,1.95,23.68819949,1.29965722225798
3.305,2.54,23.68819949,1.43018882642122
4.4,5.4,23.68819949,1.06273236918108
2.384615385,2.8,23.68819949,0.755860104667833
5.44,2.91,19.26941218,1.32975427548119
3.92,2.95,19.26941218,1.49547958877295
3.96,3.5,19.26941218,1.27814248950678
4.093333333,3.2,19.26941218,1.38443161628702
3.64,4.17,17.75986031,1.67532855823164
4.36,3.2,17.75986031,1.64001036885442
4.284444444,3.9,17.75986031,1.58864361104195
3.28,2.12,17.75986031,1.16989923686802
0,4.9,17.41621106,1.77118238456391
0,1.4,17.41621106,1.79420325311167
0,1.65,17.41621106,1.80061813373144
0,4,17.41621106,1.70780015155058
1.16,1,21.56190935,0
1.72,1,21.56190935,0
0.44,1,21.56190935,0
1.24,1,21.56190935,0
1.24,1.9,25.38613119,0.376770161256437
1.12,2,24.18805459,0.198515243345873
1.6,1.45,24.18805459,0.908326597984191
2.88,0.8,24.18805459,0.885914333746555
3.12,3.15,18.95343909,1.32554045390292
2.84,1.05,18.95343909,1.79821738573635
3.9075,3.45,18.95343909,1.66417506229808
4.475555556,3.8,18.95343909,1.62862096988464
0,0.45,18.22913273,0.677648009008095
0,2.1,18.22913273,0.415217758345386
0,1.1,18.22913273,0.50610828120589
0,0.9,18.22913273,0.587765695847704
1.08,0.25,20.18788567,0
1.04,1,20.18788567,0
1.28,0.9,20.18788567,0
0.76,0.9,20.18788567,0
0,5.5,18.87338246,1.35725964343523
0,4.55,18.87338246,1.39934292473181
0,1.3,18.87338246,1.64660541208308
0,2.2,18.87338246,1.26795246376503
0.56,0.1,22.50229612,0
0.76,1,22.50229612,0
1.12,1,22.50229612,0
1.2,0.8,22.50229612,0
0,4.25,23.55281661,1.179337524486
0,4.8,23.55281661,1.48021422185792
0,1.83,23.55281661,1.34681443311744
0,0.75,23.55281661,1.23775809563892
0,5.52,18.39855994,1.45119878989969
0,5.55,18.39855994,1.8742604868723
0,3.63,18.39855994,1.29122430004293
0,3.9,18.39855994,1.63715552785804
0,2.05,21.48947191,1.15033524900372
0,5.6,21.48947191,1.57655776029077
0,3.05,21.48947191,1.29202159522219
0,5.2,21.48947191,1.1535830226978
0,3.4,23.63660494,1.25501948283971
0,2.35,23.63660494,0.725625434435567
0,3.28,23.63660494,0.771252726221059
0,1.8,23.63660494,0.945456542418599
0,5.55,25.75462712,1.50846061460511
0,2.5,25.75462712,1.51523562657503
0,5.6,25.75462712,1.25458109958973
0,4.73,25.75462712,1.22206326651299
1.16,1.6,18.41592412,0.415217758345386
2.56,1.3,18.41592412,0.587765695847704
2.24,0.8,18.41592412,0.510929635357191
2.32,2.1,18.41592412,0.65104176437463
1.08,0.8,19.13846723,0
0.84,1,19.13846723,0
0.16,0.25,19.13846723,0
0.6,1,19.13846723,0
1.36,0.75,20.76012964,1.16017233479898
1.2,2.15,20.76012964,1.14299982143208
2.1,2.9,20.76012964,0.976453147323353
2.08,1.15,20.76012964,0.683694559124711
4.2,4.36,22.97760119,1.31273761779474
4.8,3.1,22.97760119,1.50004099515828
3.32,4.5,22.97760119,1.37781950803903
4.88,2.95,22.97760119,1.52181755542239
4.938823529,3.15,21.37988027,1.6224242494976
5.743157895,4.06,21.37988027,1.62015810077521
6.51,1.75,21.37988027,1.24203149261038
3.64,3.3,21.37988027,1.29389005023393
0.16,0.1,14.01853232,0
0.08,0.35,14.01853232,0
0.88,0.8,14.01853232,0
0.48,0.05,14.01853232,0
0,4.89,21.28028124,1.50069975302349
0,3.65,21.28028124,1.83512323956314
0,4.8,21.28028124,1.55186759508846
0,5.17,21.28028124,1.95232184735562
0,1.9,21.6688721,1.32375970256088
0,4.45,21.6688721,1.41139524180483
0,1.85,21.6688721,1.5524331785882
0,3.53,21.6688721,1.34065022871793
1.04,1.55,24.32702197,0.77318869664309
2.08,1.53,24.32702197,0.495352969057023
1.12,2.15,24.32702197,0.524094006638012
1.8,3,24.32702197,1.04058055898333
2.04,2.8,20.32896244,0.943846721940084
2.36,1.35,20.32896244,1.09039996299848
2.04,2.6,20.32896244,1.10349040340766
3.2,0.42,20.32896244,0.958685040692009
0,2.38,19.60133509,1.23104954393362
0,3.14,19.60133509,0.93834665437159
0,4,19.60133509,1.36295492275794
0,1.97,19.60133509,0.748732500227733
0,1.25,19.98974299,0.788870987750797
0,1.05,19.98974299,0.793159522510206
0,2.5,19.98974299,0.724763695800018
0,1.9,19.98974299,0.721190540105708
0.16,0.65,26.54814996,0
0.36,1,26.54814996,0
0.08,1,26.54814996,0
0.56,0.25,26.54814996,0
1.88,0.2,19.18886709,0
1.84,0.2,19.18886709,0
1.36,0.8,19.18886709,0
1.44,1,19.18886709,0
3.342857143,2.25,24.67848663,1.21663679903095
2.08,4.15,24.67848663,1.41735637455967
2.16,1,24.67848663,1.21559006159568
2.84,4.15,24.67848663,0.970260538051401
3.6,1.2,18.53102948,1.43255870259941
3.8,2.7,18.53102948,1.55757469496814
3.92,3.78,18.53102948,1.65498748541612
3.56,4.73,18.53102948,1.61602351047761
0,6.6,25.92116188,1.10296295682646
0,5.3,25.92116188,1.05366653408354
0,4.7,25.92116188,1.30704253120349
0,4.35,25.92116188,1.35014944114466
