"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
4.28,1.4,21.99629718,1.64231020596204
0,1.9,26.45443042,1.11200427825642
0,2.8,26.45443042,1.17036147154922
0,1.95,26.45443042,1.28992198260901
0,0.5,26.45443042,0.914433629012267
0,0.1,39.00905368,0
0.72,0.05,39.00905368,0
0.68,0,39.00905368,0
0.48,0.2,39.00905368,0
8.94,7.5,21.45168042,2.4909967977298
9.68,5.05,21.45168042,1.97688242634668
9.105714286,9.8,21.45168042,2.16670137510274
12.53934066,3.11,21.45168042,1.36642434100942
0,2.2,22.04011337,0.755809520929367
0,1.1,22.04011337,1.00156484470225
0,2.67,22.04011337,1.11377126334891
0,2,22.04011337,0.996407994939926
0,0.2,16.53690177,0.96128575341507
0,0.55,16.53690177,1.24018063664824
0,2.6,16.53690177,0.988495466807343
0,2.3,16.53690177,0.780628303724941
1.56,2.13,26.18366465,1.10639152234354
1.2,2,26.18366465,0.626036077515304
1.8,3.48,26.18366465,0.170494986590018
1.36,1.25,26.18366465,1.0855554362296
3.64,1.05,19.30859596,0.895175327721353
3.56,2,19.30859596,1.26299659540554
2.88,2.8,19.30859596,1.28256282212088
4.12,0.55,19.30859596,1.02022992602185
0.68,1,24.07674063,0
0.36,0.9,24.07674063,0
1.16,0.6,24.07674063,0
0.04,0.8,24.07674063,0
0,2,22.90582536,0.636514168063764
0,0.85,22.90582536,0.878525099546149
0,2.35,22.90582536,0.740285311908494
0,1.25,22.90582536,0.863019608194508
0,4.2,19.09911541,0.789063866631153
0,2.35,19.09911541,1.43365287727555
0,4.29,19.09911541,1.58113532329343
0,4.4,19.09911541,1.74489406880343
0,4.99,18.05620292,1.53444772053172
0,3.55,18.05620292,1.74755455185932
0,2.45,18.05620292,1.66268598627552
0,2.2,18.05620292,1.11622785158209
0.04,0.05,12.80272186,0
0.36,0.1,12.80272186,0
0.16,0.9,12.80272186,0
0.16,0.3,12.80272186,0
0.4,0.8,21.41923304,0
1.04,0.7,21.41923304,0
1.24,1,21.41923304,0
0.88,1,21.41923304,0
1.64,1.25,26.38518008,0.851669281154002
1.68,1.3,26.38518008,0.623611575977349
2.04,0.15,26.38518008,0.878017291005318
2.204444444,0.4,26.38518008,0.693147180559945
0,4.02,24.03507634,1.55091092620662
0,4.35,24.03507634,1.51230570722583
0,2.3,24.03507634,1.49435527696362
0,4.6,24.03507634,1.32616550803668
3.29,4.95,22.31607622,1.61363387498538
2.210909091,6.44,22.31607622,1.4765698486303
4.36,2.85,22.31607622,1.78983676449138
3.4,3.35,22.31607622,1.41045510764303
4.12,1.75,23.04708488,1.39452264754451
4.48,5.2,23.04708488,1.54174307256587
3.72,4.3,23.04708488,1.45014088448307
5.52,5.2,23.04708488,1.38989018959825
0,1.8,18.53308535,0.632077611466128
0,0.25,18.53308535,0.694010280660442
0,1.41,18.53308535,0.476395713039025
0,0.55,18.53308535,0.903616333092633
0,1.9,22.00771886,0.364888095901965
0,1.15,22.00771886,0.976847906728483
0,2.1,22.00771886,1.06521626136648
0,2.21,22.00771886,1.20161537508228
0.84,2.3,21.39443511,1.10100497565275
2.92,3.5,21.39443511,1.22330233835802
1.56,3.5,21.39443511,0.967963909339486
2.72,3,21.39443511,1.32966134931686
2.56,4.55,24.8752922,1.2819594442009
2.64,2.7,24.8752922,0.825718157218042
5.702857143,0.95,24.8752922,0.983557203442857
2.48,3.9,24.8752922,1.36581760936407
3.08,2.05,17.88473764,1.07309390009504
3.08,1.6,17.88473764,1.50812133714315
5.566153846,4,17.88473764,1.57754091182153
4.425,4.1,17.88473764,1.76235146633253
2.6,2.33,17.70045579,0.883541951000075
4.12,2.3,17.70045579,0.862799324673435
2.166666667,1,17.70045579,0.619205047209067
2,1.05,17.70045579,0.814748660883731
1.615555556,2.65,22.13740542,1.42749336745039
2.329411765,4.3,22.13740542,0.731142018211504
1.142857143,3.8,22.13740542,1.21273470406826
4.011764706,2.85,22.13740542,0.891256997606116
0.08,0.2,16.81648496,0
0.96,0.35,16.81648496,0
0.76,0.5,16.81648496,0
0.6,0.25,16.81648496,0
0.92,1.8,18.06901948,0.628208795468223
0.6,1,18.06901948,0.51373721567937
1.32,0.4,18.06901948,0.971998004019771
0.16,0.35,18.06901948,0.944601248027364
0.28,0.9,22.51774405,0
0.32,0.5,22.51774405,0
0.52,0.15,22.51774405,0
0.52,0.7,22.51774405,0
2.384615385,2.8,23.68819949,0.755860104667833
3.305,2.54,23.68819949,1.43018882642122
3.739220779,1.25,23.68819949,1.20287555281643
2.493333333,4,23.68819949,1.42436917442834
3.92,2.95,19.26941218,1.49547958877295
2.88,2.7,19.26941218,1.35001664190039
3.96,3.5,19.26941218,1.27814248950678
3.644444444,3.7,19.26941218,1.36713023731193
3.64,4.17,17.75986031,1.67532855823164
3.32,2.25,17.75986031,1.23528107898247
1.84,1.5,17.75986031,1.79921344830622
4.36,3.2,17.75986031,1.64001036885442
0,1.65,17.41621106,1.80061813373144
0,4.9,17.41621106,1.77118238456391
0,1.4,17.41621106,1.79420325311167
0,1.35,17.41621106,1.67940818209806
1.72,1,21.56190935,0
0.88,0.9,21.56190935,0
1.16,1,21.56190935,0
0.44,1,21.56190935,0
1.4,2.25,24.18805459,0.730391219905423
1.12,2,24.18805459,0.198515243345873
1.6,1.45,24.18805459,0.908326597984191
1.24,1.9,25.38613119,0.376770161256437
3.76,1.85,18.95343909,1.54385301982231
4.475555556,3.8,18.95343909,1.62862096988464
3.9075,3.45,18.95343909,1.66417506229808
2.8325,1.25,18.95343909,1.41418215868983
0,0.9,18.22913273,0.587765695847704
0,0.45,18.22913273,0.677648009008095
0,0.65,18.22913273,0.663678007406415
0,0.45,18.22913273,0.427499251887906
1.24,0.15,20.18788567,0
1.28,0.9,20.18788567,0
1.04,1,20.18788567,0
1.16,0.6,20.18788567,0
0,4.55,18.87338246,1.39934292473181
0,4.9,18.87338246,1.72792007100693
0,5.5,18.87338246,1.35725964343523
0,2.1,18.87338246,1.64583737729316
0.56,0.1,22.50229612,0
0.4,0.3,22.50229612,0
1.2,0.8,22.50229612,0
0.76,1,22.50229612,0
0,2.29,23.55281661,0.978260924312552
0,5.5,23.55281661,1.16369720532034
0,0.75,23.55281661,1.23775809563892
0,3.1,23.55281661,1.22697101744327
0,3.65,18.39855994,1.91187681079372
0,3.63,18.39855994,1.29122430004293
0,1.61,18.39855994,1.72379166782048
0,5.55,18.39855994,1.8742604868723
0,5.2,21.48947191,1.1535830226978
0,3.65,21.48947191,1.12217849470659
0,2.05,21.48947191,1.15033524900372
0,3.2,21.48947191,1.62729647330204
0,3.37,23.63660494,0.412554395203288
0,2.35,23.63660494,0.725625434435567
0,3.28,23.63660494,0.771252726221059
0,1.7,23.63660494,0.94289225430301
0,4.73,25.75462712,1.22206326651299
0,2.5,25.75462712,1.51523562657503
0,3.48,25.75462712,1.43010265830211
0,5.55,25.75462712,1.50846061460511
1.84,1.6,18.41592412,0.88822486815441
2.24,0.8,18.41592412,0.510929635357191
2.32,2.1,18.41592412,0.65104176437463
1.92,2.3,18.41592412,0.78670123883463
0.8,0.7,19.13846723,0
0.6,1,19.13846723,0
1.08,0.8,19.13846723,0
0.4,0.6,19.13846723,0
2.596363636,2.97,20.76012964,0.697798703811205
2.08,1.15,20.76012964,0.683694559124711
1.2,2.15,20.76012964,1.14299982143208
2.1,2.9,20.76012964,0.976453147323353
4.2,4.36,22.97760119,1.31273761779474
4.8,3.1,22.97760119,1.50004099515828
3.506666667,3.35,22.97760119,1.10456854236011
4.88,2.95,22.97760119,1.52181755542239
3.64,3.3,21.37988027,1.29389005023393
5.743157895,4.06,21.37988027,1.62015810077521
4,2.6,21.37988027,1.59872577401922
4.36,4.21,21.37988027,1.06487367686373
0.64,0.5,14.01853232,0
0.08,0.35,14.01853232,0
0.8,0.6,14.01853232,0
0.88,0.8,14.01853232,0
0,5,21.28028124,1.43028180488901
0,3.65,21.28028124,1.83512323956314
0,3.15,21.28028124,1.82477884914694
0,6.85,21.28028124,1.13707285425854
0,1.85,21.6688721,1.5524331785882
0,3.65,21.6688721,1.57357396566509
0,4.45,21.6688721,1.41139524180483
0,3.1,21.6688721,1.26927770833136
0.84,2,24.32702197,0.677249816864348
1.6,2.2,24.32702197,0.514653165707194
1.8,3,24.32702197,1.04058055898333
2.28,2.33,24.32702197,0.760092831910692
2.36,1.35,20.32896244,1.09039996299848
3.2,0.42,20.32896244,0.958685040692009
1.64,1.7,20.32896244,1.01986521427793
2.04,2.8,20.32896244,0.943846721940084
0,4,19.60133509,1.36295492275794
0,1.45,19.60133509,1.36245748822982
0,1.15,19.60133509,0.584095405627704
0,2,19.60133509,1.33938728134688
0,2.5,19.98974299,0.724763695800018
0,0.85,19.98974299,0.695231175344097
0,1.15,19.98974299,0.936215686847402
0,2.64,19.98974299,0.688250886411033
0.08,1,26.54814996,0
0.16,0.65,26.54814996,0
0.76,0.95,26.54814996,0
0.36,1,26.54814996,0
2.08,0.2,19.18886709,0
1.84,0.2,19.18886709,0
1.44,1,19.18886709,0
1.16,0,19.18886709,0
2.08,4.15,24.67848663,1.41735637455967
6.04,3.8,24.67848663,0.921173512953151
2.96,3.59,24.67848663,1.02776548107018
2.16,1,24.67848663,1.21559006159568
2,3.1,18.53102948,1.0132197903683
2.92,3.9,18.53102948,1.72583376245701
3.8,2.7,18.53102948,1.55757469496814
3.735652174,1,18.53102948,1.69785016736921
0,5.3,25.92116188,1.05366653408354
0,1.45,25.92116188,1.29421558637705
0,6.6,25.92116188,1.10296295682646
0,4.9,25.92116188,1.53197332452101
