"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0,2.38888272597697,23.42238301,1.47533783154553
0,11.71644176725,23.42238301,1.04235550109721
0,11.71644176725,23.42238301,1.04235550109721
0,2.38888272597697,23.42238301,1.04235550109721
11.71644176725,0.488400395528649,23.42238301,1.47533783154553
11.71644176725,0.488400395528649,23.42238301,1.47533783154553
11.71644176725,0.488400395528649,23.42238301,1.47533783154553
11.71644176725,0.488400395528649,20.73559157,0.488400395528649
0.488400395528649,0.488400395528649,20.73559157,0.488400395528649
0.488400395528649,0.488400395528649,20.73559157,0
1.04235550109721,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0,11.71644176725,11.71644176725,1.47533783154553
0,3.80722222225,23.42238301,1.47533783154553
0,11.71644176725,23.42238301,1.47533783154553
0,3.80722222225,11.71644176725,1.47533783154553
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,1.04235550109721
0.488400395528649,0.488400395528649,20.73559157,0
0,0.488400395528649,11.71644176725,1.04235550109721
0,2.38888272597697,11.71644176725,1.04235550109721
0,0,11.71644176725,1.04235550109721
0,1.47533783154553,11.71644176725,1.04235550109721
1.04235550109721,2.38888272597697,23.42238301,0.488400395528649
1.04235550109721,1.47533783154553,23.42238301,0.488400395528649
2.38888272597697,1.47533783154553,23.42238301,0.488400395528649
1.04235550109721,2.38888272597697,23.42238301,0.488400395528649
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0,0.488400395528649,20.73559157,1.47533783154553
0,0.488400395528649,20.73559157,1.47533783154553
0,0.488400395528649,20.73559157,1.47533783154553
0,0.488400395528649,20.73559157,1.47533783154553
1.47533783154553,2.38888272597697,23.42238301,0.488400395528649
1.47533783154553,1.47533783154553,23.42238301,0.488400395528649
1.04235550109721,2.38888272597697,23.42238301,0.488400395528649
1.04235550109721,2.38888272597697,23.42238301,0.488400395528649
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,11.71644176725,1.04235550109721
0,0.488400395528649,11.71644176725,1.04235550109721
0,0.488400395528649,11.71644176725,1.04235550109721
3.80722222225,3.80722222225,11.71644176725,1.47533783154553
2.38888272597697,3.80722222225,11.71644176725,1.47533783154553
3.80722222225,3.80722222225,11.71644176725,1.47533783154553
2.38888272597697,3.80722222225,11.71644176725,1.47533783154553
0,0.488400395528649,11.71644176725,1.04235550109721
0,0.488400395528649,11.71644176725,1.04235550109721
0,0.488400395528649,11.71644176725,1.04235550109721
0,0.488400395528649,11.71644176725,1.04235550109721
1.47533783154553,2.38888272597697,23.42238301,0.488400395528649
1.47533783154553,2.38888272597697,23.42238301,0.488400395528649
0,2.38888272597697,23.42238301,0.488400395528649
0,2.38888272597697,23.42238301,0.488400395528649
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
0,3.80722222225,20.73559157,1.04235550109721
0,3.80722222225,20.73559157,1.04235550109721
0,3.80722222225,20.73559157,1.04235550109721
0,3.80722222225,20.73559157,1.04235550109721
2.38888272597697,11.71644176725,20.73559157,1.47533783154553
3.80722222225,11.71644176725,20.73559157,1.47533783154553
3.80722222225,3.80722222225,20.73559157,1.47533783154553
3.80722222225,11.71644176725,20.73559157,1.47533783154553
11.71644176725,11.71644176725,23.42238301,1.47533783154553
11.71644176725,11.71644176725,23.42238301,1.47533783154553
3.80722222225,2.38888272597697,23.42238301,1.47533783154553
3.80722222225,3.80722222225,23.42238301,1.47533783154553
0,0.488400395528649,11.71644176725,1.04235550109721
0,0.488400395528649,11.71644176725,1.04235550109721
0,0.488400395528649,11.71644176725,1.04235550109721
0,0.488400395528649,11.71644176725,1.04235550109721
2.38888272597697,0.488400395528649,20.73559157,0.488400395528649
2.38888272597697,0.488400395528649,20.73559157,0.488400395528649
11.71644176725,0.488400395528649,20.73559157,0.488400395528649
11.71644176725,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,1.47533783154553
0,0.488400395528649,20.73559157,0
0,0.488400395528649,20.73559157,0
0,3.80722222225,20.73559157,1.04235550109721
0,2.38888272597697,23.42238301,1.47533783154553
0,2.38888272597697,23.42238301,1.47533783154553
0,11.71644176725,23.42238301,1.04235550109721
0,2.38888272597697,23.42238301,1.47533783154553
0,3.80722222225,11.71644176725,1.04235550109721
0,2.38888272597697,11.71644176725,1.04235550109721
0,0,11.71644176725,1.04235550109721
0,3.80722222225,11.71644176725,1.04235550109721
2.38888272597697,0.488400395528649,20.73559157,1.04235550109721
2.38888272597697,0.488400395528649,20.73559157,1.04235550109721
2.38888272597697,0.488400395528649,20.73559157,1.04235550109721
2.38888272597697,0.488400395528649,20.73559157,1.04235550109721
3.80722222225,3.80722222225,20.73559157,1.47533783154553
3.80722222225,3.80722222225,20.73559157,1.47533783154553
3.80722222225,3.80722222225,20.73559157,1.47533783154553
3.80722222225,3.80722222225,20.73559157,1.47533783154553
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0,1.47533783154553,11.71644176725,1.04235550109721
0,1.47533783154553,11.71644176725,1.04235550109721
0,0.488400395528649,11.71644176725,1.04235550109721
0,3.80722222225,11.71644176725,1.04235550109721
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0,11.71644176725,23.42238301,1.47533783154553
0,11.71644176725,23.42238301,1.04235550109721
0,3.80722222225,23.42238301,1.47533783154553
0,11.71644176725,23.42238301,1.47533783154553
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
3.80722222225,11.71644176725,20.73559157,1.47533783154553
3.80722222225,11.71644176725,20.73559157,1.47533783154553
0,3.80722222225,11.71644176725,1.04235550109721
0,3.80722222225,11.71644176725,1.04235550109721
0,3.80722222225,11.71644176725,1.04235550109721
0,3.80722222225,11.71644176725,1.04235550109721
0,3.80722222225,11.71644176725,1.04235550109721
0,3.80722222225,11.71644176725,1.04235550109721
0,3.80722222225,11.71644176725,1.04235550109721
0,3.80722222225,11.71644176725,1.04235550109721
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
2.38888272597697,1.04235550109721,11.71644176725,2.38888272597697
2.38888272597697,3.80722222225,11.71644176725,1.47533783154553
3.80722222225,3.80722222225,11.71644176725,1.47533783154553
3.80722222225,3.80722222225,11.71644176725,2.38888272597697
2.38888272597697,3.80722222225,11.71644176725,1.47533783154553
2.38888272597697,3.80722222225,11.71644176725,1.47533783154553
2.38888272597697,3.80722222225,11.71644176725,1.47533783154553
3.80722222225,3.80722222225,11.71644176725,1.47533783154553
2.38888272597697,0.488400395528649,20.73559157,1.04235550109721
2.38888272597697,0.488400395528649,20.73559157,0.488400395528649
2.38888272597697,0.488400395528649,20.73559157,0.488400395528649
2.38888272597697,0.488400395528649,20.73559157,1.04235550109721
0,3.80722222225,11.71644176725,1.04235550109721
0,3.80722222225,11.71644176725,1.04235550109721
0,1.47533783154553,11.71644176725,1.04235550109721
0,3.80722222225,11.71644176725,1.04235550109721
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0.488400395528649,0.488400395528649,20.73559157,0
0,11.71644176725,23.42238301,1.47533783154553
0,2.38888272597697,23.42238301,1.47533783154553
0,2.38888272597697,23.42238301,1.04235550109721
0,11.71644176725,23.42238301,1.04235550109721
0,3.80722222225,11.71644176725,1.04235550109721
0,3.80722222225,11.71644176725,1.47533783154553
0,3.80722222225,11.71644176725,1.47533783154553
0,3.80722222225,11.71644176725,2.38888272597697
0,3.80722222225,23.42238301,1.04235550109721
0,2.38888272597697,23.42238301,1.04235550109721
0,11.71644176725,23.42238301,1.04235550109721
0,11.71644176725,23.42238301,1.47533783154553
0,3.80722222225,23.42238301,1.04235550109721
0,2.38888272597697,23.42238301,1.04235550109721
0,2.38888272597697,23.42238301,0.488400395528649
0,3.80722222225,23.42238301,1.04235550109721
0,11.71644176725,23.42238301,0.488400395528649
0,11.71644176725,23.42238301,1.47533783154553
0,2.38888272597697,23.42238301,0.488400395528649
0,2.38888272597697,23.42238301,0.488400395528649
2.38888272597697,0.488400395528649,11.71644176725,1.04235550109721
2.38888272597697,3.80722222225,11.71644176725,1.04235550109721
2.38888272597697,3.80722222225,11.71644176725,1.04235550109721
2.38888272597697,3.80722222225,11.71644176725,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,0
0,0.488400395528649,20.73559157,1.04235550109721
0.488400395528649,0.488400395528649,20.73559157,0
0,0.488400395528649,20.73559157,0
0,11.71644176725,23.42238301,1.04235550109721
0,3.80722222225,23.42238301,1.47533783154553
0,3.80722222225,23.42238301,1.47533783154553
0,11.71644176725,23.42238301,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
0,3.80722222225,20.73559157,1.04235550109721
0,3.80722222225,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
0,11.71644176725,20.73559157,1.04235550109721
0,3.80722222225,20.73559157,2.38888272597697
0,3.80722222225,20.73559157,1.04235550109721
0,11.71644176725,20.73559157,1.47533783154553
0,3.80722222225,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,0
0,11.71644176725,20.73559157,1.04235550109721
0,3.80722222225,20.73559157,1.04235550109721
1.04235550109721,2.38888272597697,23.42238301,0.488400395528649
1.47533783154553,2.38888272597697,23.42238301,0.488400395528649
2.38888272597697,1.47533783154553,23.42238301,0.488400395528649
1.04235550109721,1.47533783154553,23.42238301,0.488400395528649
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
3.80722222225,3.80722222225,11.71644176725,1.47533783154553
2.38888272597697,3.80722222225,11.71644176725,1.47533783154553
3.80722222225,3.80722222225,11.71644176725,1.47533783154553
0,3.80722222225,11.71644176725,1.04235550109721
0,2.38888272597697,23.42238301,1.04235550109721
0,3.80722222225,23.42238301,1.04235550109721
0,3.80722222225,23.42238301,1.04235550109721
0,3.80722222225,23.42238301,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
0,0.488400395528649,20.73559157,1.04235550109721
2.38888272597697,0.488400395528649,20.73559157,0
2.38888272597697,0.488400395528649,20.73559157,0
2.38888272597697,0.488400395528649,20.73559157,0
2.38888272597697,0.488400395528649,20.73559157,0
0,2.38888272597697,23.42238301,1.47533783154553
0,2.38888272597697,23.42238301,1.47533783154553
0,2.38888272597697,23.42238301,1.47533783154553
0,11.71644176725,23.42238301,1.04235550109721
2.38888272597697,3.80722222225,11.71644176725,1.47533783154553
2.38888272597697,3.80722222225,11.71644176725,2.38888272597697
3.80722222225,3.80722222225,11.71644176725,1.47533783154553
2.38888272597697,3.80722222225,11.71644176725,1.47533783154553
0,2.38888272597697,23.42238301,1.04235550109721
0,2.38888272597697,23.42238301,1.04235550109721
0,2.38888272597697,23.42238301,1.47533783154553
0,11.71644176725,23.42238301,1.04235550109721
