"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
3.471428571,4.88,22.31607622,1.09246623872817
4.36,2.85,22.31607622,1.78983676449138
3.32,5.13,22.31607622,1.52523595596207
4.536666667,3.1,22.31607622,1.29825576233832
4.48,5.2,23.04708488,1.54174307256587
4.12,1.75,23.04708488,1.39452264754451
4,2.4,23.04708488,1.33560313488055
2.36,4.08,23.04708488,0.634223555688544
0,0.55,18.53308535,0.940028482186193
0,0.25,18.53308535,0.694010280660442
0,1.41,18.53308535,0.476395713039025
0,1.9,18.53308535,0.820914132757623
0,2.21,22.00771886,1.20161537508228
0,1.15,22.00771886,0.976847906728483
0,3.1,22.00771886,0.230078490578001
0,1.1,22.00771886,0.574705336560357
2.72,3,21.39443511,1.32966134931686
2.92,3.5,21.39443511,1.22330233835802
1.56,3.5,21.39443511,0.967963909339486
2.64,1.7,21.39443511,1.29131739329696
2.56,4.55,24.8752922,1.2819594442009
5.852631579,2.55,24.8752922,1.10834921834357
2.64,2.7,24.8752922,0.825718157218042
3.16,4.33,24.8752922,1.062039742547
5.566153846,4,17.88473764,1.57754091182153
2.64,3.6,17.88473764,1.02336604493044
3.08,1.6,17.88473764,1.50812133714315
4.425,4.1,17.88473764,1.76235146633253
2.32,1.8,17.70045579,0.69539553084017
1.24,1.15,17.70045579,0.944378708999244
4.145714286,1.9,17.70045579,0.632369472690703
2.6,2.33,17.70045579,0.883541951000075
2.08,3.55,22.13740542,1.62218045062493
3.933333333,3.8,22.13740542,1.2779822355939
4.011764706,2.85,22.13740542,0.891256997606116
1.142857143,3.8,22.13740542,1.21273470406826
0.76,0.5,16.81648496,0
1.2,1,16.81648496,0
1.24,1,16.81648496,0
0.96,0.35,16.81648496,0
0.16,0.35,18.06901948,0.944601248027364
0.6,0.9,18.06901948,1.19222466426523
0.6,1,18.06901948,0.51373721567937
1.24,2.05,18.06901948,0.512364358260675
0.32,0.6,22.51774405,0
0.52,0.15,22.51774405,0
0.52,0.7,22.51774405,0
0.32,0.5,22.51774405,0
2.384615385,2.8,23.68819949,0.755860104667833
2.895294118,2.1,23.68819949,1.10237066444987
2.493333333,4,23.68819949,1.42436917442834
4.48,4.84,23.68819949,1.36143655260054
3.5125,3.44,19.26941218,1.15531266825628
2.88,2.7,19.26941218,1.35001664190039
3.644444444,3.7,19.26941218,1.36713023731193
3.96,3.5,19.26941218,1.27814248950678
3.32,2.25,17.75986031,1.23528107898247
4.36,3.2,17.75986031,1.64001036885442
1.84,1.5,17.75986031,1.79921344830622
3.48,2.1,17.75986031,1.84251252502968
0,1.4,17.41621106,1.79420325311167
0,0.6,17.41621106,1.60081638186488
0,1.35,17.41621106,1.67940818209806
0,3.2,17.41621106,0.887522959966914
1.08,1,21.56190935,0
0.44,1,21.56190935,0
1.16,1,21.56190935,0
1.2,0.35,21.56190935,0
3.4,1.15,25.38613119,0.923840705874117
1.24,1.9,25.38613119,0.376770161256437
3,1.5,25.38613119,0.829511301943977
2.88,0.8,24.18805459,0.885914333746555
4.475555556,3.8,18.95343909,1.62862096988464
4,3.9,18.95343909,1.74177682643909
2.8325,1.25,18.95343909,1.41418215868983
3.12,3.15,18.95343909,1.32554045390292
0,0.45,18.22913273,0.427499251887906
0,1.1,18.22913273,0.50610828120589
0,0.45,18.22913273,0.576382065035251
0,0.45,18.22913273,0.677648009008095
1.04,1,20.18788567,0
1.68,0,20.18788567,0
1.28,0.9,20.18788567,0
1.16,0.6,20.18788567,0
0,4.55,18.87338246,1.39934292473181
0,3.55,18.87338246,1.61885219211681
0,4.9,18.87338246,1.72792007100693
0,2.2,18.87338246,1.26795246376503
0.28,1,22.50229612,0
1.2,0.8,22.50229612,0
1.32,1,22.50229612,0
0.76,1,22.50229612,0
0,4.8,23.55281661,1.48021422185792
0,2.29,23.55281661,0.978260924312552
0,0.75,23.55281661,1.23775809563892
0,4.25,23.55281661,1.179337524486
0,3.9,18.39855994,1.63715552785804
0,5.52,18.39855994,1.45119878989969
0,1.61,18.39855994,1.72379166782048
0,2.65,18.39855994,1.04567786518862
0,3.2,21.48947191,1.62729647330204
0,3.05,21.48947191,1.29202159522219
0,5.7,21.48947191,1.01859067886849
0,5.2,21.48947191,1.1535830226978
0,3.28,23.63660494,0.771252726221059
0,1.8,23.63660494,0.945456542418599
0,3.4,23.63660494,1.25501948283971
0,2.9,23.63660494,0.752110840079609
0,5.6,25.75462712,1.25458109958973
0,2.5,25.75462712,1.51523562657503
0,5.55,25.75462712,1.50846061460511
0,3.48,25.75462712,1.43010265830211
2.56,1.3,18.41592412,0.587765695847704
1.16,1.6,18.41592412,0.415217758345386
1.4,1.05,18.41592412,0.655449355367375
1.6,0.3,18.41592412,0.555250567129772
0.16,0.25,19.13846723,0
0.52,0.5,19.13846723,0
0.4,0.6,19.13846723,0
1.08,0.8,19.13846723,0
2.596363636,2.97,20.76012964,0.697798703811205
2.1,2.9,20.76012964,0.976453147323353
1.64,1.65,20.76012964,0.372669755935631
1.36,0.75,20.76012964,1.16017233479898
3.8,4.6,22.97760119,1.23605293485375
4.8,3.1,22.97760119,1.50004099515828
3.506666667,3.35,22.97760119,1.10456854236011
4.2,4.36,22.97760119,1.31273761779474
5.743157895,4.06,21.37988027,1.62015810077521
3.64,3.3,21.37988027,1.29389005023393
5.084210526,0.9,21.37988027,1.39501651390659
6.51,1.75,21.37988027,1.24203149261038
0.88,0.8,14.01853232,0
0.08,0.35,14.01853232,0
0.36,0.05,14.01853232,0
0.64,0.5,14.01853232,0
0,6.85,21.28028124,1.13707285425854
0,5,21.28028124,1.43028180488901
0,3.3,21.28028124,1.10328860958401
0,3.15,21.28028124,1.82477884914694
0,3.53,21.6688721,1.34065022871793
0,4.45,21.6688721,1.41139524180483
0,1.85,21.6688721,1.5524331785882
0,3.1,21.6688721,1.26927770833136
0.84,2,24.32702197,0.677249816864348
2.08,1.53,24.32702197,0.495352969057023
1.04,1.55,24.32702197,0.77318869664309
1.8,3,24.32702197,1.04058055898333
3.2,0.42,20.32896244,0.958685040692009
2.72,2.05,20.32896244,1.03357367498682
2.04,2.8,20.32896244,0.943846721940084
3.24,2.07,20.32896244,1.11873452842118
0,1.15,19.60133509,0.584095405627704
0,2.38,19.60133509,1.23104954393362
0,2,19.60133509,1.33938728134688
0,2.2,19.60133509,1.42278711223647
0,1.15,19.98974299,0.936215686847402
0,2.5,19.98974299,0.724763695800018
0,3.3,19.98974299,1.15172650511616
0,1.05,19.98974299,0.793159522510206
0.36,1,26.54814996,0
0.76,0.95,26.54814996,0
0.16,1,26.54814996,0
0.16,0.65,26.54814996,0
1.16,0,19.18886709,0
2.08,0.2,19.18886709,0
1.88,0.2,19.18886709,0
2.08,0.2,19.18886709,0
3.342857143,2.25,24.67848663,1.21663679903095
6.04,3.8,24.67848663,0.921173512953151
3.28,4.7,24.67848663,1.53845603906785
2.84,4.15,24.67848663,0.970260538051401
4.997894737,1,18.53102948,1.36570630309891
2.92,3.9,18.53102948,1.72583376245701
3.735652174,1,18.53102948,1.69785016736921
3.56,4.73,18.53102948,1.61602351047761
0,5.3,25.92116188,1.05366653408354
0,3.37,25.92116188,0.838310731406414
0,1.81,25.92116188,1.09050734345859
0,6.6,25.92116188,1.10296295682646
