"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
0,1.9,22.90582536,0.661563238157982
0,0.85,22.90582536,0.878525099546149
0,4.4,19.09911541,1.74489406880343
0,2.25,19.09911541,1.26702068760785
0,4.29,19.09911541,1.58113532329343
0,4.8,19.09911541,1.53159519334967
0,2.45,18.05620292,1.66268598627552
0,1.9,18.05620292,1.42859046485323
0,2.9,18.05620292,1.65468445538192
0,4.3,18.05620292,1.89539150136884
0.36,0.1,12.80272186,0
0,0.05,12.80272186,0
0.16,0.9,12.80272186,0
0.12,0.4,12.80272186,0
0.68,1,21.41923304,0
0.64,0.2,21.41923304,0
0.88,0.75,21.41923304,0
0.4,0.8,21.41923304,0
2.72,1.2,26.38518008,0.187504945587246
1.64,1.25,26.38518008,0.851669281154002
1.68,1.3,26.38518008,0.623611575977349
1.48,0.4,26.38518008,0.772999861204035
0,2.3,24.03507634,1.49435527696362
0,4.3,24.03507634,1.65934514152939
0,2.07,24.03507634,1.73392447774804
0,5,24.03507634,1.50300725874023
3.29,4.95,22.31607622,1.61363387498538
3.471428571,4.88,22.31607622,1.09246623872817
3.301818182,5.8,22.31607622,1.49639881244901
4.536666667,3.1,22.31607622,1.29825576233832
3.72,4.3,23.04708488,1.45014088448307
4.12,1.75,23.04708488,1.39452264754451
2.08,2.45,23.04708488,1.58024017528341
2.36,4.08,23.04708488,0.634223555688544
0,1.8,18.53308535,0.820730270633977
0,0.25,18.53308535,0.694010280660442
0,1.8,18.53308535,0.632077611466128
0,1.41,18.53308535,0.476395713039025
0,1,22.00771886,1.10322552184464
0,1.9,22.00771886,0.364888095901965
0,1.15,22.00771886,0.976847906728483
0,0.9,22.00771886,0.367649474949089
2.72,3,21.39443511,1.32966134931686
0.84,2.3,21.39443511,1.10100497565275
1.56,3.5,21.39443511,0.967963909339486
1.92,2.7,21.39443511,0.440880670857628
5.702857143,0.95,24.8752922,0.983557203442857
2.56,4.55,24.8752922,1.2819594442009
2.64,2.7,24.8752922,0.825718157218042
4.48,3.65,24.8752922,1.40119411003214
3.08,2.05,17.88473764,1.07309390009504
3.04,2.48,17.88473764,1.57115352607325
2.64,3.6,17.88473764,1.02336604493044
5.566153846,4,17.88473764,1.57754091182153
2.32,1.8,17.70045579,0.69539553084017
2.84,0.55,17.70045579,0.760468802251346
4.145714286,1.9,17.70045579,0.632369472690703
4.12,2.3,17.70045579,0.862799324673435
4.4,5.6,22.13740542,1.47130203143541
4.011764706,2.85,22.13740542,0.891256997606116
1.615555556,2.65,22.13740542,1.42749336745039
2.329411765,4.3,22.13740542,0.731142018211504
1.2,1,16.81648496,0
1.24,1,16.81648496,0
1.28,0.9,16.81648496,0
0.76,0.5,16.81648496,0
1.24,2.05,18.06901948,0.512364358260675
1.08,1.2,18.06901948,0.633039512061119
1.32,0.4,18.06901948,0.971998004019771
0.92,1.8,18.06901948,0.628208795468223
0.32,0.5,22.51774405,0
0.48,0.5,22.51774405,0
1.04,0.5,22.51774405,0
0.28,0.9,22.51774405,0
2.384615385,2.8,23.68819949,0.755860104667833
2.895294118,2.1,23.68819949,1.10237066444987
2.493333333,4,23.68819949,1.42436917442834
3.739220779,1.25,23.68819949,1.20287555281643
5.44,2.91,19.26941218,1.32975427548119
4.093333333,3.2,19.26941218,1.38443161628702
3.92,2.95,19.26941218,1.49547958877295
3.5125,3.44,19.26941218,1.15531266825628
4.36,3.2,17.75986031,1.64001036885442
4.284444444,3.9,17.75986031,1.58864361104195
5.035,3.35,17.75986031,1.30229027251905
3.48,2.1,17.75986031,1.84251252502968
0,4,17.41621106,1.70780015155058
0,1.65,17.41621106,1.80061813373144
0,1.4,17.41621106,1.79420325311167
0,1.35,17.41621106,1.67940818209806
1.16,1,21.56190935,0
0.44,1,21.56190935,0
0.88,0.9,21.56190935,0
1.08,1,21.56190935,0
1.12,2,24.18805459,0.198515243345873
1.92,1,25.38613119,0.510929635357191
1.52,1.8,25.38613119,0.647154426668971
1.32,2.57,25.38613119,0.851584254796745
2.84,1.05,18.95343909,1.79821738573635
3.706666667,4.3,18.95343909,1.20666796170211
2.8325,1.25,18.95343909,1.41418215868983
3.12,3.15,18.95343909,1.32554045390292
0,0.45,18.22913273,0.576382065035251
0,2.1,18.22913273,0.415217758345386
0,0.45,18.22913273,0.427499251887906
0,1.5,18.22913273,0.897622185396176
1.24,0.15,20.18788567,0
1.16,0.6,20.18788567,0
1.68,0,20.18788567,0
1.08,0.25,20.18788567,0
0,2.1,18.87338246,1.64583737729316
0,2.2,18.87338246,1.26795246376503
0,3.55,18.87338246,1.61885219211681
0,4.37,18.87338246,1.67432641219642
0.48,0.9,22.50229612,0
0.4,0.3,22.50229612,0
1.2,0.8,22.50229612,0
1.12,1,22.50229612,0
0,3.75,23.55281661,1.72714215108201
0,5.5,23.55281661,1.16369720532034
0,1.83,23.55281661,1.34681443311744
0,3.1,23.55281661,1.22697101744327
0,3.63,18.39855994,1.29122430004293
0,5.55,18.39855994,1.8742604868723
0,2.65,18.39855994,1.04567786518862
0,5.52,18.39855994,1.45119878989969
0,5.6,21.48947191,1.57655776029077
0,3.2,21.48947191,1.62729647330204
0,5.7,21.48947191,1.01859067886849
0,2.05,21.48947191,1.15033524900372
0,3.28,23.63660494,0.771252726221059
0,1.7,23.63660494,0.94289225430301
0,3.37,23.63660494,0.412554395203288
0,3.4,23.63660494,1.25501948283971
0,5.55,25.75462712,1.50846061460511
0,4.92,25.75462712,1.05759379908029
0,5.6,25.75462712,1.25458109958973
0,3.48,25.75462712,1.43010265830211
2.56,1.3,18.41592412,0.587765695847704
2.32,2.1,18.41592412,0.65104176437463
1.4,1.05,18.41592412,0.655449355367375
2.24,0.8,18.41592412,0.510929635357191
1.08,0.8,19.13846723,0
0.4,0.6,19.13846723,0
0.16,0.25,19.13846723,0
0.56,0.9,19.13846723,0
1.4,0.95,20.76012964,0.809272496322586
2.1,2.9,20.76012964,0.976453147323353
3,2.46,20.76012964,1.17205748516755
2.596363636,2.97,20.76012964,0.697798703811205
3.8,4.6,22.97760119,1.23605293485375
3.08,4.33,22.97760119,1.3291654575745
4.2,4.36,22.97760119,1.31273761779474
4.8,3.1,22.97760119,1.50004099515828
6.51,1.75,21.37988027,1.24203149261038
4.938823529,3.15,21.37988027,1.6224242494976
5.084210526,0.9,21.37988027,1.39501651390659
5.743157895,4.06,21.37988027,1.62015810077521
0.48,0.05,14.01853232,0
0.88,0.8,14.01853232,0
0.64,0.5,14.01853232,0
0.08,0.35,14.01853232,0
0,6.85,21.28028124,1.13707285425854
0,5.17,21.28028124,1.95232184735562
0,3.15,21.28028124,1.82477884914694
0,3.65,21.28028124,1.83512323956314
0,3.53,21.6688721,1.34065022871793
0,3.7,21.6688721,1.52777008827595
0,1.9,21.6688721,1.32375970256088
0,4.45,21.6688721,1.41139524180483
2.08,1.53,24.32702197,0.495352969057023
1.04,1.55,24.32702197,0.77318869664309
2.92,1.6,24.32702197,0.481602379675834
0.84,2,24.32702197,0.677249816864348
1.92,2.2,20.32896244,0.984086503082915
2.04,2.6,20.32896244,1.10349040340766
2.04,2.8,20.32896244,0.943846721940084
1.64,1.7,20.32896244,1.01986521427793
0,2,19.60133509,1.33938728134688
0,1.15,19.60133509,0.584095405627704
0,1.45,19.60133509,1.36245748822982
0,3.14,19.60133509,0.93834665437159
0,3.3,19.98974299,1.15172650511616
0,1.15,19.98974299,0.936215686847402
0,1.25,19.98974299,0.788870987750797
0,2.5,19.98974299,0.724763695800018
1.12,1,26.54814996,0
0.36,1,26.54814996,0
0.56,0.25,26.54814996,0
0.16,0.65,26.54814996,0
1.16,0,19.18886709,0
2.08,0.2,19.18886709,0
1.88,0.2,19.18886709,0
2.4,0.8,19.18886709,0
2.298461538,3.48,24.67848663,1.34171327874046
2.08,4.15,24.67848663,1.41735637455967
2.96,3.59,24.67848663,1.02776548107018
3.28,4.7,24.67848663,1.53845603906785
3.8,2.7,18.53102948,1.55757469496814
3.6,1.2,18.53102948,1.43255870259941
4.997894737,1,18.53102948,1.36570630309891
3.735652174,1,18.53102948,1.69785016736921
0,3.37,25.92116188,0.838310731406414
0,4.7,25.92116188,1.30704253120349
0,1.45,25.92116188,1.29421558637705
0,4.35,25.92116188,1.35014944114466
