"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
0,1.15,22.00771886,0.976847906728483
0,2.1,22.00771886,1.06521626136648
0,1.9,22.00771886,0.364888095901965
0,1,22.00771886,1.10322552184464
1.56,3.5,21.39443511,0.967963909339486
2.08,2.3,21.39443511,0.800805285644335
2.92,3.5,21.39443511,1.22330233835802
1.8,2.05,21.39443511,0.86694039906879
1.628571429,3.2,24.8752922,0.926309157253026
4.48,3.65,24.8752922,1.40119411003214
2.48,3.9,24.8752922,1.36581760936407
2.56,4.55,24.8752922,1.2819594442009
2.64,3.6,17.88473764,1.02336604493044
4.425,4.1,17.88473764,1.76235146633253
3.04,2.48,17.88473764,1.57115352607325
3.8,2.2,17.88473764,1.36757571693879
1.24,1.15,17.70045579,0.944378708999244
2,1.05,17.70045579,0.814748660883731
4.12,2.3,17.70045579,0.862799324673435
4.145714286,1.9,17.70045579,0.632369472690703
2.08,3.55,22.13740542,1.62218045062493
4.4,5.6,22.13740542,1.47130203143541
1.615555556,2.65,22.13740542,1.42749336745039
3.933333333,3.8,22.13740542,1.2779822355939
1.2,1,16.81648496,0
0.6,1,16.81648496,0
0.76,0.5,16.81648496,0
1.24,1,16.81648496,0
1.126666667,3.4,18.06901948,0.553829523814207
1.32,0.4,18.06901948,0.971998004019771
1.24,2.05,18.06901948,0.512364358260675
0.6,0.9,18.06901948,1.19222466426523
0.28,0.9,22.51774405,0
0.48,0.5,22.51774405,0
0.24,0.6,22.51774405,0
0.32,0.5,22.51774405,0
3.32,1.95,23.68819949,1.29965722225798
2.384615385,2.8,23.68819949,0.755860104667833
2.895294118,2.1,23.68819949,1.10237066444987
2.493333333,4,23.68819949,1.42436917442834
3.644444444,3.7,19.26941218,1.36713023731193
5.44,2.91,19.26941218,1.32975427548119
3.92,2.95,19.26941218,1.49547958877295
3.5125,3.44,19.26941218,1.15531266825628
3.48,2.1,17.75986031,1.84251252502968
3.32,2.25,17.75986031,1.23528107898247
4.284444444,3.9,17.75986031,1.58864361104195
1.84,1.5,17.75986031,1.79921344830622
0,4,17.41621106,1.70780015155058
0,1.35,17.41621106,1.67940818209806
0,4.9,17.41621106,1.77118238456391
0,3.93,17.41621106,1.76013887099658
0.88,0.9,21.56190935,0
1.24,1,21.56190935,0
1.2,0.35,21.56190935,0
0.44,1,21.56190935,0
1.32,2.57,25.38613119,0.851584254796745
3.68,1.65,24.18805459,1.0880650735707
2.88,0.8,24.18805459,0.885914333746555
1.52,1.8,25.38613119,0.647154426668971
3.76,1.85,18.95343909,1.54385301982231
3.12,3.15,18.95343909,1.32554045390292
3.9075,3.45,18.95343909,1.66417506229808
3.706666667,4.3,18.95343909,1.20666796170211
0,1.1,18.22913273,0.50610828120589
0,0.45,18.22913273,0.427499251887906
0,1.5,18.22913273,0.897622185396176
0,0.65,18.22913273,0.663678007406415
0.76,0.9,20.18788567,0
1.52,0.8,20.18788567,0
1.16,0.6,20.18788567,0
1.24,0.15,20.18788567,0
0,3.55,18.87338246,1.61885219211681
0,5.5,18.87338246,1.35725964343523
0,4.37,18.87338246,1.67432641219642
0,4.55,18.87338246,1.39934292473181
0.76,1,22.50229612,0
0.56,0.1,22.50229612,0
1.2,0.8,22.50229612,0
1.12,1,22.50229612,0
0,3.1,23.55281661,1.22697101744327
0,4.25,23.55281661,1.179337524486
0,0.75,23.55281661,1.23775809563892
0,3.75,23.55281661,1.72714215108201
0,3.63,18.39855994,1.29122430004293
0,3.65,18.39855994,1.91187681079372
0,5.55,18.39855994,1.8742604868723
0,1.61,18.39855994,1.72379166782048
0,3.65,21.48947191,1.12217849470659
0,3.2,21.48947191,1.62729647330204
0,5.2,21.48947191,1.1535830226978
0,3.05,21.48947191,1.29202159522219
0,3.37,23.63660494,0.412554395203288
0,1.7,23.63660494,0.94289225430301
0,2.9,23.63660494,0.752110840079609
0,1.8,23.63660494,0.945456542418599
0,2.5,25.75462712,1.51523562657503
0,5.55,25.75462712,1.50846061460511
0,4.73,25.75462712,1.22206326651299
0,3.48,25.75462712,1.43010265830211
1.6,0.3,18.41592412,0.555250567129772
2.32,2.1,18.41592412,0.65104176437463
1.92,2.3,18.41592412,0.78670123883463
1.4,1.05,18.41592412,0.655449355367375
0.56,0.9,19.13846723,0
1.08,0.8,19.13846723,0
0.84,1,19.13846723,0
0.16,0.25,19.13846723,0
2.08,1.15,20.76012964,0.683694559124711
2.1,2.9,20.76012964,0.976453147323353
1.64,1.65,20.76012964,0.372669755935631
3,2.46,20.76012964,1.17205748516755
3.8,4.6,22.97760119,1.23605293485375
4.08,3.15,22.97760119,1.37083294940141
3.506666667,3.35,22.97760119,1.10456854236011
4.8,3.1,22.97760119,1.50004099515828
4.36,4.21,21.37988027,1.06487367686373
5.084210526,0.9,21.37988027,1.39501651390659
5.743157895,4.06,21.37988027,1.62015810077521
4.938823529,3.15,21.37988027,1.6224242494976
0.64,0.5,14.01853232,0
0.08,0.35,14.01853232,0
0.8,0.6,14.01853232,0
0.48,0.05,14.01853232,0
0,6.85,21.28028124,1.13707285425854
0,3.3,21.28028124,1.10328860958401
0,5,21.28028124,1.43028180488901
0,3.65,21.28028124,1.83512323956314
0,1.9,21.6688721,1.32375970256088
0,3.7,21.6688721,1.52777008827595
0,1.85,21.6688721,1.5524331785882
0,5.1,21.6688721,1.11756084165214
2.92,1.6,24.32702197,0.481602379675834
1.8,3,24.32702197,1.04058055898333
1.04,1.55,24.32702197,0.77318869664309
0.84,2,24.32702197,0.677249816864348
3.24,2.07,20.32896244,1.11873452842118
1.92,2.2,20.32896244,0.984086503082915
3.2,0.42,20.32896244,0.958685040692009
2.36,1.35,20.32896244,1.09039996299848
0,4,19.60133509,1.36295492275794
0,2,19.60133509,1.33938728134688
0,1.45,19.60133509,1.36245748822982
0,2.2,19.60133509,1.42278711223647
0,1.05,19.98974299,0.793159522510206
0,1.9,19.98974299,0.721190540105708
0,0.85,19.98974299,0.695231175344097
0,1.25,19.98974299,0.788870987750797
0.08,1,26.54814996,0
0.36,1,26.54814996,0
0.16,1,26.54814996,0
0.16,0.65,26.54814996,0
1.36,0.8,19.18886709,0
1.88,0.2,19.18886709,0
2.4,0.8,19.18886709,0
1.44,1,19.18886709,0
3.28,4.7,24.67848663,1.53845603906785
2.298461538,3.48,24.67848663,1.34171327874046
3.342857143,2.25,24.67848663,1.21663679903095
2.08,4.15,24.67848663,1.41735637455967
3.56,4.73,18.53102948,1.61602351047761
3.6,1.2,18.53102948,1.43255870259941
4.997894737,1,18.53102948,1.36570630309891
3.735652174,1,18.53102948,1.69785016736921
0,4.9,25.92116188,1.53197332452101
0,4.35,25.92116188,1.35014944114466
0,6.6,25.92116188,1.10296295682646
0,1.45,25.92116188,1.29421558637705
