"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.411764706,0,0.176470588,0,0.411764706,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65,19.96523589,1.03682634663457,42
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.180851064,0,0.074468085,0,0.744680851,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,19.96523589,0.722223879757458,42
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.307692308,0,0.230769231,0,0.461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,19.96523589,1.05790542470367,42
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.402298851,0,0.574712644,0,0.011494253,0,0,0.011494253,0,0,0,0,0,0,0,0,0,0,0,1.3,20.77531408,0.787306597452481,149
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.396039604,0,0.594059406,0,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,20.77531408,0.721894260037249,149
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.618556701,0,0.309278351,0,0,0,0,0.072164948,0,0,0,0,0,0,0,0,0,0,0,0.55,20.77531408,0.849783490992753,149
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.412371134,0,0.567010309,0,0.020618557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,20.77531408,0.767032652544736,149
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0.526315789,0,0.157894737,0,0,0,0.126315789,0.031578947,0.052631579,0,0,0,0,0,0.052631579,0.052631579,0,0,4.04,3.86,19.10541539,1.46463280033907,49621
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0.283018868,0,0.471698113,0,0,0,0.094339623,0.009433962,0.047169811,0,0,0,0,0,0.066037736,0.028301887,0,0,4.56,1.65,19.10541539,1.40280399833847,49621
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0.152542373,0,0.593220339,0,0,0,0.084745763,0.033898305,0.016949153,0,0,0,0,0,0.059322034,0.059322034,0,0,4.96,4.55,19.10541539,1.32474036006907,49621
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0.563380282,0,0.084507042,0,0.042253521,0,0.070422535,0.028169014,0.056338028,0,0,0,0,0,0.105633803,0.049295775,0,0,3.6,1.6,19.10541539,1.50103654874422,49621
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0.025,0,0,0,0.1,0,0,0,0.416666667,0,0,0,0.041666667,0,0,0.416666667,0,0,3.58,24.82630578,1.18445668683687,78370
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.32967033,0,0,0,0.274725275,0,0,0,0.32967033,0,0,0,0.065934066,0,0,0,0,0,5,24.82630578,1.26586725006847,78370
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0.072916667,0,0,0,0.166666667,0,0,0,0.3125,0,0,0.03125,0.0625,0,0,0.354166667,0,0,1.63,24.82630578,1.50225065462112,78370
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0.010638298,0,0,0,0.010638298,0,0,0,0.425531915,0,0,0.010638298,0.010638298,0,0,0.531914894,0,0,2.8,24.82630578,0.892695545349471,78370
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.078947368,0.328947368,0,0,0,0,0,0.592105263,0,1.28,2.9,23.01370794,0.876493017480545,67072
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.774647887,0.014084507,0,0,0,0,0,0.211267606,0,1.68,2.05,23.01370794,0.58628440968132,67072
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.346534653,0.099009901,0,0,0,0,0,0.554455446,0,1.76,1.95,23.01370794,0.923212320963975,67072
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.083333333,0.25,0,0,0,0,0,0.666666667,0,0.68,1.5,23.01370794,0.823959215807935,67072
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.04040404,0.070707071,0.080808081,0,0,0,0,0,0,0,0,0,0,0,0.808080808,0,2.3,18.29800282,0.692451046087633,131128
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.066666667,0.028571429,0.028571429,0,0,0,0,0,0,0,0,0,0,0,0.876190476,0,1,18.29800282,0.499507078688608,131128
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.012048193,0.012048193,0.012048193,0,0,0,0,0,0,0,0,0,0,0,0.963855422,0,1.4,18.29800282,0.195200480841404,131128
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.019230769,0.019230769,0.288461538,0,0,0,0,0,0,0,0,0,0,0,0.673076923,0,0.86,18.29800282,0.777052655994774,131128
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.65,0,0,0,0,0,0,0,0,0.25,0,0,0,0.1,0,0,2.895555556,1.2,19.56330635,0.856840995039472,34836
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.37037037,0,0.027777778,0,0,0,0,0,0,0.185185185,0,0,0,0.416666667,0,0,1.88,0.7,19.56330635,1.14448796326086,34836
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.55,0,0,0,0,0,0,0,0,0.35,0,0,0,0.1,0,0,2.32,1.2,19.56330635,0.926506603289533,34836
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.427350427,0,0.017094017,0,0,0,0,0,0,0.213675214,0,0,0,0.341880342,0,0,2.84,1.8,19.56330635,1.12957121321884,34836
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.2,17.40814705,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0.05,17.40814705,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,17.40814705,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.2,17.40814705,0,16
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.76,0.5,33.32426724,0,4096
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.894736842,0.3,33.32426724,0,4096
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.68,0.1,33.32426724,0,4096
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.68,0.4,33.32426724,0,4096
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0.247524752,0.118811881,0.02970297,0.099009901,0,0,0.198019802,0,0,0,0,0.00990099,0.04950495,0,0.247524752,0,4.76,5.27,21.99629718,1.79288097249678,90428
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0.285714286,0.19047619,0.028571429,0.019047619,0,0,0.114285714,0,0,0,0,0.00952381,0.114285714,0,0.238095238,0,2.8,1.9,21.99629718,1.73260460557063,90428
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0.689655172,0,0,0.025862069,0,0,0.00862069,0,0,0,0,0.017241379,0.086206897,0,0.172413793,0,5.214117647,1.2,21.99629718,0.976135378563739,90428
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0.467625899,0.035971223,0.021582734,0.107913669,0,0,0.071942446,0,0,0,0,0.043165468,0.143884892,0,0.107913669,0,4.28,1.4,21.99629718,1.64231020596204,90428
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.099009901,0,0.346534653,0,0,0,0,0,0.495049505,0,0,0,0.059405941,0,0,0,0,0,1.9,26.45443042,1.11200427825642,8714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.412371134,0,0.12371134,0,0,0,0,0,0.412371134,0,0,0,0.051546392,0,0,0,0,0,1.65,26.45443042,1.14196432218468,8714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4,0,0.25,0,0,0,0,0,0.25,0,0,0,0.1,0,0,0,0,0,1.95,26.45443042,1.28992198260901,8714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.166666667,0,0.046296296,0,0,0,0,0,0.694444444,0,0,0,0.092592593,0,0,0,0,0,0.5,26.45443042,0.914433629012267,8714
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.72,0.05,39.00905368,0,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.36,0.15,39.00905368,0,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.48,0.2,39.00905368,0,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.88,0.3,39.00905368,0,8192
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.347826087,0.017391304,0.173913043,0.008695652,0,0.017391304,0.052173913,0.008695652,0.008695652,0.034782609,0.026086957,0.060869565,0,0.017391304,0.017391304,0.060869565,0.060869565,0.086956522,9.105714286,9.8,21.45168042,2.16670137510274,262143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31496063,0.023622047,0.039370079,0.015748031,0.007874016,0.023622047,0.039370079,0.007874016,0.007874016,0,0.015748031,0.078740157,0,0.015748031,0.031496063,0.05511811,0.007874016,0.31496063,9.68,5.05,21.45168042,1.97688242634668,262143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.051546392,0.154639175,0.072164948,0.092783505,0,0.030927835,0.103092784,0.010309278,0,0.030927835,0.041237113,0.041237113,0,0.020618557,0.06185567,0.072164948,0.030927835,0.18556701,10.87058824,8.09,21.45168042,2.47313401795849,262143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.04950495,0.03960396,0.079207921,0.059405941,0.01980198,0.01980198,0.178217822,0.00990099,0.00990099,0.148514851,0.01980198,0,0.00990099,0.01980198,0.099009901,0.099009901,0.118811881,0.01980198,7.67047619,8.25,21.45168042,2.47226948208788,262143
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.824175824,0,0,0,0,0,0,0,0,0,0,0.076923077,0,0,0,0.098901099,0,0,0,2.5,22.04011337,0.58549686125363,34945
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0.754716981,0,0,0,0,0,0,0.009433962,0,0,0,0.094339623,0,0,0,0.141509434,0,0,0,2.2,22.04011337,0.755809520929367,34945
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.368421053,0,0,0,0,0,0,0.052631579,0,0,0,0.105263158,0,0,0,0.473684211,0,0,0,2.67,22.04011337,1.11377126334891,34945
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0.594059406,0,0,0,0,0,0,0.00990099,0,0,0,0.198019802,0,0,0,0.198019802,0,0,0,2,22.04011337,0.996407994939926,34945
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.75,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0.08,0,0,0.15,0,2.3,16.53690177,0.780628303724941,149505
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.256410256,0,0,0,0,0,0,0,0,0,0,0.128205128,0,0,0.017094017,0,0,0.598290598,0,3.5,16.53690177,0.989202688369668,149505
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.458715596,0,0,0,0,0,0,0,0,0,0,0.064220183,0,0,0.018348624,0,0,0.458715596,0,1.5,16.53690177,0.964650946634436,149505
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0.707964602,0,0,0,0,0,0,0,0,0,0,0.026548673,0,0,0.07079646,0,0,0.194690265,0,0.7,16.53690177,0.84688840363796,149505
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.476190476,0,0.011904762,0,0.476190476,0,0,0,0,0,0,0,0.035714286,0,0,0,0,3.24,2.05,26.18366465,0.878362119040435,8234
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.010204082,0,0.969387755,0,0.010204082,0,0,0,0,0,0,0,0.010204082,0,0,0,0,1.8,3.48,26.18366465,0.170494986590018,8234
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.348837209,0,0.465116279,0,0.162790698,0,0,0,0,0,0,0,0.023255814,0,0,0,0,1.56,2.13,26.18366465,1.10639152234354,8234
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.12987013,0,0.38961039,0,0.454545455,0,0,0,0,0,0,0,0.025974026,0,0,0,0,1.36,1.25,26.18366465,1.0855554362296,8234
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.720720721,0,0,0,0.072072072,0,0,0,0,0.099099099,0,0,0,0.108108108,0,0,3.64,1.05,19.30859596,0.895175327721353,34884
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.285714286,0,0,0,0.380952381,0,0,0,0,0.19047619,0,0,0,0.142857143,0,0,2.32,1.25,19.30859596,1.31942227288753,34884
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.655737705,0,0,0,0.12295082,0,0,0,0,0.098360656,0,0,0,0.12295082,0,0,4.12,0.55,19.30859596,1.02022992602185,34884
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.25,0,0,0,0.15,0,0,0,0,0.13,0,0,0,0.47,0,0,3,1.5,19.30859596,1.25123091033198,34884
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.64,0.7,24.07674063,0,1024
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.16,0.6,24.07674063,0,1024
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.68,1,24.07674063,0,1024
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.88,1,24.07674063,0,1024
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.343137255,0,0,0,0.588235294,0,0,0,0,0,0,0.068627451,0,0,0,0,0,0,1.25,22.90582536,0.863019608194508,4130
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.37037037,0,0,0,0.555555556,0,0,0,0,0,0,0.074074074,0,0,0,0,0,0,2,22.90582536,0.887211002460701,4130
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.131868132,0,0,0,0.747252747,0,0,0,0,0,0,0.120879121,0,0,0,0,0,0,2.35,22.90582536,0.740285311908494,4130
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.666666667,0,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22.90582536,0.636514168063764,4130
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0.280373832,0,0,0,0,0,0.093457944,0.018691589,0.074766355,0,0,0.112149533,0,0,0.23364486,0.186915888,0,0,0,4.4,19.09911541,1.74489406880343,51665
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0.546218487,0,0,0,0,0,0.075630252,0.016806723,0.042016807,0,0,0.084033613,0,0,0.092436975,0.142857143,0,0,0,2.35,19.09911541,1.43365287727555,51665
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0.392156863,0,0,0,0,0,0.245098039,0.009803922,0.058823529,0,0,0.049019608,0,0,0.098039216,0.147058824,0,0,0,4.29,19.09911541,1.58113532329343,51665
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0.491803279,0,0,0,0.016393443,0,0.12295082,0.032786885,0.081967213,0,0,0.049180328,0,0,0.081967213,0.12295082,0,0,0,1.4,19.09911541,1.60208735470599,51665
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.094488189,0,0.118110236,0,0.023622047,0,0.196850394,0,0,0,0,0.05511811,0,0,0,0.118110236,0,0.393700787,0,2.45,18.05620292,1.66268598627552,166229
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0.163934426,0,0.081967213,0,0,0,0.081967213,0,0.016393443,0,0,0.024590164,0,0,0,0.098360656,0,0.532786885,0,1.9,18.05620292,1.42859046485323,166229
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0.236220472,0,0.102362205,0,0,0,0.078740157,0,0.062992126,0,0,0.086614173,0,0,0,0.039370079,0,0.393700787,0,2.9,18.05620292,1.65468445538192,166229
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0.25862069,0,0.086206897,0,0.00862069,0,0.129310345,0,0.025862069,0,0,0.034482759,0,0,0,0.025862069,0,0.431034483,0,4.99,18.05620292,1.53444772053172,166229
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05,12.80272186,0,131072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04,0.05,12.80272186,0,131072
