"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
4.12,1.75,23.04708488,1.39452264754451
2.08,2.45,23.04708488,1.58024017528341
4.48,5.2,23.04708488,1.54174307256587
4,2.4,23.04708488,1.33560313488055
0,1.8,18.53308535,0.820730270633977
0,1.9,18.53308535,0.820914132757623
0,0.25,18.53308535,0.694010280660442
0,1.8,18.53308535,0.632077611466128
0,1.9,22.00771886,0.364888095901965
0,1,22.00771886,1.10322552184464
0,3.1,22.00771886,0.230078490578001
0,2.21,22.00771886,1.20161537508228
2.92,3.5,21.39443511,1.22330233835802
2.64,1.7,21.39443511,1.29131739329696
1.8,2.05,21.39443511,0.86694039906879
2.72,3,21.39443511,1.32966134931686
4.48,3.65,24.8752922,1.40119411003214
2.48,3.9,24.8752922,1.36581760936407
3.16,4.33,24.8752922,1.062039742547
2.64,2.7,24.8752922,0.825718157218042
3.08,1.6,17.88473764,1.50812133714315
3.32,5.4,17.88473764,1.29325568109322
5.566153846,4,17.88473764,1.57754091182153
4.425,4.1,17.88473764,1.76235146633253
4.145714286,1.9,17.70045579,0.632369472690703
2.166666667,1,17.70045579,0.619205047209067
2.84,0.55,17.70045579,0.760468802251346
2.32,1.8,17.70045579,0.69539553084017
3.933333333,3.8,22.13740542,1.2779822355939
2.08,3.55,22.13740542,1.62218045062493
1.615555556,2.65,22.13740542,1.42749336745039
4.4,5.6,22.13740542,1.47130203143541
1.24,1,16.81648496,0
0.76,0.5,16.81648496,0
0.96,0.35,16.81648496,0
0.08,0.2,16.81648496,0
0.6,1,18.06901948,0.51373721567937
1.126666667,3.4,18.06901948,0.553829523814207
0.6,0.9,18.06901948,1.19222466426523
1.32,0.4,18.06901948,0.971998004019771
0.24,0.6,22.51774405,0
0.28,0.9,22.51774405,0
0.52,0.15,22.51774405,0
0.32,0.5,22.51774405,0
3.739220779,1.25,23.68819949,1.20287555281643
4.4,5.4,23.68819949,1.06273236918108
3.305,2.54,23.68819949,1.43018882642122
2.493333333,4,23.68819949,1.42436917442834
3.48,1.5,19.26941218,1.39030167852414
5.44,2.91,19.26941218,1.32975427548119
3.644444444,3.7,19.26941218,1.36713023731193
3.92,2.95,19.26941218,1.49547958877295
4.36,3.2,17.75986031,1.64001036885442
4.284444444,3.9,17.75986031,1.58864361104195
3.48,2.1,17.75986031,1.84251252502968
3.28,2.12,17.75986031,1.16989923686802
0,4,17.41621106,1.70780015155058
0,4.9,17.41621106,1.77118238456391
0,1.4,17.41621106,1.79420325311167
0,3.2,17.41621106,0.887522959966914
1.36,0.5,21.56190935,0
1.08,1,21.56190935,0
1.2,0.35,21.56190935,0
1.16,1,21.56190935,0
3,1.5,25.38613119,0.829511301943977
2.6,1.7,25.38613119,0.913621960434927
2.88,0.8,24.18805459,0.885914333746555
1.24,1.9,25.38613119,0.376770161256437
4,3.9,18.95343909,1.74177682643909
3.706666667,4.3,18.95343909,1.20666796170211
4.475555556,3.8,18.95343909,1.62862096988464
3.12,3.15,18.95343909,1.32554045390292
0,1.1,18.22913273,0.50610828120589
0,0.9,18.22913273,0.587765695847704
0,0.45,18.22913273,0.427499251887906
0,0.45,18.22913273,0.677648009008095
1.04,1,20.18788567,0
1.52,0.8,20.18788567,0
1.08,0.25,20.18788567,0
1.28,0.9,20.18788567,0
0,2.1,18.87338246,1.64583737729316
0,5.5,18.87338246,1.35725964343523
0,4.37,18.87338246,1.67432641219642
0,4.55,18.87338246,1.39934292473181
0.4,0.3,22.50229612,0
0.48,0.9,22.50229612,0
0.76,1,22.50229612,0
1.32,1,22.50229612,0
0,5.5,23.55281661,1.16369720532034
0,2.29,23.55281661,0.978260924312552
0,0.75,23.55281661,1.23775809563892
0,3.1,23.55281661,1.22697101744327
0,4.8,18.39855994,1.73638573322733
0,3.63,18.39855994,1.29122430004293
0,3.9,18.39855994,1.63715552785804
0,1.61,18.39855994,1.72379166782048
0,3.2,21.48947191,1.62729647330204
0,3.05,21.48947191,1.29202159522219
0,5.2,21.48947191,1.1535830226978
0,5.6,21.48947191,1.57655776029077
0,3.37,23.63660494,0.412554395203288
0,3.28,23.63660494,0.771252726221059
0,3.4,23.63660494,1.25501948283971
0,1.8,23.63660494,0.945456542418599
0,4.73,25.75462712,1.22206326651299
0,0.6,25.75462712,1.26997557547109
0,5.6,25.75462712,1.25458109958973
0,5.55,25.75462712,1.50846061460511
2.32,2.1,18.41592412,0.65104176437463
1.6,0.3,18.41592412,0.555250567129772
1.16,1.6,18.41592412,0.415217758345386
1.92,2.3,18.41592412,0.78670123883463
0.6,1,19.13846723,0
0.8,0.7,19.13846723,0
1.08,0.8,19.13846723,0
0.4,0.6,19.13846723,0
2.1,2.9,20.76012964,0.976453147323353
2.08,1.15,20.76012964,0.683694559124711
3,2.46,20.76012964,1.17205748516755
1.2,2.15,20.76012964,1.14299982143208
4.08,3.15,22.97760119,1.37083294940141
3.32,4.5,22.97760119,1.37781950803903
4.2,4.36,22.97760119,1.31273761779474
4.8,3.1,22.97760119,1.50004099515828
4.36,4.21,21.37988027,1.06487367686373
6.51,1.75,21.37988027,1.24203149261038
5.084210526,0.9,21.37988027,1.39501651390659
6.88,0.72,21.37988027,1.40121172925642
0.88,0.8,14.01853232,0
0.4,0.8,14.01853232,0
0.8,0.6,14.01853232,0
0.64,0.5,14.01853232,0
0,3.15,21.28028124,1.82477884914694
0,6.85,21.28028124,1.13707285425854
0,3.3,21.28028124,1.10328860958401
0,5,21.28028124,1.43028180488901
0,3.65,21.6688721,1.57357396566509
0,3.1,21.6688721,1.26927770833136
0,3.53,21.6688721,1.34065022871793
0,1.9,21.6688721,1.32375970256088
1.12,2.15,24.32702197,0.524094006638012
2.92,1.6,24.32702197,0.481602379675834
1.6,2.2,24.32702197,0.514653165707194
1.8,3,24.32702197,1.04058055898333
1.92,2.2,20.32896244,0.984086503082915
2.04,2.6,20.32896244,1.10349040340766
1.64,1.7,20.32896244,1.01986521427793
3.24,2.07,20.32896244,1.11873452842118
0,2,19.60133509,1.33938728134688
0,4,19.60133509,1.36295492275794
0,2.38,19.60133509,1.23104954393362
0,1.15,19.60133509,0.584095405627704
0,1.9,19.98974299,0.721190540105708
0,2.5,19.98974299,0.724763695800018
0,1.25,19.98974299,0.788870987750797
0,2.64,19.98974299,0.688250886411033
0.56,0.25,26.54814996,0
0.36,1,26.54814996,0
0.08,1,26.54814996,0
0.2,1,26.54814996,0
1.84,0.2,19.18886709,0
2.08,0.2,19.18886709,0
1.88,0.2,19.18886709,0
1.44,1,19.18886709,0
2.84,4.15,24.67848663,0.970260538051401
3.28,4.7,24.67848663,1.53845603906785
3.342857143,2.25,24.67848663,1.21663679903095
6.04,3.8,24.67848663,0.921173512953151
3.735652174,1,18.53102948,1.69785016736921
4.997894737,1,18.53102948,1.36570630309891
3.6,1.2,18.53102948,1.43255870259941
3.8,2.7,18.53102948,1.55757469496814
0,1.45,25.92116188,1.29421558637705
0,3.37,25.92116188,0.838310731406414
0,5.3,25.92116188,1.05366653408354
0,4.35,25.92116188,1.35014944114466
