"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
0,2.46194041186144,10.720950885,1.08062652749136
0,0.483081368329305,10.720950885,1.08062652749136
0,2.46194041186144,10.720950885,1.08062652749136
0,10.720950885,19.426488995,1.08062652749136
0,10.720950885,19.426488995,1.4344855710235
0,4.1025,19.426488995,1.08062652749136
0,2.46194041186144,19.426488995,2.46194041186144
0,10.720950885,24.11861905,1.08062652749136
0,10.720950885,24.11861905,1.08062652749136
0,10.720950885,24.11861905,1.08062652749136
0,10.720950885,24.11861905,1.08062652749136
0,2.46194041186144,24.11861905,1.4344855710235
0,10.720950885,24.11861905,1.08062652749136
0,4.1025,24.11861905,1.4344855710235
0,10.720950885,24.11861905,1.4344855710235
0,2.46194041186144,19.426488995,1.08062652749136
0,2.46194041186144,19.426488995,0.483081368329305
0,2.46194041186144,19.426488995,0.483081368329305
0,2.46194041186144,19.426488995,1.08062652749136
0,0.483081368329305,19.426488995,0
0,0.483081368329305,19.426488995,0
0,0.483081368329305,19.426488995,0
0,0.483081368329305,19.426488995,0
0.483081368329305,0.483081368329305,10.720950885,0
0.483081368329305,0.483081368329305,10.720950885,0
0.483081368329305,0.483081368329305,10.720950885,0
0.483081368329305,0.483081368329305,19.426488995,0
4.1025,4.1025,24.11861905,1.08062652749136
4.1025,2.46194041186144,24.11861905,1.4344855710235
4.1025,4.1025,24.11861905,1.08062652749136
4.1025,2.46194041186144,24.11861905,1.4344855710235
0.483081368329305,0.483081368329305,10.720950885,0
0,0.483081368329305,10.720950885,0
0,2.46194041186144,24.11861905,1.08062652749136
0,0.483081368329305,24.11861905,0
0.483081368329305,0.483081368329305,10.720950885,0
0.483081368329305,0.483081368329305,10.720950885,0
0.483081368329305,0.483081368329305,10.720950885,0
0.483081368329305,0.483081368329305,10.720950885,0
0,2.46194041186144,19.426488995,1.4344855710235
0,2.46194041186144,19.426488995,0.483081368329305
0,2.46194041186144,19.426488995,1.4344855710235
0,2.46194041186144,19.426488995,1.4344855710235
0,2.46194041186144,19.426488995,0.483081368329305
0,2.46194041186144,19.426488995,0.483081368329305
0,2.46194041186144,19.426488995,0.483081368329305
0,2.46194041186144,19.426488995,1.08062652749136
0,0.483081368329305,19.426488995,0
0,0.483081368329305,19.426488995,0
0,0.483081368329305,19.426488995,0
0,2.46194041186144,19.426488995,0
0,2.46194041186144,24.11861905,1.08062652749136
0,2.46194041186144,24.11861905,1.08062652749136
0,2.46194041186144,24.11861905,1.08062652749136
0,2.46194041186144,19.426488995,0
0,2.46194041186144,19.426488995,1.08062652749136
0,2.46194041186144,19.426488995,0.483081368329305
0,2.46194041186144,19.426488995,1.08062652749136
0,2.46194041186144,19.426488995,0.483081368329305
0,2.46194041186144,19.426488995,0.483081368329305
0,2.46194041186144,19.426488995,1.08062652749136
0,2.46194041186144,19.426488995,0.483081368329305
0,1.4344855710235,19.426488995,0.483081368329305
0,0.483081368329305,19.426488995,0
0,0.483081368329305,19.426488995,0
0,2.46194041186144,19.426488995,0
0,0.483081368329305,19.426488995,0
1.08062652749136,0.483081368329305,19.426488995,0
0,0.483081368329305,19.426488995,0
0,0.483081368329305,19.426488995,0
0,0.483081368329305,19.426488995,0
0,10.720950885,24.11861905,1.08062652749136
0,10.720950885,24.11861905,1.08062652749136
0,4.1025,24.11861905,1.4344855710235
0,10.720950885,24.11861905,1.4344855710235
0,2.46194041186144,10.720950885,1.08062652749136
0,2.46194041186144,10.720950885,1.08062652749136
0,2.46194041186144,10.720950885,1.08062652749136
0,2.46194041186144,19.426488995,1.08062652749136
0,4.1025,24.11861905,1.4344855710235
0,10.720950885,24.11861905,1.08062652749136
0,10.720950885,24.11861905,1.08062652749136
0,4.1025,24.11861905,0.483081368329305
