"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
0,2,22.90582536,0.636514168063764
0,2.95,19.09911541,1.48173681794764
0,2.25,19.09911541,1.26702068760785
0,4.8,19.09911541,1.53159519334967
0,2.35,19.09911541,1.43365287727555
0,4.99,18.05620292,1.53444772053172
0,2.9,18.05620292,1.65468445538192
0,1.9,18.05620292,1.42859046485323
0,2.2,18.05620292,1.11622785158209
0,0.05,12.80272186,0
0.16,0.3,12.80272186,0
0.12,0.4,12.80272186,0
0.12,0.8,12.80272186,0
0.88,0.75,21.41923304,0
1.24,1,21.41923304,0
0.4,0.8,21.41923304,0
0.68,1,21.41923304,0
1.68,1.3,26.38518008,0.623611575977349
2.04,0.15,26.38518008,0.878017291005318
2.68,1,26.38518008,0.478362627332832
1.64,1.25,26.38518008,0.851669281154002
0,3.75,24.03507634,1.82137646087237
0,4.02,24.03507634,1.55091092620662
0,4.35,24.03507634,1.51230570722583
0,2.3,24.03507634,1.49435527696362
3.32,5.13,22.31607622,1.52523595596207
2.210909091,6.44,22.31607622,1.4765698486303
4.536666667,3.1,22.31607622,1.29825576233832
3.301818182,5.8,22.31607622,1.49639881244901
4,2.4,23.04708488,1.33560313488055
4.48,5.2,23.04708488,1.54174307256587
2.76,4.35,23.04708488,1.14545336955359
2.08,2.45,23.04708488,1.58024017528341
0,1.8,18.53308535,0.820730270633977
0,0.55,18.53308535,0.903616333092633
0,1.41,18.53308535,0.476395713039025
0,0.55,18.53308535,0.940028482186193
0,1.15,22.00771886,0.976847906728483
0,2.1,22.00771886,1.06521626136648
0,1.1,22.00771886,0.574705336560357
0,1,22.00771886,1.10322552184464
2.92,3.5,21.39443511,1.22330233835802
2.64,1.7,21.39443511,1.29131739329696
1.56,3.5,21.39443511,0.967963909339486
2.72,3,21.39443511,1.32966134931686
5.702857143,0.95,24.8752922,0.983557203442857
4.48,3.65,24.8752922,1.40119411003214
2.48,3.9,24.8752922,1.36581760936407
5.852631579,2.55,24.8752922,1.10834921834357
3.08,1.6,17.88473764,1.50812133714315
5.566153846,4,17.88473764,1.57754091182153
4.425,4.1,17.88473764,1.76235146633253
2.64,3.6,17.88473764,1.02336604493044
2.32,1.8,17.70045579,0.69539553084017
4.12,2.3,17.70045579,0.862799324673435
2.84,0.55,17.70045579,0.760468802251346
2.166666667,1,17.70045579,0.619205047209067
2.08,3.55,22.13740542,1.62218045062493
4.4,5.6,22.13740542,1.47130203143541
2.329411765,4.3,22.13740542,0.731142018211504
3.933333333,3.8,22.13740542,1.2779822355939
0.76,0.5,16.81648496,0
0.6,0.25,16.81648496,0
0.08,0.2,16.81648496,0
0.96,0.35,16.81648496,0
1.08,1.2,18.06901948,0.633039512061119
0.16,0.35,18.06901948,0.944601248027364
0.6,0.9,18.06901948,1.19222466426523
1.32,0.4,18.06901948,0.971998004019771
0.48,0.5,22.51774405,0
0.24,0.6,22.51774405,0
0.32,0.6,22.51774405,0
0.52,0.7,22.51774405,0
3.739220779,1.25,23.68819949,1.20287555281643
4.48,4.84,23.68819949,1.36143655260054
2.493333333,4,23.68819949,1.42436917442834
3.305,2.54,23.68819949,1.43018882642122
2.88,2.7,19.26941218,1.35001664190039
3.96,3.5,19.26941218,1.27814248950678
5.44,2.91,19.26941218,1.32975427548119
3.5125,3.44,19.26941218,1.15531266825628
1.84,1.5,17.75986031,1.79921344830622
3.28,2.12,17.75986031,1.16989923686802
4.36,3.2,17.75986031,1.64001036885442
4.284444444,3.9,17.75986031,1.58864361104195
0,4.9,17.41621106,1.77118238456391
0,3.2,17.41621106,0.887522959966914
0,1.4,17.41621106,1.79420325311167
0,1.65,17.41621106,1.80061813373144
1.08,1,21.56190935,0
1.16,1,21.56190935,0
1.72,1,21.56190935,0
1.36,0.5,21.56190935,0
2.88,0.8,24.18805459,0.885914333746555
2.6,1.7,25.38613119,0.913621960434927
1.12,2,24.18805459,0.198515243345873
1.4,2.25,24.18805459,0.730391219905423
4.475555556,3.8,18.95343909,1.62862096988464
2.8325,1.25,18.95343909,1.41418215868983
3.12,3.15,18.95343909,1.32554045390292
3.9075,3.45,18.95343909,1.66417506229808
0,0.45,18.22913273,0.576382065035251
0,0.45,18.22913273,0.427499251887906
0,1.1,18.22913273,0.50610828120589
0,0.9,18.22913273,0.587765695847704
1.28,0.9,20.18788567,0
1.52,0.8,20.18788567,0
1.68,0,20.18788567,0
1.04,1,20.18788567,0
0,4.9,18.87338246,1.72792007100693
0,3.55,18.87338246,1.61885219211681
0,5.5,18.87338246,1.35725964343523
0,4.37,18.87338246,1.67432641219642
1.32,1,22.50229612,0
0.76,1,22.50229612,0
0.48,0.9,22.50229612,0
1.12,1,22.50229612,0
0,4.8,23.55281661,1.48021422185792
0,0.75,23.55281661,1.23775809563892
0,4.25,23.55281661,1.179337524486
0,2.29,23.55281661,0.978260924312552
0,5.55,18.39855994,1.8742604868723
0,5.52,18.39855994,1.45119878989969
0,2.65,18.39855994,1.04567786518862
0,4.8,18.39855994,1.73638573322733
0,3.05,21.48947191,1.29202159522219
0,5.2,21.48947191,1.1535830226978
0,5.7,21.48947191,1.01859067886849
0,5.3,21.48947191,1.49732871460583
0,3.28,23.63660494,0.771252726221059
0,2.35,23.63660494,0.725625434435567
0,1.7,23.63660494,0.94289225430301
0,3.53,23.63660494,1.14868725959462
0,0.6,25.75462712,1.26997557547109
0,5.55,25.75462712,1.50846061460511
0,3.48,25.75462712,1.43010265830211
0,4.73,25.75462712,1.22206326651299
1.4,1.05,18.41592412,0.655449355367375
2.32,2.1,18.41592412,0.65104176437463
1.6,0.3,18.41592412,0.555250567129772
2.24,0.8,18.41592412,0.510929635357191
0.52,0.5,19.13846723,0
0.6,1,19.13846723,0
0.56,0.9,19.13846723,0
1.08,0.8,19.13846723,0
2.1,2.9,20.76012964,0.976453147323353
3,2.46,20.76012964,1.17205748516755
2.596363636,2.97,20.76012964,0.697798703811205
2.08,1.15,20.76012964,0.683694559124711
3.8,4.6,22.97760119,1.23605293485375
3.32,4.5,22.97760119,1.37781950803903
3.506666667,3.35,22.97760119,1.10456854236011
4.2,4.36,22.97760119,1.31273761779474
4.36,4.21,21.37988027,1.06487367686373
4,2.6,21.37988027,1.59872577401922
6.51,1.75,21.37988027,1.24203149261038
4.938823529,3.15,21.37988027,1.6224242494976
0.16,0.1,14.01853232,0
0.88,0.8,14.01853232,0
0.36,0.05,14.01853232,0
0.4,0.8,14.01853232,0
0,5.17,21.28028124,1.95232184735562
0,4.8,21.28028124,1.55186759508846
0,5,21.28028124,1.43028180488901
0,4.89,21.28028124,1.50069975302349
0,3.7,21.6688721,1.52777008827595
0,3.1,21.6688721,1.26927770833136
0,3.65,21.6688721,1.57357396566509
0,5.1,21.6688721,1.11756084165214
2.92,1.6,24.32702197,0.481602379675834
2.28,2.33,24.32702197,0.760092831910692
1.12,2.15,24.32702197,0.524094006638012
0.84,2,24.32702197,0.677249816864348
3.2,0.42,20.32896244,0.958685040692009
2.36,1.35,20.32896244,1.09039996299848
2.72,2.05,20.32896244,1.03357367498682
1.64,1.7,20.32896244,1.01986521427793
0,4,19.60133509,1.36295492275794
0,1.45,19.60133509,1.36245748822982
0,3.14,19.60133509,0.93834665437159
0,2,19.60133509,1.33938728134688
0,3.3,19.98974299,1.15172650511616
0,1.05,19.98974299,0.793159522510206
0,1.9,19.98974299,0.721190540105708
0,1.25,19.98974299,0.788870987750797
0.76,0.95,26.54814996,0
0.36,1,26.54814996,0
0.16,1,26.54814996,0
0.2,1,26.54814996,0
1.16,0,19.18886709,0
2.4,0.8,19.18886709,0
2.08,0.2,19.18886709,0
1.36,0.8,19.18886709,0
2.298461538,3.48,24.67848663,1.34171327874046
2.16,1,24.67848663,1.21559006159568
2.08,4.15,24.67848663,1.41735637455967
6.04,3.8,24.67848663,0.921173512953151
2.92,3.9,18.53102948,1.72583376245701
3.56,4.73,18.53102948,1.61602351047761
4.997894737,1,18.53102948,1.36570630309891
2,3.1,18.53102948,1.0132197903683
0,5.3,25.92116188,1.05366653408354
0,1.45,25.92116188,1.29421558637705
0,4.7,25.92116188,1.30704253120349
0,4.9,25.92116188,1.53197332452101
