"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0.555555556,0,0,0.009259259,0,0.092592593,0,0.046296296,0.074074074,0.064814815,0.018518519,0.138888889,0,0,0,0,0,0,0,3.85,21.50242169,1.45067136630865,4009
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.55,22.74446252,0,2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.9,22.74446252,0,2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92,0.7,22.74446252,0,2
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12,0.6,22.74446252,0,2
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.714285714,0.035714286,0,0,0,0,0,0,2,25.38088838,0.70591820694302,6274
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.517241379,0,0,0,0,0,0.034482759,0,0,0,0.431034483,0.017241379,0,0,0,0,0,0,1.7,25.38088838,0.889854882412255,6274
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0.396825397,0,0,0,0,0,0.047619048,0,0,0,0.555555556,0,0,0,0,0,0,0,1.9,25.38088838,0.838294812217596,6274
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.083333333,0,0,0,0,0,0.095238095,0,0,0,0.773809524,0.047619048,0,0,0,0,0,0,2.85,25.38088838,0.774420925276657,6274
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.12,0.1,16.38930548,0,64
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.28,0.5,16.38930548,0,64
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.24,0.5,16.38930548,0,64
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0.05,16.38930548,0,64
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.875,0,0,0,0,0,0,0,0,0.1,0,0,0.025,0,0,0,0,0,2.1,24.99139887,0.43932046419871,9218
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0.533333333,0,0,0.066666667,0,0,0,0,0,1.95,24.99139887,0.882310925208223,9218
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.779220779,0,0,0,0,0,0,0,0,0.12987013,0,0,0.090909091,0,0,0,0,0,1.25,24.99139887,0.677469114403073,9218
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.571428571,0,0,0,0,0,0,0,0,0.285714286,0,0,0.142857143,0,0,0,0,0,1.65,24.99139887,0.955699891508618,9218
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.44,0.7,26.31635653,0,128
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.36,0.2,26.31635653,0,128
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.24,0.5,26.31635653,0,128
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.17,26.31635653,0,128
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107692308,0,0.846153846,0,0.046153846,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19.96523589,0.523302145510465,42
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0625,0,0.729166667,0,0.208333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,19.96523589,0.730391219905423,42
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.464285714,0,0.071428571,0,0.464285714,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71,19.96523589,0.900955307538137,42
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.180851064,0,0.074468085,0,0.744680851,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,19.96523589,0.722223879757458,42
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.909090909,0,0.072727273,0,0,0,0,0.018181818,0,0,0,0,0,0,0,0,0,0,0,0.25,20.77531408,0.350127226739359,149
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.412371134,0,0.567010309,0,0.020618557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,20.77531408,0.767032652544736,149
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.454545455,0,0.511363636,0,0.011363636,0,0,0.022727273,0,0,0,0,0,0,0,0,0,0,0,2.2,20.77531408,0.838231307572306,149
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.396039604,0,0.594059406,0,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,20.77531408,0.721894260037249,149
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.346534653,0,0.297029703,0,0.00990099,0,0.079207921,0.01980198,0.099009901,0,0,0,0,0,0.04950495,0.099009901,0,0,7.858095238,3.41,19.10541539,1.65874604343295,49621
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0.153153153,0,0,0,0.054054054,0,0.135135135,0.018018018,0.009009009,0,0,0,0,0,0.09009009,0.540540541,0,0,3.598095238,1.2,19.10541539,1.37972159059065,49621
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0.563380282,0,0.084507042,0,0.042253521,0,0.070422535,0.028169014,0.056338028,0,0,0,0,0,0.105633803,0.049295775,0,0,3.6,1.6,19.10541539,1.50103654874422,49621
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0.152542373,0,0.593220339,0,0,0,0.084745763,0.033898305,0.016949153,0,0,0,0,0,0.059322034,0.059322034,0,0,4.96,4.55,19.10541539,1.32474036006907,49621
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.32967033,0,0,0,0.274725275,0,0,0,0.32967033,0,0,0,0.065934066,0,0,0,0,0,5,24.82630578,1.26586725006847,78370
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.064516129,0,0,0,0.032258065,0,0,0,0.483870968,0,0,0,0.016129032,0,0,0.403225806,0,0,4.5,24.82630578,1.07166198408571,78370
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0.072916667,0,0,0,0.166666667,0,0,0,0.3125,0,0,0.03125,0.0625,0,0,0.354166667,0,0,1.63,24.82630578,1.50225065462112,78370
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0.010638298,0,0,0,0.010638298,0,0,0,0.425531915,0,0,0.010638298,0.010638298,0,0,0.531914894,0,0,2.8,24.82630578,0.892695545349471,78370
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.675675676,0.054054054,0,0,0,0,0,0.27027027,0,0.84,0.85,23.01370794,0.776214103806934,67072
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.083333333,0.25,0,0,0,0,0,0.666666667,0,0.68,1.5,23.01370794,0.823959215807935,67072
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.211864407,0.025423729,0,0,0,0,0,0.762711864,0,1.84,1.2,23.01370794,0.628730364217338,67072
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.774647887,0.014084507,0,0,0,0,0,0.211267606,0,1.68,2.05,23.01370794,0.58628440968132,67072
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.04040404,0.070707071,0.080808081,0,0,0,0,0,0,0,0,0,0,0,0.808080808,0,2.3,18.29800282,0.692451046087633,131128
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.065420561,0.065420561,0.028037383,0,0,0,0,0,0,0,0,0,0,0,0.841121495,0,2.6,18.29800282,0.602534916618778,131128
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.012048193,0.012048193,0.012048193,0,0,0,0,0,0,0,0,0,0,0,0.963855422,0,1.4,18.29800282,0.195200480841404,131128
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.066666667,0.028571429,0.028571429,0,0,0,0,0,0,0,0,0,0,0,0.876190476,0,1,18.29800282,0.499507078688608,131128
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.817307692,0,0,0,0,0,0,0,0,0.038461538,0,0,0,0.144230769,0,0,1.4,0.9,19.56330635,0.569474674018481,34836
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.833333333,0,0,0,0,0,0,0,0,0.041666667,0,0,0,0.125,0,0,3.2,1.5,19.56330635,0.544283733968017,34836
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.3,0,0,0,0,0,0,0,0,0.5,0,0,0,0.2,0,0,2.48,0.8,19.56330635,1.02965301406457,34836
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.37037037,0,0.027777778,0,0,0,0,0,0,0.185185185,0,0,0,0.416666667,0,0,1.88,0.7,19.56330635,1.14448796326086,34836
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.2,17.40814705,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,0,17.40814705,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,17.40814705,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.1,17.40814705,0,16
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.68,0.4,33.32426724,0,4096
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.16,0.9,33.32426724,0,4096
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.92,0.5,33.32426724,0,4096
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.894736842,0.3,33.32426724,0,4096
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0.779816514,0,0,0.027522936,0,0,0.055045872,0,0,0,0,0.018348624,0.055045872,0,0.064220183,0,4.52,3.93,21.99629718,0.861715106932477,90428
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0.666666667,0.041666667,0.016666667,0.083333333,0,0,0.1,0,0,0,0,0.025,0.058333333,0,0.008333333,0,4.36,4.87,21.99629718,1.2061787975201,90428
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0.689655172,0,0,0.025862069,0,0,0.00862069,0,0,0,0,0.017241379,0.086206897,0,0.172413793,0,5.214117647,1.2,21.99629718,0.976135378563739,90428
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0.247524752,0.118811881,0.02970297,0.099009901,0,0,0.198019802,0,0,0,0,0.00990099,0.04950495,0,0.247524752,0,4.76,5.27,21.99629718,1.79288097249678,90428
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.19047619,0,0.079365079,0,0,0,0,0,0.714285714,0,0,0,0.015873016,0,0,0,0,0,2.23,26.45443042,0.823041370385619,8714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4,0,0.25,0,0,0,0,0,0.25,0,0,0,0.1,0,0,0,0,0,1.95,26.45443042,1.28992198260901,8714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.166666667,0,0.046296296,0,0,0,0,0,0.694444444,0,0,0,0.092592593,0,0,0,0,0,0.5,26.45443042,0.914433629012267,8714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.412371134,0,0.12371134,0,0,0,0,0,0.412371134,0,0,0,0.051546392,0,0,0,0,0,1.65,26.45443042,1.14196432218468,8714
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.48,0.5,39.00905368,0,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1,39.00905368,0,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.88,0.3,39.00905368,0,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.68,0,39.00905368,0,8192
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.283018868,0.037735849,0.075471698,0.037735849,0,0.009433962,0.075471698,0.009433962,0.066037736,0.037735849,0.009433962,0,0,0.018867925,0.009433962,0.018867925,0.075471698,0.235849057,5.04,5.67,21.45168042,2.15925129850839,262143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.02247191,0.011235955,0.280898876,0.04494382,0,0,0.056179775,0.011235955,0.02247191,0.02247191,0.011235955,0.056179775,0,0.02247191,0.02247191,0.078651685,0.056179775,0.280898876,10.78333333,11.38,21.45168042,2.11578939923797,262143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.138888889,0.009259259,0.018518519,0.185185185,0.027777778,0.037037037,0.092592593,0.027777778,0,0.092592593,0.018518519,0.027777778,0.018518519,0.009259259,0.092592593,0.092592593,0.018518519,0.092592593,8.94,7.5,21.45168042,2.4909967977298,262143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.107526882,0.010752688,0.107526882,0.053763441,0.010752688,0.032258065,0.021505376,0,0.010752688,0.021505376,0.010752688,0.086021505,0,0.021505376,0.043010753,0.215053763,0.032258065,0.215053763,5.090434783,8.7,21.45168042,2.30830434197993,262143
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.824175824,0,0,0,0,0,0,0,0,0,0,0.076923077,0,0,0,0.098901099,0,0,0,2.5,22.04011337,0.58549686125363,34945
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.35,0,0,0,0,0,0,0.1,0,0,0,0.25,0,0,0,0.3,0,0,0,1.5,22.04011337,1.3054616844517,34945
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.368421053,0,0,0,0,0,0,0.052631579,0,0,0,0.105263158,0,0,0,0.473684211,0,0,0,2.67,22.04011337,1.11377126334891,34945
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.564516129,0,0,0,0,0,0,0.032258065,0,0,0,0.080645161,0,0,0,0.322580645,0,0,0,1.1,22.04011337,1.00156484470225,34945
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.3,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0.12,0,0,0.45,0,0.55,16.53690177,1.24018063664824,149505
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0.567010309,0,0,0,0,0,0,0,0,0,0,0.010309278,0,0,0.010309278,0,0,0.412371134,0,1.9,16.53690177,0.781324343403114,149505
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.256410256,0,0,0,0,0,0,0,0,0,0,0.128205128,0,0,0.017094017,0,0,0.598290598,0,3.5,16.53690177,0.989202688369668,149505
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.612244898,0,0,0,0,0,0,0,0,0,0,0.102040816,0,0,0.030612245,0,0,0.255102041,0,2.6,16.53690177,0.988495466807343,149505
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.010204082,0,0.969387755,0,0.010204082,0,0,0,0,0,0,0,0.010204082,0,0,0,0,1.8,3.48,26.18366465,0.170494986590018,8234
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.625,0,0,0,0.277777778,0,0,0,0,0,0,0,0.097222222,0,0,0,0,2.941818182,1.8,26.18366465,0.876168499975381,8234
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.476190476,0,0.011904762,0,0.476190476,0,0,0,0,0,0,0,0.035714286,0,0,0,0,3.24,2.05,26.18366465,0.878362119040435,8234
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.042553191,0,0.212765957,0,0.638297872,0,0,0,0,0,0,0,0.106382979,0,0,0,0,2.64,2.25,26.18366465,0.98854640299096,8234
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.285714286,0,0,0,0.380952381,0,0,0,0,0.19047619,0,0,0,0.142857143,0,0,2.32,1.25,19.30859596,1.31942227288753,34884
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.35,0,0,0,0.25,0,0,0,0,0.25,0,0,0,0.15,0,0,3.56,1.8,19.30859596,1.34515292186736,34884
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.434782609,0,0,0,0.173913043,0,0,0,0,0.130434783,0,0,0,0.260869565,0,0,2.88,2.8,19.30859596,1.28256282212088,34884
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.625,0,0,0,0.15625,0,0,0,0,0.1171875,0,0,0,0.1015625,0,0,3,1.96,19.30859596,1.06732814744678,34884
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.24,1,24.07674063,0,1024
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.76,0.7,24.07674063,0,1024
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.68,1,24.07674063,0,1024
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.88,1,24.07674063,0,1024
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.4,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,22.90582536,0.673011667009257,4130
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.666666667,0,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22.90582536,0.636514168063764,4130
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.538461538,0,0,0,0.461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03,22.90582536,0.690185676089951,4130
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.263157895,0,0,0,0.631578947,0,0,0,0,0,0,0.105263158,0,0,0,0,0,0,0.85,22.90582536,0.878525099546149,4130
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0.789473684,0,0,0,0,0,0.052631579,0,0.021052632,0,0,0.021052632,0,0,0.010526316,0.105263158,0,0,0,4.2,19.09911541,0.789063866631153,51665
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0.341880342,0,0,0,0,0,0.256410256,0.05982906,0.017094017,0,0,0.042735043,0,0,0.025641026,0.256410256,0,0,0,4.8,19.09911541,1.53159519334967,51665
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0.392156863,0,0,0,0,0,0.245098039,0.009803922,0.058823529,0,0,0.049019608,0,0,0.098039216,0.147058824,0,0,0,4.29,19.09911541,1.58113532329343,51665
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0.546218487,0,0,0,0,0,0.075630252,0.016806723,0.042016807,0,0,0.084033613,0,0,0.092436975,0.142857143,0,0,0,2.35,19.09911541,1.43365287727555,51665
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.094488189,0,0.118110236,0,0.023622047,0,0.196850394,0,0,0,0,0.05511811,0,0,0,0.118110236,0,0.393700787,0,2.45,18.05620292,1.66268598627552,166229
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0.095238095,0,0.142857143,0,0.019047619,0,0.142857143,0,0.047619048,0,0,0.142857143,0,0,0,0.028571429,0,0.380952381,0,3.55,18.05620292,1.74755455185932,166229
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.173913043,0,0.260869565,0,0.034782609,0,0.113043478,0,0.026086957,0,0,0.130434783,0,0,0,0.173913043,0,0.086956522,0,4.3,18.05620292,1.89539150136884,166229
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0.236220472,0,0.102362205,0,0,0,0.078740157,0,0.062992126,0,0,0.086614173,0,0,0,0.039370079,0,0.393700787,0,2.9,18.05620292,1.65468445538192,166229
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32,0,12.80272186,0,131072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16,0.9,12.80272186,0,131072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04,0.05,12.80272186,0,131072
