"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
1.2,0.8,22.50229612,0
1.12,1,22.50229612,0
0,3.1,23.55281661,1.22697101744327
0,0.75,23.55281661,1.23775809563892
0,4.8,23.55281661,1.48021422185792
0,3.75,23.55281661,1.72714215108201
0,5.55,18.39855994,1.8742604868723
0,3.63,18.39855994,1.29122430004293
0,3.65,18.39855994,1.91187681079372
0,4.8,18.39855994,1.73638573322733
0,5.7,21.48947191,1.01859067886849
0,3.2,21.48947191,1.62729647330204
0,3.65,21.48947191,1.12217849470659
0,5.3,21.48947191,1.49732871460583
0,2.35,23.63660494,0.725625434435567
0,3.37,23.63660494,0.412554395203288
0,3.4,23.63660494,1.25501948283971
0,3.53,23.63660494,1.14868725959462
0,3.48,25.75462712,1.43010265830211
0,3.5,25.75462712,0.987666047217682
0,0.6,25.75462712,1.26997557547109
0,4.73,25.75462712,1.22206326651299
2.56,1.3,18.41592412,0.587765695847704
1.92,2.3,18.41592412,0.78670123883463
1.4,1.05,18.41592412,0.655449355367375
1.84,1.6,18.41592412,0.88822486815441
0.8,0.7,19.13846723,0
0.84,1,19.13846723,0
0.6,1,19.13846723,0
0.4,0.6,19.13846723,0
2.08,1.15,20.76012964,0.683694559124711
1.2,2.15,20.76012964,1.14299982143208
2.1,2.9,20.76012964,0.976453147323353
1.64,1.65,20.76012964,0.372669755935631
3.08,4.33,22.97760119,1.3291654575745
4.2,4.36,22.97760119,1.31273761779474
3.8,4.6,22.97760119,1.23605293485375
3.32,4.5,22.97760119,1.37781950803903
3.64,3.3,21.37988027,1.29389005023393
4.36,4.21,21.37988027,1.06487367686373
4,2.6,21.37988027,1.59872577401922
5.084210526,0.9,21.37988027,1.39501651390659
0.64,0.5,14.01853232,0
0.16,0.1,14.01853232,0
0.08,0.35,14.01853232,0
0.36,0.05,14.01853232,0
0,5.17,21.28028124,1.95232184735562
0,3.3,21.28028124,1.10328860958401
0,5,21.28028124,1.43028180488901
0,3.15,21.28028124,1.82477884914694
0,1.85,21.6688721,1.5524331785882
0,3.1,21.6688721,1.26927770833136
0,5.1,21.6688721,1.11756084165214
0,3.53,21.6688721,1.34065022871793
1.12,2.15,24.32702197,0.524094006638012
2.08,1.53,24.32702197,0.495352969057023
2.28,2.33,24.32702197,0.760092831910692
1.6,2.2,24.32702197,0.514653165707194
2.36,1.35,20.32896244,1.09039996299848
1.92,2.2,20.32896244,0.984086503082915
1.64,1.7,20.32896244,1.01986521427793
2.72,2.05,20.32896244,1.03357367498682
0,4,19.60133509,1.36295492275794
0,2.38,19.60133509,1.23104954393362
0,1.45,19.60133509,1.36245748822982
0,3.14,19.60133509,0.93834665437159
0,1.15,19.98974299,0.936215686847402
0,2.5,19.98974299,0.724763695800018
0,1.25,19.98974299,0.788870987750797
0,0.85,19.98974299,0.695231175344097
0.56,0.25,26.54814996,0
0.16,1,26.54814996,0
0.2,1,26.54814996,0
0.36,1,26.54814996,0
1.16,0,19.18886709,0
1.88,0.2,19.18886709,0
2.4,0.8,19.18886709,0
1.84,0.2,19.18886709,0
2.298461538,3.48,24.67848663,1.34171327874046
2.08,4.15,24.67848663,1.41735637455967
6.04,3.8,24.67848663,0.921173512953151
2.16,1,24.67848663,1.21559006159568
3.56,4.73,18.53102948,1.61602351047761
4.997894737,1,18.53102948,1.36570630309891
2.92,3.9,18.53102948,1.72583376245701
2,3.1,18.53102948,1.0132197903683
0,4.7,25.92116188,1.30704253120349
0,4.9,25.92116188,1.53197332452101
0,5.3,25.92116188,1.05366653408354
0,3.37,25.92116188,0.838310731406414
