"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
0,2.2,22.04011337,0.755809520929367
0,1.5,22.04011337,1.3054616844517
0,1.3,22.04011337,0.936215686847402
0,2.5,22.04011337,0.58549686125363
0,0.7,16.53690177,0.84688840363796
0,2.3,16.53690177,0.780628303724941
0,1.9,16.53690177,0.781324343403114
0,3.5,16.53690177,0.989202688369668
3.24,2.05,26.18366465,0.878362119040435
1.8,3.48,26.18366465,0.170494986590018
1.2,2,26.18366465,0.626036077515304
3,2.45,26.18366465,0.649278321327381
4.12,0.55,19.30859596,1.02022992602185
3.56,1.8,19.30859596,1.34515292186736
2.88,2.8,19.30859596,1.28256282212088
3.64,1.05,19.30859596,0.895175327721353
0.68,1,24.07674063,0
0.76,0.7,24.07674063,0
1.16,0.6,24.07674063,0
0.36,0.9,24.07674063,0
0,1.75,22.90582536,0.673011667009257
0,2,22.90582536,0.636514168063764
0,2.35,22.90582536,0.740285311908494
0,1.9,22.90582536,0.661563238157982
0,1.4,19.09911541,1.60208735470599
0,2.95,19.09911541,1.48173681794764
0,4.4,19.09911541,1.74489406880343
0,4.8,19.09911541,1.53159519334967
0,4.3,18.05620292,1.89539150136884
0,2.45,18.05620292,1.66268598627552
0,2.9,18.05620292,1.34345609410782
0,3.55,18.05620292,1.74755455185932
0.32,0,12.80272186,0
0.36,0.1,12.80272186,0
0,0.05,12.80272186,0
0.16,0.9,12.80272186,0
1.04,0.7,21.41923304,0
0.64,0.2,21.41923304,0
0.88,1,21.41923304,0
0.4,0.8,21.41923304,0
1.64,1.25,26.38518008,0.851669281154002
1.48,0.4,26.38518008,0.772999861204035
2.04,0.15,26.38518008,0.878017291005318
2.204444444,0.4,26.38518008,0.693147180559945
0,4.6,24.03507634,1.32616550803668
0,2.07,24.03507634,1.73392447774804
0,4.35,24.03507634,1.51230570722583
0,4.02,24.03507634,1.55091092620662
3.32,5.13,22.31607622,1.52523595596207
4.36,2.85,22.31607622,1.78983676449138
3.301818182,5.8,22.31607622,1.49639881244901
3.471428571,4.88,22.31607622,1.09246623872817
4.12,1.75,23.04708488,1.39452264754451
4.48,5.2,23.04708488,1.54174307256587
2.76,4.35,23.04708488,1.14545336955359
5.52,5.2,23.04708488,1.38989018959825
0,0.25,18.53308535,0.694010280660442
0,1.8,18.53308535,0.632077611466128
0,1.8,18.53308535,0.820730270633977
0,1.41,18.53308535,0.476395713039025
0,1.9,22.00771886,0.364888095901965
0,1,22.00771886,1.10322552184464
0,3.1,22.00771886,0.230078490578001
0,1.15,22.00771886,0.976847906728483
1.56,3.5,21.39443511,0.967963909339486
2.92,3.5,21.39443511,1.22330233835802
1.8,2.05,21.39443511,0.86694039906879
2.64,1.7,21.39443511,1.29131739329696
2.48,3.9,24.8752922,1.36581760936407
2.56,4.55,24.8752922,1.2819594442009
3.16,4.33,24.8752922,1.062039742547
4.48,3.65,24.8752922,1.40119411003214
3.8,2.2,17.88473764,1.36757571693879
3.08,2.05,17.88473764,1.07309390009504
2.64,3.6,17.88473764,1.02336604493044
3.08,1.6,17.88473764,1.50812133714315
2.6,2.33,17.70045579,0.883541951000075
1.24,1.15,17.70045579,0.944378708999244
2.32,1.8,17.70045579,0.69539553084017
2.84,0.55,17.70045579,0.760468802251346
3.933333333,3.8,22.13740542,1.2779822355939
2.08,3.55,22.13740542,1.62218045062493
1.615555556,2.65,22.13740542,1.42749336745039
4.011764706,2.85,22.13740542,0.891256997606116
0.96,0.35,16.81648496,0
1.28,0.9,16.81648496,0
0.76,0.5,16.81648496,0
1.2,1,16.81648496,0
0.16,0.35,18.06901948,0.944601248027364
0.6,1,18.06901948,0.51373721567937
1.126666667,3.4,18.06901948,0.553829523814207
1.08,1.2,18.06901948,0.633039512061119
0.32,0.5,22.51774405,0
0.52,0.15,22.51774405,0
1.04,0.5,22.51774405,0
0.32,0.6,22.51774405,0
2.384615385,2.8,23.68819949,0.755860104667833
4.4,5.4,23.68819949,1.06273236918108
4.48,4.84,23.68819949,1.36143655260054
3.739220779,1.25,23.68819949,1.20287555281643
2.88,2.7,19.26941218,1.35001664190039
3.48,1.5,19.26941218,1.39030167852414
3.92,2.95,19.26941218,1.49547958877295
4.093333333,3.2,19.26941218,1.38443161628702
4.36,3.2,17.75986031,1.64001036885442
3.64,4.17,17.75986031,1.67532855823164
1.84,1.5,17.75986031,1.79921344830622
3.48,2.1,17.75986031,1.84251252502968
0,0.6,17.41621106,1.60081638186488
0,1.35,17.41621106,1.67940818209806
0,4.9,17.41621106,1.77118238456391
0,3.93,17.41621106,1.76013887099658
1.72,1,21.56190935,0
0.88,0.9,21.56190935,0
1.36,0.5,21.56190935,0
1.08,1,21.56190935,0
2.6,1.7,25.38613119,0.913621960434927
1.92,1,25.38613119,0.510929635357191
1.4,2.25,24.18805459,0.730391219905423
2.88,0.8,24.18805459,0.885914333746555
4.475555556,3.8,18.95343909,1.62862096988464
3.706666667,4.3,18.95343909,1.20666796170211
3.12,3.15,18.95343909,1.32554045390292
2.84,1.05,18.95343909,1.79821738573635
0,1.1,18.22913273,0.50610828120589
0,1.5,18.22913273,0.897622185396176
0,0.45,18.22913273,0.677648009008095
0,0.45,18.22913273,0.427499251887906
1.08,0.25,20.18788567,0
0.76,0.9,20.18788567,0
1.52,0.8,20.18788567,0
1.28,0.9,20.18788567,0
0,1.3,18.87338246,1.64660541208308
0,2.1,18.87338246,1.64583737729316
0,4.37,18.87338246,1.67432641219642
0,2.2,18.87338246,1.26795246376503
1.12,1,22.50229612,0
1.2,0.8,22.50229612,0
0.4,0.3,22.50229612,0
0.76,1,22.50229612,0
0,5.5,23.55281661,1.16369720532034
0,4.8,23.55281661,1.48021422185792
0,2.29,23.55281661,0.978260924312552
0,3.1,23.55281661,1.22697101744327
0,1.61,18.39855994,1.72379166782048
0,4.8,18.39855994,1.73638573322733
0,3.9,18.39855994,1.63715552785804
0,3.65,18.39855994,1.91187681079372
0,3.2,21.48947191,1.62729647330204
0,5.6,21.48947191,1.57655776029077
0,5.3,21.48947191,1.49732871460583
0,3.05,21.48947191,1.29202159522219
0,3.28,23.63660494,0.771252726221059
0,3.53,23.63660494,1.14868725959462
0,3.4,23.63660494,1.25501948283971
0,1.8,23.63660494,0.945456542418599
0,3.5,25.75462712,0.987666047217682
0,5.6,25.75462712,1.25458109958973
0,3.48,25.75462712,1.43010265830211
0,4.73,25.75462712,1.22206326651299
2.56,1.3,18.41592412,0.587765695847704
1.92,2.3,18.41592412,0.78670123883463
1.16,1.6,18.41592412,0.415217758345386
1.4,1.05,18.41592412,0.655449355367375
0.6,1,19.13846723,0
0.4,0.6,19.13846723,0
0.8,0.7,19.13846723,0
0.16,0.25,19.13846723,0
1.4,0.95,20.76012964,0.809272496322586
2.596363636,2.97,20.76012964,0.697798703811205
2.1,2.9,20.76012964,0.976453147323353
1.36,0.75,20.76012964,1.16017233479898
3.32,4.5,22.97760119,1.37781950803903
3.8,4.6,22.97760119,1.23605293485375
4.8,3.1,22.97760119,1.50004099515828
4.08,3.15,22.97760119,1.37083294940141
4,2.6,21.37988027,1.59872577401922
4.36,4.21,21.37988027,1.06487367686373
5.084210526,0.9,21.37988027,1.39501651390659
6.51,1.75,21.37988027,1.24203149261038
0.4,0.8,14.01853232,0
0.88,0.8,14.01853232,0
0.8,0.6,14.01853232,0
0.48,0.05,14.01853232,0
0,4.8,21.28028124,1.55186759508846
0,3.15,21.28028124,1.82477884914694
0,3.3,21.28028124,1.10328860958401
0,5.17,21.28028124,1.95232184735562
0,3.53,21.6688721,1.34065022871793
0,4.45,21.6688721,1.41139524180483
0,1.85,21.6688721,1.5524331785882
0,3.1,21.6688721,1.26927770833136
2.28,2.33,24.32702197,0.760092831910692
1.04,1.55,24.32702197,0.77318869664309
1.6,2.2,24.32702197,0.514653165707194
1.8,3,24.32702197,1.04058055898333
1.64,1.7,20.32896244,1.01986521427793
3.24,2.07,20.32896244,1.11873452842118
1.92,2.2,20.32896244,0.984086503082915
2.72,2.05,20.32896244,1.03357367498682
0,2.38,19.60133509,1.23104954393362
0,4,19.60133509,1.36295492275794
0,2,19.60133509,1.33938728134688
0,1.45,19.60133509,1.36245748822982
0,2.5,19.98974299,0.724763695800018
0,3.3,19.98974299,1.15172650511616
0,1.15,19.98974299,0.936215686847402
0,2.64,19.98974299,0.688250886411033
0.76,0.95,26.54814996,0
0.08,1,26.54814996,0
0.16,0.65,26.54814996,0
0.16,1,26.54814996,0
2.08,0.2,19.18886709,0
1.16,0,19.18886709,0
2.4,0.8,19.18886709,0
1.88,0.2,19.18886709,0
2.298461538,3.48,24.67848663,1.34171327874046
3.342857143,2.25,24.67848663,1.21663679903095
2.96,3.59,24.67848663,1.02776548107018
6.04,3.8,24.67848663,0.921173512953151
3.6,1.2,18.53102948,1.43255870259941
3.8,2.7,18.53102948,1.55757469496814
3.92,3.78,18.53102948,1.65498748541612
3.56,4.73,18.53102948,1.61602351047761
0,3.37,25.92116188,0.838310731406414
0,1.45,25.92116188,1.29421558637705
0,4.9,25.92116188,1.53197332452101
0,4.35,25.92116188,1.35014944114466
