"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
5.44,2.91,19.26941218,1.32975427548119
3.32,2.25,17.75986031,1.23528107898247
3.48,2.1,17.75986031,1.84251252502968
4.36,3.2,17.75986031,1.64001036885442
3.28,2.12,17.75986031,1.16989923686802
0,1.35,17.41621106,1.67940818209806
0,4.9,17.41621106,1.77118238456391
0,0.6,17.41621106,1.60081638186488
0,3.2,17.41621106,0.887522959966914
1.36,0.5,21.56190935,0
1.24,1,21.56190935,0
1.72,1,21.56190935,0
1.08,1,21.56190935,0
1.92,1,25.38613119,0.510929635357191
2.72,2.4,24.18805459,0.859967281443487
2.6,1.7,25.38613119,0.913621960434927
3.68,1.65,24.18805459,1.0880650735707
3.76,1.85,18.95343909,1.54385301982231
4,3.9,18.95343909,1.74177682643909
4.475555556,3.8,18.95343909,1.62862096988464
2.8325,1.25,18.95343909,1.41418215868983
0,1.5,18.22913273,0.897622185396176
0,1.1,18.22913273,0.50610828120589
0,0.65,18.22913273,0.663678007406415
0,0.9,18.22913273,0.587765695847704
1.16,0.6,20.18788567,0
1.04,1,20.18788567,0
0.76,0.9,20.18788567,0
1.24,0.15,20.18788567,0
0,4.9,18.87338246,1.72792007100693
0,4.55,18.87338246,1.39934292473181
0,2.1,18.87338246,1.64583737729316
0,1.3,18.87338246,1.64660541208308
1.2,0.8,22.50229612,0
0.28,1,22.50229612,0
0.4,0.3,22.50229612,0
0.48,0.9,22.50229612,0
0,2.29,23.55281661,0.978260924312552
0,4.8,23.55281661,1.48021422185792
0,4.25,23.55281661,1.179337524486
0,3.75,23.55281661,1.72714215108201
0,4.8,18.39855994,1.73638573322733
0,5.55,18.39855994,1.8742604868723
0,5.52,18.39855994,1.45119878989969
0,3.63,18.39855994,1.29122430004293
0,3.2,21.48947191,1.62729647330204
0,3.65,21.48947191,1.12217849470659
0,5.6,21.48947191,1.57655776029077
0,5.2,21.48947191,1.1535830226978
0,2.35,23.63660494,0.725625434435567
0,3.4,23.63660494,1.25501948283971
0,1.8,23.63660494,0.945456542418599
0,3.37,23.63660494,0.412554395203288
0,3.48,25.75462712,1.43010265830211
0,2.5,25.75462712,1.51523562657503
0,0.6,25.75462712,1.26997557547109
0,4.92,25.75462712,1.05759379908029
1.6,0.3,18.41592412,0.555250567129772
1.84,1.6,18.41592412,0.88822486815441
2.32,2.1,18.41592412,0.65104176437463
2.56,1.3,18.41592412,0.587765695847704
0.8,0.7,19.13846723,0
0.16,0.25,19.13846723,0
1.08,0.8,19.13846723,0
0.56,0.9,19.13846723,0
2.596363636,2.97,20.76012964,0.697798703811205
1.2,2.15,20.76012964,1.14299982143208
1.36,0.75,20.76012964,1.16017233479898
1.64,1.65,20.76012964,0.372669755935631
4.88,2.95,22.97760119,1.52181755542239
4.8,3.1,22.97760119,1.50004099515828
3.506666667,3.35,22.97760119,1.10456854236011
4.2,4.36,22.97760119,1.31273761779474
5.743157895,4.06,21.37988027,1.62015810077521
4.36,4.21,21.37988027,1.06487367686373
6.88,0.72,21.37988027,1.40121172925642
6.51,1.75,21.37988027,1.24203149261038
0.64,0.5,14.01853232,0
0.08,0.35,14.01853232,0
0.36,0.05,14.01853232,0
0.16,0.1,14.01853232,0
0,4.89,21.28028124,1.50069975302349
0,5.17,21.28028124,1.95232184735562
0,5,21.28028124,1.43028180488901
0,4.8,21.28028124,1.55186759508846
0,5.1,21.6688721,1.11756084165214
0,3.1,21.6688721,1.26927770833136
0,1.9,21.6688721,1.32375970256088
0,4.45,21.6688721,1.41139524180483
2.08,1.53,24.32702197,0.495352969057023
0.84,2,24.32702197,0.677249816864348
1.04,1.55,24.32702197,0.77318869664309
1.6,2.2,24.32702197,0.514653165707194
3.24,2.07,20.32896244,1.11873452842118
3.2,0.42,20.32896244,0.958685040692009
2.36,1.35,20.32896244,1.09039996299848
1.64,1.7,20.32896244,1.01986521427793
0,1.97,19.60133509,0.748732500227733
0,2,19.60133509,1.33938728134688
0,2.38,19.60133509,1.23104954393362
0,1.15,19.60133509,0.584095405627704
0,1.15,19.98974299,0.936215686847402
0,1.25,19.98974299,0.788870987750797
0,0.85,19.98974299,0.695231175344097
0,2.5,19.98974299,0.724763695800018
1.12,1,26.54814996,0
0.16,0.65,26.54814996,0
0.16,1,26.54814996,0
0.76,0.95,26.54814996,0
1.84,0.2,19.18886709,0
1.16,0,19.18886709,0
1.36,0.8,19.18886709,0
1.44,1,19.18886709,0
2.08,4.15,24.67848663,1.41735637455967
2.84,4.15,24.67848663,0.970260538051401
6.04,3.8,24.67848663,0.921173512953151
2.298461538,3.48,24.67848663,1.34171327874046
3.56,4.73,18.53102948,1.61602351047761
3.735652174,1,18.53102948,1.69785016736921
2,3.1,18.53102948,1.0132197903683
3.92,3.78,18.53102948,1.65498748541612
0,1.45,25.92116188,1.29421558637705
0,1.81,25.92116188,1.09050734345859
0,4.7,25.92116188,1.30704253120349
0,5.3,25.92116188,1.05366653408354
