"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
3.32,4.5,22.97760119,1.37781950803903
4.08,3.15,22.97760119,1.37083294940141
4.2,4.36,22.97760119,1.31273761779474
4,2.6,21.37988027,1.59872577401922
6.51,1.75,21.37988027,1.24203149261038
6.88,0.72,21.37988027,1.40121172925642
4.938823529,3.15,21.37988027,1.6224242494976
0.88,0.8,14.01853232,0
0.4,0.8,14.01853232,0
0.8,0.6,14.01853232,0
0.36,0.05,14.01853232,0
0,3.15,21.28028124,1.82477884914694
0,3.65,21.28028124,1.83512323956314
0,5.17,21.28028124,1.95232184735562
0,6.85,21.28028124,1.13707285425854
0,3.1,21.6688721,1.26927770833136
0,3.7,21.6688721,1.52777008827595
0,1.9,21.6688721,1.32375970256088
0,4.45,21.6688721,1.41139524180483
2.08,1.53,24.32702197,0.495352969057023
0.84,2,24.32702197,0.677249816864348
1.8,3,24.32702197,1.04058055898333
2.92,1.6,24.32702197,0.481602379675834
2.36,1.35,20.32896244,1.09039996299848
1.64,1.7,20.32896244,1.01986521427793
3.2,0.42,20.32896244,0.958685040692009
2.72,2.05,20.32896244,1.03357367498682
0,2.2,19.60133509,1.42278711223647
0,3.14,19.60133509,0.93834665437159
0,1.97,19.60133509,0.748732500227733
0,4,19.60133509,1.36295492275794
0,1.05,19.98974299,0.793159522510206
0,2.64,19.98974299,0.688250886411033
0,1.9,19.98974299,0.721190540105708
0,2.5,19.98974299,0.724763695800018
0.2,1,26.54814996,0
0.16,1,26.54814996,0
0.16,0.65,26.54814996,0
1.12,1,26.54814996,0
1.16,0,19.18886709,0
2.4,0.8,19.18886709,0
1.36,0.8,19.18886709,0
2.08,0.2,19.18886709,0
2.16,1,24.67848663,1.21559006159568
2.08,4.15,24.67848663,1.41735637455967
2.298461538,3.48,24.67848663,1.34171327874046
6.04,3.8,24.67848663,0.921173512953151
2,3.1,18.53102948,1.0132197903683
3.8,2.7,18.53102948,1.55757469496814
3.56,4.73,18.53102948,1.61602351047761
3.6,1.2,18.53102948,1.43255870259941
0,4.7,25.92116188,1.30704253120349
0,5.3,25.92116188,1.05366653408354
0,1.81,25.92116188,1.09050734345859
0,4.9,25.92116188,1.53197332452101
