"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
3.301818182,5.8,22.31607622,1.49639881244901
3.4,3.35,22.31607622,1.41045510764303
2.36,4.08,23.04708488,0.634223555688544
4,2.4,23.04708488,1.33560313488055
4.48,5.2,23.04708488,1.54174307256587
2.76,4.35,23.04708488,1.14545336955359
0,0.25,18.53308535,0.694010280660442
0,0.55,18.53308535,0.940028482186193
0,1.8,18.53308535,0.820730270633977
0,1.9,18.53308535,0.820914132757623
0,2.21,22.00771886,1.20161537508228
0,1.15,22.00771886,0.976847906728483
0,2.1,22.00771886,1.06521626136648
0,1.1,22.00771886,0.574705336560357
2.92,3.5,21.39443511,1.22330233835802
2.08,2.3,21.39443511,0.800805285644335
1.56,3.5,21.39443511,0.967963909339486
1.8,2.05,21.39443511,0.86694039906879
2.56,4.55,24.8752922,1.2819594442009
5.702857143,0.95,24.8752922,0.983557203442857
4.48,3.65,24.8752922,1.40119411003214
1.628571429,3.2,24.8752922,0.926309157253026
5.566153846,4,17.88473764,1.57754091182153
3.08,1.6,17.88473764,1.50812133714315
4.425,4.1,17.88473764,1.76235146633253
2.64,3.6,17.88473764,1.02336604493044
1.24,1.15,17.70045579,0.944378708999244
2.32,1.8,17.70045579,0.69539553084017
4.12,2.3,17.70045579,0.862799324673435
2.166666667,1,17.70045579,0.619205047209067
2.84,3.4,22.13740542,1.46526211274624
1.615555556,2.65,22.13740542,1.42749336745039
1.142857143,3.8,22.13740542,1.21273470406826
2.08,3.55,22.13740542,1.62218045062493
0.6,1,16.81648496,0
0.08,0.2,16.81648496,0
0.76,0.5,16.81648496,0
1.2,1,16.81648496,0
1.32,0.4,18.06901948,0.971998004019771
1.126666667,3.4,18.06901948,0.553829523814207
0.6,1,18.06901948,0.51373721567937
1.08,1.2,18.06901948,0.633039512061119
0.32,0.5,22.51774405,0
0.52,0.15,22.51774405,0
0.32,0.6,22.51774405,0
0.28,0.9,22.51774405,0
4.48,4.84,23.68819949,1.36143655260054
3.739220779,1.25,23.68819949,1.20287555281643
3.32,1.95,23.68819949,1.29965722225798
4.4,5.4,23.68819949,1.06273236918108
3.48,1.5,19.26941218,1.39030167852414
3.644444444,3.7,19.26941218,1.36713023731193
5.44,2.91,19.26941218,1.32975427548119
3.92,2.95,19.26941218,1.49547958877295
3.48,2.1,17.75986031,1.84251252502968
1.84,1.5,17.75986031,1.79921344830622
3.64,4.17,17.75986031,1.67532855823164
4.36,3.2,17.75986031,1.64001036885442
0,1.65,17.41621106,1.80061813373144
0,0.6,17.41621106,1.60081638186488
0,4,17.41621106,1.70780015155058
0,3.2,17.41621106,0.887522959966914
1.08,1,21.56190935,0
1.72,1,21.56190935,0
1.36,0.5,21.56190935,0
1.24,1,21.56190935,0
2.72,2.4,24.18805459,0.859967281443487
1.56,2,25.38613119,0.941396117766186
2.88,0.8,24.18805459,0.885914333746555
3,1.5,25.38613119,0.829511301943977
2.84,1.05,18.95343909,1.79821738573635
4.475555556,3.8,18.95343909,1.62862096988464
3.706666667,4.3,18.95343909,1.20666796170211
4,3.9,18.95343909,1.74177682643909
0,0.65,18.22913273,0.663678007406415
0,0.9,18.22913273,0.587765695847704
0,0.45,18.22913273,0.427499251887906
0,1.1,18.22913273,0.50610828120589
1.68,0,20.18788567,0
1.52,0.8,20.18788567,0
1.28,0.9,20.18788567,0
1.16,0.6,20.18788567,0
0,5.5,18.87338246,1.35725964343523
0,4.37,18.87338246,1.67432641219642
0,4.55,18.87338246,1.39934292473181
0,2.1,18.87338246,1.64583737729316
0.28,1,22.50229612,0
1.2,0.8,22.50229612,0
0.76,1,22.50229612,0
1.32,1,22.50229612,0
0,4.25,23.55281661,1.179337524486
0,1.83,23.55281661,1.34681443311744
0,0.75,23.55281661,1.23775809563892
0,3.75,23.55281661,1.72714215108201
0,1.61,18.39855994,1.72379166782048
0,5.55,18.39855994,1.8742604868723
0,3.63,18.39855994,1.29122430004293
0,4.8,18.39855994,1.73638573322733
0,5.7,21.48947191,1.01859067886849
0,5.6,21.48947191,1.57655776029077
0,3.05,21.48947191,1.29202159522219
0,2.05,21.48947191,1.15033524900372
0,1.7,23.63660494,0.94289225430301
0,2.35,23.63660494,0.725625434435567
0,3.53,23.63660494,1.14868725959462
0,2.9,23.63660494,0.752110840079609
0,2.5,25.75462712,1.51523562657503
0,3.5,25.75462712,0.987666047217682
0,0.6,25.75462712,1.26997557547109
0,5.6,25.75462712,1.25458109958973
1.6,0.3,18.41592412,0.555250567129772
1.4,1.05,18.41592412,0.655449355367375
1.84,1.6,18.41592412,0.88822486815441
1.92,2.3,18.41592412,0.78670123883463
0.56,0.9,19.13846723,0
0.4,0.6,19.13846723,0
0.84,1,19.13846723,0
0.16,0.25,19.13846723,0
2.1,2.9,20.76012964,0.976453147323353
1.4,0.95,20.76012964,0.809272496322586
1.36,0.75,20.76012964,1.16017233479898
2.596363636,2.97,20.76012964,0.697798703811205
4.8,3.1,22.97760119,1.50004099515828
4.08,3.15,22.97760119,1.37083294940141
3.8,4.6,22.97760119,1.23605293485375
4.88,2.95,22.97760119,1.52181755542239
4.36,4.21,21.37988027,1.06487367686373
4,2.6,21.37988027,1.59872577401922
3.64,3.3,21.37988027,1.29389005023393
6.51,1.75,21.37988027,1.24203149261038
0.64,0.5,14.01853232,0
0.08,0.35,14.01853232,0
0.48,0.05,14.01853232,0
0.8,0.6,14.01853232,0
0,3.3,21.28028124,1.10328860958401
0,3.15,21.28028124,1.82477884914694
0,4.8,21.28028124,1.55186759508846
0,6.85,21.28028124,1.13707285425854
0,3.65,21.6688721,1.57357396566509
0,3.1,21.6688721,1.26927770833136
0,3.7,21.6688721,1.52777008827595
0,3.53,21.6688721,1.34065022871793
2.28,2.33,24.32702197,0.760092831910692
1.8,3,24.32702197,1.04058055898333
2.92,1.6,24.32702197,0.481602379675834
1.12,2.15,24.32702197,0.524094006638012
3.24,2.07,20.32896244,1.11873452842118
2.36,1.35,20.32896244,1.09039996299848
2.04,2.6,20.32896244,1.10349040340766
2.72,2.05,20.32896244,1.03357367498682
0,4,19.60133509,1.36295492275794
0,1.15,19.60133509,0.584095405627704
0,3.14,19.60133509,0.93834665437159
0,2.38,19.60133509,1.23104954393362
0,2.64,19.98974299,0.688250886411033
0,1.9,19.98974299,0.721190540105708
0,1.05,19.98974299,0.793159522510206
0,3.3,19.98974299,1.15172650511616
0.36,1,26.54814996,0
1.12,1,26.54814996,0
0.56,0.25,26.54814996,0
0.16,1,26.54814996,0
1.88,0.2,19.18886709,0
2.4,0.8,19.18886709,0
2.08,0.2,19.18886709,0
1.36,0.8,19.18886709,0
2.298461538,3.48,24.67848663,1.34171327874046
2.96,3.59,24.67848663,1.02776548107018
2.16,1,24.67848663,1.21559006159568
6.04,3.8,24.67848663,0.921173512953151
2.92,3.9,18.53102948,1.72583376245701
3.56,4.73,18.53102948,1.61602351047761
3.735652174,1,18.53102948,1.69785016736921
2,3.1,18.53102948,1.0132197903683
0,1.81,25.92116188,1.09050734345859
0,1.45,25.92116188,1.29421558637705
0,4.9,25.92116188,1.53197332452101
0,4.35,25.92116188,1.35014944114466
