"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
0,0.5,26.45443042,0.914433629012267
0,3.29,26.45443042,1.14797567799158
0.48,0.5,39.00905368,0
0.68,0,39.00905368,0
1.36,0.15,39.00905368,0
1,1,39.00905368,0
8.629090909,3,21.45168042,1.38155889238635
11.23003663,5.1,21.45168042,1.97785914851176
11.97666667,5.72,21.45168042,1.45799218198171
11.28,5.55,21.45168042,2.23143148787925
0,1.5,22.04011337,1.3054616844517
0,2.5,22.04011337,0.58549686125363
0,2,22.04011337,0.996407994939926
0,2.67,22.04011337,1.11377126334891
0,1.9,16.53690177,0.781324343403114
0,0.7,16.53690177,0.84688840363796
0,3.5,16.53690177,0.989202688369668
0,0.2,16.53690177,0.96128575341507
2.941818182,1.8,26.18366465,0.876168499975381
3,2.45,26.18366465,0.649278321327381
1.36,1.25,26.18366465,1.0855554362296
3.24,2.05,26.18366465,0.878362119040435
2.32,1.25,19.30859596,1.31942227288753
3.56,1.8,19.30859596,1.34515292186736
2.88,2.8,19.30859596,1.28256282212088
4.12,0.55,19.30859596,1.02022992602185
0.04,0.8,24.07674063,0
0.88,1,24.07674063,0
0.68,1,24.07674063,0
1.16,0.6,24.07674063,0
0,1.9,22.90582536,0.661563238157982
0,1.75,22.90582536,0.673011667009257
0,1.25,22.90582536,0.863019608194508
0,2.03,22.90582536,0.690185676089951
0,4.2,19.09911541,0.789063866631153
0,4.8,19.09911541,1.53159519334967
0,4.29,19.09911541,1.58113532329343
0,2.25,19.09911541,1.26702068760785
0,2.9,18.05620292,1.65468445538192
0,3.55,18.05620292,1.74755455185932
0,2.2,18.05620292,1.11622785158209
0,2.9,18.05620292,1.34345609410782
0.12,0.8,12.80272186,0
0.12,0.4,12.80272186,0
0.04,0.05,12.80272186,0
0,0.05,12.80272186,0
0.88,1,21.41923304,0
0.4,0.8,21.41923304,0
0.68,1,21.41923304,0
1.24,1,21.41923304,0
1.64,1.25,26.38518008,0.851669281154002
1.48,0.4,26.38518008,0.772999861204035
2.56,1.8,26.38518008,0.569474674018481
2.04,0.15,26.38518008,0.878017291005318
0,2.3,24.03507634,1.49435527696362
0,4.3,24.03507634,1.65934514152939
0,3.75,24.03507634,1.82137646087237
0,4.35,24.03507634,1.51230570722583
4.36,2.85,22.31607622,1.78983676449138
3.4,3.35,22.31607622,1.41045510764303
3.29,4.95,22.31607622,1.61363387498538
3.301818182,5.8,22.31607622,1.49639881244901
5.52,5.2,23.04708488,1.38989018959825
4,2.4,23.04708488,1.33560313488055
2.36,4.08,23.04708488,0.634223555688544
2.08,2.45,23.04708488,1.58024017528341
0,0.25,18.53308535,0.694010280660442
0,1.9,18.53308535,0.820914132757623
0,1.41,18.53308535,0.476395713039025
0,1.8,18.53308535,0.820730270633977
0,2.21,22.00771886,1.20161537508228
0,1.1,22.00771886,0.574705336560357
0,1,22.00771886,1.10322552184464
0,0.9,22.00771886,0.367649474949089
1.56,3.5,21.39443511,0.967963909339486
2.92,3.5,21.39443511,1.22330233835802
2.08,2.3,21.39443511,0.800805285644335
2.72,3,21.39443511,1.32966134931686
2.56,4.55,24.8752922,1.2819594442009
2.64,2.7,24.8752922,0.825718157218042
3.16,4.33,24.8752922,1.062039742547
4.48,3.65,24.8752922,1.40119411003214
3.32,5.4,17.88473764,1.29325568109322
4.425,4.1,17.88473764,1.76235146633253
3.08,1.6,17.88473764,1.50812133714315
3.8,2.2,17.88473764,1.36757571693879
2.166666667,1,17.70045579,0.619205047209067
1.24,1.15,17.70045579,0.944378708999244
2.32,1.8,17.70045579,0.69539553084017
4.145714286,1.9,17.70045579,0.632369472690703
2.08,3.55,22.13740542,1.62218045062493
4.4,5.6,22.13740542,1.47130203143541
1.615555556,2.65,22.13740542,1.42749336745039
1.142857143,3.8,22.13740542,1.21273470406826
0.6,1,16.81648496,0
0.76,0.5,16.81648496,0
1.2,1,16.81648496,0
1.24,1,16.81648496,0
1.24,2.05,18.06901948,0.512364358260675
1.08,1.2,18.06901948,0.633039512061119
1.126666667,3.4,18.06901948,0.553829523814207
0.6,1,18.06901948,0.51373721567937
0.32,0.6,22.51774405,0
0.52,0.15,22.51774405,0
0.32,0.5,22.51774405,0
0.24,0.6,22.51774405,0
3.32,1.95,23.68819949,1.29965722225798
2.895294118,2.1,23.68819949,1.10237066444987
4.48,4.84,23.68819949,1.36143655260054
4.4,5.4,23.68819949,1.06273236918108
3.96,3.5,19.26941218,1.27814248950678
4.093333333,3.2,19.26941218,1.38443161628702
3.48,1.5,19.26941218,1.39030167852414
2.88,2.7,19.26941218,1.35001664190039
5.035,3.35,17.75986031,1.30229027251905
4.36,3.2,17.75986031,1.64001036885442
3.64,4.17,17.75986031,1.67532855823164
3.48,2.1,17.75986031,1.84251252502968
0,3.2,17.41621106,0.887522959966914
0,4,17.41621106,1.70780015155058
0,1.35,17.41621106,1.67940818209806
0,1.65,17.41621106,1.80061813373144
1.24,1,21.56190935,0
1.2,0.35,21.56190935,0
0.88,0.9,21.56190935,0
1.36,0.5,21.56190935,0
1.4,2.25,24.18805459,0.730391219905423
0.88,2.23,24.18805459,0.746032664714785
2.72,2.4,24.18805459,0.859967281443487
2.88,0.8,24.18805459,0.885914333746555
3.706666667,4.3,18.95343909,1.20666796170211
2.8325,1.25,18.95343909,1.41418215868983
2.84,1.05,18.95343909,1.79821738573635
3.9075,3.45,18.95343909,1.66417506229808
0,0.9,18.22913273,0.587765695847704
0,2.1,18.22913273,0.415217758345386
0,0.45,18.22913273,0.427499251887906
0,0.65,18.22913273,0.663678007406415
1.68,0,20.18788567,0
1.28,0.9,20.18788567,0
1.04,1,20.18788567,0
1.52,0.8,20.18788567,0
0,5.5,18.87338246,1.35725964343523
0,4.9,18.87338246,1.72792007100693
0,2.1,18.87338246,1.64583737729316
0,3.55,18.87338246,1.61885219211681
1.32,1,22.50229612,0
0.48,0.9,22.50229612,0
0.56,0.1,22.50229612,0
0.76,1,22.50229612,0
0,3.1,23.55281661,1.22697101744327
0,4.25,23.55281661,1.179337524486
0,1.83,23.55281661,1.34681443311744
0,0.75,23.55281661,1.23775809563892
0,3.9,18.39855994,1.63715552785804
0,3.65,18.39855994,1.91187681079372
0,1.61,18.39855994,1.72379166782048
0,3.63,18.39855994,1.29122430004293
0,2.05,21.48947191,1.15033524900372
0,3.2,21.48947191,1.62729647330204
0,5.3,21.48947191,1.49732871460583
0,3.05,21.48947191,1.29202159522219
0,1.7,23.63660494,0.94289225430301
0,2.35,23.63660494,0.725625434435567
0,3.28,23.63660494,0.771252726221059
0,3.4,23.63660494,1.25501948283971
0,4.92,25.75462712,1.05759379908029
0,2.5,25.75462712,1.51523562657503
0,5.55,25.75462712,1.50846061460511
0,0.6,25.75462712,1.26997557547109
2.32,2.1,18.41592412,0.65104176437463
1.4,1.05,18.41592412,0.655449355367375
2.56,1.3,18.41592412,0.587765695847704
1.16,1.6,18.41592412,0.415217758345386
0.52,0.5,19.13846723,0
1.08,0.8,19.13846723,0
0.8,0.7,19.13846723,0
0.6,1,19.13846723,0
1.4,0.95,20.76012964,0.809272496322586
1.64,1.65,20.76012964,0.372669755935631
1.2,2.15,20.76012964,1.14299982143208
2.1,2.9,20.76012964,0.976453147323353
3.32,4.5,22.97760119,1.37781950803903
4.2,4.36,22.97760119,1.31273761779474
4.8,3.1,22.97760119,1.50004099515828
4.88,2.95,22.97760119,1.52181755542239
5.743157895,4.06,21.37988027,1.62015810077521
4.938823529,3.15,21.37988027,1.6224242494976
6.51,1.75,21.37988027,1.24203149261038
4,2.6,21.37988027,1.59872577401922
0.16,0.1,14.01853232,0
0.48,0.05,14.01853232,0
0.8,0.6,14.01853232,0
0.4,0.8,14.01853232,0
0,3.15,21.28028124,1.82477884914694
0,3.65,21.28028124,1.83512323956314
0,5,21.28028124,1.43028180488901
0,3.3,21.28028124,1.10328860958401
0,1.85,21.6688721,1.5524331785882
0,3.7,21.6688721,1.52777008827595
0,3.53,21.6688721,1.34065022871793
0,5.1,21.6688721,1.11756084165214
1.6,2.2,24.32702197,0.514653165707194
2.92,1.6,24.32702197,0.481602379675834
1.12,2.15,24.32702197,0.524094006638012
2.28,2.33,24.32702197,0.760092831910692
2.04,2.6,20.32896244,1.10349040340766
1.64,1.7,20.32896244,1.01986521427793
1.92,2.2,20.32896244,0.984086503082915
2.72,2.05,20.32896244,1.03357367498682
0,2.38,19.60133509,1.23104954393362
0,4,19.60133509,1.36295492275794
0,2,19.60133509,1.33938728134688
0,1.97,19.60133509,0.748732500227733
0,3.3,19.98974299,1.15172650511616
0,1.9,19.98974299,0.721190540105708
0,0.85,19.98974299,0.695231175344097
0,2.64,19.98974299,0.688250886411033
0.16,1,26.54814996,0
0.2,1,26.54814996,0
0.56,0.25,26.54814996,0
0.08,1,26.54814996,0
2.08,0.2,19.18886709,0
2.08,0.2,19.18886709,0
1.88,0.2,19.18886709,0
1.44,1,19.18886709,0
2.16,1,24.67848663,1.21559006159568
3.28,4.7,24.67848663,1.53845603906785
2.84,4.15,24.67848663,0.970260538051401
2.08,4.15,24.67848663,1.41735637455967
3.92,3.78,18.53102948,1.65498748541612
4.997894737,1,18.53102948,1.36570630309891
3.735652174,1,18.53102948,1.69785016736921
3.56,4.73,18.53102948,1.61602351047761
0,3.37,25.92116188,0.838310731406414
0,4.7,25.92116188,1.30704253120349
0,4.9,25.92116188,1.53197332452101
0,1.81,25.92116188,1.09050734345859
