"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
2.36,2.2,19.56330635,1.08889997534522
0.12,0.1,17.40814705,0
0,0.1,17.40814705,0
0.36,0.2,17.40814705,0
0.2,0,17.40814705,0
1.16,0.9,33.32426724,0
1.68,0.1,33.32426724,0
1.894736842,0.3,33.32426724,0
2.48,0.3,33.32426724,0
5.214117647,1.2,21.99629718,0.976135378563739
4.52,3.93,21.99629718,0.861715106932477
4.28,1.4,21.99629718,1.64231020596204
4.36,4.87,21.99629718,1.2061787975201
0,3,26.45443042,1.15199766969354
0,1.9,26.45443042,1.11200427825642
0,2.23,26.45443042,0.823041370385619
0,1.95,26.45443042,1.28992198260901
0.68,0,39.00905368,0
0.72,0.05,39.00905368,0
0,0.1,39.00905368,0
1,1,39.00905368,0
10.26666667,3.1,21.45168042,2.41018808723691
8.864385027,12.18,21.45168042,2.23582793831843
9.68,5.05,21.45168042,1.97688242634668
4.770238095,9.03,21.45168042,2.33919698618876
0,1.3,22.04011337,0.936215686847402
0,2.2,22.04011337,0.755809520929367
0,1.1,22.04011337,1.00156484470225
0,2.5,22.04011337,0.58549686125363
0,0.2,16.53690177,0.96128575341507
0,2.3,16.53690177,0.780628303724941
0,2.6,16.53690177,0.988495466807343
0,0.7,16.53690177,0.84688840363796
1.8,3.48,26.18366465,0.170494986590018
3,2.45,26.18366465,0.649278321327381
1.2,2,26.18366465,0.626036077515304
2.64,2.25,26.18366465,0.98854640299096
2.88,2.8,19.30859596,1.28256282212088
3.56,1.8,19.30859596,1.34515292186736
3,1.96,19.30859596,1.06732814744678
3,1.5,19.30859596,1.25123091033198
0.04,0.8,24.07674063,0
0.24,1,24.07674063,0
0.64,0.7,24.07674063,0
0.88,1,24.07674063,0
0,2.35,22.90582536,0.740285311908494
0,0.85,22.90582536,0.878525099546149
0,2,22.90582536,0.636514168063764
0,1.25,22.90582536,0.863019608194508
0,2.25,19.09911541,1.26702068760785
0,2.95,19.09911541,1.48173681794764
0,4.2,19.09911541,0.789063866631153
0,1.4,19.09911541,1.60208735470599
0,2.9,18.05620292,1.34345609410782
0,2.9,18.05620292,1.65468445538192
0,2.2,18.05620292,1.11622785158209
0,4.99,18.05620292,1.53444772053172
0.36,0.1,12.80272186,0
0.16,0.9,12.80272186,0
0.16,0.3,12.80272186,0
0,0.05,12.80272186,0
0.28,1,21.41923304,0
0.64,0.2,21.41923304,0
0.88,0.75,21.41923304,0
0.68,1,21.41923304,0
1.68,1.3,26.38518008,0.623611575977349
2.68,1,26.38518008,0.478362627332832
2.56,1.8,26.38518008,0.569474674018481
2.72,1.2,26.38518008,0.187504945587246
0,3.75,24.03507634,1.82137646087237
0,4.35,24.03507634,1.51230570722583
0,2.07,24.03507634,1.73392447774804
0,4.3,24.03507634,1.65934514152939
3.4,3.35,22.31607622,1.41045510764303
3.471428571,4.88,22.31607622,1.09246623872817
2.210909091,6.44,22.31607622,1.4765698486303
3.29,4.95,22.31607622,1.61363387498538
2.76,4.35,23.04708488,1.14545336955359
4.12,1.75,23.04708488,1.39452264754451
5.52,5.2,23.04708488,1.38989018959825
4,2.4,23.04708488,1.33560313488055
0,0.5,18.53308535,0.954112280489689
0,1.8,18.53308535,0.820730270633977
0,1.41,18.53308535,0.476395713039025
0,1.8,18.53308535,0.632077611466128
0,0.9,22.00771886,0.367649474949089
0,1.9,22.00771886,0.364888095901965
0,1,22.00771886,1.10322552184464
0,2.1,22.00771886,1.06521626136648
1.8,2.05,21.39443511,0.86694039906879
2.92,3.5,21.39443511,1.22330233835802
1.92,2.7,21.39443511,0.440880670857628
2.08,2.3,21.39443511,0.800805285644335
1.628571429,3.2,24.8752922,0.926309157253026
2.56,4.55,24.8752922,1.2819594442009
5.852631579,2.55,24.8752922,1.10834921834357
3.16,4.33,24.8752922,1.062039742547
4.425,4.1,17.88473764,1.76235146633253
2.64,3.6,17.88473764,1.02336604493044
5.566153846,4,17.88473764,1.57754091182153
3.32,5.4,17.88473764,1.29325568109322
4.12,2.3,17.70045579,0.862799324673435
2,1.05,17.70045579,0.814748660883731
2.6,2.33,17.70045579,0.883541951000075
4.145714286,1.9,17.70045579,0.632369472690703
3.933333333,3.8,22.13740542,1.2779822355939
2.08,3.55,22.13740542,1.62218045062493
2.329411765,4.3,22.13740542,0.731142018211504
2.84,3.4,22.13740542,1.46526211274624
1.2,1,16.81648496,0
0.6,0.25,16.81648496,0
1.28,0.9,16.81648496,0
0.96,0.35,16.81648496,0
1.126666667,3.4,18.06901948,0.553829523814207
0.6,0.9,18.06901948,1.19222466426523
1.24,2.05,18.06901948,0.512364358260675
1.08,1.2,18.06901948,0.633039512061119
0.48,0.5,22.51774405,0
0.52,0.7,22.51774405,0
1.04,0.5,22.51774405,0
0.52,0.15,22.51774405,0
3.739220779,1.25,23.68819949,1.20287555281643
4.48,4.84,23.68819949,1.36143655260054
2.895294118,2.1,23.68819949,1.10237066444987
2.493333333,4,23.68819949,1.42436917442834
3.48,1.5,19.26941218,1.39030167852414
2.88,2.7,19.26941218,1.35001664190039
3.92,2.95,19.26941218,1.49547958877295
3.5125,3.44,19.26941218,1.15531266825628
3.64,4.17,17.75986031,1.67532855823164
3.32,2.25,17.75986031,1.23528107898247
1.84,1.5,17.75986031,1.79921344830622
3.48,2.1,17.75986031,1.84251252502968
0,3.2,17.41621106,0.887522959966914
0,1.35,17.41621106,1.67940818209806
0,3.93,17.41621106,1.76013887099658
0,0.6,17.41621106,1.60081638186488
1.16,1,21.56190935,0
1.36,0.5,21.56190935,0
1.08,1,21.56190935,0
1.24,1,21.56190935,0
1.92,1,25.38613119,0.510929635357191
0.88,2.23,24.18805459,0.746032664714785
1.52,1.8,25.38613119,0.647154426668971
3.68,1.65,24.18805459,1.0880650735707
3.12,3.15,18.95343909,1.32554045390292
3.9075,3.45,18.95343909,1.66417506229808
4,3.9,18.95343909,1.74177682643909
2.84,1.05,18.95343909,1.79821738573635
0,2.1,18.22913273,0.415217758345386
0,0.45,18.22913273,0.576382065035251
0,0.65,18.22913273,0.663678007406415
0,0.45,18.22913273,0.677648009008095
0.76,0.9,20.18788567,0
1.08,0.25,20.18788567,0
1.28,0.9,20.18788567,0
1.52,0.8,20.18788567,0
0,4.55,18.87338246,1.39934292473181
0,1.3,18.87338246,1.64660541208308
0,3.55,18.87338246,1.61885219211681
0,5.5,18.87338246,1.35725964343523
1.12,1,22.50229612,0
0.28,1,22.50229612,0
0.48,0.9,22.50229612,0
0.56,0.1,22.50229612,0
0,2.29,23.55281661,0.978260924312552
0,5.5,23.55281661,1.16369720532034
0,0.75,23.55281661,1.23775809563892
0,1.83,23.55281661,1.34681443311744
0,3.63,18.39855994,1.29122430004293
0,2.65,18.39855994,1.04567786518862
0,4.8,18.39855994,1.73638573322733
0,1.61,18.39855994,1.72379166782048
0,3.65,21.48947191,1.12217849470659
0,5.7,21.48947191,1.01859067886849
0,3.05,21.48947191,1.29202159522219
0,2.05,21.48947191,1.15033524900372
0,1.7,23.63660494,0.94289225430301
0,3.4,23.63660494,1.25501948283971
0,1.8,23.63660494,0.945456542418599
0,2.35,23.63660494,0.725625434435567
0,2.5,25.75462712,1.51523562657503
0,3.5,25.75462712,0.987666047217682
0,4.73,25.75462712,1.22206326651299
0,5.55,25.75462712,1.50846061460511
1.16,1.6,18.41592412,0.415217758345386
1.92,2.3,18.41592412,0.78670123883463
1.84,1.6,18.41592412,0.88822486815441
2.24,0.8,18.41592412,0.510929635357191
0.6,1,19.13846723,0
0.4,0.6,19.13846723,0
0.52,0.5,19.13846723,0
0.56,0.9,19.13846723,0
1.2,2.15,20.76012964,1.14299982143208
1.64,1.65,20.76012964,0.372669755935631
2.1,2.9,20.76012964,0.976453147323353
2.08,1.15,20.76012964,0.683694559124711
3.32,4.5,22.97760119,1.37781950803903
3.506666667,3.35,22.97760119,1.10456854236011
4.08,3.15,22.97760119,1.37083294940141
4.2,4.36,22.97760119,1.31273761779474
4,2.6,21.37988027,1.59872577401922
5.743157895,4.06,21.37988027,1.62015810077521
4.36,4.21,21.37988027,1.06487367686373
4.938823529,3.15,21.37988027,1.6224242494976
0.16,0.1,14.01853232,0
0.48,0.05,14.01853232,0
0.08,0.35,14.01853232,0
0.64,0.5,14.01853232,0
0,6.85,21.28028124,1.13707285425854
0,3.65,21.28028124,1.83512323956314
0,4.89,21.28028124,1.50069975302349
0,5,21.28028124,1.43028180488901
0,3.53,21.6688721,1.34065022871793
0,5.1,21.6688721,1.11756084165214
0,3.1,21.6688721,1.26927770833136
0,1.85,21.6688721,1.5524331785882
0.84,2,24.32702197,0.677249816864348
1.8,3,24.32702197,1.04058055898333
2.92,1.6,24.32702197,0.481602379675834
2.08,1.53,24.32702197,0.495352969057023
2.72,2.05,20.32896244,1.03357367498682
3.2,0.42,20.32896244,0.958685040692009
2.36,1.35,20.32896244,1.09039996299848
1.92,2.2,20.32896244,0.984086503082915
0,1.15,19.60133509,0.584095405627704
0,2.38,19.60133509,1.23104954393362
0,2.2,19.60133509,1.42278711223647
0,1.97,19.60133509,0.748732500227733
0,1.15,19.98974299,0.936215686847402
0,3.3,19.98974299,1.15172650511616
0,2.64,19.98974299,0.688250886411033
0,0.85,19.98974299,0.695231175344097
0.56,0.25,26.54814996,0
1.12,1,26.54814996,0
0.08,1,26.54814996,0
0.36,1,26.54814996,0
2.08,0.2,19.18886709,0
2.4,0.8,19.18886709,0
2.08,0.2,19.18886709,0
1.16,0,19.18886709,0
6.04,3.8,24.67848663,0.921173512953151
2.96,3.59,24.67848663,1.02776548107018
2.298461538,3.48,24.67848663,1.34171327874046
3.28,4.7,24.67848663,1.53845603906785
3.56,4.73,18.53102948,1.61602351047761
3.92,3.78,18.53102948,1.65498748541612
4.997894737,1,18.53102948,1.36570630309891
3.6,1.2,18.53102948,1.43255870259941
0,4.9,25.92116188,1.53197332452101
0,4.7,25.92116188,1.30704253120349
0,5.3,25.92116188,1.05366653408354
0,1.45,25.92116188,1.29421558637705
