"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
0.4,0.3,22.50229612,0
0.56,0.1,22.50229612,0
0.28,1,22.50229612,0
0,3.75,23.55281661,1.72714215108201
0,0.75,23.55281661,1.23775809563892
0,1.83,23.55281661,1.34681443311744
0,3.1,23.55281661,1.22697101744327
0,5.55,18.39855994,1.8742604868723
0,5.52,18.39855994,1.45119878989969
0,3.9,18.39855994,1.63715552785804
0,3.65,18.39855994,1.91187681079372
0,3.65,21.48947191,1.12217849470659
0,3.2,21.48947191,1.62729647330204
0,5.2,21.48947191,1.1535830226978
0,3.05,21.48947191,1.29202159522219
0,3.4,23.63660494,1.25501948283971
0,1.7,23.63660494,0.94289225430301
0,1.8,23.63660494,0.945456542418599
0,2.35,23.63660494,0.725625434435567
0,5.6,25.75462712,1.25458109958973
0,0.6,25.75462712,1.26997557547109
0,4.73,25.75462712,1.22206326651299
0,3.48,25.75462712,1.43010265830211
2.32,2.1,18.41592412,0.65104176437463
1.4,1.05,18.41592412,0.655449355367375
1.16,1.6,18.41592412,0.415217758345386
2.24,0.8,18.41592412,0.510929635357191
0.4,0.6,19.13846723,0
0.84,1,19.13846723,0
1.08,0.8,19.13846723,0
0.16,0.25,19.13846723,0
3,2.46,20.76012964,1.17205748516755
1.64,1.65,20.76012964,0.372669755935631
1.4,0.95,20.76012964,0.809272496322586
1.36,0.75,20.76012964,1.16017233479898
3.8,4.6,22.97760119,1.23605293485375
4.08,3.15,22.97760119,1.37083294940141
3.32,4.5,22.97760119,1.37781950803903
3.506666667,3.35,22.97760119,1.10456854236011
4.938823529,3.15,21.37988027,1.6224242494976
3.64,3.3,21.37988027,1.29389005023393
6.88,0.72,21.37988027,1.40121172925642
4,2.6,21.37988027,1.59872577401922
0.4,0.8,14.01853232,0
0.08,0.35,14.01853232,0
0.48,0.05,14.01853232,0
0.36,0.05,14.01853232,0
0,4.8,21.28028124,1.55186759508846
0,3.3,21.28028124,1.10328860958401
0,4.89,21.28028124,1.50069975302349
0,5.17,21.28028124,1.95232184735562
0,1.9,21.6688721,1.32375970256088
0,4.45,21.6688721,1.41139524180483
0,5.1,21.6688721,1.11756084165214
0,3.53,21.6688721,1.34065022871793
2.08,1.53,24.32702197,0.495352969057023
1.8,3,24.32702197,1.04058055898333
0.84,2,24.32702197,0.677249816864348
2.28,2.33,24.32702197,0.760092831910692
3.2,0.42,20.32896244,0.958685040692009
2.36,1.35,20.32896244,1.09039996299848
3.24,2.07,20.32896244,1.11873452842118
2.04,2.8,20.32896244,0.943846721940084
0,1.15,19.60133509,0.584095405627704
0,2.2,19.60133509,1.42278711223647
0,4,19.60133509,1.36295492275794
0,2,19.60133509,1.33938728134688
0,1.9,19.98974299,0.721190540105708
0,2.64,19.98974299,0.688250886411033
0,1.25,19.98974299,0.788870987750797
0,2.5,19.98974299,0.724763695800018
0.16,1,26.54814996,0
0.16,0.65,26.54814996,0
0.36,1,26.54814996,0
1.12,1,26.54814996,0
1.16,0,19.18886709,0
1.44,1,19.18886709,0
2.08,0.2,19.18886709,0
2.4,0.8,19.18886709,0
2.16,1,24.67848663,1.21559006159568
2.84,4.15,24.67848663,0.970260538051401
2.08,4.15,24.67848663,1.41735637455967
6.04,3.8,24.67848663,0.921173512953151
3.735652174,1,18.53102948,1.69785016736921
2.92,3.9,18.53102948,1.72583376245701
3.8,2.7,18.53102948,1.55757469496814
3.56,4.73,18.53102948,1.61602351047761
0,4.7,25.92116188,1.30704253120349
0,1.45,25.92116188,1.29421558637705
0,4.9,25.92116188,1.53197332452101
0,5.3,25.92116188,1.05366653408354
