"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
0,1,22.00771886,1.10322552184464
0,1.1,22.00771886,0.574705336560357
0,3.1,22.00771886,0.230078490578001
1.56,3.5,21.39443511,0.967963909339486
0.84,2.3,21.39443511,1.10100497565275
2.72,3,21.39443511,1.32966134931686
2.64,1.7,21.39443511,1.29131739329696
5.852631579,2.55,24.8752922,1.10834921834357
4.48,3.65,24.8752922,1.40119411003214
5.702857143,0.95,24.8752922,0.983557203442857
2.56,4.55,24.8752922,1.2819594442009
3.04,2.48,17.88473764,1.57115352607325
3.8,2.2,17.88473764,1.36757571693879
5.566153846,4,17.88473764,1.57754091182153
3.08,2.05,17.88473764,1.07309390009504
4.12,2.3,17.70045579,0.862799324673435
2.84,0.55,17.70045579,0.760468802251346
2.32,1.8,17.70045579,0.69539553084017
4.145714286,1.9,17.70045579,0.632369472690703
1.615555556,2.65,22.13740542,1.42749336745039
4.011764706,2.85,22.13740542,0.891256997606116
2.329411765,4.3,22.13740542,0.731142018211504
2.08,3.55,22.13740542,1.62218045062493
0.96,0.35,16.81648496,0
1.28,0.9,16.81648496,0
1.24,1,16.81648496,0
0.6,0.25,16.81648496,0
1.08,1.2,18.06901948,0.633039512061119
1.126666667,3.4,18.06901948,0.553829523814207
1.24,2.05,18.06901948,0.512364358260675
0.6,1,18.06901948,0.51373721567937
0.52,0.15,22.51774405,0
0.48,0.5,22.51774405,0
0.32,0.6,22.51774405,0
0.28,0.9,22.51774405,0
2.895294118,2.1,23.68819949,1.10237066444987
2.493333333,4,23.68819949,1.42436917442834
4.48,4.84,23.68819949,1.36143655260054
3.32,1.95,23.68819949,1.29965722225798
3.5125,3.44,19.26941218,1.15531266825628
3.96,3.5,19.26941218,1.27814248950678
3.644444444,3.7,19.26941218,1.36713023731193
5.44,2.91,19.26941218,1.32975427548119
3.64,4.17,17.75986031,1.67532855823164
1.84,1.5,17.75986031,1.79921344830622
3.32,2.25,17.75986031,1.23528107898247
5.035,3.35,17.75986031,1.30229027251905
0,4,17.41621106,1.70780015155058
0,1.4,17.41621106,1.79420325311167
0,1.35,17.41621106,1.67940818209806
0,0.6,17.41621106,1.60081638186488
1.72,1,21.56190935,0
1.08,1,21.56190935,0
1.2,0.35,21.56190935,0
0.44,1,21.56190935,0
3.4,1.15,25.38613119,0.923840705874117
3.68,1.65,24.18805459,1.0880650735707
1.24,1.9,25.38613119,0.376770161256437
1.56,2,25.38613119,0.941396117766186
3.9075,3.45,18.95343909,1.66417506229808
2.8325,1.25,18.95343909,1.41418215868983
3.76,1.85,18.95343909,1.54385301982231
3.706666667,4.3,18.95343909,1.20666796170211
0,0.45,18.22913273,0.576382065035251
0,0.45,18.22913273,0.677648009008095
0,1.1,18.22913273,0.50610828120589
0,0.45,18.22913273,0.427499251887906
1.04,1,20.18788567,0
1.16,0.6,20.18788567,0
1.52,0.8,20.18788567,0
1.28,0.9,20.18788567,0
0,2.1,18.87338246,1.64583737729316
0,1.3,18.87338246,1.64660541208308
0,2.2,18.87338246,1.26795246376503
0,4.9,18.87338246,1.72792007100693
0.48,0.9,22.50229612,0
0.56,0.1,22.50229612,0
0.4,0.3,22.50229612,0
0.76,1,22.50229612,0
0,3.1,23.55281661,1.22697101744327
0,4.25,23.55281661,1.179337524486
0,3.75,23.55281661,1.72714215108201
0,2.29,23.55281661,0.978260924312552
0,5.52,18.39855994,1.45119878989969
0,3.63,18.39855994,1.29122430004293
0,3.65,18.39855994,1.91187681079372
0,1.61,18.39855994,1.72379166782048
0,2.05,21.48947191,1.15033524900372
0,5.7,21.48947191,1.01859067886849
0,3.65,21.48947191,1.12217849470659
0,5.6,21.48947191,1.57655776029077
0,3.37,23.63660494,0.412554395203288
0,1.7,23.63660494,0.94289225430301
0,2.35,23.63660494,0.725625434435567
0,3.4,23.63660494,1.25501948283971
0,3.5,25.75462712,0.987666047217682
0,3.48,25.75462712,1.43010265830211
0,0.6,25.75462712,1.26997557547109
0,5.6,25.75462712,1.25458109958973
2.56,1.3,18.41592412,0.587765695847704
1.84,1.6,18.41592412,0.88822486815441
1.6,0.3,18.41592412,0.555250567129772
1.4,1.05,18.41592412,0.655449355367375
0.6,1,19.13846723,0
0.8,0.7,19.13846723,0
0.56,0.9,19.13846723,0
0.16,0.25,19.13846723,0
2.596363636,2.97,20.76012964,0.697798703811205
1.2,2.15,20.76012964,1.14299982143208
1.36,0.75,20.76012964,1.16017233479898
2.1,2.9,20.76012964,0.976453147323353
4.08,3.15,22.97760119,1.37083294940141
3.08,4.33,22.97760119,1.3291654575745
3.32,4.5,22.97760119,1.37781950803903
3.506666667,3.35,22.97760119,1.10456854236011
4.36,4.21,21.37988027,1.06487367686373
4.938823529,3.15,21.37988027,1.6224242494976
4,2.6,21.37988027,1.59872577401922
6.51,1.75,21.37988027,1.24203149261038
0.48,0.05,14.01853232,0
0.4,0.8,14.01853232,0
0.88,0.8,14.01853232,0
0.36,0.05,14.01853232,0
0,3.65,21.28028124,1.83512323956314
0,5.17,21.28028124,1.95232184735562
0,4.8,21.28028124,1.55186759508846
0,3.15,21.28028124,1.82477884914694
0,5.1,21.6688721,1.11756084165214
0,1.85,21.6688721,1.5524331785882
0,3.53,21.6688721,1.34065022871793
0,4.45,21.6688721,1.41139524180483
1.12,2.15,24.32702197,0.524094006638012
2.08,1.53,24.32702197,0.495352969057023
1.6,2.2,24.32702197,0.514653165707194
2.28,2.33,24.32702197,0.760092831910692
3.24,2.07,20.32896244,1.11873452842118
2.04,2.6,20.32896244,1.10349040340766
2.36,1.35,20.32896244,1.09039996299848
2.72,2.05,20.32896244,1.03357367498682
0,1.45,19.60133509,1.36245748822982
0,1.15,19.60133509,0.584095405627704
0,2.2,19.60133509,1.42278711223647
0,4,19.60133509,1.36295492275794
0,1.15,19.98974299,0.936215686847402
0,0.85,19.98974299,0.695231175344097
0,2.64,19.98974299,0.688250886411033
0,2.5,19.98974299,0.724763695800018
0.2,1,26.54814996,0
1.12,1,26.54814996,0
0.76,0.95,26.54814996,0
0.56,0.25,26.54814996,0
1.36,0.8,19.18886709,0
1.16,0,19.18886709,0
2.08,0.2,19.18886709,0
2.08,0.2,19.18886709,0
2.08,4.15,24.67848663,1.41735637455967
3.28,4.7,24.67848663,1.53845603906785
2.16,1,24.67848663,1.21559006159568
2.96,3.59,24.67848663,1.02776548107018
3.735652174,1,18.53102948,1.69785016736921
3.8,2.7,18.53102948,1.55757469496814
2,3.1,18.53102948,1.0132197903683
3.92,3.78,18.53102948,1.65498748541612
0,4.7,25.92116188,1.30704253120349
0,1.45,25.92116188,1.29421558637705
0,3.37,25.92116188,0.838310731406414
0,5.3,25.92116188,1.05366653408354
