"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
2.08,2.45,23.04708488,1.58024017528341
2.76,4.35,23.04708488,1.14545336955359
5.52,5.2,23.04708488,1.38989018959825
2.36,4.08,23.04708488,0.634223555688544
0,1.8,18.53308535,0.632077611466128
0,1.41,18.53308535,0.476395713039025
0,1.8,18.53308535,0.820730270633977
0,0.5,18.53308535,0.954112280489689
0,0.9,22.00771886,0.367649474949089
0,2.21,22.00771886,1.20161537508228
0,3.1,22.00771886,0.230078490578001
0,1.15,22.00771886,0.976847906728483
1.92,2.7,21.39443511,0.440880670857628
1.8,2.05,21.39443511,0.86694039906879
0.84,2.3,21.39443511,1.10100497565275
2.72,3,21.39443511,1.32966134931686
2.48,3.9,24.8752922,1.36581760936407
4.48,3.65,24.8752922,1.40119411003214
5.852631579,2.55,24.8752922,1.10834921834357
2.64,2.7,24.8752922,0.825718157218042
3.08,2.05,17.88473764,1.07309390009504
3.32,5.4,17.88473764,1.29325568109322
2.64,3.6,17.88473764,1.02336604493044
3.8,2.2,17.88473764,1.36757571693879
2,1.05,17.70045579,0.814748660883731
2.32,1.8,17.70045579,0.69539553084017
1.24,1.15,17.70045579,0.944378708999244
2.166666667,1,17.70045579,0.619205047209067
1.615555556,2.65,22.13740542,1.42749336745039
2.08,3.55,22.13740542,1.62218045062493
4.011764706,2.85,22.13740542,0.891256997606116
1.142857143,3.8,22.13740542,1.21273470406826
0.08,0.2,16.81648496,0
0.6,1,16.81648496,0
0.6,0.25,16.81648496,0
1.2,1,16.81648496,0
1.08,1.2,18.06901948,0.633039512061119
1.32,0.4,18.06901948,0.971998004019771
0.92,1.8,18.06901948,0.628208795468223
1.126666667,3.4,18.06901948,0.553829523814207
0.28,0.9,22.51774405,0
0.32,0.6,22.51774405,0
0.48,0.5,22.51774405,0
1.04,0.5,22.51774405,0
3.739220779,1.25,23.68819949,1.20287555281643
3.305,2.54,23.68819949,1.43018882642122
4.48,4.84,23.68819949,1.36143655260054
2.493333333,4,23.68819949,1.42436917442834
3.644444444,3.7,19.26941218,1.36713023731193
3.48,1.5,19.26941218,1.39030167852414
5.44,2.91,19.26941218,1.32975427548119
3.92,2.95,19.26941218,1.49547958877295
3.32,2.25,17.75986031,1.23528107898247
5.035,3.35,17.75986031,1.30229027251905
3.48,2.1,17.75986031,1.84251252502968
3.64,4.17,17.75986031,1.67532855823164
0,1.4,17.41621106,1.79420325311167
0,3.93,17.41621106,1.76013887099658
0,4,17.41621106,1.70780015155058
0,3.2,17.41621106,0.887522959966914
1.36,0.5,21.56190935,0
0.44,1,21.56190935,0
1.2,0.35,21.56190935,0
1.24,1,21.56190935,0
3,1.5,25.38613119,0.829511301943977
1.52,1.8,25.38613119,0.647154426668971
3.4,1.15,25.38613119,0.923840705874117
1.56,2,25.38613119,0.941396117766186
4.475555556,3.8,18.95343909,1.62862096988464
3.76,1.85,18.95343909,1.54385301982231
3.9075,3.45,18.95343909,1.66417506229808
4,3.9,18.95343909,1.74177682643909
0,0.9,18.22913273,0.587765695847704
0,1.5,18.22913273,0.897622185396176
0,0.45,18.22913273,0.677648009008095
0,0.45,18.22913273,0.576382065035251
1.04,1,20.18788567,0
1.52,0.8,20.18788567,0
0.76,0.9,20.18788567,0
1.16,0.6,20.18788567,0
0,2.1,18.87338246,1.64583737729316
0,5.5,18.87338246,1.35725964343523
0,2.2,18.87338246,1.26795246376503
0,4.37,18.87338246,1.67432641219642
1.12,1,22.50229612,0
0.4,0.3,22.50229612,0
0.56,0.1,22.50229612,0
1.32,1,22.50229612,0
0,5.5,23.55281661,1.16369720532034
0,2.29,23.55281661,0.978260924312552
0,1.83,23.55281661,1.34681443311744
0,3.75,23.55281661,1.72714215108201
0,3.9,18.39855994,1.63715552785804
0,5.55,18.39855994,1.8742604868723
0,2.65,18.39855994,1.04567786518862
0,3.65,18.39855994,1.91187681079372
0,3.2,21.48947191,1.62729647330204
0,5.7,21.48947191,1.01859067886849
0,5.2,21.48947191,1.1535830226978
0,2.05,21.48947191,1.15033524900372
0,1.8,23.63660494,0.945456542418599
0,3.4,23.63660494,1.25501948283971
0,1.7,23.63660494,0.94289225430301
0,3.53,23.63660494,1.14868725959462
0,3.5,25.75462712,0.987666047217682
0,5.55,25.75462712,1.50846061460511
0,4.73,25.75462712,1.22206326651299
0,2.5,25.75462712,1.51523562657503
1.16,1.6,18.41592412,0.415217758345386
2.56,1.3,18.41592412,0.587765695847704
1.92,2.3,18.41592412,0.78670123883463
1.4,1.05,18.41592412,0.655449355367375
0.52,0.5,19.13846723,0
0.6,1,19.13846723,0
0.16,0.25,19.13846723,0
0.4,0.6,19.13846723,0
1.64,1.65,20.76012964,0.372669755935631
1.4,0.95,20.76012964,0.809272496322586
1.2,2.15,20.76012964,1.14299982143208
3,2.46,20.76012964,1.17205748516755
3.8,4.6,22.97760119,1.23605293485375
4.8,3.1,22.97760119,1.50004099515828
4.2,4.36,22.97760119,1.31273761779474
3.32,4.5,22.97760119,1.37781950803903
4.36,4.21,21.37988027,1.06487367686373
4.938823529,3.15,21.37988027,1.6224242494976
5.084210526,0.9,21.37988027,1.39501651390659
4,2.6,21.37988027,1.59872577401922
0.88,0.8,14.01853232,0
0.48,0.05,14.01853232,0
0.08,0.35,14.01853232,0
0.64,0.5,14.01853232,0
0,5,21.28028124,1.43028180488901
0,4.89,21.28028124,1.50069975302349
0,3.65,21.28028124,1.83512323956314
0,4.8,21.28028124,1.55186759508846
0,1.9,21.6688721,1.32375970256088
0,3.1,21.6688721,1.26927770833136
0,4.45,21.6688721,1.41139524180483
0,1.85,21.6688721,1.5524331785882
1.12,2.15,24.32702197,0.524094006638012
2.08,1.53,24.32702197,0.495352969057023
0.84,2,24.32702197,0.677249816864348
1.04,1.55,24.32702197,0.77318869664309
3.2,0.42,20.32896244,0.958685040692009
2.72,2.05,20.32896244,1.03357367498682
2.04,2.6,20.32896244,1.10349040340766
2.36,1.35,20.32896244,1.09039996299848
0,4,19.60133509,1.36295492275794
0,2.38,19.60133509,1.23104954393362
0,1.97,19.60133509,0.748732500227733
0,3.14,19.60133509,0.93834665437159
0,3.3,19.98974299,1.15172650511616
0,1.25,19.98974299,0.788870987750797
0,2.5,19.98974299,0.724763695800018
0,2.64,19.98974299,0.688250886411033
0.16,0.65,26.54814996,0
0.76,0.95,26.54814996,0
1.12,1,26.54814996,0
0.16,1,26.54814996,0
1.88,0.2,19.18886709,0
1.44,1,19.18886709,0
1.16,0,19.18886709,0
2.4,0.8,19.18886709,0
2.08,4.15,24.67848663,1.41735637455967
2.96,3.59,24.67848663,1.02776548107018
3.342857143,2.25,24.67848663,1.21663679903095
2.16,1,24.67848663,1.21559006159568
2,3.1,18.53102948,1.0132197903683
3.8,2.7,18.53102948,1.55757469496814
4.997894737,1,18.53102948,1.36570630309891
2.92,3.9,18.53102948,1.72583376245701
0,1.45,25.92116188,1.29421558637705
0,3.37,25.92116188,0.838310731406414
0,4.35,25.92116188,1.35014944114466
0,4.9,25.92116188,1.53197332452101
