"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
0,2.9,20.644367064375,0
0,0.873787400684245,20.644367064375,0
0,0.873787400684245,20.644367064375,0
0,2.9,20.644367064375,0.498787400684245
0,0.873787400684245,20.644367064375,0.498787400684245
0,1.70625641614388,20.644367064375,0.498787400684245
0,0.873787400684245,20.644367064375,0.498787400684245
0,1.70625641614388,20.644367064375,0.873787400684245
0,1.70625641614388,20.644367064375,0.498787400684245
0,1.70625641614388,20.644367064375,0.873787400684245
0,0.873787400684245,20.644367064375,0.498787400684245
0,2.9,24.672302304375,1.20625641614388
0,2.9,24.672302304375,1.20625641614388
0,2.9,24.672302304375,1.20625641614388
2.9,2.9,24.672302304375,1.20625641614388
0,2.9,24.672302304375,1.20625641614388
0,2.9,24.672302304375,1.20625641614388
2.9,2.9,24.672302304375,1.20625641614388
0,2.9,24.672302304375,0.873787400684245
0,11.09927997,24.672302304375,1.20625641614388
0,11.09927997,24.672302304375,1.20625641614388
0,11.09927997,24.672302304375,1.20625641614388
0,2.9,24.672302304375,1.20625641614388
0,0.498787400684245,20.644367064375,0.873787400684245
0,0,20.644367064375,0.498787400684245
0,1.20625641614388,20.644367064375,0.498787400684245
0,1.70625641614388,20.644367064375,0.873787400684245
0,0.498787400684245,20.644367064375,0
0.498787400684245,0.498787400684245,20.644367064375,0
1.20625641614388,0.873787400684245,20.644367064375,0
1.20625641614388,0.498787400684245,20.644367064375,0
0,2.9,24.672302304375,1.20625641614388
0,2.9,24.672302304375,1.20625641614388
0,2.9,24.672302304375,0.498787400684245
0,2.9,24.672302304375,1.20625641614388
0,11.09927997,24.672302304375,0.498787400684245
0,2.9,24.672302304375,1.70625641614388
0,2.9,24.672302304375,0.498787400684245
0,11.09927997,24.672302304375,0.498787400684245
0,1.70625641614388,11.09927997,0.873787400684245
0,2.9,11.09927997,0.873787400684245
0,2.9,11.09927997,0.873787400684245
0,2.9,11.09927997,0.873787400684245
2.9,1.70625641614388,11.09927997,0.498787400684245
1.20625641614388,1.20625641614388,11.09927997,0.873787400684245
11.09927997,1.70625641614388,11.09927997,0.498787400684245
2.9,2.9,11.09927997,0.873787400684245
0,1.70625641614388,11.09927997,1.70625641614388
0,1.70625641614388,11.09927997,1.70625641614388
0,1.70625641614388,11.09927997,0.873787400684245
0,2.9,11.09927997,1.70625641614388
1.20625641614388,1.70625641614388,20.644367064375,0
1.20625641614388,0.498787400684245,20.644367064375,0
1.20625641614388,0.873787400684245,20.644367064375,0
1.20625641614388,0.498787400684245,20.644367064375,0
0,2.9,11.09927997,0.873787400684245
0,1.70625641614388,11.09927997,0.873787400684245
0,2.9,11.09927997,1.20625641614388
0,2.9,11.09927997,0.873787400684245
1.20625641614388,0.873787400684245,20.644367064375,0.498787400684245
1.20625641614388,0.873787400684245,20.644367064375,0
1.20625641614388,0.873787400684245,20.644367064375,0
1.20625641614388,0.873787400684245,20.644367064375,0
0,11.09927997,24.672302304375,1.20625641614388
0,11.09927997,24.672302304375,1.20625641614388
0,11.09927997,24.672302304375,1.20625641614388
2.9,2.9,24.672302304375,1.20625641614388
0,0.873787400684245,20.644367064375,0.498787400684245
0,0.873787400684245,20.644367064375,0.498787400684245
0,0.498787400684245,20.644367064375,1.20625641614388
0,0.498787400684245,20.644367064375,1.20625641614388
0,11.09927997,11.09927997,1.70625641614388
0,1.70625641614388,11.09927997,1.70625641614388
0,11.09927997,11.09927997,1.70625641614388
0,11.09927997,11.09927997,1.70625641614388
0,11.09927997,11.09927997,1.70625641614388
0,1.70625641614388,11.09927997,1.70625641614388
0,1.70625641614388,11.09927997,1.70625641614388
0,1.70625641614388,11.09927997,1.70625641614388
1.20625641614388,0.873787400684245,20.644367064375,0
1.20625641614388,0.873787400684245,20.644367064375,0
1.20625641614388,0.873787400684245,20.644367064375,0
1.20625641614388,0.873787400684245,20.644367064375,0
0.498787400684245,0.498787400684245,20.644367064375,0
0.498787400684245,0.873787400684245,20.644367064375,0
0.498787400684245,0.498787400684245,20.644367064375,0
0.498787400684245,0.498787400684245,20.644367064375,0
0,11.09927997,11.09927997,0.873787400684245
0,1.70625641614388,11.09927997,0.873787400684245
0,1.70625641614388,11.09927997,0.873787400684245
0,1.70625641614388,11.09927997,0.873787400684245
0,1.70625641614388,11.09927997,0.873787400684245
0,1.70625641614388,11.09927997,0.873787400684245
0,1.70625641614388,11.09927997,0.873787400684245
0,1.70625641614388,11.09927997,0.873787400684245
0,1.70625641614388,20.644367064375,0.498787400684245
0,1.70625641614388,20.644367064375,0.498787400684245
0,1.70625641614388,20.644367064375,0.498787400684245
0,1.70625641614388,20.644367064375,0.498787400684245
0,2.9,11.09927997,0.873787400684245
0,2.9,11.09927997,0.873787400684245
0,2.9,11.09927997,1.70625641614388
0,2.9,11.09927997,0.873787400684245
0,2.9,24.672302304375,0.873787400684245
0,2.9,24.672302304375,0.873787400684245
0,2.9,24.672302304375,0.873787400684245
0,2.9,24.672302304375,0.873787400684245
0,11.09927997,24.672302304375,1.20625641614388
0,1.70625641614388,24.672302304375,0.498787400684245
0,11.09927997,24.672302304375,1.20625641614388
0,11.09927997,24.672302304375,0.498787400684245
0,11.09927997,11.09927997,1.70625641614388
0,11.09927997,11.09927997,1.70625641614388
0,1.70625641614388,11.09927997,1.70625641614388
0,2.9,11.09927997,1.20625641614388
0,11.09927997,24.672302304375,1.20625641614388
0,2.9,24.672302304375,1.20625641614388
2.9,11.09927997,24.672302304375,1.20625641614388
11.09927997,2.9,24.672302304375,1.20625641614388
1.70625641614388,2.9,24.672302304375,0.498787400684245
0.873787400684245,0.873787400684245,24.672302304375,0.873787400684245
0.873787400684245,2.9,24.672302304375,0.873787400684245
1.70625641614388,1.20625641614388,24.672302304375,0.498787400684245
0,11.09927997,24.672302304375,1.20625641614388
0,2.9,24.672302304375,1.70625641614388
0,11.09927997,24.672302304375,1.70625641614388
0,2.9,24.672302304375,1.70625641614388
0,0.873787400684245,20.644367064375,0.498787400684245
0,0.498787400684245,20.644367064375,0
0,2.9,20.644367064375,0
0,0.498787400684245,20.644367064375,0
2.9,0.873787400684245,20.644367064375,0
2.9,0.873787400684245,20.644367064375,0
2.9,0.873787400684245,20.644367064375,0.498787400684245
2.9,0.873787400684245,20.644367064375,0
0,1.70625641614388,11.09927997,0.498787400684245
0,1.70625641614388,11.09927997,0.873787400684245
0,1.70625641614388,11.09927997,0.498787400684245
0,1.70625641614388,11.09927997,0.873787400684245
2.9,11.09927997,24.672302304375,1.20625641614388
11.09927997,2.9,24.672302304375,1.70625641614388
2.9,2.9,24.672302304375,1.20625641614388
11.09927997,11.09927997,24.672302304375,1.20625641614388
0,1.70625641614388,24.672302304375,0.873787400684245
0,2.9,24.672302304375,0.873787400684245
0,2.9,24.672302304375,0.873787400684245
0,1.70625641614388,11.09927997,0.873787400684245
0,1.70625641614388,20.644367064375,0.873787400684245
0,0.873787400684245,20.644367064375,0.498787400684245
0,1.70625641614388,20.644367064375,0.873787400684245
0,0.498787400684245,20.644367064375,0.498787400684245
0,2.9,24.672302304375,0.498787400684245
0,2.9,24.672302304375,0.873787400684245
0,1.70625641614388,24.672302304375,0.498787400684245
0,2.9,20.644367064375,0.873787400684245
0,2.9,24.672302304375,0.498787400684245
0,2.9,24.672302304375,0.873787400684245
0,2.9,11.09927997,0.873787400684245
0,2.9,24.672302304375,0.873787400684245
0,1.70625641614388,20.644367064375,0.873787400684245
0,0.498787400684245,20.644367064375,0
0,1.70625641614388,20.644367064375,1.20625641614388
0,2.9,20.644367064375,0.873787400684245
2.9,1.70625641614388,11.09927997,0.498787400684245
2.9,1.70625641614388,11.09927997,0.873787400684245
2.9,1.70625641614388,11.09927997,0.498787400684245
2.9,1.70625641614388,11.09927997,0.498787400684245
0,2.9,24.672302304375,0.873787400684245
0,2.9,11.09927997,0.873787400684245
0,2.9,11.09927997,0.873787400684245
0,2.9,24.672302304375,0.873787400684245
0,2.9,20.644367064375,0.873787400684245
0,2.9,20.644367064375,0.498787400684245
0,2.9,24.672302304375,0.873787400684245
0,2.9,24.672302304375,0.873787400684245
1.20625641614388,0.873787400684245,20.644367064375,0
1.20625641614388,0.498787400684245,20.644367064375,0
0.498787400684245,0.873787400684245,20.644367064375,0.498787400684245
0.498787400684245,0.873787400684245,20.644367064375,0
1.20625641614388,0.873787400684245,20.644367064375,0.498787400684245
1.20625641614388,0.873787400684245,20.644367064375,0.498787400684245
1.20625641614388,0.873787400684245,20.644367064375,0.498787400684245
1.20625641614388,0.873787400684245,20.644367064375,0.498787400684245
2.9,2.9,24.672302304375,1.20625641614388
11.09927997,2.9,24.672302304375,0.873787400684245
2.9,11.09927997,24.672302304375,1.70625641614388
2.9,11.09927997,24.672302304375,0.873787400684245
0,2.9,11.09927997,0.873787400684245
0,1.70625641614388,11.09927997,0.873787400684245
0,1.70625641614388,11.09927997,0.873787400684245
0,2.9,11.09927997,0.873787400684245
2.9,2.9,24.672302304375,1.20625641614388
0,11.09927997,24.672302304375,1.20625641614388
2.9,2.9,24.672302304375,0.873787400684245
0,11.09927997,24.672302304375,1.20625641614388
