"Cj.action","Dg.action","Sp.action","To.action","Dc.action","Lp.action","Pm.action","Ao.action","Be.action","Cb.action","Hl.action","Hp.action","Ra.action","Pt.action","Fr.action","Pg.action","Ga.action","Am.action","nitrogen.initial","fungicide.initial","Cj.outcome","Dg.outcome","Sp.outcome","To.outcome","Dc.outcome","Lp.outcome","Pm.outcome","Ao.outcome","Be.outcome","Cb.outcome","Hl.outcome","Hp.outcome","Ra.outcome","Pt.outcome","Fr.outcome","Pg.outcome","Ga.outcome","Am.outcome","herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability","state_idx"
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.404040404,0,0,0,0,0,0.070707071,0,0,0,0.505050505,0.02020202,0,0,0,0,0,0,1.1,25.38088838,0.977301730450503,6274
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2,16.38930548,0,64
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.44,0.2,16.38930548,0,64
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.12,0.1,16.38930548,0,64
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8,0.05,16.38930548,0,64
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.85106383,0,0,0,0,0,0,0,0,0.085106383,0,0,0.063829787,0,0,0,0,0,2,24.99139887,0.522569037854065,9218
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0.533333333,0,0,0.066666667,0,0,0,0,0,1.95,24.99139887,0.882310925208223,9218
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.975609756,0,0,0,0,0,0,0,0,0.024390244,0,0,0,0,0,0,0,0,1.7,24.99139887,0.114665282562797,9218
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.875,0,0,0,0,0,0,0,0,0.1,0,0,0.025,0,0,0,0,0,2.1,24.99139887,0.43932046419871,9218
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.44,0.7,26.31635653,0,128
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.64,0.2,26.31635653,0,128
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.04,0.3,26.31635653,0,128
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.24,0.5,26.31635653,0,128
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.464285714,0,0.071428571,0,0.464285714,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71,19.96523589,0.900955307538137,42
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.307692308,0,0.230769231,0,0.461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,19.96523589,1.05790542470367,42
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107692308,0,0.846153846,0,0.046153846,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19.96523589,0.523302145510465,42
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.180851064,0,0.074468085,0,0.744680851,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,19.96523589,0.722223879757458,42
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.402298851,0,0.574712644,0,0.011494253,0,0,0.011494253,0,0,0,0,0,0,0,0,0,0,0,1.3,20.77531408,0.787306597452481,149
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.396039604,0,0.594059406,0,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,20.77531408,0.721894260037249,149
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.909090909,0,0.072727273,0,0,0,0,0.018181818,0,0,0,0,0,0,0,0,0,0,0,0.25,20.77531408,0.350127226739359,149
1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.618556701,0,0.309278351,0,0,0,0,0.072164948,0,0,0,0,0,0,0,0,0,0,0,0.55,20.77531408,0.849783490992753,149
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0.526315789,0,0.157894737,0,0,0,0.126315789,0.031578947,0.052631579,0,0,0,0,0,0.052631579,0.052631579,0,0,4.04,3.86,19.10541539,1.46463280033907,49621
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0.283018868,0,0.471698113,0,0,0,0.094339623,0.009433962,0.047169811,0,0,0,0,0,0.066037736,0.028301887,0,0,4.56,1.65,19.10541539,1.40280399833847,49621
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0.152542373,0,0.593220339,0,0,0,0.084745763,0.033898305,0.016949153,0,0,0,0,0,0.059322034,0.059322034,0,0,4.96,4.55,19.10541539,1.32474036006907,49621
1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.346534653,0,0.297029703,0,0.00990099,0,0.079207921,0.01980198,0.099009901,0,0,0,0,0,0.04950495,0.099009901,0,0,7.858095238,3.41,19.10541539,1.65874604343295,49621
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.159574468,0,0,0,0.319148936,0,0,0,0.425531915,0,0,0.021276596,0.074468085,0,0,0,0,0,2.2,24.82630578,1.29627863340358,78370
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.039215686,0,0,0,0.058823529,0,0,0,0.441176471,0,0,0.009803922,0.009803922,0,0,0.441176471,0,0,3.15,24.82630578,1.10639087028456,78370
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.064516129,0,0,0,0.032258065,0,0,0,0.483870968,0,0,0,0.016129032,0,0,0.403225806,0,0,4.5,24.82630578,1.07166198408571,78370
0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.32967033,0,0,0,0.274725275,0,0,0,0.32967033,0,0,0,0.065934066,0,0,0,0,0,5,24.82630578,1.26586725006847,78370
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.774647887,0.014084507,0,0,0,0,0,0.211267606,0,1.68,2.05,23.01370794,0.58628440968132,67072
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.346534653,0.099009901,0,0,0,0,0,0.554455446,0,1.76,1.95,23.01370794,0.923212320963975,67072
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.078947368,0.328947368,0,0,0,0,0,0.592105263,0,1.28,2.9,23.01370794,0.876493017480545,67072
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.357142857,0.017857143,0,0,0,0,0,0.625,0,1.32,2.55,23.01370794,0.733354769320088,67072
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.019230769,0.019230769,0.288461538,0,0,0,0,0,0,0,0,0,0,0,0.673076923,0,0.86,18.29800282,0.777052655994774,131128
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.04040404,0.070707071,0.080808081,0,0,0,0,0,0,0,0,0,0,0,0.808080808,0,2.3,18.29800282,0.692451046087633,131128
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.010204082,0.010204082,0.010204082,0,0,0,0,0,0,0,0,0,0,0,0.969387755,0,3.4,18.29800282,0.170494986590018,131128
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.066666667,0.028571429,0.028571429,0,0,0,0,0,0,0,0,0,0,0,0.876190476,0,1,18.29800282,0.499507078688608,131128
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.3,0,0,0,0,0,0,0,0,0.5,0,0,0,0.2,0,0,2.48,0.8,19.56330635,1.02965301406457,34836
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.65,0,0,0,0,0,0,0,0,0.25,0,0,0,0.1,0,0,2.895555556,1.2,19.56330635,0.856840995039472,34836
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.55,0,0,0,0,0,0,0,0,0.35,0,0,0,0.1,0,0,2.32,1.2,19.56330635,0.926506603289533,34836
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.833333333,0,0,0,0,0,0,0,0,0.041666667,0,0,0,0.125,0,0,3.2,1.5,19.56330635,0.544283733968017,34836
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0.05,17.40814705,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,0,17.40814705,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,17.40814705,0,16
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.1,17.40814705,0,16
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.76,0.5,33.32426724,0,4096
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.68,0.4,33.32426724,0,4096
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.92,0.5,33.32426724,0,4096
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.16,0.9,33.32426724,0,4096
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0.247524752,0.118811881,0.02970297,0.099009901,0,0,0.198019802,0,0,0,0,0.00990099,0.04950495,0,0.247524752,0,4.76,5.27,21.99629718,1.79288097249678,90428
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0.465116279,0.406976744,0.011627907,0.046511628,0,0,0.011627907,0,0,0,0,0,0.011627907,0,0.046511628,0,3.597647059,3.65,21.99629718,1.162687817779,90428
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0.779816514,0,0,0.027522936,0,0,0.055045872,0,0,0,0,0.018348624,0.055045872,0,0.064220183,0,4.52,3.93,21.99629718,0.861715106932477,90428
0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0.689655172,0,0,0.025862069,0,0,0.00862069,0,0,0,0,0.017241379,0.086206897,0,0.172413793,0,5.214117647,1.2,21.99629718,0.976135378563739,90428
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.380434783,0,0.326086957,0,0,0,0,0,0.27173913,0,0,0,0.02173913,0,0,0,0,0,2.8,26.45443042,1.17036147154922,8714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.412371134,0,0.12371134,0,0,0,0,0,0.412371134,0,0,0,0.051546392,0,0,0,0,0,1.65,26.45443042,1.14196432218468,8714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.166666667,0,0.046296296,0,0,0,0,0,0.694444444,0,0,0,0.092592593,0,0,0,0,0,0.5,26.45443042,0.914433629012267,8714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.194805195,0,0.38961039,0,0,0,0,0,0.38961039,0,0,0,0.025974026,0,0,0,0,0,3.29,26.45443042,1.14797567799158,8714
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.48,0.5,39.00905368,0,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.68,0,39.00905368,0,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.36,0.15,39.00905368,0,8192
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,39.00905368,0,8192
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.655737705,0.008196721,0.008196721,0.032786885,0,0.008196721,0.032786885,0.008196721,0,0.06557377,0.008196721,0.040983607,0,0.008196721,0.008196721,0.016393443,0,0.098360656,8.629090909,3,21.45168042,1.38155889238635,262143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.458015267,0.007633588,0.083969466,0.015267176,0,0.015267176,0.076335878,0.022900763,0,0,0.030534351,0.030534351,0,0.022900763,0.045801527,0.061068702,0.053435115,0.076335878,11.23003663,5.1,21.45168042,1.97785914851176,262143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.654205607,0.037383178,0.037383178,0.037383178,0.009345794,0.009345794,0.037383178,0,0,0,0.046728972,0.018691589,0,0.037383178,0.009345794,0.018691589,0,0.046728972,11.97666667,5.72,21.45168042,1.45799218198171,262143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257352941,0.036764706,0.110294118,0.014705882,0,0.022058824,0.051470588,0.022058824,0.066176471,0.007352941,0.044117647,0.044117647,0,0,0.029411765,0,0.205882353,0.088235294,11.28,5.55,21.45168042,2.23143148787925,262143
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.35,0,0,0,0,0,0,0.1,0,0,0,0.25,0,0,0,0.3,0,0,0,1.5,22.04011337,1.3054616844517,34945
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.824175824,0,0,0,0,0,0,0,0,0,0,0.076923077,0,0,0,0.098901099,0,0,0,2.5,22.04011337,0.58549686125363,34945
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0.594059406,0,0,0,0,0,0,0.00990099,0,0,0,0.198019802,0,0,0,0.198019802,0,0,0,2,22.04011337,0.996407994939926,34945
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.368421053,0,0,0,0,0,0,0.052631579,0,0,0,0.105263158,0,0,0,0.473684211,0,0,0,2.67,22.04011337,1.11377126334891,34945
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0.567010309,0,0,0,0,0,0,0,0,0,0,0.010309278,0,0,0.010309278,0,0,0.412371134,0,1.9,16.53690177,0.781324343403114,149505
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0.707964602,0,0,0,0,0,0,0,0,0,0,0.026548673,0,0,0.07079646,0,0,0.194690265,0,0.7,16.53690177,0.84688840363796,149505
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.256410256,0,0,0,0,0,0,0,0,0,0,0.128205128,0,0,0.017094017,0,0,0.598290598,0,3.5,16.53690177,0.989202688369668,149505
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.666666667,0,0,0,0,0,0,0,0,0,0,0.041666667,0,0,0.125,0,0,0.166666667,0,0.2,16.53690177,0.96128575341507,149505
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.625,0,0,0,0.277777778,0,0,0,0,0,0,0,0.097222222,0,0,0,0,2.941818182,1.8,26.18366465,0.876168499975381,8234
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.108695652,0,0.815217391,0,0.054347826,0,0,0,0,0,0,0,0.02173913,0,0,0,0,3,2.45,26.18366465,0.649278321327381,8234
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.12987013,0,0.38961039,0,0.454545455,0,0,0,0,0,0,0,0.025974026,0,0,0,0,1.36,1.25,26.18366465,1.0855554362296,8234
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.476190476,0,0.011904762,0,0.476190476,0,0,0,0,0,0,0,0.035714286,0,0,0,0,3.24,2.05,26.18366465,0.878362119040435,8234
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.285714286,0,0,0,0.380952381,0,0,0,0,0.19047619,0,0,0,0.142857143,0,0,2.32,1.25,19.30859596,1.31942227288753,34884
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.35,0,0,0,0.25,0,0,0,0,0.25,0,0,0,0.15,0,0,3.56,1.8,19.30859596,1.34515292186736,34884
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.434782609,0,0,0,0.173913043,0,0,0,0,0.130434783,0,0,0,0.260869565,0,0,2.88,2.8,19.30859596,1.28256282212088,34884
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.655737705,0,0,0,0.12295082,0,0,0,0,0.098360656,0,0,0,0.12295082,0,0,4.12,0.55,19.30859596,1.02022992602185,34884
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.04,0.8,24.07674063,0,1024
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.88,1,24.07674063,0,1024
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.68,1,24.07674063,0,1024
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.16,0.6,24.07674063,0,1024
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.625,0,0,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,22.90582536,0.661563238157982,4130
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.4,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,22.90582536,0.673011667009257,4130
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.343137255,0,0,0,0.588235294,0,0,0,0,0,0,0.068627451,0,0,0,0,0,0,1.25,22.90582536,0.863019608194508,4130
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.538461538,0,0,0,0.461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03,22.90582536,0.690185676089951,4130
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0.789473684,0,0,0,0,0,0.052631579,0,0.021052632,0,0,0.021052632,0,0,0.010526316,0.105263158,0,0,0,4.2,19.09911541,0.789063866631153,51665
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0.341880342,0,0,0,0,0,0.256410256,0.05982906,0.017094017,0,0,0.042735043,0,0,0.025641026,0.256410256,0,0,0,4.8,19.09911541,1.53159519334967,51665
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0.392156863,0,0,0,0,0,0.245098039,0.009803922,0.058823529,0,0,0.049019608,0,0,0.098039216,0.147058824,0,0,0,4.29,19.09911541,1.58113532329343,51665
1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0.619834711,0,0,0,0,0,0.123966942,0.008264463,0.041322314,0,0,0.041322314,0,0,0.099173554,0.066115702,0,0,0,2.25,19.09911541,1.26702068760785,51665
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0.236220472,0,0.102362205,0,0,0,0.078740157,0,0.062992126,0,0,0.086614173,0,0,0,0.039370079,0,0.393700787,0,2.9,18.05620292,1.65468445538192,166229
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0.095238095,0,0.142857143,0,0.019047619,0,0.142857143,0,0.047619048,0,0,0.142857143,0,0,0,0.028571429,0,0.380952381,0,3.55,18.05620292,1.74755455185932,166229
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0.129310345,0,0.017241379,0,0.00862069,0,0.025862069,0,0.017241379,0,0,0.068965517,0,0,0,0.043103448,0,0.689655172,0,2.2,18.05620292,1.11622785158209,166229
1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0.198019802,0,0.198019802,0,0,0,0.069306931,0,0.00990099,0,0,0.00990099,0,0,0,0.01980198,0,0.495049505,0,2.9,18.05620292,1.34345609410782,166229
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12,0.8,12.80272186,0,131072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12,0.4,12.80272186,0,131072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04,0.05,12.80272186,0,131072
