"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
4.08,3.15,22.97760119,1.37083294940141
3.08,4.33,22.97760119,1.3291654575745
3.506666667,3.35,22.97760119,1.10456854236011
3.64,3.3,21.37988027,1.29389005023393
6.51,1.75,21.37988027,1.24203149261038
4,2.6,21.37988027,1.59872577401922
4.938823529,3.15,21.37988027,1.6224242494976
0.16,0.1,14.01853232,0
0.36,0.05,14.01853232,0
0.08,0.35,14.01853232,0
0.48,0.05,14.01853232,0
0,4.89,21.28028124,1.50069975302349
0,5,21.28028124,1.43028180488901
0,3.15,21.28028124,1.82477884914694
0,5.17,21.28028124,1.95232184735562
0,1.9,21.6688721,1.32375970256088
0,4.45,21.6688721,1.41139524180483
0,5.1,21.6688721,1.11756084165214
0,3.7,21.6688721,1.52777008827595
1.12,2.15,24.32702197,0.524094006638012
1.6,2.2,24.32702197,0.514653165707194
0.84,2,24.32702197,0.677249816864348
2.08,1.53,24.32702197,0.495352969057023
2.04,2.8,20.32896244,0.943846721940084
2.72,2.05,20.32896244,1.03357367498682
3.24,2.07,20.32896244,1.11873452842118
1.92,2.2,20.32896244,0.984086503082915
0,1.15,19.60133509,0.584095405627704
0,1.45,19.60133509,1.36245748822982
0,1.97,19.60133509,0.748732500227733
0,2,19.60133509,1.33938728134688
0,1.05,19.98974299,0.793159522510206
0,2.64,19.98974299,0.688250886411033
0,1.9,19.98974299,0.721190540105708
0,0.85,19.98974299,0.695231175344097
0.2,1,26.54814996,0
0.08,1,26.54814996,0
0.76,0.95,26.54814996,0
1.12,1,26.54814996,0
1.84,0.2,19.18886709,0
1.44,1,19.18886709,0
1.36,0.8,19.18886709,0
2.08,0.2,19.18886709,0
2.08,4.15,24.67848663,1.41735637455967
2.84,4.15,24.67848663,0.970260538051401
2.16,1,24.67848663,1.21559006159568
3.28,4.7,24.67848663,1.53845603906785
3.92,3.78,18.53102948,1.65498748541612
3.56,4.73,18.53102948,1.61602351047761
2,3.1,18.53102948,1.0132197903683
3.735652174,1,18.53102948,1.69785016736921
0,1.45,25.92116188,1.29421558637705
0,1.81,25.92116188,1.09050734345859
0,4.35,25.92116188,1.35014944114466
0,6.6,25.92116188,1.10296295682646
