"herbivory.desirability","infection.desirability","direct_sown_sla.desirability","diversity.desirability"
0,0.05,12.80272186,0
0.36,0.1,12.80272186,0
1.04,0.7,21.41923304,0
0.4,0.8,21.41923304,0
0.68,1,21.41923304,0
0.64,0.2,21.41923304,0
1.48,0.4,26.38518008,0.772999861204035
2.56,1.8,26.38518008,0.569474674018481
2.72,1.2,26.38518008,0.187504945587246
2.68,1,26.38518008,0.478362627332832
0,3.75,24.03507634,1.82137646087237
0,4.6,24.03507634,1.32616550803668
0,2.3,24.03507634,1.49435527696362
0,5,24.03507634,1.50300725874023
3.301818182,5.8,22.31607622,1.49639881244901
3.4,3.35,22.31607622,1.41045510764303
3.32,5.13,22.31607622,1.52523595596207
4.36,2.85,22.31607622,1.78983676449138
4,2.4,23.04708488,1.33560313488055
2.76,4.35,23.04708488,1.14545336955359
4.12,1.75,23.04708488,1.39452264754451
5.52,5.2,23.04708488,1.38989018959825
0,0.55,18.53308535,0.940028482186193
0,1.8,18.53308535,0.632077611466128
0,0.5,18.53308535,0.954112280489689
0,0.55,18.53308535,0.903616333092633
0,3.1,22.00771886,0.230078490578001
0,1.15,22.00771886,0.976847906728483
0,1,22.00771886,1.10322552184464
0,0.9,22.00771886,0.367649474949089
2.64,1.7,21.39443511,1.29131739329696
2.08,2.3,21.39443511,0.800805285644335
2.72,3,21.39443511,1.32966134931686
0.84,2.3,21.39443511,1.10100497565275
2.56,4.55,24.8752922,1.2819594442009
4.48,3.65,24.8752922,1.40119411003214
2.48,3.9,24.8752922,1.36581760936407
5.852631579,2.55,24.8752922,1.10834921834357
3.8,2.2,17.88473764,1.36757571693879
3.04,2.48,17.88473764,1.57115352607325
3.08,1.6,17.88473764,1.50812133714315
2.64,3.6,17.88473764,1.02336604493044
2,1.05,17.70045579,0.814748660883731
4.145714286,1.9,17.70045579,0.632369472690703
2.32,1.8,17.70045579,0.69539553084017
1.24,1.15,17.70045579,0.944378708999244
1.615555556,2.65,22.13740542,1.42749336745039
2.84,3.4,22.13740542,1.46526211274624
1.142857143,3.8,22.13740542,1.21273470406826
4.4,5.6,22.13740542,1.47130203143541
0.96,0.35,16.81648496,0
1.24,1,16.81648496,0
1.28,0.9,16.81648496,0
0.6,1,16.81648496,0
1.32,0.4,18.06901948,0.971998004019771
1.24,2.05,18.06901948,0.512364358260675
1.08,1.2,18.06901948,0.633039512061119
0.92,1.8,18.06901948,0.628208795468223
1.04,0.5,22.51774405,0
0.28,0.9,22.51774405,0
0.32,0.5,22.51774405,0
0.52,0.7,22.51774405,0
2.493333333,4,23.68819949,1.42436917442834
4.48,4.84,23.68819949,1.36143655260054
3.32,1.95,23.68819949,1.29965722225798
2.895294118,2.1,23.68819949,1.10237066444987
2.88,2.7,19.26941218,1.35001664190039
3.96,3.5,19.26941218,1.27814248950678
5.44,2.91,19.26941218,1.32975427548119
3.92,2.95,19.26941218,1.49547958877295
3.32,2.25,17.75986031,1.23528107898247
3.28,2.12,17.75986031,1.16989923686802
3.64,4.17,17.75986031,1.67532855823164
4.284444444,3.9,17.75986031,1.58864361104195
0,4,17.41621106,1.70780015155058
0,4.9,17.41621106,1.77118238456391
0,3.93,17.41621106,1.76013887099658
0,1.65,17.41621106,1.80061813373144
1.08,1,21.56190935,0
1.24,1,21.56190935,0
1.72,1,21.56190935,0
1.2,0.35,21.56190935,0
2.6,1.7,25.38613119,0.913621960434927
2.72,2.4,24.18805459,0.859967281443487
1.4,2.25,24.18805459,0.730391219905423
2.88,0.8,24.18805459,0.885914333746555
2.8325,1.25,18.95343909,1.41418215868983
4,3.9,18.95343909,1.74177682643909
3.12,3.15,18.95343909,1.32554045390292
4.475555556,3.8,18.95343909,1.62862096988464
0,0.45,18.22913273,0.427499251887906
0,0.9,18.22913273,0.587765695847704
0,0.45,18.22913273,0.576382065035251
0,0.45,18.22913273,0.677648009008095
1.24,0.15,20.18788567,0
1.08,0.25,20.18788567,0
0.76,0.9,20.18788567,0
1.16,0.6,20.18788567,0
0,4.55,18.87338246,1.39934292473181
0,2.2,18.87338246,1.26795246376503
0,2.1,18.87338246,1.64583737729316
0,4.37,18.87338246,1.67432641219642
0.28,1,22.50229612,0
0.56,0.1,22.50229612,0
0.4,0.3,22.50229612,0
0.48,0.9,22.50229612,0
0,0.75,23.55281661,1.23775809563892
0,5.5,23.55281661,1.16369720532034
0,1.83,23.55281661,1.34681443311744
0,3.1,23.55281661,1.22697101744327
0,1.61,18.39855994,1.72379166782048
0,5.55,18.39855994,1.8742604868723
0,3.65,18.39855994,1.91187681079372
0,3.9,18.39855994,1.63715552785804
0,5.2,21.48947191,1.1535830226978
0,2.05,21.48947191,1.15033524900372
0,3.65,21.48947191,1.12217849470659
0,3.2,21.48947191,1.62729647330204
0,1.7,23.63660494,0.94289225430301
0,3.4,23.63660494,1.25501948283971
0,2.9,23.63660494,0.752110840079609
0,3.53,23.63660494,1.14868725959462
0,3.5,25.75462712,0.987666047217682
0,0.6,25.75462712,1.26997557547109
0,3.48,25.75462712,1.43010265830211
0,4.73,25.75462712,1.22206326651299
2.24,0.8,18.41592412,0.510929635357191
1.16,1.6,18.41592412,0.415217758345386
2.32,2.1,18.41592412,0.65104176437463
1.4,1.05,18.41592412,0.655449355367375
0.16,0.25,19.13846723,0
0.4,0.6,19.13846723,0
0.6,1,19.13846723,0
0.56,0.9,19.13846723,0
2.08,1.15,20.76012964,0.683694559124711
1.36,0.75,20.76012964,1.16017233479898
3,2.46,20.76012964,1.17205748516755
1.2,2.15,20.76012964,1.14299982143208
3.08,4.33,22.97760119,1.3291654575745
4.2,4.36,22.97760119,1.31273761779474
4.08,3.15,22.97760119,1.37083294940141
3.8,4.6,22.97760119,1.23605293485375
3.64,3.3,21.37988027,1.29389005023393
6.88,0.72,21.37988027,1.40121172925642
4.938823529,3.15,21.37988027,1.6224242494976
5.084210526,0.9,21.37988027,1.39501651390659
0.08,0.35,14.01853232,0
0.16,0.1,14.01853232,0
0.48,0.05,14.01853232,0
0.64,0.5,14.01853232,0
0,5,21.28028124,1.43028180488901
0,3.15,21.28028124,1.82477884914694
0,3.65,21.28028124,1.83512323956314
0,3.3,21.28028124,1.10328860958401
0,4.45,21.6688721,1.41139524180483
0,3.65,21.6688721,1.57357396566509
0,1.9,21.6688721,1.32375970256088
0,5.1,21.6688721,1.11756084165214
1.04,1.55,24.32702197,0.77318869664309
0.84,2,24.32702197,0.677249816864348
2.28,2.33,24.32702197,0.760092831910692
1.6,2.2,24.32702197,0.514653165707194
3.2,0.42,20.32896244,0.958685040692009
2.04,2.8,20.32896244,0.943846721940084
2.04,2.6,20.32896244,1.10349040340766
2.36,1.35,20.32896244,1.09039996299848
0,1.45,19.60133509,1.36245748822982
0,2.2,19.60133509,1.42278711223647
0,2,19.60133509,1.33938728134688
0,2.38,19.60133509,1.23104954393362
0,2.64,19.98974299,0.688250886411033
0,1.25,19.98974299,0.788870987750797
0,1.9,19.98974299,0.721190540105708
0,1.05,19.98974299,0.793159522510206
0.56,0.25,26.54814996,0
0.76,0.95,26.54814996,0
0.2,1,26.54814996,0
0.08,1,26.54814996,0
1.16,0,19.18886709,0
1.84,0.2,19.18886709,0
1.88,0.2,19.18886709,0
1.44,1,19.18886709,0
2.96,3.59,24.67848663,1.02776548107018
2.298461538,3.48,24.67848663,1.34171327874046
2.84,4.15,24.67848663,0.970260538051401
3.28,4.7,24.67848663,1.53845603906785
3.56,4.73,18.53102948,1.61602351047761
2,3.1,18.53102948,1.0132197903683
4.997894737,1,18.53102948,1.36570630309891
3.8,2.7,18.53102948,1.55757469496814
0,4.35,25.92116188,1.35014944114466
0,5.3,25.92116188,1.05366653408354
0,4.7,25.92116188,1.30704253120349
0,4.9,25.92116188,1.53197332452101
